time,PPG
1.00002133333333,2.34124
1.00082133333333,2.34406
1.00162133333333,2.34633
1.00242133333333,2.34806
1.00322133333333,2.34924
1.00402133333333,2.34986
1.00482133333333,2.34993
1.00562133333333,2.34945
1.00642133333333,2.34842
1.00722133333333,2.34683
1.00802133333333,2.3447
1.00882133333333,2.34203
1.00962133333333,2.33881
1.01042133333333,2.33507
1.01122133333333,2.33079
1.01202133333333,2.32599
1.01282133333333,2.32067
1.01362133333333,2.31484
1.01442133333333,2.30852
1.01522133333333,2.3017
1.01602133333333,2.2944
1.01682133333333,2.28662
1.01762133333333,2.27838
1.01842133333333,2.26969
1.01922133333333,2.26055
1.02002133333333,2.25097
1.02082133333333,2.24096
1.02162133333333,2.23054
1.02242133333333,2.21972
1.02322133333333,2.20849
1.02402133333333,2.19689
1.02482133333333,2.1849
1.02562133333333,2.17256
1.02642133333333,2.15986
1.02722133333333,2.14681
1.02802133333333,2.13344
1.02882133333333,2.11974
1.02962133333333,2.10574
1.03042133333333,2.09143
1.03122133333333,2.07684
1.03202133333333,2.06196
1.03282133333333,2.04682
1.03362133333333,2.03142
1.03442133333333,2.01577
1.03522133333333,1.99988
1.03602133333333,1.98375
1.03682133333333,1.96741
1.03762133333333,1.95085
1.03842133333333,1.93408
1.03922133333333,1.91711
1.04002133333333,1.89996
1.04082133333333,1.88262
1.04162133333333,1.8651
1.04242133333333,1.8474
1.04322133333333,1.82954
1.04402133333333,1.81151
1.04482133333333,1.79333
1.04562133333333,1.77499
1.04642133333333,1.7565
1.04722133333333,1.73787
1.04802133333333,1.7191
1.04882133333333,1.7002
1.04962133333333,1.68117
1.05042133333333,1.66201
1.05122133333333,1.64274
1.05202133333333,1.62337
1.05282133333333,1.60388
1.05362133333333,1.5843
1.05442133333333,1.56463
1.05522133333333,1.54488
1.05602133333333,1.52505
1.05682133333333,1.50515
1.05762133333333,1.48519
1.05842133333333,1.46517
1.05922133333333,1.44509
1.06002133333333,1.42497
1.06082133333333,1.40482
1.06162133333333,1.38462
1.06242133333333,1.3644
1.06322133333333,1.34415
1.06402133333333,1.32389
1.06482133333333,1.30361
1.06562133333333,1.28333
1.06642133333333,1.26304
1.06722133333333,1.24276
1.06802133333333,1.22249
1.06882133333333,1.20224
1.06962133333333,1.18201
1.07042133333333,1.1618
1.07122133333333,1.14163
1.07202133333333,1.12149
1.07282133333333,1.10139
1.07362133333333,1.08133
1.07442133333333,1.06133
1.07522133333333,1.04137
1.07602133333333,1.02148
1.07682133333333,1.00164
1.07762133333333,0.98187
1.07842133333333,0.96217
1.07922133333333,0.94253
1.08002133333333,0.92297
1.08082133333333,0.90348
1.08162133333333,0.88408
1.08242133333333,0.86476
1.08322133333333,0.84552
1.08402133333333,0.82638
1.08482133333333,0.80732
1.08562133333333,0.78836
1.08642133333333,0.7695
1.08722133333333,0.75073
1.08802133333333,0.73206
1.08882133333333,0.71349
1.08962133333333,0.69502
1.09042133333333,0.67664
1.09122133333333,0.65838
1.09202133333333,0.64021
1.09282133333333,0.62215
1.09362133333333,0.60419
1.09442133333333,0.58635
1.09522133333333,0.56861
1.09602133333333,0.55098
1.09682133333333,0.53347
1.09762133333333,0.51606
1.09842133333333,0.49877
1.09922133333333,0.4816
1.10002133333333,0.46454
1.10082133333333,0.4476
1.10162133333333,0.43077
1.10242133333333,0.41407
1.10322133333333,0.39748
1.10402133333333,0.38101
1.10482133333333,0.36466
1.10562133333333,0.34842
1.10642133333333,0.3323
1.10722133333333,0.31628
1.10802133333333,0.30037
1.10882133333333,0.28458
1.10962133333333,0.26889
1.11042133333333,0.2533
1.11122133333333,0.23782
1.11202133333333,0.22243
1.11282133333333,0.20714
1.11362133333333,0.19194
1.11442133333333,0.17682
1.11522133333333,0.16179
1.11602133333333,0.14684
1.11682133333333,0.13196
1.11762133333333,0.11716
1.11842133333333,0.10242
1.11922133333333,0.08776
1.12002133333333,0.07316
1.12082133333333,0.05862
1.12162133333333,0.04415
1.12242133333333,0.02974
1.12322133333333,0.01538
1.12402133333333,0.00109
1.12482133333333,-0.01315
1.12562133333333,-0.02733
1.12642133333333,-0.04146
1.12722133333333,-0.05553
1.12802133333333,-0.06955
1.12882133333333,-0.08351
1.12962133333333,-0.09743
1.13042133333333,-0.11128
1.13122133333333,-0.12509
1.13202133333333,-0.13885
1.13282133333333,-0.15255
1.13362133333333,-0.16621
1.13442133333333,-0.17981
1.13522133333333,-0.19337
1.13602133333333,-0.20688
1.13682133333333,-0.22035
1.13762133333333,-0.23377
1.13842133333333,-0.24715
1.13922133333333,-0.26048
1.14002133333333,-0.27377
1.14082133333333,-0.28702
1.14162133333333,-0.30023
1.14242133333333,-0.31341
1.14322133333333,-0.32655
1.14402133333333,-0.33965
1.14482133333333,-0.35272
1.14562133333333,-0.36576
1.14642133333333,-0.37877
1.14722133333333,-0.39175
1.14802133333333,-0.4047
1.14882133333333,-0.41763
1.14962133333333,-0.43054
1.15042133333333,-0.44343
1.15122133333333,-0.45629
1.15202133333333,-0.46914
1.15282133333333,-0.48197
1.15362133333333,-0.4948
1.15442133333333,-0.50761
1.15522133333333,-0.52041
1.15602133333333,-0.53321
1.15682133333333,-0.546
1.15762133333333,-0.55878
1.15842133333333,-0.57156
1.15922133333333,-0.58435
1.16002133333333,-0.59713
1.16082133333333,-0.60991
1.16162133333333,-0.6227
1.16242133333333,-0.63549
1.16322133333333,-0.64828
1.16402133333333,-0.66107
1.16482133333333,-0.67386
1.16562133333333,-0.68665
1.16642133333333,-0.69944
1.16722133333333,-0.71223
1.16802133333333,-0.72502
1.16882133333333,-0.73779
1.16962133333333,-0.75056
1.17042133333333,-0.76331
1.17122133333333,-0.77605
1.17202133333333,-0.78877
1.17282133333333,-0.80146
1.17362133333333,-0.81412
1.17442133333333,-0.82674
1.17522133333333,-0.83933
1.17602133333333,-0.85187
1.17682133333333,-0.86435
1.17762133333333,-0.87677
1.17842133333333,-0.88912
1.17922133333333,-0.90139
1.18002133333333,-0.91357
1.18082133333333,-0.92566
1.18162133333333,-0.93765
1.18242133333333,-0.94952
1.18322133333333,-0.96127
1.18402133333333,-0.9729
1.18482133333333,-0.98438
1.18562133333333,-0.99572
1.18642133333333,-1.0069
1.18722133333333,-1.01791
1.18802133333333,-1.02876
1.18882133333333,-1.03943
1.18962133333333,-1.04991
1.19042133333333,-1.0602
1.19122133333333,-1.0703
1.19202133333333,-1.08018
1.19282133333333,-1.08986
1.19362133333333,-1.09932
1.19442133333333,-1.10856
1.19522133333333,-1.11757
1.19602133333333,-1.12636
1.19682133333333,-1.13491
1.19762133333333,-1.14322
1.19842133333333,-1.1513
1.19922133333333,-1.15914
1.20002133333333,-1.16674
1.20082133333333,-1.17409
1.20162133333333,-1.1812
1.20242133333333,-1.18806
1.20322133333333,-1.19467
1.20402133333333,-1.20104
1.20482133333333,-1.20715
1.20562133333333,-1.21302
1.20642133333333,-1.21863
1.20722133333333,-1.224
1.20802133333333,-1.22911
1.20882133333333,-1.23397
1.20962133333333,-1.23858
1.21042133333333,-1.24294
1.21122133333333,-1.24704
1.21202133333333,-1.25089
1.21282133333333,-1.25449
1.21362133333333,-1.25784
1.21442133333333,-1.26094
1.21522133333333,-1.26379
1.21602133333333,-1.2664
1.21682133333333,-1.26877
1.21762133333333,-1.2709
1.21842133333333,-1.27279
1.21922133333333,-1.27444
1.22002133333333,-1.27586
1.22082133333333,-1.27704
1.22162133333333,-1.27798
1.22242133333333,-1.27869
1.22322133333333,-1.27917
1.22402133333333,-1.27941
1.22482133333333,-1.27942
1.22562133333333,-1.27919
1.22642133333333,-1.27874
1.22722133333333,-1.27805
1.22802133333333,-1.27714
1.22882133333333,-1.27599
1.22962133333333,-1.27462
1.23042133333333,-1.27303
1.23122133333333,-1.27121
1.23202133333333,-1.26917
1.23282133333333,-1.26691
1.23362133333333,-1.26444
1.23442133333333,-1.26175
1.23522133333333,-1.25885
1.23602133333333,-1.25574
1.23682133333333,-1.25242
1.23762133333333,-1.2489
1.23842133333333,-1.24518
1.23922133333333,-1.24127
1.24002133333333,-1.23716
1.24082133333333,-1.23287
1.24162133333333,-1.2284
1.24242133333333,-1.22375
1.24322133333333,-1.21892
1.24402133333333,-1.21394
1.24482133333333,-1.20879
1.24562133333333,-1.20348
1.24642133333333,-1.19802
1.24722133333333,-1.19242
1.24802133333333,-1.18667
1.24882133333333,-1.18079
1.24962133333333,-1.17477
1.25042133333333,-1.16863
1.25122133333333,-1.16236
1.25202133333333,-1.15599
1.25282133333333,-1.14952
1.25362133333333,-1.14295
1.25442133333333,-1.13629
1.25522133333333,-1.12956
1.25602133333333,-1.12276
1.25682133333333,-1.11589
1.25762133333333,-1.10897
1.25842133333333,-1.10201
1.25922133333333,-1.095
1.26002133333333,-1.08797
1.26082133333333,-1.0809
1.26162133333333,-1.07383
1.26242133333333,-1.06674
1.26322133333333,-1.05965
1.26402133333333,-1.05257
1.26482133333333,-1.0455
1.26562133333333,-1.03845
1.26642133333333,-1.03142
1.26722133333333,-1.02442
1.26802133333333,-1.01747
1.26882133333333,-1.01055
1.26962133333333,-1.00367
1.27042133333333,-0.99685
1.27122133333333,-0.99007
1.27202133333333,-0.98336
1.27282133333333,-0.97671
1.27362133333333,-0.97012
1.27442133333333,-0.9636
1.27522133333333,-0.95716
1.27602133333333,-0.95078
1.27682133333333,-0.94449
1.27762133333333,-0.93827
1.27842133333333,-0.93214
1.27922133333333,-0.92608
1.28002133333333,-0.92012
1.28082133333333,-0.91424
1.28162133333333,-0.90845
1.28242133333333,-0.90276
1.28322133333333,-0.89715
1.28402133333333,-0.89164
1.28482133333333,-0.88623
1.28562133333333,-0.88091
1.28642133333333,-0.87569
1.28722133333333,-0.87056
1.28802133333333,-0.86554
1.28882133333333,-0.86062
1.28962133333333,-0.85579
1.29042133333333,-0.85107
1.29122133333333,-0.84645
1.29202133333333,-0.84192
1.29282133333333,-0.8375
1.29362133333333,-0.83318
1.29442133333333,-0.82895
1.29522133333333,-0.82483
1.29602133333333,-0.82081
1.29682133333333,-0.81689
1.29762133333333,-0.81307
1.29842133333333,-0.80936
1.29922133333333,-0.80574
1.30002133333333,-0.80223
1.30082133333333,-0.79883
1.30162133333333,-0.79553
1.30242133333333,-0.79235
1.30322133333333,-0.78927
1.30402133333333,-0.78632
1.30482133333333,-0.78347
1.30562133333333,-0.78074
1.30642133333333,-0.77813
1.30722133333333,-0.77563
1.30802133333333,-0.77324
1.30882133333333,-0.77097
1.30962133333333,-0.76882
1.31042133333333,-0.76678
1.31122133333333,-0.76486
1.31202133333333,-0.76305
1.31282133333333,-0.76135
1.31362133333333,-0.75977
1.31442133333333,-0.75829
1.31522133333333,-0.75693
1.31602133333333,-0.75568
1.31682133333333,-0.75454
1.31762133333333,-0.7535
1.31842133333333,-0.75257
1.31922133333333,-0.75174
1.32002133333333,-0.75101
1.32082133333333,-0.75039
1.32162133333333,-0.74986
1.32242133333333,-0.74944
1.32322133333333,-0.7491
1.32402133333333,-0.74886
1.32482133333333,-0.74871
1.32562133333333,-0.74865
1.32642133333333,-0.74868
1.32722133333333,-0.7488
1.32802133333333,-0.74901
1.32882133333333,-0.7493
1.32962133333333,-0.74967
1.33042133333333,-0.75013
1.33122133333333,-0.75068
1.33202133333333,-0.7513
1.33282133333333,-0.75201
1.33362133333333,-0.75279
1.33442133333333,-0.75366
1.33522133333333,-0.7546
1.33602133333333,-0.75563
1.33682133333333,-0.75672
1.33762133333333,-0.75789
1.33842133333333,-0.75914
1.33922133333333,-0.76045
1.34002133333333,-0.76183
1.34082133333333,-0.76328
1.34162133333333,-0.7648
1.34242133333333,-0.76639
1.34322133333333,-0.76804
1.34402133333333,-0.76975
1.34482133333333,-0.77153
1.34562133333333,-0.77337
1.34642133333333,-0.77528
1.34722133333333,-0.77725
1.34802133333333,-0.77928
1.34882133333333,-0.78136
1.34962133333333,-0.78351
1.35042133333333,-0.78572
1.35122133333333,-0.78798
1.35202133333333,-0.7903
1.35282133333333,-0.79268
1.35362133333333,-0.7951
1.35442133333333,-0.79758
1.35522133333333,-0.80011
1.35602133333333,-0.80269
1.35682133333333,-0.80532
1.35762133333333,-0.80799
1.35842133333333,-0.81071
1.35922133333333,-0.81347
1.36002133333333,-0.81628
1.36082133333333,-0.81913
1.36162133333333,-0.82202
1.36242133333333,-0.82495
1.36322133333333,-0.82793
1.36402133333333,-0.83095
1.36482133333333,-0.83401
1.36562133333333,-0.83712
1.36642133333333,-0.84027
1.36722133333333,-0.84346
1.36802133333333,-0.8467
1.36882133333333,-0.84998
1.36962133333333,-0.8533
1.37042133333333,-0.85666
1.37122133333333,-0.86006
1.37202133333333,-0.8635
1.37282133333333,-0.86697
1.37362133333333,-0.87047
1.37442133333333,-0.87399
1.37522133333333,-0.87754
1.37602133333333,-0.88111
1.37682133333333,-0.8847
1.37762133333333,-0.8883
1.37842133333333,-0.89192
1.37922133333333,-0.89555
1.38002133333333,-0.89918
1.38082133333333,-0.90282
1.38162133333333,-0.90646
1.38242133333333,-0.9101
1.38322133333333,-0.91374
1.38402133333333,-0.91737
1.38482133333333,-0.921
1.38562133333333,-0.92463
1.38642133333333,-0.92824
1.38722133333333,-0.93186
1.38802133333333,-0.93546
1.38882133333333,-0.93907
1.38962133333333,-0.94267
1.39042133333333,-0.94627
1.39122133333333,-0.94987
1.39202133333333,-0.95348
1.39282133333333,-0.95708
1.39362133333333,-0.96069
1.39442133333333,-0.96429
1.39522133333333,-0.96789
1.39602133333333,-0.9715
1.39682133333333,-0.9751
1.39762133333333,-0.9787
1.39842133333333,-0.98229
1.39922133333333,-0.98589
1.40002133333333,-0.98949
1.40082133333333,-0.99309
1.40162133333333,-0.99669
1.40242133333333,-1.0003
1.40322133333333,-1.0039
1.40402133333333,-1.00752
1.40482133333333,-1.01114
1.40562133333333,-1.01477
1.40642133333333,-1.01841
1.40722133333333,-1.02206
1.40802133333333,-1.02573
1.40882133333333,-1.02942
1.40962133333333,-1.03312
1.41042133333333,-1.03684
1.41122133333333,-1.04058
1.41202133333333,-1.04434
1.41282133333333,-1.04813
1.41362133333333,-1.05194
1.41442133333333,-1.05577
1.41522133333333,-1.05961
1.41602133333333,-1.06348
1.41682133333333,-1.06737
1.41762133333333,-1.07127
1.41842133333333,-1.07519
1.41922133333333,-1.07912
1.42002133333333,-1.08307
1.42082133333333,-1.08703
1.42162133333333,-1.09101
1.42242133333333,-1.095
1.42322133333333,-1.099
1.42402133333333,-1.10301
1.42482133333333,-1.10703
1.42562133333333,-1.11106
1.42642133333333,-1.1151
1.42722133333333,-1.11915
1.42802133333333,-1.1232
1.42882133333333,-1.12726
1.42962133333333,-1.13133
1.43042133333333,-1.1354
1.43122133333333,-1.13947
1.43202133333333,-1.14354
1.43282133333333,-1.14761
1.43362133333333,-1.15168
1.43442133333333,-1.15575
1.43522133333333,-1.15981
1.43602133333333,-1.16388
1.43682133333333,-1.16795
1.43762133333333,-1.17201
1.43842133333333,-1.17608
1.43922133333333,-1.18015
1.44002133333333,-1.18422
1.44082133333333,-1.1883
1.44162133333333,-1.19238
1.44242133333333,-1.19648
1.44322133333333,-1.20058
1.44402133333333,-1.2047
1.44482133333333,-1.20883
1.44562133333333,-1.21298
1.44642133333333,-1.21715
1.44722133333333,-1.22134
1.44802133333333,-1.22554
1.44882133333333,-1.22978
1.44962133333333,-1.23403
1.45042133333333,-1.23832
1.45122133333333,-1.24263
1.45202133333333,-1.24696
1.45282133333333,-1.25133
1.45362133333333,-1.25573
1.45442133333333,-1.26016
1.45522133333333,-1.26461
1.45602133333333,-1.2691
1.45682133333333,-1.27361
1.45762133333333,-1.27815
1.45842133333333,-1.28272
1.45922133333333,-1.28732
1.46002133333333,-1.29194
1.46082133333333,-1.2966
1.46162133333333,-1.30128
1.46242133333333,-1.30598
1.46322133333333,-1.31072
1.46402133333333,-1.31547
1.46482133333333,-1.32025
1.46562133333333,-1.32506
1.46642133333333,-1.32988
1.46722133333333,-1.33473
1.46802133333333,-1.3396
1.46882133333333,-1.34449
1.46962133333333,-1.3494
1.47042133333333,-1.35432
1.47122133333333,-1.35927
1.47202133333333,-1.36423
1.47282133333333,-1.3692
1.47362133333333,-1.37419
1.47442133333333,-1.37919
1.47522133333333,-1.3842
1.47602133333333,-1.38922
1.47682133333333,-1.39425
1.47762133333333,-1.39929
1.47842133333333,-1.40433
1.47922133333333,-1.40938
1.48002133333333,-1.41443
1.48082133333333,-1.41949
1.48162133333333,-1.42456
1.48242133333333,-1.42963
1.48322133333333,-1.43471
1.48402133333333,-1.43979
1.48482133333333,-1.44489
1.48562133333333,-1.44999
1.48642133333333,-1.45509
1.48722133333333,-1.46021
1.48802133333333,-1.46532
1.48882133333333,-1.47044
1.48962133333333,-1.47557
1.49042133333333,-1.48069
1.49122133333333,-1.48581
1.49202133333333,-1.49093
1.49282133333333,-1.49605
1.49362133333333,-1.50116
1.49442133333333,-1.50626
1.49522133333333,-1.51135
1.49602133333333,-1.51643
1.49682133333333,-1.52149
1.49762133333333,-1.52654
1.49842133333333,-1.53157
1.49922133333333,-1.53658
1.50002133333333,-1.54158
1.50082133333333,-1.54656
1.50162133333333,-1.55152
1.50242133333333,-1.55646
1.50322133333333,-1.56139
1.50402133333333,-1.5663
1.50482133333333,-1.57121
1.50562133333333,-1.5761
1.50642133333333,-1.58099
1.50722133333333,-1.58587
1.50802133333333,-1.59075
1.50882133333333,-1.59563
1.50962133333333,-1.60052
1.51042133333333,-1.60541
1.51122133333333,-1.61031
1.51202133333333,-1.61521
1.51282133333333,-1.62012
1.51362133333333,-1.62504
1.51442133333333,-1.62996
1.51522133333333,-1.63489
1.51602133333333,-1.63983
1.51682133333333,-1.64477
1.51762133333333,-1.6497
1.51842133333333,-1.65464
1.51922133333333,-1.65957
1.52002133333333,-1.66449
1.52082133333333,-1.6694
1.52162133333333,-1.67428
