time,FinapresBP
2.0031459999999,112.46679
2.0081459999999,110.90708
2.0131459999999,109.36769
2.0181459999999,107.82645
2.0231459999999,106.37596
2.0281459999999,104.90616
2.0331459999999,103.53211
2.0381459999999,102.22671
2.0431459999999,100.8384
2.0481459999999,99.57804
2.0531459999999,98.37034
2.0581459999999,97.23861
2.0631459999999,96.12116
2.0681459999999,95.08618
2.0731459999999,94.11456
2.0781459999999,93.20904
2.0831459999999,92.37209
2.0881459999999,91.6058
2.0931459999999,90.91175
2.0981459999999,90.29094
2.1031459999999,89.74374
2.1081459999999,89.2698
2.1131459999999,88.86811
2.1181459999999,88.537
2.1231459999999,88.27428
2.1281459999999,88.0773
2.1331459999999,87.94301
2.1381459999999,87.86796
2.1431459999999,87.84832
2.1481459999999,87.87983
2.1531459999999,87.9578
2.1581459999999,88.07707
2.1631459999999,88.23198
2.1681459999999,88.41642
2.1731459999999,88.62392
2.1781459999999,88.8478
2.1831459999999,89.08136
2.1881459999999,89.31807
2.1931459999999,89.55164
2.1981459999999,89.77618
2.2031459999999,89.98619
2.2081459999999,90.17666
2.2131459999999,90.34314
2.2181459999999,90.48177
2.2231459999999,90.58935
2.2281459999999,90.66335
2.2331459999999,90.70185
2.2381459999999,90.70352
2.2431459999999,90.66754
2.2481459999999,90.59357
2.2531459999999,90.48172
2.2581459999999,90.33257
2.2631459999999,90.14706
2.2681459999999,89.92647
2.2731459999999,89.67236
2.2781459999999,89.38647
2.2831459999999,89.07076
2.2881459999999,88.72734
2.2931459999999,88.35844
2.2981459999999,87.96639
2.3031459999999,87.55351
2.3081459999999,87.12204
2.3131459999999,86.67412
2.3181459999999,86.21177
2.3231459999999,85.73691
2.3281459999999,85.2514
2.3331459999999,84.75704
2.3381459999999,84.25558
2.3431459999999,83.74868
2.3481459999999,83.23788
2.3531459999999,82.7246
2.3581459999999,82.21021
2.3631459999999,81.69599
2.3681459999999,81.18313
2.3731459999999,80.67275
2.3781459999999,80.16582
2.3831459999999,79.66318
2.3881459999999,79.16551
2.3931459999999,78.67339
2.3981459999999,78.18731
2.4031459999999,77.70771
2.4081459999999,77.23501
2.4131459999999,76.76966
2.4181459999999,76.31212
2.4231459999999,75.86288
2.4281459999999,75.42248
2.4331459999999,74.99147
2.4381459999999,74.57034
2.4431459999999,74.15956
2.4481459999999,73.75947
2.4531459999999,73.37033
2.4581459999999,72.9923
2.4631459999999,72.62546
2.4681459999999,72.26973
2.4731459999999,71.92485
2.4781459999999,71.59036
2.4831459999999,71.26555
2.4881459999999,70.94954
2.4931459999999,70.64132
2.4981459999999,70.33982
2.5031459999999,70.0439
