time,FinapresPPG
2.00944799999996,-4.73211
2.0227813333333,-5.55638
2.03611466666663,-6.85687
2.04944799999996,-8.64224
2.0627813333333,-10.83157
2.07611466666663,-13.28839
2.08944799999996,-15.93085
2.1027813333333,-18.70146
2.11611466666663,-21.52876
2.12944799999996,-24.36707
2.1427813333333,-27.20666
2.15611466666663,-30.10862
2.16944799999996,-33.02088
2.1827813333333,-35.75532
2.19611466666663,-37.93602
2.20944799999996,-39.07998
2.2227813333333,-38.62144
2.23611466666663,-35.86047
2.24944799999996,-30.14935
2.2627813333333,-21.2924
2.27611466666663,-9.76741
2.28944799999996,3.37929
2.3027813333333,16.99522
2.31611466666663,29.58179
2.32944799999996,39.82008
2.3427813333333,46.8055
2.35611466666663,50.27897
2.36944799999996,50.58144
2.3827813333333,48.39769
2.39611466666663,44.48812
2.40944799999996,39.51982
2.4227813333333,34.00438
2.43611466666663,28.43675
2.44944799999996,22.93572
2.4627813333333,17.53181
2.47611466666663,12.23237
2.48944799999996,7.2097
2.5027813333333,2.70412
2.51611466666663,-1.11623
2.52944799999996,-4.10703
2.5427813333333,-6.09084
2.55611466666663,-6.98767
2.56944799999996,-6.95951
2.5827813333333,-6.34031
2.59611466666663,-5.46646
2.60944799999996,-4.64814
2.6227813333333,-4.14731
2.63611466666663,-4.13199
2.64944799999996,-4.66653
2.6627813333333,-5.75538
2.67611466666663,-7.37338
2.68944799999996,-9.45664
2.7027813333333,-11.89356
2.71611466666663,-14.55785
2.72944799999996,-17.3864
2.7427813333333,-20.31961
2.75611466666663,-23.22837
2.76944799999996,-26.02075
2.7827813333333,-28.71771
2.79611466666663,-31.40465
2.80944799999996,-34.10599
2.8227813333333,-36.68008
2.83611466666663,-38.76343
2.84944799999996,-39.76048
2.8627813333333,-38.88005
2.87611466666663,-35.31334
2.88944799999996,-28.49324
2.9027813333333,-18.3733
2.91611466666663,-5.56349
2.92944799999996,8.82474
2.9427813333333,23.35032
2.95611466666663,36.51704
2.96944799999996,47.05615
2.9827813333333,54.16375
2.99611466666663,57.65519
3.00944799999996,57.89373
3.0227813333333,55.56323
3.03611466666663,51.45059
3.04944799999996,46.37625
3.0627813333333,41.01345
3.07611466666663,35.68201
3.08944799999996,30.45101
3.1027813333333,25.33637
3.11611466666663,20.32775
3.12944799999996,15.37883
3.1427813333333,10.5151
3.15611466666663,5.93679
3.16944799999996,1.99674
3.1827813333333,-1.05601
3.19611466666663,-3.05693
3.20944799999996,-4.03031
3.2227813333333,-4.15369
3.23611466666663,-3.7107
3.24944799999996,-3.05338
3.2627813333333,-2.54322
3.27611466666663,-2.45702
3.28944799999996,-2.94349
3.3027813333333,-4.05802
3.31611466666663,-5.75534
3.32944799999996,-7.91473
3.3427813333333,-10.38606
3.35611466666663,-13.1395
3.36944799999996,-16.1699
3.3827813333333,-19.34324
3.39611466666663,-22.46509
3.40944799999996,-25.47261
3.4227813333333,-28.45544
