time,PPG
1.00002133333333,2.0196
1.00082133333333,1.98973
1.00162133333333,1.96004
1.00242133333333,1.93052
1.00322133333333,1.90117
1.00402133333333,1.872
1.00482133333333,1.84298
1.00562133333333,1.81413
1.00642133333333,1.78544
1.00722133333333,1.75691
1.00802133333333,1.72853
1.00882133333333,1.70031
1.00962133333333,1.67223
1.01042133333333,1.6443
1.01122133333333,1.61653
1.01202133333333,1.5889
1.01282133333333,1.56143
1.01362133333333,1.5341
1.01442133333333,1.50692
1.01522133333333,1.4799
1.01602133333333,1.45302
1.01682133333333,1.4263
1.01762133333333,1.39972
1.01842133333333,1.37329
1.01922133333333,1.34701
1.02002133333333,1.32088
1.02082133333333,1.2949
1.02162133333333,1.26905
1.02242133333333,1.24336
1.02322133333333,1.2178
1.02402133333333,1.19239
1.02482133333333,1.16713
1.02562133333333,1.142
1.02642133333333,1.11702
1.02722133333333,1.09218
1.02802133333333,1.06748
1.02882133333333,1.04293
1.02962133333333,1.01851
1.03042133333333,0.99423
1.03122133333333,0.97009
1.03202133333333,0.94609
1.03282133333333,0.92222
1.03362133333333,0.8985
1.03442133333333,0.87491
1.03522133333333,0.85146
1.03602133333333,0.82816
1.03682133333333,0.80499
1.03762133333333,0.78197
1.03842133333333,0.75908
1.03922133333333,0.73635
1.04002133333333,0.71376
1.04082133333333,0.69132
1.04162133333333,0.66902
1.04242133333333,0.64688
1.04322133333333,0.62488
1.04402133333333,0.60304
1.04482133333333,0.58134
1.04562133333333,0.5598
1.04642133333333,0.53841
1.04722133333333,0.51717
1.04802133333333,0.49607
1.04882133333333,0.47513
1.04962133333333,0.45433
1.05042133333333,0.43368
1.05122133333333,0.41317
1.05202133333333,0.3928
1.05282133333333,0.37258
1.05362133333333,0.35249
1.05442133333333,0.33256
1.05522133333333,0.31276
1.05602133333333,0.2931
1.05682133333333,0.27359
1.05762133333333,0.25422
1.05842133333333,0.23498
1.05922133333333,0.21589
1.06002133333333,0.19693
1.06082133333333,0.17811
1.06162133333333,0.15942
1.06242133333333,0.14086
1.06322133333333,0.12244
1.06402133333333,0.10415
1.06482133333333,0.086
1.06562133333333,0.06797
1.06642133333333,0.05008
1.06722133333333,0.03233
1.06802133333333,0.0147
1.06882133333333,-0.00279
1.06962133333333,-0.02015
1.07042133333333,-0.03738
1.07122133333333,-0.05447
1.07202133333333,-0.07144
1.07282133333333,-0.08827
1.07362133333333,-0.10498
1.07442133333333,-0.12156
1.07522133333333,-0.13802
1.07602133333333,-0.15436
1.07682133333333,-0.17057
1.07762133333333,-0.18667
1.07842133333333,-0.20266
1.07922133333333,-0.21853
1.08002133333333,-0.23429
1.08082133333333,-0.24994
1.08162133333333,-0.26549
1.08242133333333,-0.28094
1.08322133333333,-0.29629
1.08402133333333,-0.31154
1.08482133333333,-0.3267
1.08562133333333,-0.34178
1.08642133333333,-0.35676
