time,FinapresPPG
2.00832133333336,-25.25862
2.02165466666669,-28.65604
2.03498800000002,-32.08331
2.04832133333336,-35.28921
2.06165466666669,-38.07729
2.07498800000002,-40.34672
2.08832133333336,-42.1527
2.10165466666669,-43.48315
2.11498800000002,-43.96494
2.12832133333336,-42.8347
2.14165466666669,-39.28993
2.15498800000002,-32.87219
2.16832133333336,-23.55705
2.18165466666669,-11.68825
2.19498800000002,1.8802
2.20832133333336,16.05004
2.22165466666669,29.3628
2.23498800000002,40.8065
2.24832133333336,49.81387
2.26165466666669,56.22122
2.27498800000002,60.16498
2.28832133333336,61.89456
2.30165466666669,61.72031
2.31498800000002,60.10472
2.32832133333336,57.64431
2.34165466666669,54.84963
2.35498800000002,51.9111
2.36832133333336,48.80946
2.38165466666669,45.43133
2.39498800000002,41.75696
2.40832133333336,37.97642
2.42165466666669,34.45581
2.43498800000002,31.55003
2.44832133333336,29.47941
2.46165466666669,28.29124
2.47498800000002,27.83469
2.48832133333336,27.85387
2.50165466666669,28.12442
2.51498800000002,28.42575
2.52832133333336,28.49554
2.54165466666669,28.10819
2.55498800000002,27.16971
2.56832133333336,25.67364
2.58165466666669,23.6326
2.59498800000002,21.11586
2.60832133333336,18.26215
2.62165466666669,15.22787
2.63498800000002,12.10312
2.64832133333336,8.87912
2.66165466666669,5.5385
2.67498800000002,2.08824
2.68832133333336,-1.47931
2.70165466666669,-5.18137
2.71498800000002,-8.95072
2.72832133333336,-12.7209
2.74165466666669,-16.4716
2.75498800000002,-20.11244
2.76832133333336,-23.56482
2.78165466666669,-26.93806
2.79498800000002,-30.32888
2.80832133333336,-33.65287
2.82165466666669,-36.70959
2.83498800000002,-39.1485
2.84832133333336,-40.38816
2.86165466666669,-39.63905
2.87498800000002,-36.08206
2.88832133333336,-29.1831
2.90165466666669,-18.94592
2.91498800000002,-6.01017
2.92832133333336,8.67994
2.94165466666669,23.85834
2.95498800000002,38.16582
2.96832133333336,50.48925
2.98165466666669,60.10193
2.99498800000002,66.74831
3.00832133333336,70.6066
3.02165466666669,72.13011
3.03498800000002,71.87767
3.04832133333336,70.39366
3.06165466666669,68.08697
3.07498800000002,65.12239
3.08832133333336,61.58509
3.10165466666669,57.57737
3.11498800000002,53.1853
3.12832133333336,48.4974
3.14165466666669,43.68349
3.15498800000002,38.98522
3.16832133333336,34.66239
3.18165466666669,30.9556
3.19498800000002,28.01902
3.20832133333336,25.88557
3.22165466666669,24.41661
3.23498800000002,23.43999
3.24832133333336,22.77011
3.26165466666669,22.19343
3.27498800000002,21.41698
3.28832133333336,20.13735
3.30165466666669,18.18443
3.31498800000002,15.6168
3.32832133333336,12.65321
3.34165466666669,9.45615
3.35498800000002,6.04253
3.36832133333336,2.31386
3.38165466666669,-1.65963
3.39498800000002,-5.75122
3.40832133333336,-9.86666
3.42165466666669,-13.9666
3.43498800000002,-18.02253
3.44832133333336,-21.98629
3.46165466666669,-25.83433
3.47498800000002,-29.62726
3.48832133333336,-33.41018
3.50165466666669,-37.01866
3.51498800000002,-40.21385
3.52832133333336,-42.76998
3.54165466666669,-44.72105
3.55498800000002,-46.2422
3.56832133333336,-47.44679
3.58165466666669,-48.29643
3.59498800000002,-48.59082
3.60832133333336,-47.92449
3.62165466666669,-45.70645
3.63498800000002,-41.30506
3.64832133333336,-34.26224
3.66165466666669,-24.29627
3.67498800000002,-11.7137
3.68832133333336,2.79274
3.70165466666669,18.18799
3.71498800000002,33.26753
3.72832133333336,46.90004
3.74165466666669,58.18565
3.75498800000002,66.54588
3.76832133333336,71.82603
3.78165466666669,74.35142
3.79498800000002,74.81806
3.80832133333336,73.99932
3.82165466666669,72.43071
3.83498800000002,70.36831
3.84832133333336,67.86394
3.86165466666669,64.91696
3.87498800000002,61.56512
3.88832133333336,57.88288
3.90165466666669,53.95139
3.91498800000002,49.86738
3.92832133333336,45.76312
3.94165466666669,41.81968
3.95498800000002,38.219
