time,FinapresPPG
2.01081866666664,36.25574
2.02415199999997,33.61472
2.0374853333333,31.1892
2.05081866666664,29.22642
2.06415199999997,27.77486
2.0774853333333,26.88725
2.09081866666664,26.51452
2.10415199999997,26.47747
2.1174853333333,26.5727
2.13081866666664,26.64938
2.14415199999997,26.55245
2.1574853333333,26.08932
2.17081866666664,25.13962
2.18415199999997,23.74536
2.1974853333333,22.00042
2.21081866666664,19.89287
2.22415199999997,17.42959
2.2374853333333,14.615
2.25081866666664,11.47289
2.26415199999997,8.14505
2.2774853333333,4.84675
2.29081866666664,1.68502
2.30415199999997,-1.37006
2.3174853333333,-4.38288
2.33081866666664,-7.3989
2.34415199999997,-10.46552
2.3574853333333,-13.67784
2.37081866666664,-17.02225
2.38415199999997,-20.36951
2.3974853333333,-23.53512
2.41081866666664,-26.45247
2.42415199999997,-29.18303
2.4374853333333,-31.73093
2.45081866666664,-33.96783
2.46415199999997,-35.79449
2.4774853333333,-37.25285
2.49081866666664,-38.46128
2.50415199999997,-39.54595
2.5174853333333,-40.58817
2.53081866666664,-41.55095
2.54415199999997,-42.29621
2.5574853333333,-42.58273
2.57081866666664,-41.99723
2.58415199999997,-39.92648
2.5974853333333,-35.72288
2.61081866666664,-28.95006
2.62415199999997,-19.55147
2.6374853333333,-7.81301
2.65081866666664,5.64298
2.66415199999997,19.70746
2.6774853333333,33.14379
2.69081866666664,44.82185
2.70415199999997,53.9214
2.7174853333333,60.04127
2.73081866666664,63.24561
2.74415199999997,63.94132
2.7574853333333,62.66493
2.77081866666664,59.99845
2.78415199999997,56.49934
2.7974853333333,52.61018
2.81081866666664,48.60865
2.82415199999997,44.62135
2.8374853333333,40.71975
2.85081866666664,36.94358
2.86415199999997,33.32615
2.8774853333333,29.92446
2.89081866666664,26.83906
2.90415199999997,24.22163
2.9174853333333,22.21594
2.93081866666664,20.86585
2.94415199999997,20.09077
2.9574853333333,19.80547
2.97081866666664,19.91058
2.98415199999997,20.24197
2.9974853333333,20.58319
3.01081866666664,20.69067
3.02415199999997,20.32094
3.0374853333333,19.30936
3.05081866666664,17.65419
3.06415199999997,15.48434
3.0774853333333,12.93729
3.09081866666664,10.06058
3.10415199999997,6.94297
3.1174853333333,3.69148
3.13081866666664,0.34197
3.14415199999997,-3.14082
3.1574853333333,-6.77231
