time,FinapresBP
2.00391866666655,94.09754
2.00891866666655,93.68515
2.01391866666655,93.2433
2.01891866666655,92.77546
2.02391866666655,92.28523
2.02891866666655,91.77623
2.03391866666655,91.25191
2.03891866666655,90.71555
2.04391866666655,90.1702
2.04891866666655,89.61869
2.05391866666655,89.06367
2.05891866666655,88.50757
2.06391866666655,87.95262
2.06891866666655,87.40078
2.07391866666655,86.85383
2.07891866666655,86.31331
2.08391866666655,85.78059
2.08891866666655,85.25685
2.09391866666655,84.74322
2.09891866666655,84.2408
2.10391866666655,83.75068
2.10891866666655,83.2739
2.11391866666655,82.81136
2.11891866666655,82.36371
2.12391866666655,81.93133
2.12891866666655,81.51426
2.13391866666655,81.11226
2.13891866666655,80.72492
2.14391866666655,80.35183
2.14891866666655,79.99272
2.15391866666655,79.64747
2.15891866666655,79.31605
2.16391866666655,78.99843
2.16891866666655,78.69446
2.17391866666655,78.40387
2.17891866666655,78.12624
2.18391866666655,77.86116
2.18891866666655,77.60821
2.19391866666655,77.36702
2.19891866666655,77.13721
2.20391866666655,76.9184
2.20891866666655,76.71005
2.21391866666655,76.51145
2.21891866666655,76.32172
2.22391866666655,76.13974
2.22891866666655,75.96424
2.23391866666655,75.7938
2.23891866666655,75.62691
2.24391866666655,75.46197
2.24891866666655,75.29734
2.25391866666655,75.13133
2.25891866666655,74.96219
2.26391866666655,74.78816
2.26891866666655,74.60759
2.27391866666655,74.41899
2.27891866666655,74.22115
2.28391866666655,74.01319
2.28891866666655,73.79463
2.29391866666655,73.56545
2.29891866666655,73.32631
2.30391866666655,73.07863
2.30891866666655,72.82486
2.31391866666655,72.56857
2.31891866666655,72.31461
2.32391866666655,72.06933
2.32891866666655,71.84073
2.33391866666655,71.63876
2.33891866666655,71.4755
2.34391866666655,71.36542
2.34891866666655,71.32542
2.35391866666655,71.37483
2.35891866666655,71.53526
2.36391866666655,71.83039
2.36891866666655,72.28561
2.37391866666655,72.92747
2.37891866666655,73.78294
2.38391866666655,74.87841
2.38891866666655,76.23833
2.39391866666655,77.88369
2.39891866666655,79.8303
2.40391866666655,82.08701
2.40891866666655,84.65407
2.41391866666655,87.52174
2.41891866666655,90.66941
2.42391866666655,94.06541
2.42891866666655,97.6673
2.43391866666655,101.42296
2.43891866666655,105.27214
2.44391866666655,109.1489
2.44891866666655,112.98445
2.45391866666655,116.71045
2.45891866666655,120.2624
2.46391866666655,123.58276
2.46891866666655,126.62339
2.47391866666655,129.34691
2.47891866666655,131.72715
2.48391866666655,133.7488
2.48891866666655,135.40669
2.49391866666655,136.70443
2.49891866666655,137.6528
2.50391866666655,138.26784
2.50891866666655,138.56886
2.51391866666655,138.57669
2.51891866666655,138.31233
2.52391866666655,137.796
2.52891866666655,137.04685
2.53391866666655,136.08298
2.53891866666655,134.92178
2.54391866666655,133.58042
2.54891866666655,132.0763
2.55391866666655,130.42751
2.55891866666655,128.653
2.56391866666655,126.77259
2.56891866666655,124.80668
2.57391866666655,122.77587
2.57891866666655,120.70029
2.58391866666655,118.59914
2.58891866666655,116.49023
2.59391866666655,114.38967
2.59891866666655,112.31175
2.60391866666655,110.2689
2.60891866666655,108.27176
2.61391866666655,106.3293
2.61891866666655,104.44904
2.62391866666655,102.63741
2.62891866666655,100.90005
2.63391866666655,99.24211
2.63891866666655,97.66837
2.64391866666655,96.18336
2.64891866666655,94.79134
2.65391866666655,93.49628
2.65891866666655,92.30188
2.66391866666655,91.21146
2.66891866666655,90.22789
