time,PPG
1.00002133333333,1.92489
1.00082133333333,1.91018
1.00162133333333,1.89571
1.00242133333333,1.88149
1.00322133333333,1.86751
1.00402133333333,1.85376
1.00482133333333,1.84023
1.00562133333333,1.82692
1.00642133333333,1.81381
1.00722133333333,1.80091
1.00802133333333,1.7882
1.00882133333333,1.77568
1.00962133333333,1.76333
1.01042133333333,1.75115
1.01122133333333,1.73913
1.01202133333333,1.72727
1.01282133333333,1.71555
1.01362133333333,1.70396
1.01442133333333,1.6925
1.01522133333333,1.68116
1.01602133333333,1.66994
1.01682133333333,1.65882
1.01762133333333,1.6478
1.01842133333333,1.63687
1.01922133333333,1.62602
1.02002133333333,1.61526
1.02082133333333,1.60457
1.02162133333333,1.59394
1.02242133333333,1.58338
1.02322133333333,1.57288
1.02402133333333,1.56243
1.02482133333333,1.55202
1.02562133333333,1.54166
1.02642133333333,1.53133
1.02722133333333,1.52103
1.02802133333333,1.51077
1.02882133333333,1.50053
1.02962133333333,1.49031
1.03042133333333,1.48012
1.03122133333333,1.46994
1.03202133333333,1.45979
1.03282133333333,1.44965
1.03362133333333,1.43953
1.03442133333333,1.42942
1.03522133333333,1.41933
1.03602133333333,1.40925
1.03682133333333,1.39919
1.03762133333333,1.38914
1.03842133333333,1.3791
1.03922133333333,1.36908
1.04002133333333,1.35906
1.04082133333333,1.34906
1.04162133333333,1.33908
1.04242133333333,1.3291
1.04322133333333,1.31913
1.04402133333333,1.30918
1.04482133333333,1.29924
1.04562133333333,1.28931
1.04642133333333,1.27939
1.04722133333333,1.26948
1.04802133333333,1.25958
1.04882133333333,1.24969
1.04962133333333,1.2398
1.05042133333333,1.22992
1.05122133333333,1.22005
1.05202133333333,1.21018
1.05282133333333,1.20032
1.05362133333333,1.19045
1.05442133333333,1.18058
1.05522133333333,1.17071
1.05602133333333,1.16084
1.05682133333333,1.15096
1.05762133333333,1.14107
1.05842133333333,1.13118
1.05922133333333,1.12127
1.06002133333333,1.11135
1.06082133333333,1.10141
1.06162133333333,1.09147
1.06242133333333,1.08151
1.06322133333333,1.07153
1.06402133333333,1.06154
1.06482133333333,1.05154
1.06562133333333,1.04153
1.06642133333333,1.0315
1.06722133333333,1.02147
1.06802133333333,1.01142
1.06882133333333,1.00137
1.06962133333333,0.99131
1.07042133333333,0.98124
1.07122133333333,0.97117
1.07202133333333,0.9611
1.07282133333333,0.95103
1.07362133333333,0.94096
1.07442133333333,0.93089
1.07522133333333,0.92082
1.07602133333333,0.91075
1.07682133333333,0.90069
1.07762133333333,0.89063
1.07842133333333,0.88058
1.07922133333333,0.87053
1.08002133333333,0.86049
1.08082133333333,0.85045
1.08162133333333,0.84042
1.08242133333333,0.83041
1.08322133333333,0.8204
1.08402133333333,0.8104
1.08482133333333,0.80042
1.08562133333333,0.79045
1.08642133333333,0.7805
1.08722133333333,0.77056
1.08802133333333,0.76064
1.08882133333333,0.75074
1.08962133333333,0.74085
1.09042133333333,0.73099
1.09122133333333,0.72114
1.09202133333333,0.71131
1.09282133333333,0.7015
1.09362133333333,0.69172
1.09442133333333,0.68195
1.09522133333333,0.6722
1.09602133333333,0.66248
1.09682133333333,0.65277
1.09762133333333,0.64308
1.09842133333333,0.63341
1.09922133333333,0.62376
1.10002133333333,0.61412
1.10082133333333,0.6045
1.10162133333333,0.59489
1.10242133333333,0.58529
1.10322133333333,0.5757
1.10402133333333,0.56612
1.10482133333333,0.55655
1.10562133333333,0.54698
1.10642133333333,0.53743
1.10722133333333,0.52788
1.10802133333333,0.51833
