time,FinapresBP
2.00262133333337,138.00675
2.00762133333337,141.26045
2.01262133333337,144.21929
2.01762133333337,146.85838
2.02262133333337,149.16327
2.02762133333337,151.12902
2.03262133333337,152.75878
2.03762133333337,154.06207
2.04262133333337,155.05271
2.04762133333337,155.74694
2.05262133333337,156.1617
2.05762133333337,156.31355
2.06262133333337,156.21811
2.06762133333337,155.89009
2.07262133333337,155.34359
2.07762133333337,154.59268
2.08262133333337,153.6518
2.08762133333337,152.5361
2.09262133333337,151.26148
2.09762133333337,149.84453
2.10262133333337,148.30219
2.10762133333337,146.65158
2.11262133333337,144.90961
2.11762133333337,143.09282
2.12262133333337,141.21709
2.12762133333337,139.29747
2.13262133333337,137.34811
2.13762133333337,135.38224
2.14262133333337,133.41221
2.14762133333337,131.44964
2.15262133333337,129.5056
2.15762133333337,127.5908
2.16262133333337,125.71582
2.16762133333337,123.89122
2.17262133333337,122.12759
2.17762133333337,120.43548
2.18262133333337,118.82525
2.18762133333337,117.30689
2.19262133333337,115.88982
2.19762133333337,114.58259
2.20262133333337,113.39254
2.20762133333337,112.32546
2.21262133333337,111.3854
2.21762133333337,110.57444
2.22262133333337,109.89274
2.22762133333337,109.33846
2.23262133333337,108.90795
2.23762133333337,108.59575
2.24262133333337,108.39484
2.24762133333337,108.29678
2.25262133333337,108.29199
2.25762133333337,108.36993
2.26262133333337,108.51928
2.26762133333337,108.72817
2.27262133333337,108.98435
2.27762133333337,109.27543
2.28262133333337,109.58921
2.28762133333337,109.9139
2.29262133333337,110.23844
2.29762133333337,110.55267
2.30262133333337,110.84747
2.30762133333337,111.11478
2.31262133333337,111.34763
2.31762133333337,111.54001
2.32262133333337,111.68691
2.32762133333337,111.78428
2.33262133333337,111.82906
2.33762133333337,111.81915
2.34262133333337,111.75333
2.34762133333337,111.63125
2.35262133333337,111.45334
2.35762133333337,111.22078
2.36262133333337,110.93539
2.36762133333337,110.59956
2.37262133333337,110.2161
2.37762133333337,109.78811
2.38262133333337,109.3189
2.38762133333337,108.81195
2.39262133333337,108.27086
2.39762133333337,107.69939
2.40262133333337,107.10146
2.40762133333337,106.48111
2.41262133333337,105.84251
2.41762133333337,105.18989
2.42262133333337,104.52746
2.42762133333337,103.85934
2.43262133333337,103.18943
2.43762133333337,102.52136
2.44262133333337,101.85838
2.44762133333337,101.20332
2.45262133333337,100.55863
2.45762133333337,99.92634
2.46262133333337,99.30812
2.46762133333337,98.70528
2.47262133333337,98.11878
2.47762133333337,97.54922
2.48262133333337,96.99693
2.48762133333337,96.46193
2.49262133333337,95.944
2.49762133333337,95.44267
2.50262133333337,94.95716
2.50762133333337,94.48641
2.51262133333337,94.02909
2.51762133333337,93.58373
2.52262133333337,93.14877
2.52762133333337,92.72263
2.53262133333337,92.30367
2.53762133333337,91.8901
2.54262133333337,91.47994
2.54762133333337,91.07113
2.55262133333337,90.66172
2.55762133333337,90.25014
2.56262133333337,89.83539
2.56762133333337,89.41727
2.57262133333337,88.99648
2.57762133333337,88.57474
2.58262133333337,88.15486
2.58762133333337,87.74082
2.59262133333337,87.33782
2.59762133333337,86.95245
