time,FinapresPPG
2.00270466666666,-6.29101
2.01603799999999,-10.16497
2.02937133333333,-13.26102
2.04270466666666,-15.48313
2.05603799999999,-16.82505
2.06937133333333,-17.38507
2.08270466666666,-17.3027
2.09603799999999,-16.68707
2.10937133333333,-15.6924
2.12270466666666,-14.57963
2.13603799999999,-13.6448
2.14937133333333,-13.06731
2.16270466666666,-12.87952
2.17603799999999,-13.05852
2.18937133333333,-13.55682
2.20270466666666,-14.29563
2.21603799999999,-15.24137
2.22937133333333,-16.44239
2.24270466666666,-17.95827
2.25603799999999,-19.74191
2.26937133333333,-21.72746
2.28270466666666,-23.85025
2.29603799999999,-25.99061
2.30937133333333,-28.01447
2.32270466666666,-29.90433
2.33603799999999,-31.78168
2.34937133333333,-33.80167
2.36270466666666,-35.99633
2.37603799999999,-38.1511
2.38937133333333,-39.84449
2.40270466666666,-40.52152
2.41603799999999,-39.60001
2.42937133333333,-36.47086
2.44270466666666,-30.58946
2.45603799999999,-21.65363
2.46937133333333,-9.84275
2.48270466666666,4.04674
2.49603799999999,18.69952
2.50937133333333,32.63395
2.52270466666666,44.48321
2.53603799999999,53.03843
2.54937133333333,57.75303
2.56270466666666,58.70904
2.57603799999999,56.46509
2.58937133333333,51.85515
2.60270466666666,45.7765
2.61603799999999,38.99283
2.62937133333333,32.05589
2.64270466666666,25.31442
2.65603799999999,18.94007
2.66937133333333,12.92477
2.68270466666666,7.22855
2.69603799999999,1.90634
2.70937133333333,-2.92429
2.72270466666666,-7.06437
2.73603799999999,-10.31809
2.74937133333333,-12.56319
2.76270466666666,-13.80823
2.77603799999999,-14.23214
2.78937133333333,-14.08185
2.80270466666666,-13.53563
2.81603799999999,-12.70877
2.82937133333333,-11.73158
2.84270466666666,-10.78376
2.85603799999999,-10.08548
2.86937133333333,-9.84452
2.88270466666666,-10.15985
2.89603799999999,-11.01824
2.90937133333333,-12.33884
2.92270466666666,-13.96375
2.93603799999999,-15.73121
2.94937133333333,-17.60893
2.96270466666666,-19.65562
2.97603799999999,-21.92266
2.98937133333333,-24.34752
3.00270466666666,-26.81276
3.01603799999999,-29.26307
3.02937133333333,-31.70327
3.04270466666666,-34.14925
3.05603799999999,-36.64207
3.06937133333333,-39.19614
3.08270466666666,-41.6735
3.09603799999999,-43.73533
3.10937133333333,-44.84709
3.12270466666666,-44.34805
3.13603799999999,-41.49143
3.14937133333333,-35.671
3.16270466666666,-26.68703
3.17603799999999,-14.93547
3.18937133333333,-1.3549
3.20270466666666,12.77928
3.21603799999999,26.06682
3.22937133333333,37.176
3.24270466666666,45.05662
3.25603799999999,49.1374
3.26937133333333,49.58812
3.28270466666666,47.02407
3.29603799999999,42.35759
3.30937133333333,36.45286
3.32270466666666,29.9925
3.33603799999999,23.42427
3.34937133333333,16.9723
3.36270466666666,10.73229
3.37603799999999,4.77169
