time,PPG
1.00002133333333,2.42243
1.00082133333333,2.39657
1.00162133333333,2.37103
1.00242133333333,2.34581
1.00322133333333,2.3209
1.00402133333333,2.29629
1.00482133333333,2.27198
1.00562133333333,2.24797
1.00642133333333,2.22425
1.00722133333333,2.20081
1.00802133333333,2.17766
1.00882133333333,2.15478
1.00962133333333,2.13218
1.01042133333333,2.10985
1.01122133333333,2.08778
1.01202133333333,2.06598
1.01282133333333,2.04445
1.01362133333333,2.02316
1.01442133333333,2.00213
1.01522133333333,1.98135
1.01602133333333,1.96081
1.01682133333333,1.94051
1.01762133333333,1.92044
1.01842133333333,1.9006
1.01922133333333,1.88098
1.02002133333333,1.86158
1.02082133333333,1.84238
1.02162133333333,1.82338
1.02242133333333,1.80458
1.02322133333333,1.78596
1.02402133333333,1.76752
1.02482133333333,1.74925
1.02562133333333,1.73115
1.02642133333333,1.71321
1.02722133333333,1.69543
1.02802133333333,1.67779
1.02882133333333,1.66031
1.02962133333333,1.64297
1.03042133333333,1.62577
1.03122133333333,1.60871
1.03202133333333,1.59178
1.03282133333333,1.57498
1.03362133333333,1.55831
1.03442133333333,1.54177
1.03522133333333,1.52535
1.03602133333333,1.50906
1.03682133333333,1.49288
1.03762133333333,1.47681
1.03842133333333,1.46085
1.03922133333333,1.44501
1.04002133333333,1.42927
1.04082133333333,1.41363
1.04162133333333,1.39808
1.04242133333333,1.38263
1.04322133333333,1.36727
1.04402133333333,1.35199
1.04482133333333,1.33679
1.04562133333333,1.32166
1.04642133333333,1.3066
1.04722133333333,1.29161
1.04802133333333,1.27668
1.04882133333333,1.26182
1.04962133333333,1.24701
1.05042133333333,1.23226
1.05122133333333,1.21756
1.05202133333333,1.20291
1.05282133333333,1.18831
1.05362133333333,1.17377
1.05442133333333,1.15926
1.05522133333333,1.14481
1.05602133333333,1.1304
1.05682133333333,1.11603
1.05762133333333,1.10171
1.05842133333333,1.08744
1.05922133333333,1.07321
1.06002133333333,1.05903
1.06082133333333,1.0449
1.06162133333333,1.03082
1.06242133333333,1.01678
1.06322133333333,1.00279
1.06402133333333,0.98885
1.06482133333333,0.97495
1.06562133333333,0.96111
1.06642133333333,0.94731
1.06722133333333,0.93357
1.06802133333333,0.91987
1.06882133333333,0.90623
1.06962133333333,0.89264
1.07042133333333,0.87911
1.07122133333333,0.86564
1.07202133333333,0.85223
1.07282133333333,0.83888
1.07362133333333,0.8256
1.07442133333333,0.81238
1.07522133333333,0.79923
1.07602133333333,0.78616
1.07682133333333,0.77315
1.07762133333333,0.76021
1.07842133333333,0.74735
1.07922133333333,0.73457
1.08002133333333,0.72185
1.08082133333333,0.70922
1.08162133333333,0.69666
1.08242133333333,0.68418
1.08322133333333,0.67178
1.08402133333333,0.65946
1.08482133333333,0.64722
1.08562133333333,0.63506
1.08642133333333,0.62298
1.08722133333333,0.61098
1.08802133333333,0.59907
1.08882133333333,0.58724
1.08962133333333,0.57549
1.09042133333333,0.56383
1.09122133333333,0.55225
1.09202133333333,0.54075
1.09282133333333,0.52934
