time,FinapresPPG
2.00150666666673,-27.13046
2.01484000000006,-29.80364
2.02817333333339,-32.69659
2.04150666666673,-35.59805
2.05484000000006,-38.20737
2.06817333333339,-40.27549
2.08150666666673,-41.46737
2.09484000000006,-41.13455
2.10817333333339,-38.54009
2.12150666666673,-33.11341
2.13484000000006,-24.62293
2.14817333333339,-13.2512
2.16150666666673,0.3735
2.17484000000006,15.14781
2.18817333333339,29.57642
2.20150666666673,42.09757
2.21484000000006,51.5009
2.22817333333339,57.20081
2.24150666666673,59.2944
2.25484000000006,58.34321
2.26817333333339,55.28729
2.28150666666673,51.05103
2.29484000000006,46.26966
2.30817333333339,41.30496
2.32150666666673,36.3743
2.33484000000006,31.58826
2.34817333333339,26.97819
2.36150666666673,22.55356
2.37484000000006,18.30992
2.38817333333339,14.2269
2.40150666666673,10.40553
2.41484000000006,6.93742
2.42817333333339,3.91209
2.44150666666673,1.43856
2.45484000000006,-0.37996
2.46817333333339,-1.47334
2.48150666666673,-1.83609
2.49484000000006,-1.60779
2.50817333333339,-1.09635
2.52150666666673,-0.65124
2.53484000000006,-0.51129
2.54817333333339,-0.79935
2.56150666666673,-1.59676
2.57484000000006,-2.93742
2.58817333333339,-4.75836
2.60150666666673,-6.92312
2.61484000000006,-9.26538
2.62817333333339,-11.66959
2.64150666666673,-14.16089
2.65484000000006,-16.81567
2.6681733333334,-19.61688
2.68150666666673,-22.45232
2.69484000000006,-25.22683
2.70817333333339,-27.94748
2.72150666666673,-30.6488
2.73484000000006,-33.33791
2.74817333333339,-35.98103
2.76150666666673,-38.53164
2.77484000000006,-40.9833
2.78817333333339,-43.3393
2.80150666666673,-45.43512
2.81484000000006,-46.82014
2.82817333333339,-46.74459
2.84150666666673,-44.34221
2.85484000000006,-38.90202
2.86817333333339,-30.14348
2.88150666666673,-18.40018
2.89484000000006,-4.58858
2.90817333333339,10.03311
2.92150666666673,24.13208
2.93484000000006,36.44267
2.94817333333339,45.87362
2.96150666666673,51.91436
2.97484000000006,54.50559
2.98817333333339,54.07829
3.00150666666673,51.38899
3.01484000000006,47.27783
3.02817333333339,42.46668
3.04150666666673,37.47866
3.05484000000006,32.64359
3.06817333333339,28.0732
3.08150666666673,23.69701
3.09484000000006,19.47773
3.10817333333339,15.42021
3.12150666666673,11.56185
3.13484000000006,7.88566
3.14817333333339,4.4749
3.16150666666673,1.52536
3.17484000000006,-0.79365
3.18817333333339,-2.39217
3.20150666666673,-3.26315
3.21484000000006,-3.47123
3.22817333333339,-3.12834
3.24150666666673,-2.43077
3.25484000000006,-1.68943
3.26817333333339,-1.19846
3.28150666666673,-1.15358
3.29484000000006,-1.6281
3.30817333333339,-2.55383
3.32150666666673,-3.76292
3.33484000000006,-5.17657
3.34817333333339,-6.84859
3.36150666666673,-8.81885
3.37484000000006,-11.03747
3.38817333333339,-13.36228
3.40150666666673,-15.70727
3.41484000000006,-18.03206
3.42817333333339,-20.34917
3.44150666666673,-22.64922
3.45484000000006,-24.94904
3.46817333333339,-27.26346
3.48150666666673,-29.58434
3.49484000000006,-31.93479
3.50817333333339,-34.31014
3.52150666666673,-36.60091
3.53484000000006,-38.61506
3.54817333333339,-40.11987
3.56150666666673,-40.71967
3.57484000000006,-39.84089
3.58817333333339,-36.74905
3.60150666666673,-30.856
3.61484000000006,-22.05263
3.62817333333339,-10.79326
3.64150666666673,1.98124
3.65484000000006,15.03416
3.6681733333334,27.06769
3.68150666666673,36.86838
3.69484000000006,43.50938
3.7081733333334,46.63089
3.72150666666673,46.41469
3.73484000000006,43.60526
3.7481733333334,39.13482
3.76150666666673,33.83687
3.77484000000006,28.35822
3.7881733333334,23.11621
3.80150666666673,18.24228
3.81484000000006,13.6589
3.8281733333334,9.27765
3.84150666666673,5.08789
3.85484000000006,1.11021
3.86817333333339,-2.52873
3.88150666666673,-5.6778
3.89484000000006,-8.14576
3.90817333333339,-9.7394
3.92150666666673,-10.36375
3.93484000000006,-10.11738
3.94817333333339,-9.27485
3.96150666666673,-8.15787
3.97484000000006,-7.02735
3.98817333333339,-6.07768
4.00150666666673,-5.48901
4.01484000000006,-5.43867
4.0281733333334,-6.04651
4.04150666666673,-7.32246
4.05484000000006,-9.1429
4.06817333333339,-11.32566
4.08150666666673,-13.71661
4.09484000000006,-16.20501
4.1081733333334,-18.73284
4.12150666666673,-21.30601
4.13484000000006,-23.98662
4.14817333333339,-26.78336
4.16150666666673,-29.59676
4.17484000000006,-32.34933
4.1881733333334,-35.03997
4.20150666666673,-37.66527
4.21484000000006,-40.19237
4.22817333333339,-42.63429
4.24150666666673,-44.99634
4.25484000000006,-47.14227
4.26817333333339,-48.82265
4.28150666666673,-49.80122
4.29484000000006,-49.76654
4.30817333333339,-48.24042
4.32150666666673,-44.63719
4.33484000000006,-38.46423
4.34817333333339,-29.49459
4.36150666666673,-17.91474
4.37484000000006,-4.47631
4.38817333333339,9.56476
4.40150666666673,22.75287
4.41484000000006,33.70896
4.42817333333339,41.59316
4.44150666666673,45.93743
4.45484000000006,46.81094
4.46817333333339,44.76788
4.48150666666673,40.66799
4.49484000000006,35.42503
4.50817333333339,29.76614
4.52150666666673,24.14792
4.53484000000006,18.79689
4.54817333333339,13.74837
4.56150666666673,8.94618
4.57484000000006,4.28618
4.58817333333339,-0.1723
4.60150666666673,-4.336
4.61484000000006,-8.05788
4.62817333333339,-11.1197
4.64150666666673,-13.36607
4.65484000000006,-14.8139
4.6681733333334,-15.57971
4.68150666666673,-15.75779
4.69484000000006,-15.42607
4.7081733333334,-14.76449
4.72150666666673,-14.08491
4.73484000000006,-13.72257
4.7481733333334,-13.85263
4.76150666666673,-14.46429
4.77484000000006,-15.46939
4.7881733333334,-16.82147
4.80150666666673,-18.51651
4.81484000000006,-20.52468
4.82817333333339,-22.78829
4.84150666666673,-25.23228
4.85484000000006,-27.89057
4.8681733333334,-30.68947
4.88150666666673,-33.64352
4.89484000000006,-36.59252
4.90817333333339,-39.39946
4.92150666666673,-42.01717
4.93484000000006,-44.4484
4.9481733333334,-46.67471
4.96150666666673,-48.67162
4.97484000000006,-50.43821
4.98817333333339,-51.97595
5.00150666666673,-53.24104
5.01484000000006,-54.17789
5.0281733333334,-54.84628
5.04150666666673,-55.35582
5.05484000000006,-55.69327
5.06817333333339,-55.5621
5.08150666666673,-54.35072
5.09484000000006,-51.29876
5.1081733333334,-45.7312
5.12150666666673,-37.18107
5.13484000000006,-25.56987
5.14817333333339,-11.47252
5.16150666666673,3.88994
5.17484000000006,19.11621
5.1881733333334,32.51052
5.20150666666673,42.79316
5.21484000000006,49.22171
5.22817333333339,51.62986
5.24150666666673,50.4495
5.25484000000006,46.62537
5.2681733333334,41.28693
5.28150666666673,35.35219
5.29484000000006,29.39901
5.30817333333339,23.83039
5.32150666666673,18.65334
5.33484000000006,13.82159
5.34817333333339,9.22238
5.36150666666673,4.78414
5.37484000000006,0.52952
5.38817333333339,-3.42321
5.40150666666673,-6.9329
5.41484000000006,-9.88687
5.42817333333339,-12.19443
5.44150666666673,-13.78835
5.45484000000006,-14.65318
5.46817333333339,-14.80365
5.48150666666673,-14.33903
5.49484000000006,-13.5196
5.50817333333339,-12.681
5.52150666666673,-12.08101
5.53484000000006,-11.85378
5.54817333333339,-12.06579
5.56150666666673,-12.78573
5.57484000000006,-14.07463
5.58817333333339,-15.89011
5.60150666666673,-18.09584
5.61484000000006,-20.55721
5.62817333333339,-23.20454
5.64150666666673,-26.00131
5.65484000000006,-28.83198
5.6681733333334,-31.50836
5.68150666666673,-33.89234
5.69484000000006,-35.99471
5.7081733333334,-37.92238
5.72150666666673,-39.72681
5.73484000000006,-41.33241
5.7481733333334,-42.6631
5.76150666666673,-43.73476
5.77484000000006,-44.64622
5.7881733333334,-45.4579
5.80150666666673,-46.12756
5.81484000000006,-46.57139
5.8281733333334,-46.68873
5.84150666666673,-46.24205
5.85484000000006,-44.75321
5.8681733333334,-41.56912
5.88150666666673,-36.08138
5.89484000000006,-27.84169
5.90817333333339,-16.82284
5.92150666666673,-3.51616
5.93484000000006,11.07699
5.9481733333334,25.58464
5.96150666666673,38.55913
5.97484000000006,48.76219
