time,PPG
1.00002133333333,2.5218
1.00082133333333,2.49118
1.00162133333333,2.46074
1.00242133333333,2.43049
1.00322133333333,2.40045
1.00402133333333,2.37061
1.00482133333333,2.34098
1.00562133333333,2.31155
1.00642133333333,2.28234
1.00722133333333,2.25334
1.00802133333333,2.22456
1.00882133333333,2.196
1.00962133333333,2.16767
1.01042133333333,2.13956
1.01122133333333,2.11168
1.01202133333333,2.08403
1.01282133333333,2.05661
1.01362133333333,2.02942
1.01442133333333,2.00246
1.01522133333333,1.97573
1.01602133333333,1.94924
1.01682133333333,1.92298
1.01762133333333,1.89696
1.01842133333333,1.87117
1.01922133333333,1.84562
1.02002133333333,1.8203
1.02082133333333,1.79522
1.02162133333333,1.77038
1.02242133333333,1.74577
1.02322133333333,1.7214
1.02402133333333,1.69726
1.02482133333333,1.67335
1.02562133333333,1.64968
1.02642133333333,1.62624
1.02722133333333,1.60303
1.02802133333333,1.58004
1.02882133333333,1.55728
1.02962133333333,1.53474
1.03042133333333,1.51242
1.03122133333333,1.49031
1.03202133333333,1.46841
1.03282133333333,1.44673
1.03362133333333,1.42524
1.03442133333333,1.40396
1.03522133333333,1.38288
1.03602133333333,1.36199
1.03682133333333,1.34129
1.03762133333333,1.32078
1.03842133333333,1.30045
1.03922133333333,1.2803
1.04002133333333,1.26033
1.04082133333333,1.24054
1.04162133333333,1.22091
1.04242133333333,1.20146
1.04322133333333,1.18217
1.04402133333333,1.16305
1.04482133333333,1.14409
1.04562133333333,1.1253
1.04642133333333,1.10665
1.04722133333333,1.08817
1.04802133333333,1.06983
1.04882133333333,1.05164
1.04962133333333,1.03359
1.05042133333333,1.01569
1.05122133333333,0.99794
1.05202133333333,0.98032
1.05282133333333,0.96283
1.05362133333333,0.94549
1.05442133333333,0.92827
1.05522133333333,0.91119
1.05602133333333,0.89424
1.05682133333333,0.87742
1.05762133333333,0.86073
1.05842133333333,0.84416
1.05922133333333,0.82773
1.06002133333333,0.81141
1.06082133333333,0.79522
1.06162133333333,0.77915
1.06242133333333,0.7632
1.06322133333333,0.74736
1.06402133333333,0.73163
1.06482133333333,0.71601
1.06562133333333,0.70049
1.06642133333333,0.68507
1.06722133333333,0.66975
1.06802133333333,0.65453
1.06882133333333,0.63939
1.06962133333333,0.62434
1.07042133333333,0.60938
1.07122133333333,0.59451
1.07202133333333,0.57972
1.07282133333333,0.565
1.07362133333333,0.55037
1.07442133333333,0.53581
1.07522133333333,0.52133
1.07602133333333,0.50691
1.07682133333333,0.49256
1.07762133333333,0.47827
1.07842133333333,0.46404
1.07922133333333,0.44987
1.08002133333333,0.43575
1.08082133333333,0.42168
1.08162133333333,0.40765
1.08242133333333,0.39368
1.08322133333333,0.37975
1.08402133333333,0.36587
1.08482133333333,0.35203
1.08562133333333,0.33824
1.08642133333333,0.32449
1.08722133333333,0.3108
1.08802133333333,0.29715
1.08882133333333,0.28356
1.08962133333333,0.27002
1.09042133333333,0.25653
1.09122133333333,0.24309
1.09202133333333,0.22972
1.09282133333333,0.2164
1.09362133333333,0.20314
1.09442133333333,0.18994
1.09522133333333,0.1768
1.09602133333333,0.16373
1.09682133333333,0.15072
1.09762133333333,0.13777
1.09842133333333,0.12489
1.09922133333333,0.11208
1.10002133333333,0.09933
1.10082133333333,0.08665
1.10162133333333,0.07404
1.10242133333333,0.06149
1.10322133333333,0.04902
1.10402133333333,0.03662
1.10482133333333,0.0243
1.10562133333333,0.01205
1.10642133333333,-0.00013
1.10722133333333,-0.01224
1.10802133333333,-0.02427
1.10882133333333,-0.03623
1.10962133333333,-0.04811
1.11042133333333,-0.05992
1.11122133333333,-0.07164
1.11202133333333,-0.0833
1.11282133333333,-0.09487
1.11362133333333,-0.10637
1.11442133333333,-0.11779
1.11522133333333,-0.12914
1.11602133333333,-0.14041
1.11682133333333,-0.15161
1.11762133333333,-0.16273
1.11842133333333,-0.17378
1.11922133333333,-0.18475
1.12002133333333,-0.19565
1.12082133333333,-0.20647
1.12162133333333,-0.21721
1.12242133333333,-0.22788
1.12322133333333,-0.23847
1.12402133333333,-0.24898
1.12482133333333,-0.25941
1.12562133333333,-0.26976
1.12642133333333,-0.28002
1.12722133333333,-0.29021
1.12802133333333,-0.3003
1.12882133333333,-0.31032
1.12962133333333,-0.32025
1.13042133333333,-0.33009
1.13122133333333,-0.33985
1.13202133333333,-0.34953
1.13282133333333,-0.35912
1.13362133333333,-0.36863
1.13442133333333,-0.37807
1.13522133333333,-0.38743
1.13602133333333,-0.39671
1.13682133333333,-0.40593
1.13762133333333,-0.41508
1.13842133333333,-0.42417
1.13922133333333,-0.43321
1.14002133333333,-0.44219
1.14082133333333,-0.45113
1.14162133333333,-0.46002
1.14242133333333,-0.46888
1.14322133333333,-0.47771
1.14402133333333,-0.48651
1.14482133333333,-0.49529
1.14562133333333,-0.50406
1.14642133333333,-0.51281
1.14722133333333,-0.52155
1.14802133333333,-0.53029
1.14882133333333,-0.53902
1.14962133333333,-0.54775
1.15042133333333,-0.55649
1.15122133333333,-0.56523
1.15202133333333,-0.57398
1.15282133333333,-0.58273
1.15362133333333,-0.59149
1.15442133333333,-0.60025
1.15522133333333,-0.60901
1.15602133333333,-0.61778
1.15682133333333,-0.62656
1.15762133333333,-0.63533
1.15842133333333,-0.64409
