time,FinapresPPG
2.01313733333359,-41.73919
2.02647066666692,-43.28418
2.03980400000026,-44.72763
2.05313733333359,-46.07848
2.06647066666692,-47.15773
2.07980400000026,-47.53868
2.09313733333359,-46.5149
2.10647066666692,-43.20388
2.11980400000026,-36.77775
2.13313733333359,-26.84881
2.14647066666692,-13.76617
2.15980400000026,1.38157
2.17313733333359,17.08553
2.18647066666692,31.83694
2.19980400000026,44.33835
2.21313733333359,53.75354
2.22647066666692,59.45524
2.23980400000026,61.55459
2.25313733333359,60.76968
2.26647066666692,58.07267
2.27980400000026,54.32671
2.29313733333359,50.17272
2.30647066666692,46.05307
2.31980400000026,42.18668
2.33313733333359,38.56058
2.34647066666692,35.01772
2.35980400000026,31.41693
2.37313733333359,27.7261
2.38647066666692,24.08433
2.39980400000026,20.6148
2.41313733333359,17.45966
2.42647066666692,14.80562
2.43980400000026,12.80874
2.45313733333359,11.54033
2.46647066666692,10.96069
2.47980400000026,10.86812
2.49313733333359,10.94692
2.50647066666692,10.93038
2.51980400000026,10.66551
2.53313733333359,10.03475
2.54647066666692,8.93146
2.55980400000026,7.33936
2.57313733333359,5.32122
2.58647066666692,2.9376
2.59980400000026,0.26166
2.61313733333359,-2.58549
2.62647066666692,-5.48551
2.63980400000026,-8.36885
2.65313733333359,-11.2355
2.66647066666692,-14.11555
2.67980400000026,-17.01012
2.69313733333359,-19.9056
2.70647066666692,-22.73653
2.71980400000026,-25.39589
2.73313733333359,-27.82194
2.74647066666692,-30.07616
2.75980400000026,-32.26656
2.77313733333359,-34.41089
2.78647066666692,-36.48643
2.79980400000026,-38.47457
2.81313733333359,-40.29314
2.82647066666692,-41.75937
2.83980400000026,-42.70137
2.85313733333359,-43.09351
2.86647066666692,-42.92268
2.87980400000026,-41.91255
2.89313733333359,-39.47428
2.90647066666692,-34.91719
2.91980400000026,-27.72171
2.93313733333359,-17.82973
2.94647066666692,-5.60684
2.95980400000026,8.05911
2.97313733333359,21.91148
2.98647066666692,34.61786
2.99980400000026,44.94097
3.01313733333359,51.94669
3.02647066666692,55.22425
3.03980400000026,54.99665
3.05313733333359,52.01581
3.06647066666692,47.30634
3.07980400000026,41.73787
3.09313733333359,35.96167
3.10647066666692,30.38301
3.11980400000026,25.1569
3.13313733333359,20.23156
3.14647066666692,15.49224
3.15980400000026,10.92039
3.17313733333359,6.64297
3.18647066666692,2.89321
3.19980400000026,-0.1053
3.21313733333359,-2.25439
3.22647066666692,-3.56428
3.23980400000026,-4.1302
3.25313733333359,-4.05638
3.26647066666692,-3.51443
3.27980400000026,-2.77999
3.29313733333359,-2.21494
3.30647066666692,-2.15151
3.31980400000026,-2.76469
3.33313733333359,-4.01567
3.34647066666692,-5.74862
3.35980400000026,-7.876
3.37313733333359,-10.39357
3.38647066666692,-13.31511
3.39980400000026,-16.50047
3.41313733333359,-19.78799
3.42647066666692,-23.08261
3.43980400000026,-26.36811
3.45313733333359,-29.65801
3.46647066666692,-32.93636
3.47980400000026,-36.11356
3.49313733333359,-39.04551
3.50647066666692,-41.62769
3.51980400000026,-43.82916
3.53313733333359,-45.68807
3.54647066666692,-47.22123
3.55980400000026,-48.5062
3.57313733333359,-49.59129
3.58647066666692,-50.44465
3.59980400000026,-51.03314
3.61313733333359,-51.34372
3.62647066666692,-51.23584
3.63980400000026,-50.30837
3.65313733333359,-47.91812
3.66647066666692,-43.33845
3.67980400000026,-35.84762
3.69313733333359,-25.17355
3.70647066666692,-11.58463
3.71980400000026,3.98912
3.73313733333359,20.06724
3.74647066666692,34.92532
3.75980400000026,46.99546
3.77313733333359,55.24497
3.78647066666692,59.35586
3.79980400000026,59.65851
3.81313733333359,56.97108
3.82647066666692,52.38203
3.83980400000026,46.88604
3.85313733333359,41.25893
3.86647066666692,35.84517
3.87980400000026,30.67246
3.89313733333359,25.66976
3.90647066666692,20.83235
3.91980400000026,16.19954
3.93313733333359,11.75484
3.94647066666692,7.46651
3.95980400000026,3.43737
3.97313733333359,-0.10834
3.98647066666692,-2.93241
3.99980400000026,-4.85973
4.01313733333359,-5.90396
4.02647066666692,-6.20766
4.03980400000026,-6.00507
4.05313733333359,-5.61129
4.06647066666692,-5.3242
4.07980400000026,-5.33983
4.09313733333359,-5.79206
4.10647066666692,-6.80166
4.11980400000026,-8.46246
4.13313733333359,-10.77157
4.14647066666692,-13.56701
4.15980400000026,-16.64786
4.17313733333359,-19.88972
4.18647066666692,-23.22788
4.19980400000026,-26.59948
4.21313733333359,-29.96908
4.22647066666692,-33.32492
4.23980400000026,-36.62174
4.25313733333359,-39.80001
4.26647066666692,-42.88555
4.27980400000026,-45.88271
4.29313733333359,-48.68732
4.30647066666692,-51.13755
4.31980400000026,-53.09629
4.33313733333359,-54.50491
4.34647066666692,-55.39349
4.35980400000026,-55.88716
4.37313733333359,-56.16209
4.38647066666692,-56.32188
