time,FinapresBP
2.00060666666673,127.11335
2.00560666666673,129.22861
2.01060666666673,130.90598
2.01560666666673,132.15272
2.02060666666673,132.98686
2.02560666666673,133.43471
2.03060666666673,133.52787
2.03560666666673,133.30013
2.04060666666673,132.78471
2.04560666666673,132.01228
2.05060666666673,131.00981
2.05560666666673,129.80029
2.06060666666673,128.40325
2.06560666666673,126.83573
2.07060666666673,125.11351
2.07560666666673,123.2521
2.08060666666673,121.26759
2.08560666666673,119.17702
2.09060666666673,116.99851
2.09560666666673,114.75109
2.10060666666673,112.45439
2.10560666666673,110.12806
2.11060666666673,107.79115
2.11560666666673,105.46146
2.12060666666673,103.15497
2.12560666666673,100.88556
2.13060666666673,98.66489
2.13560666666673,96.50256
2.14060666666673,94.40634
2.14560666666673,92.38248
2.15060666666673,90.43612
2.15560666666673,88.57149
2.16060666666673,86.79223
2.16560666666673,85.10157
2.17060666666673,83.50251
2.17560666666673,81.99795
2.18060666666673,80.59066
2.18560666666673,79.28324
2.19060666666673,78.07795
2.19560666666673,76.97654
2.20060666666673,75.98016
2.20560666666673,75.08932
2.21060666666673,74.30388
2.21560666666673,73.62308
2.22060666666673,73.04554
2.22560666666673,72.56921
2.23060666666673,72.19144
2.23560666666673,71.90897
2.24060666666673,71.71796
2.24560666666673,71.61414
2.25060666666673,71.59278
2.25560666666673,71.6487
2.26060666666673,71.77628
2.26560666666673,71.96933
2.27060666666673,72.22113
2.27560666666673,72.52437
2.28060666666673,72.87125
2.28560666666673,73.25363
2.29060666666673,73.66315
2.29560666666673,74.09139
2.30060666666673,74.52998
2.30560666666673,74.97065
2.31060666666673,75.40545
2.31560666666673,75.82679
2.32060666666673,76.22762
2.32560666666673,76.60147
2.33060666666673,76.94249
2.33560666666673,77.24557
2.34060666666673,77.50638
2.34560666666673,77.72149
2.35060666666673,77.88841
2.35560666666673,78.00557
2.36060666666673,78.07224
2.36560666666673,78.08845
2.37060666666673,78.05489
2.37560666666673,77.97286
2.38060666666673,77.84426
2.38560666666673,77.67152
2.39060666666673,77.45748
2.39560666666673,77.20527
2.40060666666673,76.9181
2.40560666666673,76.59921
2.41060666666673,76.25167
2.41560666666673,75.87837
2.42060666666673,75.48201
2.42560666666673,75.06516
2.43060666666673,74.63037
2.43560666666673,74.1802
2.44060666666673,73.71724
2.44560666666673,73.24407
2.45060666666673,72.76317
2.45560666666673,72.27688
2.46060666666673,71.7873
2.46560666666673,71.29629
2.47060666666673,70.80541
2.47560666666673,70.31592
2.48060666666673,69.82878
2.48560666666673,69.34463
2.49060666666673,68.86386
2.49560666666673,68.3866
2.50060666666673,67.91277
2.50560666666673,67.44212
2.51060666666673,66.97425
2.51560666666673,66.50861
2.52060666666673,66.04455
2.52560666666673,65.5814
2.53060666666673,65.11853
2.53560666666673,64.65544
2.54060666666673,64.19193
2.54560666666673,63.72819
2.55060666666673,63.26496
2.55560666666673,62.80376
2.56060666666673,62.3471
2.56560666666673,61.89874
2.57060666666673,61.46387
2.57560666666673,61.04929
2.58060666666673,60.66353
2.58560666666673,60.31705
2.59060666666673,60.02241
2.59560666666673,59.79443
2.60060666666673,59.65037
2.60560666666673,59.61003
2.61060666666673,59.69581
2.61560666666673,59.93255
2.62060666666673,60.34725
2.62560666666673,60.96853
2.63060666666673,61.8258
2.63560666666673,62.94815
2.64060666666673,64.36309
2.64560666666673,66.095
2.65060666666673,68.16334
2.65560666666673,70.58087
2.66060666666673,73.35181
2.66560666666673,76.47017
2.67060666666673,79.91855
2.67560666666673,83.66739
2.68060666666673,87.67509
2.68560666666673,91.88886
2.69060666666673,96.24634
2.69560666666673,100.67772
2.70060666666673,105.10845
2.70560666666673,109.46205
2.71060666666673,113.66328
2.71560666666673,117.64115
2.72060666666673,121.33166
2.72560666666673,124.67993
2.73060666666673,127.64192
2.73560666666673,130.18583
2.74060666666673,132.29315
2.74560666666673,133.95903
2.75060666666673,135.1916
2.75560666666673,136.01026
2.76060666666673,136.44293
2.76560666666673,136.52268
2.77060666666673,136.28443
2.77560666666673,135.76208
2.78060666666673,134.98645
2.78560666666673,133.98428
2.79060666666673,132.77807
2.79560666666673,131.38671
2.80060666666673,129.82648
2.80560666666673,128.1123
2.81060666666673,126.25886
2.81560666666673,124.28151
2.82060666666673,122.19685
2.82560666666673,120.0229
2.83060666666673,117.7339
2.83560666666673,115.48471
2.84060666666673,113.11455
2.84560666666673,110.82506
2.85060666666673,108.45076
2.85560666666673,106.14748
2.86060666666673,103.92437
2.86560666666673,101.66364
2.87060666666673,99.54637
2.87560666666673,97.41269
2.88060666666673,95.39317
2.88560666666673,93.4504
2.89060666666673,91.58786
2.89560666666673,89.80833
2.90060666666673,88.11421
2.90560666666673,86.50769
2.91060666666673,84.99095
2.91560666666673,83.56623
2.92060666666673,82.23582
2.92560666666673,81.00196
2.93060666666673,79.86669
2.93560666666673,78.83171
2.94060666666673,77.89818
2.94560666666673,77.06672
2.95060666666673,76.33733
2.95560666666673,75.70944
2.96060666666673,75.1819
2.96560666666673,74.75299
2.97060666666673,74.42043
2.97560666666673,74.18142
2.98060666666673,74.03265
2.98560666666673,73.97031
2.99060666666673,73.99009
2.99560666666673,74.08699
3.00060666666673,74.2553
3.00560666666673,74.48855
3.01060666666673,74.77958
3.01560666666673,75.12071
3.02060666666673,75.50388
3.02560666666673,75.92069
3.03060666666673,76.36248
3.03560666666673,76.82045
3.04060666666673,77.28577
3.04560666666673,77.74975
3.05060666666673,78.20409
3.05560666666673,78.64104
3.06060666666673,79.05352
3.06560666666673,79.43525
3.07060666666673,79.78071
3.07560666666673,80.08513
3.08060666666673,80.34448
3.08560666666673,80.55547
3.09060666666673,80.71568
3.09560666666673,80.8235
3.10060666666673,80.87817
3.10560666666673,80.87976
3.11060666666673,80.82906
3.11560666666673,80.72756
3.12060666666673,80.57735
3.12560666666673,80.38104
3.13060666666673,80.14156
3.13560666666673,79.86212
3.14060666666673,79.54601
3.14560666666673,79.19657
3.15060666666673,78.8171
3.15560666666673,78.41091
3.16060666666673,77.98125
3.16560666666673,77.53135
3.17060666666673,77.0644
3.17560666666673,76.58355
3.18060666666673,76.09184
3.18560666666673,75.59215
3.19060666666673,75.08711
3.19560666666673,74.57905
3.20060666666673,74.06997
3.20560666666673,73.56161
3.21060666666673,73.05534
3.21560666666673,72.55227
3.22060666666673,72.05311
3.22560666666673,71.55826
3.23060666666673,71.06781
3.23560666666673,70.58163
3.24060666666673,70.0994
3.24560666666673,69.62068
3.25060666666673,69.14489
3.25560666666673,68.6713
3.26060666666673,68.19906
3.26560666666673,67.72722
3.27060666666673,67.25484
3.27560666666673,66.78106
3.28060666666673,66.30527
3.28560666666673,65.82723
3.29060666666673,65.34728
3.29560666666673,64.86648
3.30060666666673,64.38692
3.30560666666673,63.91198
3.31060666666673,63.44659
3.31560666666673,62.99751
3.32060666666673,62.57348
3.32560666666673,62.18535
3.33060666666673,61.8461
3.33560666666673,61.57089
3.34060666666673,61.37714
3.34560666666673,61.28457
3.35060666666673,61.31531
