time,FinapresBP
2.00212266666676,82.88696
2.00712266666676,82.39173
2.01212266666676,81.91418
2.01712266666676,81.44418
2.02212266666676,80.98112
2.02712266666676,80.52417
2.03212266666676,80.07241
2.03712266666676,79.62484
2.04212266666676,79.18043
2.04712266666676,78.73818
2.05212266666676,78.29711
2.05712266666676,77.85642
2.06212266666676,77.41554
2.06712266666676,76.97434
2.07212266666676,76.53334
2.07712266666676,76.09395
2.08212266666676,75.65867
2.08712266666676,75.23139
2.09212266666676,74.81755
2.09712266666676,74.42438
2.10212266666676,74.06105
2.10712266666676,73.73889
2.11212266666676,73.47143
2.11712266666676,73.27447
2.12212266666676,73.16611
2.12712266666676,73.16675
2.13212266666676,73.29899
2.13712266666676,73.58754
2.14212266666676,74.05889
2.14712266666676,74.74069
2.15212266666676,75.66087
2.15712266666676,76.84651
2.16212266666676,78.32232
2.16712266666676,80.10908
2.17212266666676,82.22181
2.17712266666676,84.66795
2.18212266666676,87.44568
2.18712266666676,90.54247
2.19212266666676,93.93434
2.19712266666676,97.58571
2.20212266666676,101.45015
2.20712266666676,105.4717
2.21212266666676,109.58703
2.21712266666676,113.72806
2.22212266666676,117.82491
2.22712266666676,121.80902
2.23212266666676,125.61622
2.23712266666676,129.18948
2.24212266666676,132.48105
2.24712266666676,135.45382
2.25212266666676,138.08186
2.25712266666676,140.35038
2.26212266666676,142.25516
2.26712266666676,143.80128
2.27212266666676,145.00124
2.27712266666676,145.87269
2.28212266666676,146.43602
2.28712266666676,146.71223
2.29212266666676,146.72135
2.29712266666676,146.48163
2.30212266666676,146.00944
2.30712266666676,145.3197
2.31212266666676,144.42673
2.31712266666676,143.34502
2.32212266666676,142.08999
2.32712266666676,140.67829
2.33212266666676,139.12791
2.33712266666676,137.45789
2.34212266666676,135.68788
2.34712266666676,133.83744
2.35212266666676,131.92549
2.35712266666676,129.96967
2.36212266666676,127.98598
2.36712266666676,125.98858
2.37212266666676,123.98978
2.37712266666676,122.00023
2.38212266666676,120.02906
2.38712266666676,118.08427
2.39212266666676,116.1729
2.39712266666676,114.30145
2.40212266666676,112.47604
2.40712266666676,110.70271
2.41212266666676,108.98756
2.41712266666676,107.33678
2.42212266666676,105.75663
2.42712266666676,104.25336
2.43212266666676,102.83312
2.43712266666676,101.50183
2.44212266666676,100.26506
2.44712266666676,99.12781
2.45212266666676,98.09429
2.45712266666676,97.16763
2.46212266666676,96.34977
2.46712266666676,95.64136
2.47212266666676,95.04181
2.47712266666676,94.54937
2.48212266666676,94.16121
2.48712266666676,93.87352
2.49212266666676,93.68151
2.49712266666676,93.57945
2.50212266666676,93.56066
2.50712266666676,93.6176
2.51212266666676,93.74195
2.51712266666676,93.92473
2.52212266666676,94.15642
2.52712266666676,94.42711
2.53212266666676,94.72663
2.53712266666676,95.04479
2.54212266666676,95.37155
2.54712266666676,95.69728
2.55212266666676,96.01288
2.55712266666676,96.30993
2.56212266666676,96.58076
2.56712266666676,96.81854
2.57212266666676,97.01738
2.57712266666676,97.17242
2.58212266666676,97.27983
2.58712266666676,97.3368
2.59212266666676,97.34157
2.59712266666676,97.29331
2.60212266666676,97.19211
2.60712266666676,97.03887
2.61212266666676,96.83519
2.61712266666676,96.58322
2.62212266666676,96.28551
2.62712266666676,95.94487
2.63212266666676,95.56436
2.63712266666676,95.14723
2.64212266666676,94.6969
2.64712266666676,94.21701
2.65212266666676,93.71122
2.65712266666676,93.18324
2.66212266666676,92.63667
2.66712266666676,92.07496
2.67212266666676,91.50141
2.67712266666676,90.9191
2.68212266666676,90.33094
2.68712266666676,89.73964
2.69212266666676,89.14768
2.69712266666676,88.55729
2.70212266666676,87.97033
2.70712266666676,87.38828
2.71212266666676,86.81215
2.71712266666676,86.24252
2.72212266666676,85.67964
2.72712266666676,85.1234
2.73212266666676,84.57344
2.73712266666676,84.02915
2.74212266666676,83.48971
2.74712266666676,82.95414
2.75212266666676,82.4214
2.75712266666676,81.89047
2.76212266666676,81.36053
2.76712266666676,80.83114
2.77212266666676,80.30246
2.77712266666676,79.77542
2.78212266666676,79.2519
2.78712266666676,78.73485
2.79212266666676,78.22839
2.79712266666676,77.73801
2.80212266666676,77.27081
2.80712266666676,76.83571
2.81212266666676,76.44377
2.81712266666676,76.10831
2.82212266666676,75.84505
2.82712266666676,75.67217
2.83212266666676,75.61025
2.83712266666676,75.68215
2.84212266666676,75.91279
2.84712266666676,76.32871
2.85212266666676,76.95758
2.85712266666676,77.82725
2.86212266666676,78.96474
2.86712266666676,80.39478
2.87212266666676,82.13819
2.87712266666676,84.21014
2.88212266666676,86.61827
2.88712266666676,89.36109
2.89212266666676,92.42655
2.89712266666676,95.79121
2.90212266666676,99.41982
2.90712266666676,103.26584
2.91212266666676,107.27267
2.91712266666676,111.37577
2.92212266666676,115.50539
2.92712266666676,119.58967
2.93212266666676,123.55791
2.93712266666676,127.34389
2.94212266666676,130.88877
2.94712266666676,134.14349
2.95212266666676,137.07022
2.95712266666676,139.64296
2.96212266666676,141.84768
2.96712266666676,143.68166
2.97212266666676,145.15212
2.97712266666676,146.2742
2.98212266666676,147.06832
2.98712266666676,147.55757
2.99212266666676,147.76527
2.99712266666676,147.71323
3.00212266666676,147.42076
3.00712266666676,146.90465
3.01212266666676,146.17971
3.01712266666676,145.25968
3.02212266666676,144.15832
3.02712266666676,142.89014
3.03212266666676,141.47093
3.03712266666676,139.9178
3.04212266666676,138.249
3.04712266666676,136.48345
3.05212266666676,134.64014
3.05712266666676,132.73757
3.06212266666676,130.79322
3.06712266666676,128.82307
3.07212266666676,126.84141
3.07712266666676,124.86066
3.08212266666676,122.89153
3.08712266666676,120.94321
3.09212266666676,119.02365
3.09712266666676,117.13987
3.10212266666676,115.29833
3.10712266666676,113.50521
3.11212266666676,111.76657
3.11712266666676,110.08856
3.12212266666676,108.47741
3.12712266666676,106.93943
3.13212266666676,105.48092
3.13712266666676,104.10798
3.14212266666676,102.8258
3.14712266666676,101.61994
3.15212266666676,100.55577
3.15712266666676,99.57429
3.16212266666676,98.69848
3.16712266666676,97.92906
3.17212266666676,97.25594
3.17712266666676,96.70901
3.18212266666676,96.24746
3.18712266666676,95.89836
3.19212266666676,95.63338
3.19712266666676,95.46203
3.20212266666676,95.37259
3.20712266666676,95.35777
