time,PPG
1.00002133333333,2.84647
1.00082133333333,2.82106
1.00162133333333,2.79592
1.00242133333333,2.77102
1.00322133333333,2.74636
1.00402133333333,2.72195
1.00482133333333,2.69777
1.00562133333333,2.67382
1.00642133333333,2.65008
1.00722133333333,2.62657
1.00802133333333,2.60327
1.00882133333333,2.58017
1.00962133333333,2.55728
1.01042133333333,2.5346
1.01122133333333,2.51211
1.01202133333333,2.48981
1.01282133333333,2.46771
1.01362133333333,2.4458
1.01442133333333,2.42408
1.01522133333333,2.40256
1.01602133333333,2.38122
1.01682133333333,2.36008
1.01762133333333,2.33912
1.01842133333333,2.31836
1.01922133333333,2.29778
1.02002133333333,2.27739
1.02082133333333,2.25718
1.02162133333333,2.23715
1.02242133333333,2.21731
1.02322133333333,2.19765
1.02402133333333,2.17817
1.02482133333333,2.15886
1.02562133333333,2.13974
1.02642133333333,2.12079
1.02722133333333,2.10202
1.02802133333333,2.08342
1.02882133333333,2.06501
1.02962133333333,2.04677
1.03042133333333,2.02872
1.03122133333333,2.01084
1.03202133333333,1.99315
1.03282133333333,1.97563
1.03362133333333,1.95829
1.03442133333333,1.94113
1.03522133333333,1.92414
1.03602133333333,1.90734
1.03682133333333,1.89071
1.03762133333333,1.87427
1.03842133333333,1.858
1.03922133333333,1.84191
1.04002133333333,1.826
1.04082133333333,1.81026
1.04162133333333,1.7947
1.04242133333333,1.77932
1.04322133333333,1.76411
1.04402133333333,1.74906
1.04482133333333,1.73418
1.04562133333333,1.71945
1.04642133333333,1.70488
1.04722133333333,1.69045
1.04802133333333,1.67617
1.04882133333333,1.66202
1.04962133333333,1.64799
1.05042133333333,1.63409
1.05122133333333,1.62029
1.05202133333333,1.60661
1.05282133333333,1.59302
1.05362133333333,1.57953
1.05442133333333,1.56612
1.05522133333333,1.55279
1.05602133333333,1.53954
1.05682133333333,1.52637
1.05762133333333,1.51325
1.05842133333333,1.5002
1.05922133333333,1.4872
1.06002133333333,1.47426
1.06082133333333,1.46137
1.06162133333333,1.44852
1.06242133333333,1.43571
1.06322133333333,1.42295
1.06402133333333,1.41022
1.06482133333333,1.39753
1.06562133333333,1.38488
1.06642133333333,1.37226
1.06722133333333,1.35967
1.06802133333333,1.34711
1.06882133333333,1.33459
1.06962133333333,1.32208
1.07042133333333,1.30961
1.07122133333333,1.29716
1.07202133333333,1.28473
1.07282133333333,1.27231
1.07362133333333,1.25992
1.07442133333333,1.24754
1.07522133333333,1.23517
1.07602133333333,1.22282
1.07682133333333,1.21048
1.07762133333333,1.19816
1.07842133333333,1.18585
1.07922133333333,1.17355
1.08002133333333,1.16126
1.08082133333333,1.14899
1.08162133333333,1.13673
1.08242133333333,1.12448
1.08322133333333,1.11224
1.08402133333333,1.10001
1.08482133333333,1.0878
1.08562133333333,1.07559
1.08642133333333,1.06339
1.08722133333333,1.05121
1.08802133333333,1.03904
1.08882133333333,1.02688
1.08962133333333,1.01473
1.09042133333333,1.0026
1.09122133333333,0.99048
1.09202133333333,0.97837
1.09282133333333,0.96629
1.09362133333333,0.95421
1.09442133333333,0.94216
1.09522133333333,0.93013
1.09602133333333,0.91812
1.09682133333333,0.90613
1.09762133333333,0.89418
1.09842133333333,0.88224
1.09922133333333,0.87035
1.10002133333333,0.85848
1.10082133333333,0.84664
1.10162133333333,0.83485
1.10242133333333,0.82309
1.10322133333333,0.81137
1.10402133333333,0.79969
1.10482133333333,0.78805
1.10562133333333,0.77645
1.10642133333333,0.76489
1.10722133333333,0.75337
1.10802133333333,0.74189
1.10882133333333,0.73046
1.10962133333333,0.71908
1.11042133333333,0.70774
1.11122133333333,0.69644
1.11202133333333,0.68519
1.11282133333333,0.67398
1.11362133333333,0.66282
1.11442133333333,0.6517
1.11522133333333,0.64063
1.11602133333333,0.62959
1.11682133333333,0.6186
1.11762133333333,0.60765
1.11842133333333,0.59675
1.11922133333333,0.58589
1.12002133333333,0.57508
1.12082133333333,0.56432
1.12162133333333,0.5536
1.12242133333333,0.54294
1.12322133333333,0.53233
1.12402133333333,0.52178
1.12482133333333,0.51128
1.12562133333333,0.50085
1.12642133333333,0.49047
1.12722133333333,0.48016
1.12802133333333,0.4699
1.12882133333333,0.45971
1.12962133333333,0.44958
1.13042133333333,0.43952
1.13122133333333,0.42952
1.13202133333333,0.41959
1.13282133333333,0.40972
1.13362133333333,0.39992
1.13442133333333,0.39018
1.13522133333333,0.38051
1.13602133333333,0.3709
1.13682133333333,0.36135
1.13762133333333,0.35186
1.13842133333333,0.34244
1.13922133333333,0.33306
1.14002133333333,0.32375
1.14082133333333,0.31449
1.14162133333333,0.30528
1.14242133333333,0.29613
1.14322133333333,0.28702
1.14402133333333,0.27796
1.14482133333333,0.26896
1.14562133333333,0.26
1.14642133333333,0.25108
1.14722133333333,0.24222
1.14802133333333,0.23339
1.14882133333333,0.22461
1.14962133333333,0.21586
1.15042133333333,0.20716
1.15122133333333,0.19849
1.15202133333333,0.18984
1.15282133333333,0.18123
1.15362133333333,0.17265
1.15442133333333,0.16408
1.15522133333333,0.15554
1.15602133333333,0.14701
1.15682133333333,0.13849
1.15762133333333,0.12999
1.15842133333333,0.12149
1.15922133333333,0.113
1.16002133333333,0.1045
1.16082133333333,0.09601
1.16162133333333,0.0875
1.16242133333333,0.07899
1.16322133333333,0.07046
1.16402133333333,0.06192
1.16482133333333,0.05336
1.16562133333333,0.04478
1.16642133333333,0.03618
1.16722133333333,0.02754
1.16802133333333,0.01888
1.16882133333333,0.01018
1.16962133333333,0.00144
1.17042133333333,-0.00735
1.17122133333333,-0.01618
1.17202133333333,-0.02506
1.17282133333333,-0.03399
1.17362133333333,-0.04298
1.17442133333333,-0.05204
1.17522133333333,-0.06115
1.17602133333333,-0.07033
1.17682133333333,-0.07958
1.17762133333333,-0.0889
1.17842133333333,-0.09828
1.17922133333333,-0.10774
1.18002133333333,-0.11727
1.18082133333333,-0.12686
1.18162133333333,-0.13652
1.18242133333333,-0.14625
1.18322133333333,-0.15604
1.18402133333333,-0.1659
1.18482133333333,-0.17581
1.18562133333333,-0.18579
1.18642133333333,-0.19582
1.18722133333333,-0.2059
1.18802133333333,-0.21603
1.18882133333333,-0.22621
1.18962133333333,-0.23644
1.19042133333333,-0.24671
1.19122133333333,-0.25701
1.19202133333333,-0.26735
1.19282133333333,-0.27772
1.19362133333333,-0.28811
1.19442133333333,-0.29851
1.19522133333333,-0.30893
1.19602133333333,-0.31936
1.19682133333333,-0.32979
1.19762133333333,-0.34021
1.19842133333333,-0.35063
1.19922133333333,-0.36104
1.20002133333333,-0.37143
1.20082133333333,-0.38181
1.20162133333333,-0.39218
1.20242133333333,-0.40252
1.20322133333333,-0.41284
1.20402133333333,-0.42314
1.20482133333333,-0.43342
1.20562133333333,-0.44368
1.20642133333333,-0.45392
1.20722133333333,-0.46413
1.20802133333333,-0.47431
1.20882133333333,-0.48447
1.20962133333333,-0.49461
1.21042133333333,-0.50471
1.21122133333333,-0.51478
1.21202133333333,-0.52482
1.21282133333333,-0.53483
1.21362133333333,-0.5448
1.21442133333333,-0.55473
1.21522133333333,-0.56461
1.21602133333333,-0.57445
1.21682133333333,-0.58424
1.21762133333333,-0.59397
1.21842133333333,-0.60366
1.21922133333333,-0.61329
1.22002133333333,-0.62286
1.22082133333333,-0.63237
1.22162133333333,-0.64182
1.22242133333333,-0.65121
1.22322133333333,-0.66053
1.22402133333333,-0.66979
1.22482133333333,-0.67896
1.22562133333333,-0.68807
1.22642133333333,-0.6971
1.22722133333333,-0.70604
1.22802133333333,-0.7149
1.22882133333333,-0.72368
1.22962133333333,-0.73237
1.23042133333333,-0.74096
1.23122133333333,-0.74946
1.23202133333333,-0.75786
1.23282133333333,-0.76616
1.23362133333333,-0.77436
1.23442133333333,-0.78245
1.23522133333333,-0.79043
1.23602133333333,-0.79831
1.23682133333333,-0.80608
1.23762133333333,-0.81374
1.23842133333333,-0.8213
1.23922133333333,-0.82876
1.24002133333333,-0.83611
1.24082133333333,-0.84336
1.24162133333333,-0.85052
1.24242133333333,-0.85758
1.24322133333333,-0.86455
1.24402133333333,-0.87143
1.24482133333333,-0.87822
1.24562133333333,-0.88493
1.24642133333333,-0.89155
1.24722133333333,-0.89809
1.24802133333333,-0.90456
1.24882133333333,-0.91095
1.24962133333333,-0.91728
1.25042133333333,-0.92353
1.25122133333333,-0.92973
1.25202133333333,-0.93587
1.25282133333333,-0.94196
1.25362133333333,-0.948
1.25442133333333,-0.954
1.25522133333333,-0.95997
1.25602133333333,-0.9659
1.25682133333333,-0.9718
1.25762133333333,-0.97768
1.25842133333333,-0.98354
1.25922133333333,-0.98939
1.26002133333333,-0.99522
1.26082133333333,-1.00104
1.26162133333333,-1.00686
1.26242133333333,-1.01268
1.26322133333333,-1.01849
1.26402133333333,-1.0243
1.26482133333333,-1.03011
1.26562133333333,-1.03593
1.26642133333333,-1.04175
1.26722133333333,-1.04758
1.26802133333333,-1.05343
1.26882133333333,-1.05928
1.26962133333333,-1.06514
1.27042133333333,-1.07101
1.27122133333333,-1.0769
1.27202133333333,-1.0828
1.27282133333333,-1.08873
1.27362133333333,-1.09467
1.27442133333333,-1.10064
1.27522133333333,-1.10663
1.27602133333333,-1.11265
1.27682133333333,-1.11869
1.27762133333333,-1.12477
1.27842133333333,-1.13087
1.27922133333333,-1.13701
1.28002133333333,-1.14318
1.28082133333333,-1.14937
