time,FinapresBP
2.0040373333336,160.33337
2.0090373333336,161.92476
2.0140373333336,163.12083
2.0190373333336,163.95154
2.0240373333336,164.44783
2.0290373333336,164.63838
2.0340373333336,164.54756
2.0390373333336,164.19497
2.0440373333336,163.59614
2.0490373333336,162.76407
2.0540373333336,161.71115
2.0590373333336,160.4507
2.0640373333336,158.99823
2.0690373333336,157.37186
2.0740373333336,155.59222
2.0790373333336,153.68171
2.0840373333336,151.66355
2.0890373333336,149.56067
2.0940373333336,147.39481
2.0990373333336,145.18575
2.1040373333336,142.95093
2.1090373333336,140.70527
2.1140373333336,138.46125
2.1190373333336,136.2292
2.1240373333336,134.01765
2.1290373333336,131.83377
2.1340373333336,129.68385
2.1390373333336,127.57366
2.1440373333336,125.50884
2.1490373333336,123.49508
2.1540373333336,121.53824
2.1590373333336,119.6444
2.1640373333336,117.81983
2.1690373333336,116.07093
2.1740373333336,114.4042
2.1790373333336,112.826
2.1840373333336,111.34243
2.1890373333336,109.95906
2.1940373333336,108.68081
2.1990373333336,107.51174
2.2040373333336,106.45491
2.2090373333336,105.51231
2.2140373333336,104.68474
2.2190373333336,103.97175
2.2240373333336,103.37158
2.2290373333336,102.88123
2.2340373333336,102.49639
2.2390373333336,102.2116
2.2440373333336,102.02028
2.2490373333336,101.91491
2.2540373333336,101.88709
2.2590373333336,101.92773
2.2640373333336,102.0271
2.2690373333336,102.17503
2.2740373333336,102.36106
2.2790373333336,102.57463
2.2840373333336,102.80523
2.2890373333336,103.04266
2.2940373333336,103.27709
2.2990373333336,103.49926
2.3040373333336,103.70051
2.3090373333336,103.87299
2.3140373333336,104.00983
2.3190373333336,104.10528
2.3240373333336,104.15482
2.3290373333336,104.15519
2.3340373333336,104.10427
2.3390373333336,104.00094
2.3440373333336,103.84095
2.3490373333336,103.63705
2.3540373333336,103.37818
2.3590373333336,103.0631
2.3640373333336,102.71474
2.3690373333336,102.30586
2.3740373333336,101.87202
2.3790373333336,101.37958
2.3840373333336,100.86028
2.3890373333336,100.30767
2.3940373333336,99.7252
2.3990373333336,99.11652
2.4040373333336,98.4857
2.4090373333336,97.84907
2.4140373333336,97.17129
2.4190373333336,96.49549
2.4240373333336,95.81175
2.4290373333336,95.12332
2.4340373333336,94.43334
2.4390373333336,93.74485
2.4440373333336,93.0608
2.4490373333336,92.3839
2.4540373333336,91.71661
2.4590373333336,91.06105
2.4640373333336,90.41905
2.4690373333336,89.79211
2.4740373333336,89.1815
2.4790373333336,88.58826
2.4840373333336,88.01326
2.4890373333336,87.45726
2.4940373333336,86.92085
2.4990373333336,86.40454
2.5040373333336,85.9087
2.5090373333336,85.4336
2.5140373333336,84.97938
2.5190373333336,84.546
2.5240373333336,84.13326
2.5290373333336,83.74077
2.5340373333336,83.36795
2.5390373333336,83.01404
2.5440373333336,82.67808
2.5490373333336,82.35889
2.5540373333336,82.05508
2.5590373333336,81.76504
2.5640373333336,81.48697
2.5690373333336,81.21894
2.5740373333336,80.95894
2.5790373333336,80.70489
2.5840373333336,80.4547
2.5890373333336,80.20632
2.5940373333336,79.95779
2.5990373333336,79.70737
2.6040373333336,79.45372
