time,PPG
1.00002133333333,2.44189
1.00082133333333,2.43948
1.00162133333333,2.43648
1.00242133333333,2.43289
1.00322133333333,2.42873
1.00402133333333,2.42399
1.00482133333333,2.41867
1.00562133333333,2.41279
1.00642133333333,2.40635
1.00722133333333,2.39935
1.00802133333333,2.3918
1.00882133333333,2.38371
1.00962133333333,2.37508
1.01042133333333,2.36593
1.01122133333333,2.35625
1.01202133333333,2.34607
1.01282133333333,2.33538
1.01362133333333,2.32419
1.01442133333333,2.31253
1.01522133333333,2.30039
1.01602133333333,2.28778
1.01682133333333,2.27472
1.01762133333333,2.26122
1.01842133333333,2.24728
1.01922133333333,2.23292
1.02002133333333,2.21815
1.02082133333333,2.20296
1.02162133333333,2.18738
1.02242133333333,2.17141
1.02322133333333,2.15506
1.02402133333333,2.13834
1.02482133333333,2.12127
1.02562133333333,2.10384
1.02642133333333,2.08607
1.02722133333333,2.06798
1.02802133333333,2.04957
1.02882133333333,2.03086
1.02962133333333,2.01186
1.03042133333333,1.99257
1.03122133333333,1.97301
1.03202133333333,1.9532
1.03282133333333,1.93314
1.03362133333333,1.91285
1.03442133333333,1.89234
1.03522133333333,1.87162
1.03602133333333,1.85071
1.03682133333333,1.8296
1.03762133333333,1.80832
1.03842133333333,1.78688
1.03922133333333,1.76529
1.04002133333333,1.74355
1.04082133333333,1.72168
1.04162133333333,1.69968
1.04242133333333,1.67757
1.04322133333333,1.65536
1.04402133333333,1.63305
1.04482133333333,1.61066
1.04562133333333,1.58818
1.04642133333333,1.56564
1.04722133333333,1.54304
1.04802133333333,1.52039
1.04882133333333,1.49769
1.04962133333333,1.47497
1.05042133333333,1.45223
1.05122133333333,1.42947
1.05202133333333,1.40671
1.05282133333333,1.38396
1.05362133333333,1.36123
1.05442133333333,1.33852
1.05522133333333,1.31585
1.05602133333333,1.29322
1.05682133333333,1.27064
1.05762133333333,1.24812
1.05842133333333,1.22567
1.05922133333333,1.2033
1.06002133333333,1.18101
1.06082133333333,1.15881
1.06162133333333,1.13671
1.06242133333333,1.11472
1.06322133333333,1.09284
1.06402133333333,1.07108
1.06482133333333,1.04945
1.06562133333333,1.02795
1.06642133333333,1.00658
1.06722133333333,0.98534
1.06802133333333,0.96426
1.06882133333333,0.94332
1.06962133333333,0.92253
1.07042133333333,0.90189
1.07122133333333,0.88141
1.07202133333333,0.86109
1.07282133333333,0.84092
1.07362133333333,0.82093
1.07442133333333,0.80109
1.07522133333333,0.78143
1.07602133333333,0.76194
1.07682133333333,0.74261
1.07762133333333,0.72346
1.07842133333333,0.70449
1.07922133333333,0.68569
1.08002133333333,0.66707
1.08082133333333,0.64863
1.08162133333333,0.63037
1.08242133333333,0.61229
1.08322133333333,0.59439
1.08402133333333,0.57666
1.08482133333333,0.55912
1.08562133333333,0.54176
1.08642133333333,0.52458
1.08722133333333,0.50758
1.08802133333333,0.49077
1.08882133333333,0.47414
1.08962133333333,0.45769
1.09042133333333,0.44143
1.09122133333333,0.42535
1.09202133333333,0.40946
1.09282133333333,0.39375
1.09362133333333,0.37824
1.09442133333333,0.36291
1.09522133333333,0.34776
1.09602133333333,0.3328
1.09682133333333,0.31803
1.09762133333333,0.30345
1.09842133333333,0.28905
1.09922133333333,0.27483
1.10002133333333,0.26079
1.10082133333333,0.24694
1.10162133333333,0.23327
1.10242133333333,0.21977
1.10322133333333,0.20645
1.10402133333333,0.19331
1.10482133333333,0.18034
1.10562133333333,0.16754
1.10642133333333,0.1549
1.10722133333333,0.14243
1.10802133333333,0.13011
1.10882133333333,0.11796
1.10962133333333,0.10595
1.11042133333333,0.0941
1.11122133333333,0.0824
1.11202133333333,0.07084
1.11282133333333,0.05943
1.11362133333333,0.04815
1.11442133333333,0.03701
1.11522133333333,0.026
1.11602133333333,0.01512
1.11682133333333,0.00437
1.11762133333333,-0.00627
1.11842133333333,-0.01679
1.11922133333333,-0.02719
1.12002133333333,-0.0375
1.12082133333333,-0.0477
1.12162133333333,-0.05781
1.12242133333333,-0.06782
1.12322133333333,-0.07776
1.12402133333333,-0.0876
1.12482133333333,-0.09738
1.12562133333333,-0.10708
1.12642133333333,-0.1167
1.12722133333333,-0.12626
1.12802133333333,-0.13575
1.12882133333333,-0.14518
1.12962133333333,-0.15454
1.13042133333333,-0.16383
1.13122133333333,-0.17306
1.13202133333333,-0.18223
1.13282133333333,-0.19134
1.13362133333333,-0.20037
1.13442133333333,-0.20935
1.13522133333333,-0.21825
1.13602133333333,-0.22708
1.13682133333333,-0.23585
1.13762133333333,-0.24454
1.13842133333333,-0.25316
1.13922133333333,-0.26171
1.14002133333333,-0.27018
1.14082133333333,-0.27857
1.14162133333333,-0.28689
1.14242133333333,-0.29514
1.14322133333333,-0.3033
1.14402133333333,-0.3114
1.14482133333333,-0.31942
1.14562133333333,-0.32737
1.14642133333333,-0.33525
1.14722133333333,-0.34307
1.14802133333333,-0.35082
1.14882133333333,-0.35852
1.14962133333333,-0.36615
1.15042133333333,-0.37373
1.15122133333333,-0.38125
1.15202133333333,-0.38872
1.15282133333333,-0.39614
1.15362133333333,-0.40351
1.15442133333333,-0.41083
1.15522133333333,-0.41812
1.15602133333333,-0.42536
1.15682133333333,-0.43257
1.15762133333333,-0.43975
1.15842133333333,-0.44691
1.15922133333333,-0.45405
1.16002133333333,-0.46117
1.16082133333333,-0.46827
1.16162133333333,-0.47537
1.16242133333333,-0.48247
1.16322133333333,-0.48956
1.16402133333333,-0.49666
1.16482133333333,-0.50376
1.16562133333333,-0.51087
1.16642133333333,-0.51799
1.16722133333333,-0.52513
1.16802133333333,-0.5323
1.16882133333333,-0.53949
1.16962133333333,-0.54672
1.17042133333333,-0.55398
1.17122133333333,-0.56128
1.17202133333333,-0.56862
1.17282133333333,-0.57601
1.17362133333333,-0.58345
1.17442133333333,-0.59095
1.17522133333333,-0.5985
1.17602133333333,-0.6061
1.17682133333333,-0.61377
1.17762133333333,-0.6215
1.17842133333333,-0.62928
1.17922133333333,-0.63713
1.18002133333333,-0.64503
1.18082133333333,-0.653
1.18162133333333,-0.66101
1.18242133333333,-0.66909
1.18322133333333,-0.67721
1.18402133333333,-0.68538
1.18482133333333,-0.6936
1.18562133333333,-0.70186
1.18642133333333,-0.71016
1.18722133333333,-0.7185
1.18802133333333,-0.72687
1.18882133333333,-0.73527
1.18962133333333,-0.74369
1.19042133333333,-0.75214
1.19122133333333,-0.7606
1.19202133333333,-0.76908
1.19282133333333,-0.77757
1.19362133333333,-0.78606
1.19442133333333,-0.79456
1.19522133333333,-0.80306
1.19602133333333,-0.81156
1.19682133333333,-0.82004
1.19762133333333,-0.82851
1.19842133333333,-0.83695
1.19922133333333,-0.84536
1.20002133333333,-0.85374
1.20082133333333,-0.86207
1.20162133333333,-0.87036
1.20242133333333,-0.8786
1.20322133333333,-0.88678
1.20402133333333,-0.89489
1.20482133333333,-0.90293
1.20562133333333,-0.91091
1.20642133333333,-0.9188
1.20722133333333,-0.9266
1.20802133333333,-0.93432
1.20882133333333,-0.94195
1.20962133333333,-0.94947
1.21042133333333,-0.95689
1.21122133333333,-0.9642
1.21202133333333,-0.9714
1.21282133333333,-0.97847
1.21362133333333,-0.98543
1.21442133333333,-0.99226
1.21522133333333,-0.99895
1.21602133333333,-1.00551
1.21682133333333,-1.01194
1.21762133333333,-1.01822
1.21842133333333,-1.02436
1.21922133333333,-1.03035
1.22002133333333,-1.03619
1.22082133333333,-1.04187
1.22162133333333,-1.0474
1.22242133333333,-1.05277
1.22322133333333,-1.05798
1.22402133333333,-1.06303
1.22482133333333,-1.06792
1.22562133333333,-1.07264
1.22642133333333,-1.07721
1.22722133333333,-1.08162
1.22802133333333,-1.08587
1.22882133333333,-1.08995
1.22962133333333,-1.09387
1.23042133333333,-1.09762
1.23122133333333,-1.10121
1.23202133333333,-1.10463
1.23282133333333,-1.10789
1.23362133333333,-1.11098
1.23442133333333,-1.1139
1.23522133333333,-1.11665
1.23602133333333,-1.11923
1.23682133333333,-1.12164
1.23762133333333,-1.12388
1.23842133333333,-1.12595
1.23922133333333,-1.12785
1.24002133333333,-1.12958
1.24082133333333,-1.13113
1.24162133333333,-1.13252
1.24242133333333,-1.13374
1.24322133333333,-1.1348
1.24402133333333,-1.13569
1.24482133333333,-1.13642
1.24562133333333,-1.13698
1.24642133333333,-1.13739
1.24722133333333,-1.13764
1.24802133333333,-1.13774
1.24882133333333,-1.13768
1.24962133333333,-1.13747
1.25042133333333,-1.1371
1.25122133333333,-1.13658
1.25202133333333,-1.13591
1.25282133333333,-1.13509
1.25362133333333,-1.13412
1.25442133333333,-1.13299
1.25522133333333,-1.13172
1.25602133333333,-1.1303
1.25682133333333,-1.12873
1.25762133333333,-1.12702
1.25842133333333,-1.12517
1.25922133333333,-1.12318
1.26002133333333,-1.12105
1.26082133333333,-1.11878
1.26162133333333,-1.11638
1.26242133333333,-1.11385
1.26322133333333,-1.11118
1.26402133333333,-1.10839
1.26482133333333,-1.10548
1.26562133333333,-1.10244
1.26642133333333,-1.09928
1.26722133333333,-1.096
1.26802133333333,-1.09261
1.26882133333333,-1.0891
1.26962133333333,-1.08548
1.27042133333333,-1.08176
1.27122133333333,-1.07792
1.27202133333333,-1.07397
1.27282133333333,-1.06991
1.27362133333333,-1.06575
1.27442133333333,-1.06149
1.27522133333333,-1.05712
1.27602133333333,-1.05265
1.27682133333333,-1.0481
1.27762133333333,-1.04345
1.27842133333333,-1.03871
1.27922133333333,-1.03389
1.28002133333333,-1.02899
1.28082133333333,-1.02401
1.28162133333333,-1.01897
1.28242133333333,-1.01386
1.28322133333333,-1.00868
1.28402133333333,-1.00346
1.28482133333333,-0.99818
1.28562133333333,-0.99286
1.28642133333333,-0.9875
1.28722133333333,-0.98212
1.28802133333333,-0.97672
1.28882133333333,-0.9713
1.28962133333333,-0.96587
1.29042133333333,-0.96044
1.29122133333333,-0.95502
1.29202133333333,-0.9496
1.29282133333333,-0.9442
1.29362133333333,-0.93883
1.29442133333333,-0.93348
1.29522133333333,-0.92817
1.29602133333333,-0.9229
1.29682133333333,-0.91767
1.29762133333333,-0.91251
1.29842133333333,-0.9074
1.29922133333333,-0.90237
1.30002133333333,-0.89741
1.30082133333333,-0.89253
1.30162133333333,-0.88773
1.30242133333333,-0.88302
1.30322133333333,-0.87841
1.30402133333333,-0.8739
1.30482133333333,-0.86948
1.30562133333333,-0.86517
1.30642133333333,-0.86097
1.30722133333333,-0.85688
1.30802133333333,-0.85291
1.30882133333333,-0.84905
1.30962133333333,-0.84531
1.31042133333333,-0.8417
1.31122133333333,-0.8382
1.31202133333333,-0.83483
1.31282133333333,-0.83158
1.31362133333333,-0.82846
1.31442133333333,-0.82546
1.31522133333333,-0.82259
1.31602133333333,-0.81984
1.31682133333333,-0.81722
1.31762133333333,-0.81472
1.31842133333333,-0.81234
1.31922133333333,-0.81008
1.32002133333333,-0.80794
1.32082133333333,-0.80591
1.32162133333333,-0.804
1.32242133333333,-0.8022
1.32322133333333,-0.80051
1.32402133333333,-0.79893
1.32482133333333,-0.79745
1.32562133333333,-0.79608
1.32642133333333,-0.7948
1.32722133333333,-0.79362
1.32802133333333,-0.79253
1.32882133333333,-0.79154
1.32962133333333,-0.79064
1.33042133333333,-0.78983
1.33122133333333,-0.7891
1.33202133333333,-0.78846
1.33282133333333,-0.78791
1.33362133333333,-0.78743
1.33442133333333,-0.78704
1.33522133333333,-0.78672
1.33602133333333,-0.78648
1.33682133333333,-0.78632
1.33762133333333,-0.78623
1.33842133333333,-0.78621
1.33922133333333,-0.78626
1.34002133333333,-0.78638
1.34082133333333,-0.78656
1.34162133333333,-0.7868
1.34242133333333,-0.7871
1.34322133333333,-0.78745
1.34402133333333,-0.78786
1.34482133333333,-0.78832
1.34562133333333,-0.78883
1.34642133333333,-0.78938
1.34722133333333,-0.78998
1.34802133333333,-0.79062
1.34882133333333,-0.79129
1.34962133333333,-0.792
1.35042133333333,-0.79275
1.35122133333333,-0.79353
1.35202133333333,-0.79433
1.35282133333333,-0.79517
1.35362133333333,-0.79603
