time,FinapresBP
2.00103066666679,86.20993
2.00603066666679,85.73177
2.01103066666679,85.24087
2.01603066666679,84.73978
2.02103066666679,84.23098
2.02603066666679,83.71686
2.03103066666679,83.19968
2.03603066666679,82.68159
2.04103066666679,82.16456
2.04603066666679,81.65042
2.05103066666679,81.14083
2.05603066666679,80.63734
2.06103066666679,80.14131
2.06603066666679,79.65397
2.07103066666679,79.17636
2.07603066666679,78.70934
2.08103066666679,78.25363
2.08603066666679,77.80979
2.09103066666679,77.37826
2.09603066666679,76.95934
2.10103066666679,76.55313
2.10603066666679,76.15964
2.11103066666679,75.77878
2.11603066666679,75.41046
2.12103066666679,75.05457
2.12603066666679,74.71096
2.13103066666679,74.37946
2.13603066666679,74.05979
2.14103066666679,73.75171
2.14603066666679,73.45498
2.15103066666679,73.16941
2.15603066666679,72.89485
2.16103066666679,72.63116
2.16603066666679,72.37817
2.17103066666679,72.1356
2.17603066666679,71.90298
2.18103066666679,71.67959
2.18603066666679,71.46441
2.19103066666679,71.25623
2.19603066666679,71.05373
2.20103066666679,70.85557
2.20603066666679,70.66044
2.21103066666679,70.467
2.21603066666679,70.27386
2.22103066666679,70.07952
2.22603066666679,69.88244
2.23103066666679,69.68108
2.23603066666679,69.47398
2.24103066666679,69.25984
2.24603066666679,69.03768
2.25103066666679,68.80701
2.25603066666679,68.56801
2.26103066666679,68.32168
2.26603066666679,68.06994
2.27103066666679,67.81576
2.27603066666679,67.56329
2.28103066666679,67.31792
2.28603066666679,67.08654
2.29103066666679,66.8777
2.29603066666679,66.70188
2.30103066666679,66.5717
2.30603066666679,66.50214
2.31103066666679,66.51059
2.31603066666679,66.61685
2.32103066666679,66.84301
2.32603066666679,67.21312
2.33103066666679,67.75279
2.33603066666679,68.48853
2.34103066666679,69.4469
2.34603066666679,70.65338
2.35103066666679,72.13088
2.35603066666679,73.89808
2.36103066666679,75.96766
2.36603066666679,78.34452
2.37103066666679,81.0243
2.37603066666679,83.99218
2.38103066666679,87.22221
2.38603066666679,90.6774
2.39103066666679,94.31058
2.39603066666679,98.06603
2.40103066666679,101.88181
2.40603066666679,105.69266
2.41103066666679,109.43323
2.41603066666679,113.04139
2.42103066666679,116.46134
2.42603066666679,119.64583
2.43103066666679,122.55755
2.43603066666679,125.16953
2.44103066666679,127.46489
2.44603066666679,129.43607
2.45103066666679,131.08358
2.45603066666679,132.41442
2.46103066666679,133.44023
2.46603066666679,134.17561
2.47103066666679,134.63658
2.47603066666679,134.83943
2.48103066666679,134.80009
2.48603066666679,134.53395
2.49103066666679,134.05599
2.49603066666679,133.38114
2.50103066666679,132.5247
2.50603066666679,131.50266
2.51103066666679,130.33193
2.51603066666679,129.03032
2.52103066666679,127.61632
2.52603066666679,126.10877
2.53103066666679,124.52644
2.53603066666679,122.88759
2.54103066666679,121.20968
2.54603066666679,119.50896
2.55103066666679,117.80028
2.55603066666679,116.09683
2.56103066666679,114.41007
2.56603066666679,112.74955
2.57103066666679,111.12298
2.57603066666679,109.53631
2.58103066666679,107.99396
2.58603066666679,106.49917
2.59103066666679,105.05429
2.59603066666679,103.66113
2.60103066666679,102.32115
2.60603066666679,101.03567
2.61103066666679,99.80598
2.61603066666679,98.63348
2.62103066666679,97.51975
2.62603066666679,96.46656
2.63103066666679,95.47597
2.63603066666679,94.55022
2.64103066666679,93.69164
2.64603066666679,92.90241
2.65103066666679,92.18438
2.65603066666679,91.53882
2.66103066666679,90.96629
2.66603066666679,90.46658
2.67103066666679,90.03875
2.67603066666679,89.68124
2.68103066666679,89.392
2.68603066666679,89.16863
2.69103066666679,89.0084
2.69603066666679,88.90738
2.70103066666679,88.86468
2.70603066666679,88.87485
2.71103066666679,88.93086
2.71603066666679,89.03093
2.72103066666679,89.17153
2.72603066666679,89.33655
2.73103066666679,89.53336
2.73603066666679,89.73935
2.74103066666679,89.96426
2.74603066666679,90.18786
2.75103066666679,90.40763
2.75603066666679,90.61697
2.76103066666679,90.80974
2.76603066666679,90.98044
2.77103066666679,91.12425
2.77603066666679,91.23704
2.78103066666679,91.31545
2.78603066666679,91.3568
2.79103066666679,91.35912
2.79603066666679,91.32116
2.80103066666679,91.24233
2.80603066666679,91.12266
2.81103066666679,90.96274
2.81603066666679,90.7636
2.82103066666679,90.52668
2.82603066666679,90.25373
2.83103066666679,89.94678
2.83603066666679,89.60809
2.84103066666679,89.24006
2.84603066666679,88.84527
2.85103066666679,88.42635
2.85603066666679,87.98602
2.86103066666679,87.52702
2.86603066666679,87.05209
2.87103066666679,86.56395
2.87603066666679,86.06528
2.88103066666679,85.55869
2.88603066666679,85.0467
2.89103066666679,84.5316
2.89603066666679,84.01545
2.90103066666679,83.50006
2.90603066666679,82.98709
2.91103066666679,82.47804
2.91603066666679,81.97429
2.92103066666679,81.47705
2.92603066666679,80.98724
2.93103066666679,80.50545
2.93603066666679,80.03197
