time,PPG
1.00002133333333,2.41865
1.00082133333333,2.38942
1.00162133333333,2.36043
1.00242133333333,2.33168
1.00322133333333,2.30316
1.00402133333333,2.27488
1.00482133333333,2.24684
1.00562133333333,2.21902
1.00642133333333,2.19144
1.00722133333333,2.16408
1.00802133333333,2.13694
1.00882133333333,2.11003
1.00962133333333,2.08333
1.01042133333333,2.05685
1.01122133333333,2.03058
1.01202133333333,2.00451
1.01282133333333,1.97864
1.01362133333333,1.95297
1.01442133333333,1.92749
1.01522133333333,1.9022
1.01602133333333,1.8771
1.01682133333333,1.85218
1.01762133333333,1.82745
1.01842133333333,1.80289
1.01922133333333,1.77852
1.02002133333333,1.75433
1.02082133333333,1.73032
1.02162133333333,1.70649
1.02242133333333,1.68284
1.02322133333333,1.65938
1.02402133333333,1.63611
1.02482133333333,1.61302
1.02562133333333,1.59012
1.02642133333333,1.56741
1.02722133333333,1.54489
1.02802133333333,1.52256
1.02882133333333,1.50043
1.02962133333333,1.4785
1.03042133333333,1.45678
1.03122133333333,1.43526
1.03202133333333,1.41394
1.03282133333333,1.39284
1.03362133333333,1.37194
1.03442133333333,1.35125
1.03522133333333,1.33077
1.03602133333333,1.3105
1.03682133333333,1.29044
1.03762133333333,1.27059
1.03842133333333,1.25094
1.03922133333333,1.23151
1.04002133333333,1.21228
1.04082133333333,1.19326
1.04162133333333,1.17443
1.04242133333333,1.15581
1.04322133333333,1.13739
1.04402133333333,1.11916
1.04482133333333,1.10112
1.04562133333333,1.08326
1.04642133333333,1.06559
1.04722133333333,1.0481
1.04802133333333,1.03078
1.04882133333333,1.01363
1.04962133333333,0.99665
1.05042133333333,0.97982
1.05122133333333,0.96315
1.05202133333333,0.94663
1.05282133333333,0.93024
1.05362133333333,0.91399
1.05442133333333,0.89787
1.05522133333333,0.88187
1.05602133333333,0.86599
1.05682133333333,0.85021
1.05762133333333,0.83453
1.05842133333333,0.81895
1.05922133333333,0.80346
1.06002133333333,0.78806
1.06082133333333,0.77273
1.06162133333333,0.75748
1.06242133333333,0.7423
1.06322133333333,0.72719
1.06402133333333,0.71213
1.06482133333333,0.69713
1.06562133333333,0.68218
1.06642133333333,0.66728
1.06722133333333,0.65242
1.06802133333333,0.6376
1.06882133333333,0.62281
1.06962133333333,0.60806
1.07042133333333,0.59333
1.07122133333333,0.57864
1.07202133333333,0.56397
1.07282133333333,0.54933
1.07362133333333,0.5347
1.07442133333333,0.52009
1.07522133333333,0.50549
1.07602133333333,0.49091
1.07682133333333,0.47633
1.07762133333333,0.46175
1.07842133333333,0.44718
1.07922133333333,0.43261
1.08002133333333,0.41804
1.08082133333333,0.40347
1.08162133333333,0.3889
1.08242133333333,0.37431
1.08322133333333,0.35972
1.08402133333333,0.34512
1.08482133333333,0.3305
1.08562133333333,0.31587
1.08642133333333,0.30122
1.08722133333333,0.28656
1.08802133333333,0.27188
1.08882133333333,0.25718
1.08962133333333,0.24247
1.09042133333333,0.22774
1.09122133333333,0.21299
1.09202133333333,0.19823
1.09282133333333,0.18345
1.09362133333333,0.16866
1.09442133333333,0.15386
1.09522133333333,0.13906
1.09602133333333,0.12425
1.09682133333333,0.10944
1.09762133333333,0.09463
1.09842133333333,0.07982
1.09922133333333,0.06502
1.10002133333333,0.05023
1.10082133333333,0.03546
1.10162133333333,0.0207
1.10242133333333,0.00596
1.10322133333333,-0.00875
1.10402133333333,-0.02343
1.10482133333333,-0.03808
1.10562133333333,-0.05268
1.10642133333333,-0.06725
1.10722133333333,-0.08176
1.10802133333333,-0.09622
1.10882133333333,-0.11062
1.10962133333333,-0.12497
1.11042133333333,-0.13926
1.11122133333333,-0.15348
1.11202133333333,-0.16763
1.11282133333333,-0.18172
1.11362133333333,-0.19573
1.11442133333333,-0.20967
1.11522133333333,-0.22353
1.11602133333333,-0.23732
1.11682133333333,-0.25102
1.11762133333333,-0.26463
1.11842133333333,-0.27816
1.11922133333333,-0.2916
1.12002133333333,-0.30495
1.12082133333333,-0.3182
1.12162133333333,-0.33136
1.12242133333333,-0.34442
1.12322133333333,-0.35738
1.12402133333333,-0.37024
1.12482133333333,-0.38298
1.12562133333333,-0.39562
1.12642133333333,-0.40813
1.12722133333333,-0.42052
1.12802133333333,-0.43279
1.12882133333333,-0.44493
1.12962133333333,-0.45694
1.13042133333333,-0.46881
1.13122133333333,-0.48054
1.13202133333333,-0.49214
1.13282133333333,-0.50359
1.13362133333333,-0.5149
1.13442133333333,-0.52606
1.13522133333333,-0.53706
1.13602133333333,-0.54791
1.13682133333333,-0.55861
1.13762133333333,-0.56914
1.13842133333333,-0.5795
1.13922133333333,-0.5897
1.14002133333333,-0.59973
1.14082133333333,-0.60958
1.14162133333333,-0.61926
1.14242133333333,-0.62875
1.14322133333333,-0.63807
1.14402133333333,-0.6472
1.14482133333333,-0.65614
1.14562133333333,-0.6649
1.14642133333333,-0.67347
1.14722133333333,-0.68185
1.14802133333333,-0.69004
1.14882133333333,-0.69804
1.14962133333333,-0.70585
1.15042133333333,-0.71346
1.15122133333333,-0.72088
1.15202133333333,-0.7281
1.15282133333333,-0.73512
1.15362133333333,-0.74194
1.15442133333333,-0.74855
1.15522133333333,-0.75496
1.15602133333333,-0.76117
1.15682133333333,-0.76716
1.15762133333333,-0.77295
1.15842133333333,-0.77853
1.15922133333333,-0.7839
1.16002133333333,-0.78906
