time,FinapresPPG
2.00278000000003,25.85159
2.01611333333336,21.43094
2.0294466666667,17.76417
2.04278000000003,15.13175
2.05611333333336,13.46844
2.0694466666667,12.55628
2.08278000000003,12.19849
2.09611333333336,12.22009
2.1094466666667,12.46323
2.12278000000003,12.77426
2.13611333333336,13.00093
2.1494466666667,13.05978
2.16278000000003,12.88072
2.17611333333336,12.323
2.1894466666667,11.25933
2.20278000000003,9.68709
2.21611333333336,7.67494
2.2294466666667,5.28687
2.24278000000003,2.59149
2.25611333333336,-0.32432
2.2694466666667,-3.40199
2.28278000000003,-6.52774
2.29611333333336,-9.652
2.3094466666667,-12.79409
2.32278000000003,-16.02003
2.33611333333336,-19.3827
2.3494466666667,-22.88273
2.36278000000003,-26.51759
2.37611333333336,-30.27505
2.3894466666667,-34.00898
2.40278000000003,-37.51508
2.41611333333336,-40.77671
2.4294466666667,-43.89664
2.44278000000003,-47.00316
2.45611333333336,-50.13282
2.4694466666667,-53.21045
2.48278000000003,-56.07083
2.49611333333336,-58.55298
2.5094466666667,-60.56364
2.52278000000003,-61.93658
2.53611333333336,-62.22816
2.5494466666667,-60.71965
2.56278000000003,-56.61747
2.57611333333336,-49.2988
2.5894466666667,-38.65535
2.60278000000003,-25.00246
2.61611333333336,-8.9849
2.6294466666667,8.40664
2.64278000000003,25.86579
2.65611333333336,42.00126
2.6694466666667,55.6578
2.68278000000003,66.15332
2.69611333333336,73.3111
2.7094466666667,77.44446
2.72278000000003,79.09676
2.73611333333336,78.84612
2.7494466666667,77.15729
2.76278000000003,74.39327
2.77611333333336,70.9321
2.7894466666667,67.14751
2.80278000000003,63.28228
2.81611333333336,59.35621
2.8294466666667,55.26933
2.84278000000003,51.03016
2.85611333333336,46.6875
2.8694466666667,42.29738
2.88278000000003,38.04342
2.89611333333336,34.26169
2.9094466666667,31.2531
2.92278000000003,29.12012
2.93611333333336,27.75074
2.9494466666667,26.88326
2.96278000000003,26.30355
2.97611333333336,25.96988
2.9894466666667,25.83191
3.00278000000003,25.63996
3.01611333333336,25.05998
3.0294466666667,23.86939
3.04278000000003,21.98485
3.05611333333336,19.44269
3.0694466666667,16.39927
3.08278000000003,13.01571
3.09611333333336,9.38722
3.1094466666667,5.65486
3.12278000000003,2.02936
3.13611333333336,-1.37175
3.1494466666667,-4.7091
3.16278000000003,-8.15714
3.17611333333336,-11.77704
3.1894466666667,-15.54828
3.20278000000003,-19.42979
3.21611333333336,-23.33597
3.2294466666667,-27.15088
3.24278000000003,-30.83169
3.25611333333336,-34.45486
3.2694466666667,-38.04289
3.28278000000003,-41.43609
3.29611333333336,-44.58854
3.3094466666667,-47.55807
3.32278000000003,-50.45763
3.33611333333336,-53.3288
3.3494466666667,-56.161
3.36278000000003,-58.91273
3.37611333333336,-61.36305
3.3894466666667,-62.93667
3.40278000000003,-62.83978
3.41611333333336,-60.3567
3.4294466666667,-54.95972
3.44278000000003,-46.05248
3.45611333333336,-33.50079
3.4694466666667,-17.81253
3.48278000000003,0.04972
3.49611333333336,19.01108
3.5094466666667,37.79535
3.52278000000003,54.93926
3.53611333333336,69.18691
3.5494466666667,79.9015
3.56278000000003,87.07936
3.57611333333336,91.00426
3.5894466666667,92.14007
3.60278000000003,91.15002
3.61611333333336,88.84913
3.6294466666667,85.87434
3.64278000000003,82.48896
3.65611333333336,78.58541
3.6694466666667,73.95746
3.68278000000003,68.64218
3.69611333333336,62.9507
3.7094466666667,57.24378
3.72278000000003,51.7601
3.73611333333336,46.54293
3.7494466666667,41.68635
3.76278000000003,37.28274
3.77611333333336,33.48644
3.7894466666667,30.51247
3.80278000000003,28.50325
3.81611333333336,27.3041
3.8294466666667,26.45187
3.84278000000003,25.4651
3.85611333333336,24.11741
3.8694466666667,22.44747
3.88278000000003,20.57756
3.89611333333336,18.53354
3.9094466666667,16.25285
3.92278000000003,13.67345
3.93611333333336,10.80194
3.9494466666667,7.616
3.96278000000003,4.10118
3.97611333333336,0.37508
3.9894466666667,-3.40592
4.00278000000003,-7.19576
4.01611333333336,-11.0113
4.0294466666667,-14.85128
4.04278000000003,-18.67374
4.05611333333336,-22.42418
4.0694466666667,-26.12474
4.08278000000003,-29.81271
4.09611333333336,-33.50572
4.1094466666667,-37.19841
4.12278000000003,-40.86726
4.13611333333336,-44.48621
4.1494466666667,-48.03283
4.16278000000003,-51.416
4.17611333333336,-54.50975
4.1894466666667,-57.3077
4.20278000000003,-60.0107
4.21611333333336,-62.77163
4.2294466666667,-65.4254
4.24278000000003,-67.67465
4.25611333333336,-69.36872
4.2694466666667,-70.40981
4.28278000000003,-70.482
4.29611333333336,-69.03041
4.3094466666667,-65.43515
4.32278000000003,-59.06002
4.33611333333336,-49.45337
4.3494466666667,-36.71378
4.36278000000003,-21.52757
4.37611333333336,-4.87843
4.3894466666667,12.19939
4.40278000000003,28.51906
4.41611333333336,42.71645
4.4294466666667,53.65038
4.44278000000003,60.90503
4.45611333333336,64.84948
4.4694466666667,66.28831
4.48278000000003,65.85695
4.49611333333336,64.00309
4.5094466666667,61.14564
4.52278000000003,57.74774
4.53611333333336,54.13209
4.5494466666667,50.31616
4.56278000000003,46.14966
4.57611333333336,41.61993
4.5894466666667,36.94027
4.60278000000003,32.45396
4.61611333333336,28.43818
4.6294466666667,25.15615
4.64278000000003,22.67282
4.65611333333336,20.94165
4.6694466666667,19.93114
4.68278000000003,19.60388
4.69611333333336,19.85896
4.7094466666667,20.5424
4.72278000000003,21.42822
4.73611333333336,22.1267
4.7494466666667,22.17979
4.76278000000003,21.41434
4.77611333333336,19.99416
4.7894466666667,18.11315
4.80278000000003,15.80066
4.81611333333336,13.02493
4.8294466666667,9.83093
4.84278000000003,6.36568
4.85611333333336,2.79715
4.8694466666667,-0.7717
4.88278000000003,-4.28091
4.89611333333336,-7.6654
4.9094466666667,-10.87321
4.92278000000003,-14.03253
4.93611333333336,-17.28224
4.9494466666667,-20.71672
4.96278000000003,-24.31944
4.97611333333336,-27.9958
4.9894466666667,-31.60505
5.00278000000003,-35.06846
5.01611333333336,-38.40702
5.0294466666667,-41.59606
5.04278000000003,-44.54452
5.05611333333336,-47.25406
5.0694466666667,-49.84887
5.08278000000003,-52.34386
5.09611333333336,-54.66891
5.1094466666667,-56.53593
5.12278000000003,-57.3543
5.13611333333336,-56.43898
5.1494466666667,-53.19297
5.16278000000003,-47.13666
5.17611333333336,-38.01014
5.1894466666667,-25.91447
5.20278000000003,-11.38774
5.21611333333336,4.74608
5.2294466666667,21.11557
5.24278000000003,36.45763
5.25611333333336,49.75262
5.2694466666667,60.21507
5.28278000000003,67.32913
5.29611333333336,71.06881
5.3094466666667,71.99699
5.32278000000003,70.96497
5.33611333333336,68.65505
5.3494466666667,65.41375
5.36278000000003,61.50082
5.37611333333336,57.15109
5.3894466666667,52.53561
5.40278000000003,47.75668
5.41611333333336,42.85212
5.4294466666667,37.8238
5.44278000000003,32.74191
5.45611333333336,27.79889
5.4694466666667,23.30486
5.48278000000003,19.56365
5.49611333333336,16.79769
5.5094466666667,15.1214
5.52278000000003,14.43154
5.53611333333336,14.39936
5.5494466666667,14.60691
5.56278000000003,14.72702
5.57611333333336,14.57868
5.5894466666667,14.07219
5.60278000000003,13.15464
5.61611333333336,11.83254
5.6294466666667,10.16689
5.64278000000003,8.20153
5.65611333333336,5.91138
5.6694466666667,3.27795
5.68278000000003,0.41433
5.69611333333336,-2.50796
5.7094466666667,-5.46334
5.72278000000003,-8.60022
5.73611333333336,-12.03719
5.7494466666667,-15.75292
5.76278000000003,-19.63046
5.77611333333336,-23.49088
5.7894466666667,-27.28152
5.80278000000003,-31.03823
5.81611333333336,-34.74645
5.8294466666667,-38.31743
5.84278000000003,-41.71636
5.85611333333336,-45.01229
5.8694466666667,-48.30512
5.88278000000003,-51.57429
5.89611333333336,-54.62536
5.9094466666667,-57.33776
5.92278000000003,-59.81318
5.93611333333336,-62.17806
5.9494466666667,-64.31925
5.96278000000003,-66.00926
5.97611333333336,-66.92638
5.9894466666667,-66.53788
6.00278000000003,-64.04146
6.01611333333336,-58.50102
6.0294466666667,-49.26737
6.04278000000003,-36.35781
6.05611333333336,-20.44976
6.0694466666667,-2.72899
6.08278000000003,15.81532
6.09611333333336,33.85741
6.1094466666667,50.06806
6.12278000000003,63.29363
6.13611333333336,72.98256
6.1494466666667,79.31775
6.16278000000003,82.79068
6.17611333333336,83.8039
6.1894466666667,82.76914
6.20278000000003,80.32801
6.21611333333336,77.18261
6.2294466666667,73.64589
6.24278000000003,69.78043
6.25611333333336,65.60074
6.2694466666667,61.23811
6.28278000000003,56.82323
6.29611333333336,52.35139
6.3094466666667,47.80131
6.32278000000003,43.33289
6.33611333333336,39.30109
6.3494466666667,36.05423
6.36278000000003,33.70777
6.37611333333336,32.10183
6.3894466666667,31.01574
6.40278000000003,30.22622
6.41611333333336,29.6614
6.4294466666667,29.34971
6.44278000000003,29.12565
6.45611333333336,28.5603
6.4694466666667,27.27831
6.48278000000003,25.24006
6.49611333333336,22.6438
6.5094466666667,19.66145
6.52278000000003,16.37832
6.53611333333336,12.81459
6.5494466666667,9.06891
6.56278000000003,5.2883
6.57611333333336,1.6556
6.5894466666667,-1.85451
6.60278000000003,-5.49746
6.61611333333336,-9.38574
6.6294466666667,-13.38008
6.64278000000003,-17.27133
6.65611333333336,-21.18282
6.6694466666667,-25.27116
6.68278000000003,-29.50972
6.69611333333336,-33.63662
6.7094466666667,-37.47966
6.72278000000003,-41.00273
6.73611333333336,-44.20161
6.7494466666667,-47.09673
6.76278000000003,-49.80281
6.77611333333336,-52.45648
6.7894466666667,-55.1066
6.80278000000003,-57.72656
6.81611333333336,-60.27009
6.8294466666667,-62.70408
6.84278000000003,-64.99576
6.85611333333336,-67.02708
6.8694466666667,-68.47519
6.88278000000003,-68.92692
6.89611333333336,-67.94958
6.9094466666667,-64.98443
6.92278000000003,-59.37587
6.93611333333336,-50.64888
6.9494466666667,-38.82352
6.96278000000003,-24.32897
