time,FinapresPPG
2.00893066666663,47.18094
2.02226399999996,43.27954
2.0355973333333,39.86401
2.04893066666663,37.08389
2.06226399999996,35.00251
2.0755973333333,33.55607
2.08893066666663,32.56731
2.10226399999996,31.81638
2.1155973333333,31.03042
2.12893066666663,29.95185
2.14226399999996,28.40824
2.1555973333333,26.35444
2.16893066666663,23.84709
2.18226399999996,20.96175
2.1955973333333,17.72852
2.20893066666663,14.18303
2.22226399999996,10.44796
2.2355973333333,6.61497
2.24893066666663,2.79172
2.26226399999996,-1.01488
2.2755973333333,-4.85943
2.28893066666663,-8.82354
2.30226399999996,-12.92707
2.3155973333333,-17.04036
2.32893066666663,-20.95271
2.34226399999996,-24.56262
2.3555973333333,-27.94687
2.36893066666663,-31.23351
2.38226399999996,-34.4744
2.3955973333333,-37.65953
2.40893066666663,-40.70239
2.42226399999996,-43.56208
2.4355973333333,-46.19536
2.44893066666663,-48.54502
2.46226399999996,-50.62335
2.4755973333333,-52.53522
2.48893066666663,-54.34274
2.50226399999996,-55.92489
2.5155973333333,-56.98792
2.52893066666663,-57.16031
2.54226399999996,-55.94255
2.5555973333333,-52.64933
2.56893066666663,-46.55798
2.58226399999996,-37.22758
2.5955973333333,-24.72614
2.60893066666663,-9.6448
2.62226399999996,7.00537
2.6355973333333,23.95286
2.64893066666663,39.91416
2.66226399999996,53.81127
2.6755973333333,65.0383
2.68893066666663,73.34795
2.70226399999996,78.77545
2.7155973333333,81.70484
2.72893066666663,82.6335
2.74226399999996,82.04403
2.7555973333333,80.45218
2.76893066666663,78.38076
2.78226399999996,76.20314
2.7955973333333,73.98617
2.80893066666663,71.58264
2.82226399999996,68.84349
2.8355973333333,65.69886
2.84893066666663,62.16958
2.86226399999996,58.39628
2.8755973333333,54.65391
2.88893066666663,51.23165
2.90226399999996,48.31252
2.9155973333333,45.96073
2.92893066666663,44.16436
2.94226399999996,42.84996
2.9555973333333,41.88092
2.96893066666663,41.06298
2.98226399999996,40.18932
2.9955973333333,39.03255
3.00893066666663,37.40078
3.02226399999996,35.23621
3.0355973333333,32.59393
3.04893066666663,29.54708
3.06226399999996,26.15917
3.0755973333333,22.49554
3.08893066666663,18.64165
3.10226399999996,14.73601
3.1155973333333,10.8512
3.12893066666663,7.04421
3.14226399999996,3.2846
3.1555973333333,-0.47688
3.16893066666663,-4.24576
3.18226399999996,-8.02426
3.1955973333333,-11.79332
3.20893066666663,-15.4785
3.22226399999996,-19.03637
3.2355973333333,-22.50569
3.24893066666663,-25.90718
3.26226399999996,-29.25775
3.2755973333333,-32.47365
3.28893066666663,-35.51638
3.30226399999996,-38.38703
3.3155973333333,-41.07814
3.32893066666663,-43.58729
3.34226399999996,-45.92288
3.3555973333333,-48.09094
3.36893066666663,-50.13993
3.38226399999996,-52.14037
3.3955973333333,-54.11841
3.40893066666663,-55.85931
3.42226399999996,-56.95187
3.4355973333333,-56.80502
3.44893066666663,-54.67162
3.46226399999996,-49.74766
3.4755973333333,-41.45334
3.48893066666663,-29.81052
3.50226399999996,-15.49573
3.5155973333333,0.43703
3.52893066666663,16.8166
3.54226399999996,32.40616
3.5555973333333,46.3193
3.56893066666663,57.56184
3.58226399999996,65.6786
3.5955973333333,70.7356
3.60893066666663,73.14876
3.62226399999996,73.42574
3.6355973333333,72.05593
3.64893066666663,69.59846
3.66226399999996,66.61168
3.6755973333333,63.53361
3.68893066666663,60.40054
3.70226399999996,57.1495
3.7155973333333,53.65438
3.72893066666663,49.90584
3.74226399999996,46.11697
3.7555973333333,42.68475
3.76893066666663,39.88597
3.78226399999996,37.72173
3.7955973333333,36.0395
3.80893066666663,34.76193
3.82226399999996,33.94623
3.8355973333333,33.61714
3.84893066666663,33.64695
3.86226399999996,33.78908
3.8755973333333,33.73372
3.88893066666663,33.21896
3.90226399999996,32.15386
3.9155973333333,30.64593
3.92893066666663,28.86175
3.94226399999996,26.81863
3.9555973333333,24.40008
3.96893066666663,21.57042
3.98226399999996,18.43546
3.9955973333333,15.09153
4.00893066666663,11.58676
4.02226399999996,8.0497
4.0355973333333,4.61815
4.04893066666663,1.30683
4.06226399999996,-2.05396
4.0755973333333,-5.60617
4.08893066666663,-9.24846
4.10226399999996,-12.80021
4.1155973333333,-16.25751
4.12893066666663,-19.69562
4.14226399999996,-23.10518
4.1555973333333,-26.37792
4.16893066666663,-29.39808
4.18226399999996,-32.13133
4.1955973333333,-34.61121
4.20893066666663,-36.93613
4.22226399999996,-39.21958
4.2355973333333,-41.48675
4.24893066666663,-43.65691
4.26226399999996,-45.60888
4.2755973333333,-47.11418
4.28893066666663,-47.73373
4.30226399999996,-46.81581
4.3155973333333,-43.68115
4.32893066666663,-37.82606
4.34226399999996,-29.10708
4.3555973333333,-17.80036
4.36893066666663,-4.51323
4.38226399999996,9.8904
4.3955973333333,24.31194
4.40893066666663,37.55804
4.42226399999996,48.54519
4.4355973333333,56.70724
4.44893066666663,61.78539
4.46226399999996,63.9818
4.4755973333333,63.88703
4.48893066666663,62.21367
4.50226399999996,59.48831
4.5155973333333,55.9833
4.52893066666663,51.90627
4.54226399999996,47.48119
4.5555973333333,42.84454
4.56893066666663,38.10376
4.58226399999996,33.39575
4.5955973333333,28.99852
4.60893066666663,25.09826
4.62226399999996,21.82823
4.6355973333333,19.36811
4.64893066666663,17.84198
4.66226399999996,17.20394
4.6755973333333,17.24123
4.68893066666663,17.63509
4.70226399999996,18.07623
4.7155973333333,18.37752
4.72893066666663,18.4907
4.74226399999996,18.39075
4.7555973333333,17.92774
4.76893066666663,16.88336
4.78226399999996,15.14903
4.7955973333333,12.78834
4.80893066666663,9.97361
4.82226399999996,6.91229
4.8355973333333,3.7542
4.84893066666663,0.51614
4.86226399999996,-2.83739
4.8755973333333,-6.36837
4.88893066666663,-9.98568
4.90226399999996,-13.62146
4.9155973333333,-17.24897
4.92893066666663,-20.8712
4.94226399999996,-24.49906
4.9555973333333,-28.13188
4.96893066666663,-31.73829
4.98226399999996,-35.2492
4.9955973333333,-38.59965
5.00893066666663,-41.78278
5.02226399999996,-44.88677
5.0355973333333,-47.88417
5.04893066666663,-50.70308
5.06226399999996,-53.25857
5.0755973333333,-55.3803
5.08893066666663,-56.63273
5.10226399999996,-56.30981
5.1155973333333,-53.65513
5.12893066666663,-48.06721
5.14226399999996,-39.19658
