time,FinapresPPG
2.00032266666676,4.4053
2.01365600000009,4.98681
2.02698933333343,5.71047
2.04032266666676,6.24593
2.05365600000009,6.34629
2.06698933333343,5.89636
2.08032266666676,4.85394
2.09365600000009,3.19671
2.10698933333343,0.96423
2.12032266666676,-1.68017
2.13365600000009,-4.60689
2.14698933333343,-7.70024
2.16032266666676,-10.87903
2.17365600000009,-14.04863
2.18698933333343,-17.19532
2.20032266666676,-20.41622
2.21365600000009,-23.76853
2.22698933333343,-27.17122
2.24032266666676,-30.52742
2.25365600000009,-33.8276
2.26698933333343,-37.09968
2.28032266666676,-40.38647
2.29365600000009,-43.60607
2.30698933333343,-46.62944
2.32032266666676,-49.25852
2.33365600000009,-51.13571
2.34698933333343,-51.63568
2.36032266666676,-49.93649
2.3736560000001,-45.26472
2.38698933333343,-37.1518
2.40032266666676,-25.65296
2.4136560000001,-11.39292
2.42698933333343,4.69002
2.44032266666676,21.1251
2.45365600000009,36.39437
2.46698933333343,49.13807
2.48032266666676,58.49961
2.49365600000009,64.2787
2.50698933333343,66.78526
2.52032266666676,66.65718
2.53365600000009,64.72386
2.54698933333343,61.77534
2.56032266666676,58.32337
2.57365600000009,54.59529
2.58698933333343,50.70599
2.60032266666676,46.66184
2.61365600000009,42.4393
2.62698933333343,38.06728
2.64032266666676,33.65585
2.65365600000009,29.38906
2.66698933333343,25.51213
2.68032266666676,22.28567
2.69365600000009,19.91429
2.70698933333343,18.45587
2.72032266666676,17.84827
2.73365600000009,17.90501
2.74698933333343,18.30702
2.76032266666676,18.7072
2.77365600000009,18.84333
2.78698933333343,18.54021
2.80032266666676,17.65932
2.81365600000009,16.09313
2.82698933333343,13.82145
2.84032266666676,10.97734
2.8536560000001,7.76908
2.86698933333343,4.40864
2.88032266666676,1.02199
2.8936560000001,-2.40559
2.90698933333343,-5.95604
2.92032266666676,-9.66575
2.9336560000001,-13.47094
2.94698933333343,-17.26254
2.96032266666676,-20.98677
2.9736560000001,-24.69764
2.98698933333343,-28.461
3.00032266666676,-32.28541
3.0136560000001,-35.98908
3.02698933333343,-39.26198
3.04032266666676,-41.66627
3.0536560000001,-42.53863
3.06698933333343,-41.04409
3.08032266666676,-36.42311
3.0936560000001,-28.24389
3.10698933333343,-16.61903
3.12032266666676,-2.30361
3.13365600000009,13.35526
3.14698933333343,29.03187
3.16032266666676,43.18093
3.17365600000009,54.53468
3.18698933333343,62.37754
3.20032266666676,66.64386
3.21365600000009,67.84852
3.22698933333343,66.82284
3.24032266666676,64.38793
3.25365600000009,61.20957
3.26698933333343,57.76586
3.28032266666676,54.14369
3.29365600000009,50.22519
3.30698933333343,45.88009
3.32032266666676,41.16462
3.33365600000009,36.29002
3.34698933333343,31.45293
3.36032266666676,26.77337
3.3736560000001,22.39216
3.38698933333343,18.51674
3.40032266666676,15.35678
3.41365600000009,13.05519
3.42698933333343,11.6369
3.44032266666676,10.90312
3.45365600000009,10.4252
3.46698933333343,9.79422
3.48032266666676,8.8064
3.49365600000009,7.39003
3.50698933333343,5.49406
3.52032266666676,3.10319
3.53365600000009,0.26963
3.54698933333343,-2.91207
3.56032266666676,-6.34599
3.57365600000009,-9.9242
3.58698933333343,-13.50771
3.60032266666676,-17.04453
3.61365600000009,-20.49151
3.62698933333343,-23.90132
3.64032266666676,-27.31306
3.65365600000009,-30.7364
3.66698933333343,-34.20449
3.68032266666676,-37.7155
3.69365600000009,-41.14519
3.70698933333343,-44.21096
3.72032266666676,-46.41509
3.73365600000009,-47.09163
3.74698933333343,-45.52764
3.76032266666676,-41.10905
3.77365600000009,-33.48955
3.78698933333343,-22.71822
3.80032266666676,-9.29255
3.81365600000009,5.77539
3.82698933333343,20.99299
3.84032266666676,34.74515
3.8536560000001,45.77829
3.86698933333343,53.4521
3.88032266666676,57.77852
3.8936560000001,59.23658
3.90698933333343,58.56244
3.92032266666676,56.58384
3.9336560000001,53.91934
3.94698933333343,50.83295
3.96032266666676,47.33534
3.9736560000001,43.40072
3.98698933333343,39.048
4.00032266666676,34.31514
4.0136560000001,29.3288
4.02698933333343,24.31909
4.04032266666676,19.55921
4.0536560000001,15.32902
4.06698933333343,11.80952
4.08032266666676,9.08903
4.0936560000001,7.14299
4.10698933333343,5.88638
4.12032266666676,5.21984
4.13365600000009,4.97358
4.14698933333343,4.87847
4.16032266666676,4.64311
4.1736560000001,4.05152
4.18698933333343,3.01719
4.20032266666676,1.5677
4.21365600000009,-0.2666
4.22698933333343,-2.50779
4.24032266666676,-5.1616
4.2536560000001,-8.1372
4.26698933333343,-11.27802
4.28032266666676,-14.45606
4.29365600000009,-17.61658
4.30698933333343,-20.74252
4.32032266666676,-23.87239
4.3336560000001,-27.02934
4.34698933333343,-30.2153
4.36032266666676,-33.40117
4.37365600000009,-36.47622
4.38698933333343,-39.20709
4.40032266666676,-41.17424
4.4136560000001,-41.72381
4.42698933333343,-40.07096
4.44032266666676,-35.55202
4.45365600000009,-27.83731
4.46698933333343,-17.09848
4.48032266666676,-3.84208
4.4936560000001,10.88695
4.50698933333343,25.69156
4.52032266666676,39.08334
4.53365600000009,49.79876
4.54698933333343,57.11219
4.56032266666676,60.95367
4.5736560000001,61.844
4.58698933333343,60.63954
4.60032266666676,58.19502
4.61365600000009,55.0681
4.62698933333343,51.57401
4.64032266666676,47.86786
4.65365600000009,44.00065
4.66698933333343,39.9487
4.68032266666676,35.70813
4.69365600000009,31.37874
4.70698933333343,27.17347
4.72032266666676,23.36295
4.73365600000009,20.15611
4.74698933333343,17.6678
4.76032266666676,15.89516
4.77365600000009,14.83829
4.78698933333343,14.40868
4.80032266666676,14.45897
4.81365600000009,14.77012
4.82698933333343,15.04565
4.84032266666676,14.95392
4.8536560000001,14.26385
4.86698933333343,12.96893
4.88032266666676,11.20299
4.8936560000001,9.03423
4.90698933333343,6.44448
4.92032266666676,3.38695
4.9336560000001,0.00816
4.94698933333343,-3.48658
4.96032266666676,-6.97567
4.9736560000001,-10.44112
4.98698933333343,-13.85834
5.00032266666676,-17.19968
5.0136560000001,-20.48266
5.02698933333343,-23.72382
5.04032266666676,-26.89351
5.0536560000001,-30.00231
5.06698933333343,-32.98341
5.08032266666676,-35.6237
5.0936560000001,-37.40779
5.10698933333343,-37.58281
5.12032266666676,-35.33252
5.1336560000001,-30.00455
5.14698933333343,-21.38304
5.16032266666676,-9.85714
5.1736560000001,3.59971
5.18698933333343,17.59993
5.20032266666676,30.6631
5.21365600000009,41.58846
5.22698933333343,49.36865
5.24032266666676,53.64721
5.2536560000001,54.62721
5.26698933333343,52.90056
5.28032266666676,49.26146
5.29365600000009,44.52648
5.30698933333343,39.30629
5.32032266666676,33.9243
5.3336560000001,28.63897
5.34698933333343,23.50796
5.36032266666676,18.5548
5.37365600000009,13.86525
5.38698933333343,9.54706
5.40032266666676,5.79029
5.4136560000001,2.84196
5.42698933333343,0.8882
5.44032266666676,-0.07899
5.45365600000009,-0.24344
5.46698933333343,0.15682
5.48032266666676,0.86869
5.4936560000001,1.61679
5.50698933333343,2.12317
5.52032266666676,2.13398
5.53365600000009,1.48564
5.54698933333343,0.17381
5.56032266666676,-1.69329
5.5736560000001,-4.02803
5.58698933333343,-6.77629
5.60032266666676,-9.83731
5.61365600000009,-13.06296
5.62698933333343,-16.32106
5.64032266666676,-19.58024
5.6536560000001,-22.84241
5.66698933333343,-26.08567
5.68032266666676,-29.2647
5.69365600000009,-32.3247
5.70698933333343,-35.2767
5.72032266666676,-38.20977
5.73365600000009,-41.14636
5.74698933333343,-43.87806
5.76032266666676,-46.02024
5.77365600000009,-47.18302
5.78698933333343,-46.94561
5.80032266666676,-44.73348
5.81365600000009,-39.85954
5.82698933333343,-31.78987
5.84032266666676,-20.38714
5.8536560000001,-6.12146
5.86698933333343,9.87783
5.88032266666676,26.04158
5.8936560000001,40.76251
5.90698933333343,52.71437
5.92032266666676,61.00255
5.9336560000001,65.50156
5.94698933333343,66.57314
5.96032266666676,65.0442
5.9736560000001,61.84358
5.98698933333343,57.7059
6.00032266666676,53.10811
6.0136560000001,48.35453
6.02698933333343,43.64394
6.04032266666676,38.91348
6.0536560000001,34.19478
6.06698933333343,29.45045
6.08032266666676,24.70153
6.0936560000001,19.98359
6.10698933333343,15.58762
6.12032266666676,11.83628
6.1336560000001,8.94723
6.14698933333343,6.97994
6.16032266666676,5.82046
6.1736560000001,5.23326
6.18698933333343,4.94941
6.20032266666676,4.71527
6.2136560000001,4.2834
6.22698933333343,3.43511
6.24032266666676,2.0653
6.2536560000001,0.20931
6.26698933333343,-2.12829
6.28032266666676,-4.96988
6.2936560000001,-8.22939
6.30698933333343,-11.73007
6.32032266666676,-15.31139
6.3336560000001,-18.85397
6.34698933333343,-22.33017
6.36032266666676,-25.82972
6.3736560000001,-29.41951
6.38698933333343,-33.09937
6.40032266666676,-36.71404
6.4136560000001,-40.20783
6.42698933333343,-43.60763
6.44032266666676,-46.89734
6.4536560000001,-49.95927
6.46698933333343,-52.60542
6.48032266666676,-54.57429
6.49365600000009,-55.48918
6.50698933333343,-54.85788
6.52032266666676,-52.10072
6.53365600000009,-46.5318
6.54698933333343,-37.73034
6.56032266666676,-25.74915
6.57365600000009,-11.2048
6.58698933333343,4.80172
6.60032266666676,20.82538
6.61365600000009,35.34055
6.62698933333343,47.07936
6.64032266666676,55.27503
6.65365600000009,59.77084
6.66698933333343,61.02176
6.68032266666676,59.82497
6.69365600000009,57.03939
6.70698933333343,53.38423
6.72032266666676,49.35072
6.73365600000009,45.21574
6.74698933333343,41.08237
6.76032266666676,36.92099
6.77365600000009,32.65829
6.78698933333343,28.26354
6.80032266666676,23.85245
6.81365600000009,19.7136
6.82698933333343,15.98004
6.84032266666676,12.70129
6.8536560000001,9.96738
6.86698933333343,7.87622
6.88032266666676,6.44561
6.8936560000001,5.58107
6.90698933333343,5.14855
6.92032266666676,4.9666
6.9336560000001,4.7633
6.94698933333343,4.25645
6.96032266666676,3.27836
6.9736560000001,1.80737
6.98698933333343,-0.08454
7.00032266666676,-2.35451
7.0136560000001,-5.0243
7.02698933333343,-8.09209
7.04032266666676,-11.44113
7.0536560000001,-14.89297
7.06698933333343,-18.33727
7.08032266666676,-21.74093
7.0936560000001,-25.06263
7.10698933333343,-28.33376
7.12032266666676,-31.63933
7.1336560000001,-35.006
7.14698933333343,-38.34409
7.16032266666676,-41.5324
7.1736560000001,-44.53296
7.18698933333343,-47.37037
7.20032266666676,-49.97649
7.2136560000001,-52.02761
7.22698933333343,-52.94992
7.24032266666676,-52.03734
7.2536560000001,-48.58741
7.26698933333343,-42.02037
7.28032266666676,-32.10492
7.2936560000001,-19.13264
7.30698933333343,-3.9859
7.32032266666676,11.92711
7.3336560000001,27.00289
7.34698933333343,39.83085
7.36032266666676,49.45574
7.3736560000001,55.4838
7.38698933333343,58.06694
7.40032266666676,57.80991
7.4136560000001,55.57625
7.42698933333343,52.17382
7.44032266666676,48.17136
7.4536560000001,43.90285
7.46698933333343,39.59596
7.48032266666676,35.3699
7.4936560000001,31.2011
7.50698933333343,27.00831
7.52032266666676,22.79756
7.5336560000001,18.71715
7.54698933333343,14.9797
7.56032266666676,11.67179
7.57365600000009,8.91596
7.58698933333343,6.78907
7.60032266666676,5.38502
7.61365600000009,4.77438
7.62698933333343,4.8547
7.64032266666676,5.34857
7.65365600000009,5.94327
7.66698933333343,6.34311
7.68032266666676,6.26797
7.69365600000009,5.54642
7.70698933333343,4.12074
7.72032266666676,2.07598
7.73365600000009,-0.40608
7.74698933333343,-3.14512
7.76032266666676,-6.0579
7.77365600000009,-9.10168
7.78698933333343,-12.21719
7.80032266666676,-15.35091
7.81365600000009,-18.45511
7.82698933333343,-21.45846
7.84032266666676,-24.27833
7.8536560000001,-26.92508
7.86698933333343,-29.39035
7.88032266666676,-31.69774
7.8936560000001,-33.9151
7.90698933333343,-36.11177
7.92032266666676,-38.20832
7.9336560000001,-39.87241
7.94698933333343,-40.56113
7.96032266666676,-39.62936
7.9736560000001,-36.40994
7.98698933333343,-30.3985
8.00032266666676,-21.42233
8.0136560000001,-9.99914
8.02698933333343,2.96863
8.04032266666676,16.35665
8.0536560000001,28.91086
8.06698933333343,39.41289
8.08032266666676,46.95497
8.0936560000001,51.1433
8.10698933333343,52.12957
8.12032266666676,50.50091
8.13365600000009,47.07033
8.14698933333343,42.6078
8.16032266666676,37.75958
8.1736560000001,32.87288
8.18698933333343,28.0443
8.20032266666676,23.25891
8.2136560000001,18.52211
8.22698933333343,13.91461
8.24032266666676,9.56101
8.2536560000001,5.58113
8.26698933333343,2.12549
8.28032266666676,-0.63535
8.29365600000009,-2.56483
8.30698933333343,-3.60839
8.32032266666676,-3.85738
8.3336560000001,-3.55027
8.34698933333343,-2.98021
8.36032266666676,-2.36241
8.3736560000001,-1.88539
8.38698933333343,-1.80402
8.40032266666676,-2.33595
8.4136560000001,-3.51671
8.42698933333343,-5.23069
8.44032266666676,-7.30482
8.45365600000009,-9.58475
8.46698933333343,-12.01477
8.48032266666676,-14.60264
8.4936560000001,-17.36477
8.50698933333343,-20.31202
8.52032266666676,-23.41161
8.5336560000001,-26.54855
8.54698933333343,-29.5952
8.56032266666676,-32.54253
8.5736560000001,-35.49998
8.58698933333343,-38.59522
8.60032266666676,-41.79645
8.61365600000009,-44.93488
8.62698933333343,-47.7833
8.64032266666676,-50.00853
8.65365600000009,-51.07352
8.66698933333343,-50.2783
8.68032266666676,-46.93709
8.69365600000009,-40.52843
8.70698933333343,-30.8433
8.72032266666676,-18.23987
8.7336560000001,-3.48365
8.74698933333343,12.05738
8.76032266666676,26.81348
8.77365600000009,39.4132
8.78698933333343,48.89159
8.80032266666676,54.8327
8.81365600000009,57.39728
8.82698933333343,57.18811
8.84032266666676,55.00851
8.8536560000001,51.6278
8.86698933333343,47.66167
8.88032266666676,43.44674
8.8936560000001,39.22298
8.90698933333343,35.12259
8.92032266666676,31.17807
8.9336560000001,27.29036
8.94698933333343,23.30677
8.96032266666676,19.24429
8.97365600000009,15.39739
8.98698933333343,12.19225
9.00032266666676,9.95517
9.0136560000001,8.78683
9.02698933333343,8.50957
9.04032266666676,8.82956
9.0536560000001,9.471
9.06698933333343,10.26325
9.08032266666676,10.98376
9.0936560000001,11.28087
9.10698933333343,10.89214
9.12032266666676,9.74792
9.13365600000009,7.85196
9.14698933333343,5.27551
9.16032266666676,2.26913
9.1736560000001,-0.93205
9.18698933333343,-4.16551
9.20032266666676,-7.45196
9.2136560000001,-10.84995
9.22698933333343,-14.33743
9.24032266666676,-17.84785
9.2536560000001,-21.3574
9.26698933333343,-24.83457
9.28032266666676,-28.20817
9.29365600000009,-31.4519
9.30698933333343,-34.5865
9.32032266666676,-37.64407
9.3336560000001,-40.53396
9.34698933333343,-43.1317
9.36032266666676,-45.15343
9.3736560000001,-46.01725
9.38698933333343,-44.94531
9.40032266666676,-41.2187
9.4136560000001,-34.31923
9.42698933333343,-24.0438
9.44032266666676,-10.74208
9.45365600000009,4.58392
9.46698933333343,20.63463
9.48032266666676,35.7399
9.4936560000001,48.52984
9.50698933333343,58.09196
9.52032266666676,64.13264
9.5336560000001,66.92952
9.54698933333343,67.12157
9.56032266666676,65.52953
9.5736560000001,62.96204
9.58698933333343,59.9894
9.60032266666676,56.86509
9.61365600000009,53.66037
9.62698933333343,50.33522
9.64032266666676,46.84712
9.6536560000001,43.15205
9.66698933333343,39.20498
9.68032266666676,35.03776
9.6936560000001,30.8331
9.70698933333343,26.88475
9.72032266666676,23.45828
9.7336560000001,20.73239
9.74698933333343,18.79105
9.76032266666676,17.60115
9.77365600000009,16.9653
9.78698933333343,16.5773
9.80032266666676,16.12884
9.81365600000009,15.33377
9.82698933333343,13.97753
9.84032266666676,11.99867
9.8536560000001,9.48914
9.86698933333343,6.61505
9.88032266666676,3.53427
9.8936560000001,0.30402
9.90698933333343,-3.03548
9.92032266666676,-6.40707
9.9336560000001,-9.77411
9.94698933333343,-13.13899
9.96032266666676,-16.4966
9.97365600000009,-19.84962
9.98698933333343,-23.2126
10.0003226666668,-26.58259
10.0136560000001,-29.96542
10.0269893333334,-33.34964
10.0403226666668,-36.71243
10.0536560000001,-39.97006
10.0669893333334,-42.9988
10.0803226666668,-45.54771
10.0936560000001,-47.12906
10.1069893333334,-47.06496
10.1203226666668,-44.66101
10.1336560000001,-39.34142
10.1469893333334,-30.73893
10.1603226666668,-18.86726
10.1736560000001,-4.38923
10.1869893333334,11.69288
10.2003226666668,27.86312
10.2136560000001,42.56144
10.2269893333334,54.56164
10.2403226666668,63.14964
10.2536560000001,68.12207
10.2669893333334,69.76041
10.2803226666668,68.8189
10.2936560000001,66.26421
10.3069893333334,62.8826
10.3203226666668,59.1626
10.3336560000001,55.23883
10.3469893333334,51.07105
10.3603226666668,46.51268
10.3736560000001,41.51116
10.3869893333334,36.19061
10.4003226666668,30.80378
10.4136560000001,25.65475
10.4269893333334,21.04457
10.4403226666668,17.21353
10.4536560000001,14.26046
10.4669893333334,12.11632
10.4803226666668,10.65263
10.4936560000001,9.72704
10.5069893333334,9.21532
10.5203226666668,8.85807
10.5336560000001,8.31535
10.5469893333334,7.30313
10.5603226666668,5.67374
10.5736560000001,3.43236
10.5869893333334,0.70408
10.6003226666668,-2.39731
10.6136560000001,-5.81433
10.6269893333334,-9.39369
10.6403226666668,-12.97119
10.6536560000001,-16.41042
10.6669893333334,-19.74321
10.6803226666668,-23.03685
10.6936560000001,-26.32915
10.7069893333334,-29.63346
10.7203226666668,-32.95811
10.7336560000001,-36.30414
10.7469893333334,-39.63699
10.7603226666668,-42.89349
10.7736560000001,-45.80826
10.7869893333334,-48.17218
10.8003226666668,-49.6172
10.8136560000001,-49.57801
10.8269893333334,-47.29546
10.8403226666668,-42.09745
10.8536560000001,-33.72702
10.8669893333334,-22.4801
10.8803226666668,-9.09767
10.8936560000001,5.39028
10.9069893333334,19.67745
10.9203226666668,32.37073
10.9336560000001,42.4254
10.9469893333334,49.21138
10.9603226666668,52.78402
10.9736560000001,53.64824
10.9869893333334,52.55047
11.0003226666668,50.19743
11.0136560000001,47.04554
11.0269893333334,43.29434
11.0403226666668,38.98864
11.0536560000001,34.21386
11.0669893333334,29.06817
11.0803226666668,23.66669
11.0936560000001,18.30277
11.1069893333334,13.25154
11.1203226666668,8.73943
11.1336560000001,4.95983
11.1469893333334,2.06296
11.1603226666668,0.07517
11.1736560000001,-1.13947
11.1869893333334,-1.78163
11.2003226666668,-2.01596
11.2136560000001,-2.02035
11.2269893333334,-2.05381
11.2403226666668,-2.40096
11.2536560000001,-3.25294
11.2669893333334,-4.66387
11.2803226666668,-6.56615
11.2936560000001,-8.80141
11.3069893333334,-11.19013
11.3203226666668,-13.62566
11.3336560000001,-16.11226
11.3469893333334,-18.69206
11.3603226666668,-21.37081
11.3736560000001,-24.05765
11.3869893333334,-26.67639
11.4003226666668,-29.24878
11.4136560000001,-31.80918
11.4269893333334,-34.37345
11.4403226666668,-36.97314
11.4536560000001,-39.62201
11.4669893333334,-42.27745
11.4803226666668,-44.80797
11.4936560000001,-46.90136
11.5069893333334,-48.03538
11.5203226666668,-47.60351
11.5336560000001,-44.95139
11.5469893333334,-39.47559
11.5603226666668,-30.76583
11.5736560000001,-18.85974
11.5869893333334,-4.42492
11.6003226666668,11.31378
11.6136560000001,26.86224
11.6269893333334,40.82778
11.6403226666668,52.13869
11.6536560000001,60.40795
11.6669893333334,65.54452
11.6803226666668,67.92908
11.6936560000001,68.16206
11.7069893333334,66.81274
11.7203226666668,64.36822
11.7336560000001,61.21557
11.7469893333334,57.53
11.7603226666668,53.29044
11.7736560000001,48.50396
11.7869893333334,43.32765
11.8003226666668,37.99813
11.8136560000001,32.59507
11.8269893333334,27.32534
11.8403226666668,22.50288
11.8536560000001,18.47996
11.8669893333334,15.40749
11.8803226666668,13.20592
11.8936560000001,11.77825
11.9069893333334,11.02586
11.9203226666668,10.67923
11.9336560000001,10.35099
11.9469893333334,9.75371
11.9603226666668,8.69351
11.9736560000001,7.07809
11.9869893333334,4.90755
12.0003226666668,2.20275
12.0136560000001,-1.01765
12.0269893333334,-4.6498
12.0403226666668,-8.52616
12.0536560000001,-12.61053
12.0669893333334,-16.69459
12.0803226666668,-20.66453
12.0936560000001,-24.46075
12.1069893333334,-28.19073
12.1203226666668,-31.90125
12.1336560000001,-35.619
12.1469893333334,-39.32183
12.1603226666668,-42.95579
12.1736560000001,-46.47575
12.1869893333334,-49.84851
12.2003226666668,-52.93452
12.2136560000001,-55.37509
12.2269893333334,-56.64255
12.2403226666668,-56.13989
12.2536560000001,-53.18292
12.2669893333334,-47.17707
12.2803226666668,-37.83928
12.2936560000001,-25.33855
12.3069893333334,-10.34723
12.3203226666668,5.97691
12.3336560000001,22.18527
12.3469893333334,36.87527
12.3603226666668,48.98895
12.3736560000001,57.96286
12.3869893333334,63.8088
12.4003226666668,66.95101
12.4136560000001,67.93599
12.4269893333334,67.34677
12.4403226666668,65.65217
12.4536560000001,63.13897
12.4669893333334,59.93649
12.4803226666668,56.12043
12.4936560000001,51.79071
12.5069893333334,47.08993
12.5203226666668,42.20464
12.5336560000001,37.29929
12.5469893333334,32.54095
12.5603226666668,28.19128
12.5736560000001,24.50743
12.5869893333334,21.67072
12.6003226666668,19.69278
12.6136560000001,18.40626
12.6269893333334,17.54044
12.6403226666668,16.79863
12.6536560000001,15.90368
12.6669893333334,14.64087
12.6803226666668,12.87374
12.6936560000001,10.54411
12.7069893333334,7.66901
12.7203226666668,4.32254
12.7336560000001,0.64891
12.7469893333334,-3.18065
12.7603226666668,-7.0446
12.7736560000001,-10.89974
12.7869893333334,-14.74654
12.8003226666668,-18.5775
12.8136560000001,-22.32555
12.8269893333334,-25.94305
12.8403226666668,-29.40263
12.8536560000001,-32.74443
12.8669893333334,-36.05061
12.8803226666668,-39.37894
12.8936560000001,-42.74342
12.9069893333334,-46.09798
12.9203226666668,-49.31598
12.9336560000001,-52.1815
12.9469893333334,-54.36225
12.9603226666668,-55.34972
12.9736560000001,-54.47979
12.9869893333334,-50.98403
13.0003226666668,-44.22333
13.0136560000001,-33.89741
13.0269893333334,-20.24099
13.0403226666668,-4.10938
13.0536560000001,13.15124
13.0669893333334,30.00932
13.0803226666668,45.05986
13.0936560000001,57.22021
13.1069893333334,65.85795
13.1203226666668,70.90428
13.1336560000001,72.9741
13.1469893333334,72.81589
13.1603226666668,71.11471
13.1736560000001,68.33953
13.1869893333334,64.77382
13.2003226666668,60.5898
13.2136560000001,55.89779
13.2269893333334,50.77664
13.2403226666668,45.37765
13.2536560000001,39.95366
13.2669893333334,34.78501
13.2803226666668,30.00597
13.2936560000001,25.86108
13.3069893333334,22.52367
13.3203226666668,20.09797
13.3336560000001,18.57289
13.3469893333334,17.73017
13.3603226666668,17.17908
13.3736560000001,16.55217
13.3869893333334,15.60143
13.4003226666668,14.14678
13.4136560000001,12.08291
13.4269893333334,9.40941
13.4403226666668,6.30986
13.4536560000001,2.94543
13.4669893333334,-0.59675
13.4803226666668,-4.29896
13.4936560000001,-8.17142
13.5069893333334,-12.15797
13.5203226666668,-16.11506
13.5336560000001,-19.91956
13.5469893333334,-23.55999
13.5603226666668,-27.09233
13.5736560000001,-30.59657
13.5869893333334,-34.02131
13.6003226666668,-37.32878
13.6136560000001,-40.52187
13.6269893333334,-43.55871
13.6403226666668,-46.20531
13.6536560000001,-47.99691
13.6669893333334,-48.31207
13.6803226666668,-46.48797
13.6936560000001,-41.94836
13.7069893333334,-34.31833
13.7203226666668,-23.44343
13.7336560000001,-9.82935
13.7469893333334,5.50464
13.7603226666668,21.20841
13.7736560000001,35.92524
13.7869893333334,48.56318
13.8003226666668,58.44051
13.8136560000001,65.33536
13.8269893333334,69.44941
13.8403226666668,71.28795
13.8536560000001,71.48212
13.8669893333334,70.49202
