time,PPG
1.00002133333333,2.55146
1.00082133333333,2.5348
1.00162133333333,2.51788
1.00242133333333,2.50071
1.00322133333333,2.48331
1.00402133333333,2.46568
1.00482133333333,2.44783
1.00562133333333,2.42978
1.00642133333333,2.41152
1.00722133333333,2.39308
1.00802133333333,2.37445
1.00882133333333,2.35565
1.00962133333333,2.33669
1.01042133333333,2.31758
1.01122133333333,2.29833
1.01202133333333,2.27894
1.01282133333333,2.25942
1.01362133333333,2.23978
1.01442133333333,2.22003
1.01522133333333,2.20018
1.01602133333333,2.18022
1.01682133333333,2.16018
1.01762133333333,2.14005
1.01842133333333,2.11985
1.01922133333333,2.09958
1.02002133333333,2.07924
1.02082133333333,2.05884
1.02162133333333,2.0384
1.02242133333333,2.01791
1.02322133333333,1.99738
1.02402133333333,1.97682
1.02482133333333,1.95623
1.02562133333333,1.93562
1.02642133333333,1.91499
1.02722133333333,1.89435
1.02802133333333,1.87369
1.02882133333333,1.85302
1.02962133333333,1.83236
1.03042133333333,1.81169
1.03122133333333,1.79103
1.03202133333333,1.77038
1.03282133333333,1.74973
1.03362133333333,1.72911
1.03442133333333,1.70851
1.03522133333333,1.68792
1.03602133333333,1.66737
1.03682133333333,1.64684
1.03762133333333,1.62635
1.03842133333333,1.60589
1.03922133333333,1.58548
1.04002133333333,1.56511
1.04082133333333,1.54478
1.04162133333333,1.52451
1.04242133333333,1.5043
1.04322133333333,1.48414
1.04402133333333,1.46405
1.04482133333333,1.44402
1.04562133333333,1.42406
1.04642133333333,1.40417
1.04722133333333,1.38436
1.04802133333333,1.36462
1.04882133333333,1.34496
1.04962133333333,1.32539
1.05042133333333,1.3059
1.05122133333333,1.2865
1.05202133333333,1.26719
1.05282133333333,1.24797
1.05362133333333,1.22884
1.05442133333333,1.20981
1.05522133333333,1.19088
1.05602133333333,1.17204
1.05682133333333,1.1533
1.05762133333333,1.13466
1.05842133333333,1.11611
1.05922133333333,1.09765
1.06002133333333,1.0793
1.06082133333333,1.06104
1.06162133333333,1.04287
1.06242133333333,1.02481
1.06322133333333,1.00684
1.06402133333333,0.98898
1.06482133333333,0.97121
1.06562133333333,0.95355
1.06642133333333,0.93599
1.06722133333333,0.91855
1.06802133333333,0.90121
1.06882133333333,0.88398
1.06962133333333,0.86686
1.07042133333333,0.84986
1.07122133333333,0.83297
1.07202133333333,0.81619
1.07282133333333,0.79953
1.07362133333333,0.78299
1.07442133333333,0.76656
1.07522133333333,0.75026
1.07602133333333,0.73407
1.07682133333333,0.718
1.07762133333333,0.70205
1.07842133333333,0.68623
1.07922133333333,0.67053
1.08002133333333,0.65495
1.08082133333333,0.63949
1.08162133333333,0.62416
1.08242133333333,0.60894
1.08322133333333,0.59385
1.08402133333333,0.57886
1.08482133333333,0.564
1.08562133333333,0.54925
1.08642133333333,0.53462
1.08722133333333,0.5201
1.08802133333333,0.50569
1.08882133333333,0.49139
