time,PPG
1.00002133333333,7.13983
1.00082133333333,7.06216
1.00162133333333,6.98527
1.00242133333333,6.90917
1.00322133333333,6.83383
1.00402133333333,6.75927
1.00482133333333,6.68547
1.00562133333333,6.61243
1.00642133333333,6.54014
1.00722133333333,6.46859
1.00802133333333,6.39778
1.00882133333333,6.32771
1.00962133333333,6.25836
1.01042133333333,6.18974
1.01122133333333,6.12184
1.01202133333333,6.05464
1.01282133333333,5.98815
1.01362133333333,5.92236
1.01442133333333,5.85727
1.01522133333333,5.79285
1.01602133333333,5.72912
1.01682133333333,5.66605
1.01762133333333,5.60365
1.01842133333333,5.54191
1.01922133333333,5.48081
1.02002133333333,5.42036
1.02082133333333,5.36054
1.02162133333333,5.30135
1.02242133333333,5.24278
1.02322133333333,5.18482
1.02402133333333,5.12747
1.02482133333333,5.07071
1.02562133333333,5.01454
1.02642133333333,4.95895
1.02722133333333,4.90394
1.02802133333333,4.84949
1.02882133333333,4.7956
1.02962133333333,4.74227
1.03042133333333,4.68949
1.03122133333333,4.63725
1.03202133333333,4.58555
1.03282133333333,4.53438
1.03362133333333,4.48373
1.03442133333333,4.4336
1.03522133333333,4.38399
1.03602133333333,4.33488
1.03682133333333,4.28627
1.03762133333333,4.23816
1.03842133333333,4.19053
1.03922133333333,4.14339
1.04002133333333,4.09671
1.04082133333333,4.0505
1.04162133333333,4.00475
1.04242133333333,3.95945
1.04322133333333,3.91459
1.04402133333333,3.87017
1.04482133333333,3.82618
1.04562133333333,3.78261
1.04642133333333,3.73946
1.04722133333333,3.69672
1.04802133333333,3.65438
1.04882133333333,3.61244
1.04962133333333,3.57089
1.05042133333333,3.52971
1.05122133333333,3.4889
1.05202133333333,3.44847
1.05282133333333,3.40839
1.05362133333333,3.36866
1.05442133333333,3.32928
1.05522133333333,3.29024
1.05602133333333,3.25154
1.05682133333333,3.21316
1.05762133333333,3.17511
1.05842133333333,3.13738
1.05922133333333,3.09996
1.06002133333333,3.06284
1.06082133333333,3.02602
1.06162133333333,2.9895
1.06242133333333,2.95326
1.06322133333333,2.91731
1.06402133333333,2.88164
1.06482133333333,2.84625
1.06562133333333,2.81113
1.06642133333333,2.77628
1.06722133333333,2.7417
1.06802133333333,2.70739
1.06882133333333,2.67333
1.06962133333333,2.63954
1.07042133333333,2.60602
1.07122133333333,2.57275
1.07202133333333,2.53974
1.07282133333333,2.50699
1.07362133333333,2.47449
1.07442133333333,2.44226
1.07522133333333,2.41028
1.07602133333333,2.37856
1.07682133333333,2.34709
1.07762133333333,2.31587
1.07842133333333,2.2849
1.07922133333333,2.25419
1.08002133333333,2.22372
1.08082133333333,2.19349
1.08162133333333,2.16352
1.08242133333333,2.13378
1.08322133333333,2.10428
1.08402133333333,2.07502
1.08482133333333,2.04599
1.08562133333333,2.01719
1.08642133333333,1.98862
1.08722133333333,1.96028
1.08802133333333,1.93215
1.08882133333333,1.90425
1.08962133333333,1.87656
1.09042133333333,1.84909
1.09122133333333,1.82182
1.09202133333333,1.79477
1.09282133333333,1.76791
1.09362133333333,1.74126
1.09442133333333,1.7148
1.09522133333333,1.68854
1.09602133333333,1.66247
1.09682133333333,1.63658
1.09762133333333,1.61087
