time,FinapresPPG
2.01092399999999,-34.04759
2.02425733333332,-33.90103
2.03759066666666,-32.91683
2.05092399999999,-30.58434
2.06425733333332,-26.32433
2.07759066666666,-19.6543
2.09092399999999,-10.45935
2.10425733333332,0.74501
2.11759066666666,12.74202
2.13092399999999,24.23717
2.14425733333332,33.76833
2.15759066666666,40.27768
2.17092399999999,43.17161
2.18425733333332,42.44626
2.19759066666666,38.72113
2.21092399999999,33.08444
2.22425733333332,26.73584
2.23759066666666,20.60929
2.25092399999999,15.11373
2.26425733333332,10.53978
2.27759066666666,6.92276
2.29092399999999,4.24633
2.30425733333332,2.55507
2.31759066666666,1.89237
2.33092399999999,2.22348
2.34425733333332,3.3096
2.35759066666666,4.71193
2.37092399999999,5.96954
2.38425733333332,6.77841
2.39759066666666,6.98469
2.41092399999999,6.46659
2.42425733333332,5.07531
2.43759066666666,2.7663
2.45092399999999,-0.29782
2.46425733333332,-3.79688
2.47759066666666,-7.43489
2.49092399999999,-11.04388
2.50425733333332,-14.53413
2.51759066666666,-17.83454
2.53092399999999,-20.92075
2.54425733333332,-23.80316
2.55759066666666,-26.40806
2.57092399999999,-28.6184
2.58425733333332,-30.43518
2.59759066666666,-31.96182
2.61092399999999,-33.28075
2.62425733333332,-34.37156
2.63759066666666,-35.17797
2.65092399999999,-35.71136
2.66425733333332,-36.11273
2.67759066666666,-36.56992
2.69092399999999,-37.15128
2.70425733333332,-37.80113
2.71759066666666,-38.47867
2.73092399999999,-39.14821
2.74425733333332,-39.60364
2.75759066666666,-39.34633
2.77092399999999,-37.63292
2.78425733333332,-33.69026
2.79759066666666,-26.99824
2.81092399999999,-17.50207
2.82425733333332,-5.64537
2.83759066666666,7.67839
2.85092399999999,21.08563
2.86425733333332,33.07663
2.87759066666666,42.20658
2.89092399999999,47.51464
2.90425733333332,48.85412
2.91759066666666,46.81186
2.93092399999999,42.39289
2.94425733333332,36.66708
2.95759066666666,30.58091
2.97092399999999,24.86968
2.98425733333332,19.83852
2.99759066666666,15.57336
3.01092399999999,12.15219
3.02425733333332,9.7017
3.03759066666666,8.26197
3.05092399999999,7.71361
3.06425733333332,7.84465
3.07759066666666,8.40518
3.09092399999999,9.11535
3.10425733333332,9.69562
3.11759066666666,9.88803
3.13092399999999,9.46247
3.14425733333332,8.27822
3.15759066666666,6.3089
3.17092399999999,3.66668
3.18425733333332,0.54211
3.19759066666666,-2.89909
3.21092399999999,-6.52875
3.22425733333332,-10.19401
3.23759066666666,-13.68703
3.25092399999999,-16.81317
3.26425733333332,-19.54844
3.27759066666666,-22.04281
3.29092399999999,-24.34647
3.30425733333332,-26.35235
3.31759066666666,-27.92721
3.33092399999999,-29.14462
3.34425733333332,-30.16353
3.35759066666666,-31.0768
3.37092399999999,-31.95322
3.38425733333332,-32.95144
3.39759066666666,-34.26078
3.41092399999999,-35.92829
3.42425733333332,-37.76823
3.43759066666666,-39.354
3.45092399999999,-40.15692
3.46425733333332,-39.55604
3.47759066666666,-36.85352
3.49092399999999,-31.35741
3.50425733333332,-22.7598
3.51759066666666,-11.45347
3.53092399999999,1.61251
3.54425733333332,15.23157
3.55759066666666,28.0289
3.57092399999999,38.578
3.58425733333332,45.72774
3.59759066666666,49.02465
3.61092399999999,48.63577
3.62425733333332,45.39125
3.63759066666666,40.4727
3.65092399999999,35.02577
3.66425733333332,29.81982
3.67759066666666,25.24148
3.69092399999999,21.44504
3.70425733333332,18.40884
3.71759066666666,16.03992
3.73092399999999,14.34365
3.74425733333332,13.38577
3.75759066666666,13.13962
3.77092399999999,13.44193
3.78425733333332,14.116
3.79759066666666,14.91705
3.81092399999999,15.45457
3.82425733333332,15.33507
3.83759066666666,14.36726
3.85092399999999,12.56618
3.86425733333332,10.01352
3.87759066666666,6.82621
3.89092399999999,3.21038
3.90425733333332,-0.58517
3.91759066666666,-4.26499
3.93092399999999,-7.59174
3.94425733333332,-10.44758
3.95759066666666,-12.90212
3.97092399999999,-15.10788
3.98425733333332,-17.12471
3.99759066666666,-18.89439
4.01092399999999,-20.3932
4.02425733333332,-21.69852
4.03759066666666,-22.87618
4.05092399999999,-23.9235
4.06425733333332,-24.85011
4.07759066666666,-25.75365
4.09092399999999,-26.80626
4.10425733333332,-28.18846
4.11759066666666,-29.90509
4.13092399999999,-31.61697
4.14425733333332,-32.6919
4.15759066666666,-32.39018
4.17092399999999,-30.02172
4.18425733333332,-25.02057
4.19759066666666,-17.07391
4.21092399999999,-6.44163
4.22425733333332,6.01337
4.23759066666666,19.01
4.25092399999999,31.10068
4.26425733333332,40.88795
4.27759066666666,47.32216
4.29092399999999,49.99095
4.30425733333332,49.16312
4.31759066666666,45.59356
4.33092399999999,40.20565
4.34425733333332,33.95743
4.35759066666666,27.73535
4.37092399999999,22.14966
4.38425733333332,17.46192
4.39759066666666,13.71071
4.41092399999999,10.94253
4.42425733333332,9.26055
4.43759066666666,8.71295
4.45092399999999,9.21468
4.46425733333332,10.5043
4.47759066666666,12.17034
4.49092399999999,13.69828
4.50425733333332,14.60668
4.51759066666666,14.59094
4.53092399999999,13.5821
4.54425733333332,11.69504
4.55759066666666,9.10558
4.57092399999999,5.979
4.58425733333332,2.51928
4.59759066666666,-0.98776
4.61092399999999,-4.26154
4.62425733333332,-7.23106
4.63759066666666,-9.88466
4.65092399999999,-12.22982
4.66425733333332,-14.24767
4.67759066666666,-15.93968
4.69092399999999,-17.3889
4.70425733333332,-18.70528
4.71759066666666,-19.91601
4.73092399999999,-20.97138
4.74425733333332,-21.85717
4.75759066666666,-22.6484
4.77092399999999,-23.50045
4.78425733333332,-24.56624
4.79759066666666,-25.95656
4.81092399999999,-27.66519
4.82425733333332,-29.479
4.83759066666665,-30.93908
4.85092399999999,-31.40347
4.86425733333332,-30.15057
4.87759066666666,-26.48141
4.89092399999999,-19.95147
4.90425733333332,-10.74147
4.91759066666665,0.5482
4.93092399999999,12.69249
4.94425733333332,24.41698
4.95759066666666,34.41645
4.97092399999999,41.49562
4.98425733333332,44.92771
4.99759066666665,44.71959
5.01092399999999,41.50131
5.02425733333332,36.20702
5.03759066666666,29.87041
5.05092399999999,23.46308
5.06425733333332,17.55585
5.07759066666666,12.5359
5.09092399999999,8.62985
5.10425733333332,6.01486
5.11759066666666,4.76905
5.13092399999999,4.81276
5.14425733333332,5.91386
5.15759066666666,7.77082
5.17092399999999,10.00044
5.18425733333332,12.06919
5.19759066666666,13.44602
5.21092399999999,13.79468
5.22425733333332,12.92353
5.23759066666666,10.79322
5.25092399999999,7.65201
5.26425733333332,4.03031
5.27759066666666,0.41568
5.29092399999999,-3.03726
5.30425733333332,-6.4012
5.31759066666666,-9.64086
5.33092399999999,-12.57149
5.34425733333332,-15.11675
5.35759066666666,-17.33973
5.37092399999999,-19.29883
5.38425733333332,-20.97593
5.39759066666666,-22.41007
