time,PPG
1.00002133333333,6.62551
1.00082133333333,6.54875
1.00162133333333,6.47262
1.00242133333333,6.39712
1.00322133333333,6.32224
1.00402133333333,6.24797
1.00482133333333,6.17431
1.00562133333333,6.10125
1.00642133333333,6.02878
1.00722133333333,5.95689
1.00802133333333,5.88557
1.00882133333333,5.81482
1.00962133333333,5.74463
1.01042133333333,5.675
1.01122133333333,5.60591
1.01202133333333,5.53735
1.01282133333333,5.46933
1.01362133333333,5.40184
1.01442133333333,5.33487
1.01522133333333,5.26841
1.01602133333333,5.20246
1.01682133333333,5.13701
1.01762133333333,5.07205
1.01842133333333,5.00759
1.01922133333333,4.94361
1.02002133333333,4.88012
1.02082133333333,4.81709
1.02162133333333,4.75453
1.02242133333333,4.69243
1.02322133333333,4.63078
1.02402133333333,4.56959
1.02482133333333,4.50883
1.02562133333333,4.44852
1.02642133333333,4.38863
1.02722133333333,4.32917
1.02802133333333,4.27013
1.02882133333333,4.2115
1.02962133333333,4.15328
1.03042133333333,4.09546
1.03122133333333,4.03803
1.03202133333333,3.981
1.03282133333333,3.92435
1.03362133333333,3.86808
1.03442133333333,3.81219
1.03522133333333,3.75667
1.03602133333333,3.70152
1.03682133333333,3.64673
1.03762133333333,3.59231
1.03842133333333,3.53825
1.03922133333333,3.48455
1.04002133333333,3.43121
1.04082133333333,3.37822
1.04162133333333,3.32559
1.04242133333333,3.27331
1.04322133333333,3.2214
1.04402133333333,3.16984
1.04482133333333,3.11864
1.04562133333333,3.06781
1.04642133333333,3.01733
1.04722133333333,2.96723
1.04802133333333,2.9175
1.04882133333333,2.86814
1.04962133333333,2.81916
1.05042133333333,2.77058
1.05122133333333,2.72238
1.05202133333333,2.67458
1.05282133333333,2.62719
1.05362133333333,2.58022
1.05442133333333,2.53366
1.05522133333333,2.48753
1.05602133333333,2.44183
1.05682133333333,2.39658
1.05762133333333,2.35178
1.05842133333333,2.30744
1.05922133333333,2.26358
1.06002133333333,2.2202
1.06082133333333,2.17732
1.06162133333333,2.13495
1.06242133333333,2.09309
1.06322133333333,2.05177
1.06402133333333,2.01098
1.06482133333333,1.97076
1.06562133333333,1.93111
1.06642133333333,1.89203
1.06722133333333,1.85355
1.06802133333333,1.81568
1.06882133333333,1.77843
1.06962133333333,1.7418
1.07042133333333,1.70582
1.07122133333333,1.6705
1.07202133333333,1.63585
1.07282133333333,1.60188
1.07362133333333,1.56861
1.07442133333333,1.53606
1.07522133333333,1.50423
1.07602133333333,1.47314
1.07682133333333,1.44281
1.07762133333333,1.41326
1.07842133333333,1.38448
1.07922133333333,1.35651
1.08002133333333,1.32935
1.08082133333333,1.30301
1.08162133333333,1.27752
1.08242133333333,1.25288
1.08322133333333,1.2291
1.08402133333333,1.20622
1.08482133333333,1.18422
1.08562133333333,1.16314
1.08642133333333,1.14297
1.08722133333333,1.12374
1.08802133333333,1.10546
1.08882133333333,1.08813
1.08962133333333,1.07177
1.09042133333333,1.05639
1.09122133333333,1.04199
1.09202133333333,1.0286
1.09282133333333,1.01621
1.09362133333333,1.00484
1.09442133333333,0.99449
1.09522133333333,0.98517
1.09602133333333,0.97689
1.09682133333333,0.96965
1.09762133333333,0.96345
1.09842133333333,0.9583
1.09922133333333,0.9542
1.10002133333333,0.95115
1.10082133333333,0.94915
1.10162133333333,0.9482
1.10242133333333,0.9483
1.10322133333333,0.94945
1.10402133333333,0.95164
1.10482133333333,0.95486
1.10562133333333,0.95911
1.10642133333333,0.96438
1.10722133333333,0.97066
1.10802133333333,0.97794
1.10882133333333,0.98621
1.10962133333333,0.99545
1.11042133333333,1.00565
1.11122133333333,1.01679
1.11202133333333,1.02886
1.11282133333333,1.04183
1.11362133333333,1.05569
