time,PPG
1.00002133333333,6.745
1.00082133333333,6.67149
1.00162133333333,6.5987
1.00242133333333,6.52665
1.00322133333333,6.45532
1.00402133333333,6.38471
1.00482133333333,6.31481
1.00562133333333,6.24562
1.00642133333333,6.17714
1.00722133333333,6.10935
1.00802133333333,6.04225
1.00882133333333,5.97583
1.00962133333333,5.91009
1.01042133333333,5.84503
1.01122133333333,5.78062
1.01202133333333,5.71688
1.01282133333333,5.65378
1.01362133333333,5.59134
1.01442133333333,5.52954
1.01522133333333,5.46838
1.01602133333333,5.40785
1.01682133333333,5.34794
1.01762133333333,5.28867
1.01842133333333,5.23001
1.01922133333333,5.17196
1.02002133333333,5.11452
1.02082133333333,5.05769
1.02162133333333,5.00144
1.02242133333333,4.94579
1.02322133333333,4.89071
1.02402133333333,4.8362
1.02482133333333,4.78226
1.02562133333333,4.72887
1.02642133333333,4.67603
1.02722133333333,4.62372
1.02802133333333,4.57195
1.02882133333333,4.5207
1.02962133333333,4.46997
1.03042133333333,4.41974
1.03122133333333,4.37002
1.03202133333333,4.32079
1.03282133333333,4.27204
1.03362133333333,4.22378
1.03442133333333,4.17598
1.03522133333333,4.12866
1.03602133333333,4.08179
1.03682133333333,4.03538
1.03762133333333,3.98941
1.03842133333333,3.94388
1.03922133333333,3.89879
1.04002133333333,3.85413
1.04082133333333,3.80989
1.04162133333333,3.76606
1.04242133333333,3.72264
1.04322133333333,3.67962
1.04402133333333,3.63699
1.04482133333333,3.59476
1.04562133333333,3.5529
1.04642133333333,3.51142
1.04722133333333,3.47031
1.04802133333333,3.42957
1.04882133333333,3.38918
1.04962133333333,3.34915
1.05042133333333,3.30946
1.05122133333333,3.27012
1.05202133333333,3.23111
1.05282133333333,3.19243
1.05362133333333,3.15409
1.05442133333333,3.11606
1.05522133333333,3.07835
1.05602133333333,3.04095
1.05682133333333,3.00386
1.05762133333333,2.96708
1.05842133333333,2.9306
1.05922133333333,2.89441
1.06002133333333,2.85852
1.06082133333333,2.82292
1.06162133333333,2.78761
1.06242133333333,2.75258
1.06322133333333,2.71783
1.06402133333333,2.68336
1.06482133333333,2.64916
1.06562133333333,2.61525
1.06642133333333,2.5816
1.06722133333333,2.54823
1.06802133333333,2.51513
1.06882133333333,2.4823
1.06962133333333,2.44974
1.07042133333333,2.41745
1.07122133333333,2.38543
1.07202133333333,2.35368
1.07282133333333,2.3222
1.07362133333333,2.29099
1.07442133333333,2.26004
1.07522133333333,2.22936
1.07602133333333,2.19894
1.07682133333333,2.16879
1.07762133333333,2.1389
1.07842133333333,2.10928
1.07922133333333,2.07992
1.08002133333333,2.05081
1.08082133333333,2.02197
1.08162133333333,1.99338
1.08242133333333,1.96505
1.08322133333333,1.93697
1.08402133333333,1.90914
1.08482133333333,1.88156
1.08562133333333,1.85422
1.08642133333333,1.82713
1.08722133333333,1.80028
1.08802133333333,1.77367
1.08882133333333,1.74729
1.08962133333333,1.72116
1.09042133333333,1.69526
1.09122133333333,1.66959
1.09202133333333,1.64415
1.09282133333333,1.61894
1.09362133333333,1.59396
1.09442133333333,1.56921
1.09522133333333,1.54468
1.09602133333333,1.52038
1.09682133333333,1.49629
1.09762133333333,1.47242
1.09842133333333,1.44877
1.09922133333333,1.42534
1.10002133333333,1.40211
1.10082133333333,1.3791
1.10162133333333,1.35629
1.10242133333333,1.33369
1.10322133333333,1.31129
1.10402133333333,1.28909
1.10482133333333,1.26709
1.10562133333333,1.24529
1.10642133333333,1.22367
1.10722133333333,1.20225
1.10802133333333,1.18101
1.10882133333333,1.15996
1.10962133333333,1.13909
1.11042133333333,1.1184
1.11122133333333,1.09789
1.11202133333333,1.07755
1.11282133333333,1.05739
1.11362133333333,1.0374
1.11442133333333,1.01759
1.11522133333333,0.99795
1.11602133333333,0.97847
1.11682133333333,0.95917
1.11762133333333,0.94003
1.11842133333333,0.92107
1.11922133333333,0.90228
1.12002133333333,0.88365
1.12082133333333,0.8652
1.12162133333333,0.84691
1.12242133333333,0.82879
1.12322133333333,0.81083
1.12402133333333,0.79304
1.12482133333333,0.7754
1.12562133333333,0.75793
1.12642133333333,0.74062
1.12722133333333,0.72346
1.12802133333333,0.70646
1.12882133333333,0.68963
1.12962133333333,0.67295
1.13042133333333,0.65642
1.13122133333333,0.64006
1.13202133333333,0.62385
