time,FinapresBP
2.00489133333338,120.8641
2.00989133333338,120.9756
2.01489133333338,121.07323
2.01989133333338,121.14907
2.02489133333338,121.19617
2.02989133333338,121.20866
2.03489133333338,121.18174
2.03989133333338,121.11155
2.04489133333338,120.99503
2.04989133333338,120.82983
2.05489133333338,120.61447
2.05989133333338,120.34851
2.06489133333338,120.03267
2.06989133333338,119.6689
2.07489133333338,119.26019
2.07989133333338,118.81036
2.08489133333338,118.32378
2.08989133333338,117.80514
2.09489133333338,117.25936
2.09989133333338,116.6915
2.10489133333338,116.1067
2.10989133333338,115.51014
2.11489133333338,114.90688
2.11989133333338,114.30177
2.12489133333338,113.6993
2.12989133333338,113.10355
2.13489133333338,112.51819
2.13989133333338,111.94639
2.14489133333338,111.39071
2.14989133333338,110.85305
2.15489133333338,110.33466
2.15989133333338,109.8364
2.16489133333338,109.35915
2.16989133333338,108.90404
2.17489133333338,108.47257
2.17989133333338,108.06638
2.18489133333338,107.68697
2.18989133333338,107.33527
2.19489133333338,107.01146
2.19989133333338,106.71481
2.20489133333338,106.44377
2.20989133333338,106.19634
2.21489133333338,105.97029
2.21989133333338,105.76341
2.22489133333338,105.57359
2.22989133333338,105.39886
2.23489133333338,105.23736
2.23989133333338,105.0873
2.24489133333338,104.94692
2.24989133333338,104.8144
2.25489133333338,104.688
2.25989133333338,104.5661
2.26489133333338,104.44729
2.26989133333338,104.33025
2.27489133333338,104.21366
2.27989133333338,104.09601
2.28489133333338,103.97546
2.28989133333338,103.84985
2.29489133333338,103.71668
2.29989133333338,103.57332
2.30489133333338,103.41724
2.30989133333338,103.24638
2.31489133333338,103.05931
2.31989133333338,102.85534
2.32489133333338,102.63444
2.32989133333338,102.39713
2.33489133333338,102.14448
2.33989133333338,101.8782
2.34489133333338,101.60075
2.34989133333338,101.31547
2.35489133333338,101.02663
2.35989133333338,100.73955
2.36489133333338,100.4607
2.36989133333338,100.19786
2.37489133333338,99.96031
2.37989133333338,99.75901
2.38489133333338,99.60683
2.38989133333338,99.51859
2.39489133333338,99.51081
2.39989133333338,99.60141
2.40489133333338,99.80914
2.40989133333338,100.15313
2.41489133333338,100.65238
2.41989133333338,101.3251
2.42489133333338,102.18771
2.42989133333338,103.25372
2.43489133333338,104.53239
2.43989133333338,106.02751
2.44489133333338,107.7363
2.44989133333338,109.64852
2.45489133333338,111.74604
2.45989133333338,114.00303
2.46489133333338,116.38666
2.46989133333338,118.85831
2.47489133333338,121.37499
2.47989133333338,123.89113
2.48489133333338,126.36066
2.48989133333338,128.73929
2.49489133333338,130.98682
2.49989133333338,133.06911
2.50489133333338,134.95939
2.50989133333338,136.63863
2.51489133333338,138.09539
2.51989133333338,139.32515
2.52489133333338,140.32948
2.52989133333338,141.12653
2.53489133333338,141.69959
2.53989133333338,142.07394
2.54489133333338,142.27591
2.54989133333338,142.31125
2.55489133333338,142.19245
2.55989133333338,141.9411
2.56489133333338,141.56863
2.56989133333338,141.08753
2.57489133333338,140.50904
2.57989133333338,139.84339
2.58489133333338,139.10015
2.58989133333338,138.28846
2.59489133333338,137.41728
2.59989133333338,136.49541
2.60489133333338,135.5316
2.60989133333338,134.53469
2.61489133333338,133.51391
2.61989133333338,132.47922
2.62489133333338,131.44155
2.62989133333338,130.41278
2.63489133333338,129.4055
2.63989133333338,128.43264
2.64489133333338,127.50698
2.64989133333338,126.64068
2.65489133333338,125.84477
2.65989133333338,125.12867
2.66489133333338,124.49961
2.66989133333338,123.96221
2.67489133333338,123.51824
2.67989133333338,123.16666
2.68489133333338,122.90385
2.68989133333338,122.72407
2.69489133333338,122.61981
2.69989133333338,122.58211
2.70489133333338,122.60083
2.70989133333338,122.66483
2.71489133333338,122.76226
2.71989133333338,122.88092
2.72489133333338,123.00863
2.72989133333338,123.13369
2.73489133333338,123.24537
2.73989133333338,123.3341
2.74489133333338,123.39165
2.74989133333338,123.41104
2.75489133333338,123.3864
2.75989133333338,123.31301
2.76489133333338,123.18738
2.76989133333338,123.00746
2.77489133333338,122.77278
2.77989133333338,122.4844
2.78489133333338,122.14475
2.78989133333338,121.75733
2.79489133333338,121.32635
2.79989133333338,120.85643
2.80489133333338,120.3523
2.80989133333338,119.8187
2.81489133333338,119.26028
2.81989133333338,118.68157
2.82489133333338,118.087
2.82989133333338,117.48075
2.83489133333338,116.8668
2.83989133333338,116.24883
2.84489133333338,115.63031
2.84989133333338,115.01462
2.85489133333338,114.40505
2.85989133333338,113.80485
2.86489133333338,113.21717
2.86989133333338,112.64492
2.87489133333338,112.09062
2.87989133333338,111.55627
2.88489133333338,111.04324
2.88989133333338,110.55239
2.89489133333338,110.08413
2.89989133333338,109.63868
2.90489133333338,109.21633
2.90989133333338,108.81758
2.91489133333338,108.44321
2.91989133333338,108.09404
2.92489133333338,107.77055
2.92989133333338,107.47256
2.93489133333338,107.19905
2.93989133333338,106.94834
2.94489133333338,106.71839
2.94989133333338,106.50713
2.95489133333338,106.31261
2.95989133333338,106.13301
2.96489133333338,105.9665
2.96989133333338,105.81118
2.97489133333338,105.66499
2.97989133333338,105.52585
2.98489133333338,105.39168
2.98989133333338,105.26043
2.99489133333338,105.12999
2.99989133333338,104.99812
3.00489133333338,104.86238
3.00989133333338,104.71998
3.01489133333338,104.56789
3.01989133333338,104.40284
3.02489133333338,104.2217
3.02989133333338,104.02191
3.03489133333338,103.80197
3.03989133333338,103.56185
3.04489133333338,103.30314
3.04989133333338,103.02884
3.05489133333338,102.74313
3.05989133333338,102.45108
3.06489133333338,102.15849
3.06989133333338,101.87192
3.07489133333338,101.59885
3.07989133333338,101.34805
3.08489133333338,101.13008
3.08989133333338,100.95763
3.09489133333338,100.84567
3.09989133333338,100.81113
3.10489133333338,100.87256
3.10989133333338,101.04954
3.11489133333338,101.36235
3.11989133333338,101.83147
3.12489133333338,102.477
3.12989133333338,103.31782
3.13489133333338,104.37043
3.13989133333338,105.6476
3.14489133333338,107.15701
3.14989133333338,108.89993
