time,FinapresPPG
2.00015866666672,24.99361
2.01349200000005,22.82745
2.02682533333339,20.945
2.04015866666672,19.29285
2.05349200000005,17.84464
2.06682533333339,16.62843
2.08015866666672,15.6264
2.09349200000005,14.74108
2.10682533333339,13.92726
2.12015866666672,13.20778
2.13349200000005,12.47444
2.14682533333339,11.45915
2.16015866666672,9.90569
2.17349200000005,7.74425
2.18682533333339,5.09234
2.20015866666672,2.18822
2.21349200000005,-0.74758
2.22682533333339,-3.65315
2.24015866666672,-6.52385
2.25349200000005,-9.20404
2.26682533333339,-11.46103
2.28015866666672,-13.23708
2.29349200000005,-14.66701
2.30682533333339,-15.87426
2.32015866666672,-16.99356
2.33349200000005,-18.18355
2.34682533333339,-19.55367
2.36015866666672,-21.08789
2.37349200000005,-22.66407
2.38682533333339,-24.13522
2.40015866666672,-25.41059
2.41349200000005,-26.5034
2.42682533333339,-27.51837
2.44015866666672,-28.61743
2.45349200000005,-29.96216
2.46682533333339,-31.63054
2.48015866666672,-33.51493
2.49349200000005,-35.39275
2.50682533333339,-37.03177
2.52015866666672,-38.13124
2.53349200000005,-38.21839
2.54682533333339,-36.67138
2.56015866666672,-32.88756
2.57349200000005,-26.46837
2.58682533333339,-17.34234
2.60015866666672,-6.07275
2.61349200000005,6.18408
2.62682533333339,17.88955
2.64015866666672,27.61073
2.65349200000005,34.40848
2.66682533333339,37.92817
2.68015866666672,38.39602
2.69349200000005,36.59587
2.70682533333339,33.61496
2.72015866666672,30.3475
2.73349200000005,27.2772
2.74682533333339,24.62889
2.76015866666672,22.4927
2.77349200000005,20.82826
2.78682533333339,19.46935
2.80015866666672,18.26144
2.81349200000005,17.15119
2.82682533333339,16.13304
2.84015866666672,15.21768
2.85349200000005,14.4797
2.86682533333339,13.98787
2.88015866666672,13.68387
2.89349200000005,13.35116
2.90682533333339,12.70739
2.92015866666672,11.54307
2.93349200000005,9.79082
2.94682533333339,7.49312
2.96015866666672,4.82578
2.97349200000005,2.11123
2.98682533333339,-0.39359
3.00015866666672,-2.67106
3.01349200000005,-4.82594
3.02682533333339,-6.79702
3.04015866666672,-8.41647
3.05349200000005,-9.62018
3.06682533333339,-10.55444
3.08015866666672,-11.5106
3.09349200000005,-12.7179
3.10682533333339,-14.1262
3.12015866666672,-15.44308
3.13349200000005,-16.44193
3.14682533333339,-17.1599
3.16015866666672,-17.82512
3.17349200000005,-18.60665
3.18682533333339,-19.51166
3.20015866666672,-20.51418
3.21349200000005,-21.68066
3.22682533333339,-23.05613
3.24015866666672,-24.5487
3.25349200000005,-26.02821
3.26682533333339,-27.43485
3.28015866666672,-28.73142
3.29349200000005,-29.77085
3.30682533333339,-30.18398
3.32015866666672,-29.2855
3.33349200000005,-26.30111
3.34682533333339,-20.68607
3.36015866666672,-12.30161
3.37349200000005,-1.4928
3.38682533333339,10.74997
3.40015866666672,22.92961
3.41349200000005,33.63326
3.42682533333339,41.84384
3.44015866666672,46.87336
3.45349200000005,48.52682
3.46682533333339,47.25939
3.48015866666672,44.15812
3.49349200000005,40.39397
3.50682533333339,36.77821
3.52015866666672,33.63147
3.53349200000005,30.9538
3.54682533333339,28.66926
3.56015866666672,26.71299
3.57349200000005,25.01916
3.58682533333339,23.56207
3.60015866666672,22.32198
3.61349200000005,21.27462
3.62682533333339,20.40953
3.64015866666672,19.75009
3.65349200000005,19.22291
3.66682533333339,18.64185
3.68015866666672,17.7856
3.69349200000005,16.45527
3.70682533333339,14.56216
3.72015866666672,12.14489
3.73349200000005,9.33017
3.74682533333339,6.33343
3.76015866666672,3.34505
3.77349200000005,0.49164
3.78682533333339,-2.19239
3.80015866666672,-4.63034
3.81349200000005,-6.73449
3.82682533333339,-8.51024
3.84015866666672,-10.03357
3.85349200000005,-11.38415
3.86682533333339,-12.6577
3.88015866666672,-13.93962
3.89349200000005,-15.22208
3.90682533333339,-16.42381
3.92015866666672,-17.50856
3.93349200000005,-18.55811
3.94682533333339,-19.64923
3.96015866666672,-20.79425
3.97349200000005,-22.00497
3.98682533333339,-23.33647
4.00015866666672,-24.84716
4.01349200000005,-26.54733
4.02682533333339,-28.38779
4.04015866666672,-30.2726
4.05349200000005,-32.06181
4.06682533333339,-33.57932
4.08015866666672,-34.58415
4.09349200000005,-34.6506
4.10682533333339,-33.19117
4.12015866666672,-29.62233
4.13349200000005,-23.57404
4.14682533333339,-15.0935
4.16015866666672,-4.77208
4.17349200000005,6.26103
4.18682533333339,16.73408
4.20015866666672,25.39482
4.21349200000005,31.21673
4.22682533333339,33.77899
4.24015866666672,33.37209
4.25349200000005,30.80601
4.26682533333339,27.04242
4.28015866666672,22.97278
4.29349200000005,19.23281
4.30682533333339,16.20491
4.32015866666672,13.86185
4.33349200000005,11.95423
4.34682533333339,10.41882
4.36015866666672,9.34901
4.37349200000005,8.76948
4.38682533333339,8.57813
4.40015866666672,8.65103
