time,FinapresPPG
2.00346399999995,-37.66894
2.01679733333328,-39.8991
2.03013066666662,-41.56858
2.04346399999995,-42.11647
2.05679733333328,-40.92392
2.07013066666662,-37.40973
2.08346399999995,-31.18572
2.09679733333328,-22.16938
2.11013066666662,-10.69346
2.12346399999995,2.26902
2.13679733333328,15.13372
2.15013066666662,26.21625
2.16346399999995,34.34614
2.17679733333328,39.29447
2.19013066666662,41.4402
2.20346399999995,41.62986
2.21679733333328,40.74173
2.23013066666662,39.42808
2.24346399999995,38.03645
2.25679733333328,36.6255
2.27013066666662,35.0738
2.28346399999995,33.26602
2.29679733333328,31.29791
2.31013066666662,29.32356
2.32346399999995,27.48104
2.33679733333328,25.85477
2.35013066666662,24.48499
2.36346399999995,23.44914
2.37679733333328,22.71549
2.39013066666662,22.03186
2.40346399999995,21.04362
2.41679733333328,19.44761
2.43013066666662,17.08679
2.44346399999995,14.01591
2.45679733333328,10.47396
2.47013066666662,6.7306
2.48346399999995,3.04857
2.49679733333328,-0.40268
2.51013066666662,-3.52343
2.52346399999995,-6.28219
2.53679733333328,-8.6849
2.55013066666662,-10.77682
2.56346399999995,-12.63585
2.57679733333328,-14.31287
2.59013066666662,-15.82193
2.60346399999995,-17.20649
2.61679733333328,-18.53894
2.63013066666662,-19.86919
2.64346399999995,-21.2419
2.65679733333328,-22.69702
2.67013066666662,-24.26065
2.68346399999995,-25.95769
2.69679733333328,-27.80882
2.71013066666662,-29.77467
2.72346399999995,-31.78368
2.73679733333328,-33.84207
2.75013066666662,-35.98192
2.76346399999995,-38.06993
2.77679733333328,-39.65177
2.79013066666662,-40.02268
2.80346399999995,-38.42031
2.81679733333328,-34.18847
2.83013066666662,-26.99396
2.84346399999995,-16.96303
2.85679733333328,-4.66833
2.87013066666662,8.88797
2.88346399999995,22.34793
2.89679733333328,34.23513
2.91013066666662,43.54673
2.92346399999995,49.76513
2.93679733333328,52.99051
2.95013066666662,53.90504
2.96346399999995,53.50938
2.97679733333328,52.72497
2.99013066666662,52.03584
3.00346399999995,51.40611
3.01679733333328,50.48299
3.03013066666662,48.89976
3.04346399999995,46.61003
3.05679733333328,43.89384
3.07013066666662,41.1776
3.08346399999995,38.76731
3.09679733333328,36.79739
3.11013066666662,35.30665
3.12346399999995,34.21284
3.13679733333328,33.28295
3.15013066666662,32.2027
3.16346399999995,30.6592
3.17679733333328,28.43874
3.19013066666662,25.56863
3.20346399999995,22.19247
3.21679733333328,18.50041
3.23013066666662,14.68913
3.24346399999995,10.94644
3.25679733333328,7.39274
3.27013066666662,4.16234
3.28346399999995,1.40922
3.29679733333328,-0.8868
3.31013066666662,-2.93731
3.32346399999995,-4.88201
3.33679733333328,-6.65221
3.35013066666662,-8.22623
3.36346399999995,-9.74483
3.37679733333328,-11.41593
3.39013066666662,-13.20529
3.40346399999995,-14.87634
3.41679733333328,-16.34906
3.43013066666662,-17.80933
3.44346399999995,-19.48791
3.45679733333328,-21.49463
3.47013066666662,-23.79191
3.48346399999995,-26.23475
3.49679733333328,-28.77863
3.51013066666662,-31.34304
3.52346399999995,-33.66117
3.53679733333328,-35.21435
3.55013066666662,-35.36572
3.56346399999995,-33.43939
3.57679733333328,-28.84757
3.59013066666662,-21.30017
3.60346399999995,-10.9436
3.61679733333328,1.54418
