time,FinapresBP
2.00296399999996,166.81017
2.00796399999996,166.92438
2.01296399999996,166.94092
2.01796399999996,166.86644
2.02296399999996,166.70035
2.02796399999996,166.45939
2.03296399999996,166.12187
2.03796399999996,165.71678
2.04296399999996,165.21929
2.04796399999996,164.62425
2.05296399999996,163.97161
2.05796399999996,163.20805
2.06296399999996,162.38222
2.06796399999996,161.48511
2.07296399999996,160.52468
2.07796399999996,159.51114
2.08296399999996,158.45718
2.08796399999996,157.37787
2.09296399999996,156.29018
2.09796399999996,155.21218
2.10296399999996,154.16197
2.10796399999996,153.15664
2.11296399999996,152.21132
2.11796399999996,151.33842
2.12296399999996,150.5471
2.12796399999996,149.84301
2.13296399999996,149.22801
2.13796399999996,148.70021
2.14296399999996,148.25405
2.14796399999996,147.88081
2.15296399999996,147.56945
2.15796399999996,147.30773
2.16296399999996,147.08314
2.16796399999996,146.88367
2.17296399999996,146.69801
2.17796399999996,146.51554
2.18296399999996,146.32627
2.18796399999996,146.12076
2.19296399999996,145.89037
2.19796399999996,145.62767
2.20296399999996,145.32677
2.20796399999996,144.98368
2.21296399999996,144.59642
2.21796399999996,144.16508
2.22296399999996,143.69166
2.22796399999996,143.17971
2.23296399999996,142.63376
2.23796399999996,142.05869
2.24296399999996,141.45929
2.24796399999996,140.83996
2.25296399999996,140.20468
2.25796399999996,139.55702
2.26296399999996,138.90035
2.26796399999996,138.238
2.27296399999996,137.57343
2.27796399999996,136.9102
2.28296399999996,136.25179
2.28796399999996,135.60144
2.29296399999996,134.96199
2.29796399999996,134.33584
2.30296399999996,133.72489
2.30796399999996,133.13053
2.31296399999996,132.55364
2.31796399999996,131.99471
2.32296399999996,131.45393
2.32796399999996,130.93141
2.33296399999996,130.42729
2.33796399999996,129.94174
2.34296399999996,129.47495
2.34796399999996,129.027
2.35296399999996,128.59773
2.35796399999996,128.18679
2.36296399999996,127.7937
2.36796399999996,127.41812
2.37296399999996,127.05997
2.37796399999996,126.71939
2.38296399999996,126.39656
2.38796399999996,126.09141
2.39296399999996,125.80344
2.39796399999996,125.53163
2.40296399999996,125.27455
2.40796399999996,125.03061
2.41296399999996,124.79825
2.41796399999996,124.57595
2.42296399999996,124.36217
2.42796399999996,124.15522
2.43296399999996,123.95325
2.43796399999996,123.75435
2.44296399999996,123.55681
2.44796399999996,123.3593
2.45296399999996,123.16085
2.45796399999996,122.96061
2.46296399999996,122.7576
2.46796399999996,122.55047
2.47296399999996,122.33743
2.47796399999996,122.11633
2.48296399999996,121.88489
2.48796399999996,121.64091
2.49296399999996,121.38235
2.49796399999996,121.10744
2.50296399999996,120.81464
2.50796399999996,120.50268
2.51296399999996,120.17073
2.51796399999996,119.81854
2.52296399999996,119.44656
2.52796399999996,119.05606
2.53296399999996,118.64925
2.53796399999996,118.22953
2.54296399999996,117.80166
2.54796399999996,117.37193
2.55296399999996,116.94812
2.55796399999996,116.53949
2.56296399999996,116.1567
2.56796399999996,115.81193
2.57296399999996,115.5191
2.57796399999996,115.29399
2.58296399999996,115.15435
2.58796399999996,115.11983
2.59296399999996,115.21169
2.59796399999996,115.45232
2.60296399999996,115.86466
2.60796399999996,116.47148
2.61296399999996,117.29447
2.61796399999996,118.35315
2.62296399999996,119.66372
2.62796399999996,121.23773
2.63296399999996,123.08079
2.63796399999996,125.19123
2.64296399999996,127.55898
2.64796399999996,130.16453
2.65296399999996,132.97824
2.65796399999996,135.96044
2.66296399999996,139.06238
2.66796399999996,142.22828
2.67296399999996,145.39837
2.67796399999996,148.51246
2.68296399999996,151.51377
2.68796399999996,154.35224
2.69296399999996,156.98719
2.69796399999996,159.38893
2.70296399999996,161.53939
2.70796399999996,163.43172
2.71296399999996,165.06926
2.71796399999996,166.46371
2.72296399999996,167.63287
2.72796399999996,168.59812
2.73296399999996,169.38205
2.73796399999996,170.00654
2.74296399999996,170.49161
2.74796399999996,170.85477
