time,FinapresBP
2.00462399999998,103.03654
2.00962399999998,103.30056
2.01462399999998,103.60456
2.01962399999998,103.94867
2.02462399999998,104.33121
2.02962399999998,104.74825
2.03462399999998,105.19335
2.03962399999998,105.6579
2.04462399999998,106.13217
2.04962399999998,106.6068
2.05462399999998,107.07417
2.05962399999998,107.52919
2.06462399999998,107.96926
2.06962399999998,108.39365
2.07462399999998,108.80276
2.07962399999998,109.1974
2.08462399999998,109.57828
2.08962399999998,109.94578
2.09462399999998,110.29982
2.09962399999998,110.63992
2.10462399999998,110.96538
2.10962399999998,111.27544
2.11462399999998,111.56946
2.11962399999998,111.84699
2.12462399999998,112.10779
2.12962399999998,112.35177
2.13462399999998,112.57886
2.13962399999998,112.78903
2.14462399999998,112.98221
2.14962399999998,113.1584
2.15462399999998,113.31766
2.15962399999998,113.46021
2.16462399999998,113.58641
2.16962399999998,113.69693
2.17462399999998,113.7927
2.17962399999998,113.87491
2.18462399999998,113.94485
2.18962399999998,114.00384
2.19462399999998,114.05309
2.19962399999998,114.0937
2.20462399999998,114.12665
2.20962399999998,114.15286
2.21462399999998,114.17314
2.21962399999998,114.18829
2.22462399999998,114.19912
2.22962399999998,114.20645
2.23462399999998,114.21105
2.23962399999998,114.21363
2.24462399999998,114.21477
2.24962399999998,114.21494
2.25462399999998,114.21447
2.25962399999998,114.21356
2.26462399999998,114.21233
2.26962399999998,114.21081
2.27462399999998,114.20902
2.27962399999998,114.20699
2.28462399999998,114.20479
2.28962399999998,114.20247
2.29462399999998,114.20012
2.29962399999998,114.19779
2.30462399999998,114.1955
2.30962399999998,114.19325
2.31462399999998,114.19095
2.31962399999998,114.18869
2.32462399999998,114.18625
2.32962399999998,114.18386
2.33462399999998,114.18142
2.33962399999998,114.17922
2.34462399999998,114.17734
2.34962399999998,114.17586
2.35462399999998,114.17476
2.35962399999998,114.17393
2.36462399999998,114.1732
2.36962399999998,114.1724
2.37462399999998,114.17142
2.37962399999998,114.17024
2.38462399999998,114.16894
2.38962399999998,114.16769
2.39462399999998,114.1667
2.39962399999998,114.16614
2.40462399999998,114.16613
2.40962399999998,114.16671
2.41462399999998,114.16785
2.41962399999998,114.16949
2.42462399999998,114.17158
2.42962399999998,114.17408
2.43462399999998,114.17697
2.43962399999998,114.18026
