time,PPG
1.00002133333333,6.77056
1.00082133333333,6.69782
1.00162133333333,6.62574
1.00242133333333,6.55432
1.00322133333333,6.48354
1.00402133333333,6.41341
1.00482133333333,6.3439
1.00562133333333,6.27502
1.00642133333333,6.20676
1.00722133333333,6.1391
1.00802133333333,6.07205
1.00882133333333,6.00559
1.00962133333333,5.93972
1.01042133333333,5.87444
1.01122133333333,5.80972
1.01202133333333,5.74558
1.01282133333333,5.682
1.01362133333333,5.61898
1.01442133333333,5.55651
1.01522133333333,5.49459
1.01602133333333,5.43321
1.01682133333333,5.37237
1.01762133333333,5.31206
1.01842133333333,5.25227
1.01922133333333,5.19301
1.02002133333333,5.13427
1.02082133333333,5.07603
1.02162133333333,5.01831
1.02242133333333,4.96109
1.02322133333333,4.90437
1.02402133333333,4.84815
1.02482133333333,4.79243
1.02562133333333,4.7372
1.02642133333333,4.68245
1.02722133333333,4.62818
1.02802133333333,4.5744
1.02882133333333,4.52109
1.02962133333333,4.46825
1.03042133333333,4.41588
1.03122133333333,4.36397
1.03202133333333,4.31251
1.03282133333333,4.26152
1.03362133333333,4.21097
1.03442133333333,4.16087
1.03522133333333,4.11121
1.03602133333333,4.06199
1.03682133333333,4.01321
1.03762133333333,3.96485
1.03842133333333,3.91692
1.03922133333333,3.86941
1.04002133333333,3.82232
1.04082133333333,3.77565
1.04162133333333,3.72938
1.04242133333333,3.68352
1.04322133333333,3.63806
1.04402133333333,3.593
1.04482133333333,3.54833
1.04562133333333,3.50404
1.04642133333333,3.46015
1.04722133333333,3.41663
1.04802133333333,3.37348
1.04882133333333,3.33071
1.04962133333333,3.2883
1.05042133333333,3.24626
1.05122133333333,3.20458
1.05202133333333,3.16326
1.05282133333333,3.12229
1.05362133333333,3.08167
1.05442133333333,3.0414
1.05522133333333,3.00147
1.05602133333333,2.96188
1.05682133333333,2.92263
1.05762133333333,2.88372
1.05842133333333,2.84514
1.05922133333333,2.80689
1.06002133333333,2.76897
1.06082133333333,2.73137
1.06162133333333,2.6941
1.06242133333333,2.65715
1.06322133333333,2.62051
1.06402133333333,2.58419
1.06482133333333,2.54819
1.06562133333333,2.5125
1.06642133333333,2.47711
1.06722133333333,2.44204
1.06802133333333,2.40726
1.06882133333333,2.37279
1.06962133333333,2.33862
1.07042133333333,2.30474
1.07122133333333,2.27116
1.07202133333333,2.23787
1.07282133333333,2.20487
1.07362133333333,2.17215
1.07442133333333,2.13972
1.07522133333333,2.10756
1.07602133333333,2.07568
1.07682133333333,2.04407
1.07762133333333,2.01272
1.07842133333333,1.98164
1.07922133333333,1.95082
1.08002133333333,1.92026
1.08082133333333,1.88995
1.08162133333333,1.85989
1.08242133333333,1.83008
1.08322133333333,1.80051
1.08402133333333,1.77117
1.08482133333333,1.74207
1.08562133333333,1.71319
