time,FinapresPPG
2.00599133333333,37.0391
2.01932466666666,39.37269
2.03265799999999,38.89852
2.04599133333333,36.22886
2.05932466666666,32.16792
2.07265799999999,27.44728
2.08599133333333,22.77256
2.09932466666666,18.64898
2.11265799999999,15.36336
2.12599133333333,12.89823
2.13932466666666,11.04349
2.15265799999999,9.69404
2.16599133333333,8.99628
2.17932466666666,9.11072
2.19265799999999,9.85105
2.20599133333333,10.71284
2.21932466666666,11.18147
2.23265799999999,10.86066
2.24599133333333,9.61688
2.25932466666666,7.64526
2.27265799999999,5.24002
2.28599133333333,2.50468
2.29932466666666,-0.56112
2.31265799999999,-3.81097
2.32599133333333,-7.00202
2.33932466666666,-10.01739
2.35265799999999,-12.86426
2.36599133333333,-15.50538
2.37932466666666,-17.77838
2.39265799999999,-19.67272
2.40599133333333,-21.35542
2.41932466666666,-22.95246
2.43265799999999,-24.41914
2.44599133333333,-25.67403
2.45932466666666,-26.74655
2.47265799999999,-27.73839
2.48599133333333,-28.72175
2.49932466666666,-29.71563
2.51265799999999,-30.70972
2.52599133333333,-31.67444
2.53932466666666,-32.62481
2.55265799999999,-33.65085
2.56599133333333,-34.81363
2.57932466666666,-35.89541
2.59265799999999,-36.31153
2.60599133333333,-35.33193
2.61932466666666,-32.30518
2.63265799999999,-26.75187
2.64599133333333,-18.44762
2.65932466666666,-7.59852
2.67265799999999,4.9044
2.68599133333333,17.72926
2.69932466666666,29.3696
2.71265799999999,38.48609
2.72599133333333,44.23664
2.73932466666666,46.49293
2.75265799999999,45.76403
2.76599133333333,42.88215
2.77932466666666,38.73598
2.79265799999999,34.06699
2.80599133333333,29.46963
2.81932466666666,25.39357
2.83265799999999,22.0029
2.84599133333333,19.21115
2.85932466666666,16.87988
2.87265799999999,14.98578
2.88599133333333,13.6391
2.89932466666666,12.93857
2.91265799999999,12.76472
2.92599133333333,12.77378
2.93932466666666,12.59159
2.95265799999999,11.93703
2.96599133333333,10.64112
2.97932466666666,8.62694
2.99265799999999,5.88997
3.00599133333333,2.53706
3.01932466666666,-1.19124
3.03265799999999,-5.04039
3.04599133333333,-8.86446
3.05932466666666,-12.55558
3.07265799999999,-15.93778
3.08599133333333,-18.95831
3.09932466666666,-21.67644
3.11265799999999,-24.16067
3.12599133333333,-26.38812
3.13932466666666,-28.31875
3.15265799999999,-29.96315
3.16599133333333,-31.38662
3.17932466666666,-32.70002
3.19265799999999,-34.04197
3.20599133333333,-35.57017
3.21932466666666,-37.37411
3.23265799999999,-39.37138
3.24599133333333,-41.30158
3.25932466666666,-43.01904
3.27265799999999,-44.53646
3.28599133333333,-45.75723
3.29932466666666,-46.25007
3.31265799999999,-45.22429
3.32599133333333,-41.74418
3.33932466666666,-35.18554
3.35265799999999,-25.55502
3.36599133333333,-13.3893
3.37932466666666,0.28885
3.39265799999999,14.34344
3.40599133333333,27.14897
3.41932466666666,37.40817
3.43265799999999,44.35577
3.44599133333333,47.78774
3.45932466666666,48.04127
3.47265799999999,45.9337
3.48599133333333,42.5438
3.49932466666666,38.79051
3.51265799999999,35.1941
3.52599133333333,31.99569
3.53932466666666,29.20048
3.55265799999999,26.71225
3.56599133333333,24.38555
3.57932466666666,22.19983
3.59265799999999,20.28799
3.60599133333333,18.85839
3.61932466666666,18.00114
3.63265799999999,17.55978
3.64599133333333,17.21588
3.65932466666666,16.64689
3.67265799999999,15.59797
3.68599133333333,13.88508
3.69932466666666,11.49212
3.71265799999999,8.51399
3.72599133333333,5.07638
3.73932466666666,1.36413
3.75265799999999,-2.30699
3.76599133333333,-5.65841
3.77932466666666,-8.70368
3.79265799999999,-11.62348
3.80599133333333,-14.42666
3.81932466666666,-16.94648
3.83265799999999,-19.13925
3.84599133333333,-21.15361
3.85932466666666,-23.14791
3.87265799999999,-25.05958
3.88599133333333,-26.76166
3.89932466666666,-28.26835
3.91265799999999,-29.67357
3.92599133333333,-31.07181
3.93932466666666,-32.58428
3.95265799999999,-34.31598
3.96599133333333,-36.27592
3.97932466666666,-38.34989
3.99265799999999,-40.28047
4.00599133333333,-41.69659
4.01932466666666,-42.07047
4.03265799999999,-40.72301
4.04599133333333,-36.89878
4.05932466666666,-29.99493
4.07265799999999,-19.91773
4.08599133333333,-7.25748
4.09932466666666,6.80472
4.11265799999999,20.90451
4.12599133333333,33.6523
4.13932466666666,43.79195
4.15265799999999,50.63843
4.16599133333333,54.11004
4.17932466666666,54.68879
4.19265799999999,53.26319
4.20599133333333,50.84138
4.21932466666666,48.22084
4.23265799999999,45.77304
4.24599133333333,43.48435
4.25932466666666,41.16466
4.27265799999999,38.7279
4.28599133333333,36.27685
4.29932466666666,33.9922
4.31265799999999,32.04159
4.32599133333333,30.53985
4.33932466666666,29.49008
4.35265799999999,28.72973
4.36599133333333,27.97779
4.37932466666666,26.95027
4.39265799999999,25.4521
4.40599133333333,23.4095
4.41932466666666,20.90309
4.43265799999999,18.07281
4.44599133333333,14.99623
4.45932466666666,11.65981
4.47265799999999,8.03405
4.48599133333333,4.25079
4.49932466666666,0.62384
4.51265799999999,-2.62341
4.52599133333333,-5.55317
4.53932466666666,-8.33154
4.55265799999999,-11.02498
4.56599133333333,-13.5143
4.57932466666666,-15.70893
4.59265799999999,-17.63421
4.60599133333333,-19.40543
4.61932466666666,-21.14729
4.63265799999999,-22.90864
4.64599133333333,-24.70382
4.65932466666666,-26.56593
4.67265799999999,-28.47059
4.68599133333333,-30.32222
4.69932466666666,-32.14667
4.71265799999999,-34.03444
4.72599133333333,-36.00751
4.73932466666666,-37.92779
4.75265799999999,-39.56576
4.76599133333333,-40.58051
4.77932466666666,-40.37109
4.79265799999999,-38.07875
4.80599133333333,-32.88386
4.81932466666666,-24.3814
4.83265799999999,-12.75855
4.84599133333333,1.0814
4.85932466666666,15.92408
4.87265799999999,29.87923
4.88599133333333,41.37972
4.89932466666666,49.48921
4.91265799999999,53.95778
4.92599133333333,55.19199
4.93932466666666,54.08822
4.95265799999999,51.61892
4.96599133333333,48.54085
4.97932466666666,45.43714
4.99265799999999,42.65967
5.00599133333333,40.29937
5.01932466666666,38.16076
5.03265799999999,36.0848
5.04599133333333,34.07641
5.05932466666666,32.19938
5.07265799999999,30.52835
5.08599133333333,29.16047
5.09932466666666,28.1381
5.11265799999999,27.37538
5.12599133333333,26.68948
5.13932466666666,25.84451
5.15265799999999,24.56486
5.16599133333333,22.67471
5.17932466666666,20.19273
5.19265799999999,17.28513
5.20599133333333,14.13871
5.21932466666666,10.91899
5.23265799999999,7.7631
5.24599133333333,4.78632
5.25932466666666,2.10148
5.27265799999999,-0.25953
5.28599133333333,-2.41518
5.29932466666666,-4.52136
5.31265799999999,-6.62213
5.32599133333333,-8.69136
5.33932466666666,-10.62675
5.35265799999999,-12.3467
5.36599133333333,-13.90451
5.37932466666666,-15.37911
5.39265799999999,-16.7296
5.40599133333333,-17.92427
5.41932466666666,-19.11289
5.43265799999999,-20.50694
5.44599133333333,-22.16106
5.45932466666666,-23.96476
5.47265799999999,-25.80744
5.48599133333333,-27.62254
5.49932466666666,-29.36016
5.51265799999999,-30.9516
5.52599133333333,-32.23095
5.53932466666666,-32.82526
5.55265799999999,-32.14166
5.56599133333333,-29.50994
5.57932466666666,-24.36525
5.59265799999999,-16.42272
5.60599133333333,-5.90665
5.61932466666666,6.42239
5.63265799999999,19.34185
5.64599133333333,31.49726
5.65932466666666,41.72848
5.67265799999999,49.20052
5.68599133333333,53.50834
5.69932466666666,54.82312
5.71265799999999,53.83956
5.72599133333333,51.44401
5.73932466666666,48.40021
5.75265799999999,45.24067
5.76599133333333,42.27931
5.77932466666666,39.70373
5.79265799999999,37.55529
5.80599133333333,35.73175
5.81932466666666,34.16235
5.83265799999999,32.92482
5.84599133333333,32.12503
5.85932466666666,31.69942
5.87265799999999,31.40961
5.88599133333333,30.97125
5.89932466666666,30.19295
5.91265799999999,28.94507
5.92599133333333,27.11222
5.93932466666666,24.67325
5.95265799999999,21.73656
5.96599133333333,18.44923
5.97932466666666,14.95389
5.99265799999999,11.43833
6.00599133333333,8.18021
6.01932466666666,5.35543
6.03265799999999,2.93988
6.04599133333333,0.66717
6.05932466666666,-1.65142
6.07265799999999,-3.93177
6.08599133333333,-5.95756
6.09932466666666,-7.62781
6.11265799999999,-9.01918
6.12599133333333,-10.29358
6.13932466666666,-11.63476
6.15265799999999,-13.1393
6.16599133333333,-14.77788
6.17932466666666,-16.44422
6.19265799999999,-18.06894
6.20599133333333,-19.56991
6.21932466666666,-20.9398
6.23265799999999,-22.37495
6.24599133333333,-24.1226
6.25932466666666,-26.19418
6.27265799999999,-28.3023
6.28599133333333,-30.07755
6.29932466666666,-31.19963
6.31265799999999,-31.26789
6.32599133333333,-29.69525
6.33932466666666,-25.88159
6.35265799999999,-19.39483
6.36599133333333,-10.20335
6.37932466666666,1.11865
6.39265799999999,13.41952
6.40599133333333,25.30517
6.41932466666666,35.58688
6.43265799999999,43.47701
6.44599133333333,48.54926
6.45932466666666,50.8076
6.47265799999999,50.62789
6.48599133333333,48.76768
6.49932466666666,46.0702
6.51265799999999,43.18271
6.52599133333333,40.41538
6.53932466666666,37.87625
6.55265799999999,35.64452
6.56599133333333,33.72881
6.57932466666666,32.05706
6.59265799999999,30.61927
6.60599133333333,29.4746
6.61932466666666,28.63108
6.63265799999999,28.02336
6.64599133333333,27.49249
6.65932466666666,26.83535
6.67265799999999,25.85264
6.68599133333333,24.34697
6.69932466666666,22.16589
6.71265799999999,19.3006
6.72599133333333,15.9146
6.73932466666666,12.30054
6.75265799999999,8.7418
6.76599133333333,5.35984
6.77932466666666,2.18529
6.79265799999999,-0.79375
6.80599133333333,-3.59178
6.81932466666666,-6.22929
6.83265799999999,-8.69901
6.84599133333333,-10.9863
6.85932466666666,-13.10593
6.87265799999999,-15.04593
6.88599133333333,-16.78451
6.89932466666666,-18.39603
6.91265799999999,-19.98745
6.92599133333333,-21.68237
6.93932466666666,-23.56356
6.95265799999999,-25.55072
6.96599133333333,-27.47468
6.97932466666666,-29.28522
6.99265799999999,-31.09589
7.00599133333333,-33.05724
7.01932466666666,-35.24559
7.03265799999999,-37.5535
7.04599133333333,-39.6418
7.05932466666666,-40.9762
7.07265799999999,-40.96458
7.08599133333333,-39.01
7.09932466666666,-34.50525
7.11265799999999,-27.03497
7.12599133333333,-16.65575
7.13932466666666,-3.97849
7.15265799999999,9.89782
7.16599133333333,23.51464
7.17932466666666,35.33153
7.19265799999999,44.39623
7.20599133333333,50.33105
7.21932466666666,53.36273
7.23265799999999,54.07108
7.24599133333333,53.10858
7.25932466666666,51.12983
7.27265799999999,48.7334
7.28599133333333,46.35539
7.29932466666666,44.1832
7.31265799999999,42.16386
7.32599133333333,40.12574
7.33932466666666,38.0216
7.35265799999999,35.95071
7.36599133333333,34.08239
7.37932466666666,32.53923
7.39265799999999,31.3193
7.40599133333333,30.34146
7.41932466666666,29.49283
7.43265799999999,28.58071
7.44599133333333,27.33303
7.45932466666666,25.49929
7.47265799999999,22.96866
7.48599133333333,19.78815
7.49932466666666,16.22766
7.51265799999999,12.60556
7.52599133333333,9.13128
7.53932466666666,5.84581
7.55265799999999,2.69688
7.56599133333333,-0.32007
7.57932466666666,-3.13043
7.59265799999999,-5.69278
7.60599133333333,-8.04878
7.61932466666666,-10.21407
7.63265799999999,-12.239
7.64599133333333,-14.1849
7.65932466666666,-16.0998
7.67265799999999,-17.94216
7.68599133333333,-19.69386
7.69932466666666,-21.39603
7.71265799999999,-23.012
7.72599133333333,-24.41246
7.73932466666666,-25.60444
7.75265799999999,-26.80851
7.76599133333333,-28.1972
7.77932466666666,-29.74553
7.79265799999999,-31.40901
7.80599133333333,-33.15644
7.81932466666666,-34.94278
7.83265799999999,-36.53161
7.84599133333333,-37.3852
7.85932466666666,-36.76832
7.87265799999999,-33.98612
7.88599133333333,-28.57433
7.89932466666666,-20.42016
7.91265799999999,-9.83069
7.92599133333333,2.43797
7.93932466666666,15.45151
7.95265799999999,27.86106
7.96599133333333,38.51865
7.97932466666666,46.64342
7.99265799999999,51.90333
8.00599133333333,54.35018
8.01932466666666,54.37638
8.03265799999999,52.75464
8.04599133333333,50.48351
