time,FinapresPPG
2.01122866666663,-20.23289
2.02456199999996,-10.80608
2.03789533333329,0.57053
2.05122866666663,12.80915
2.06456199999996,24.58361
2.07789533333329,34.55148
2.09122866666663,41.56355
2.10456199999996,44.96235
2.11789533333329,44.7896
2.13122866666663,41.69285
2.14456199999996,36.68515
2.15789533333329,30.94304
2.17122866666663,25.4183
2.18456199999996,20.79681
2.19789533333329,17.25697
2.21122866666663,14.6646
2.22456199999996,12.8294
2.23789533333329,11.67693
2.25122866666663,11.18866
2.26456199999996,11.27688
2.27789533333329,11.79467
2.29122866666663,12.53343
2.30456199999996,13.18729
2.31789533333329,13.42863
2.33122866666662,12.98396
2.34456199999996,11.69498
2.35789533333329,9.57793
2.37122866666662,6.83795
2.38456199999996,3.73768
2.39789533333329,0.45515
2.41122866666662,-2.88134
2.42456199999996,-6.07899
2.43789533333329,-8.93798
2.45122866666662,-11.42066
2.46456199999996,-13.59887
2.47789533333329,-15.43227
2.49122866666663,-16.86243
2.50456199999996,-17.93342
2.51789533333329,-18.74532
2.53122866666663,-19.37351
2.54456199999996,-19.89462
2.55789533333329,-20.40147
2.57122866666663,-20.9587
2.58456199999996,-21.57483
2.59789533333329,-22.2693
2.61122866666663,-23.15134
2.62456199999996,-24.3267
2.63789533333329,-25.75613
2.65122866666663,-27.2699
2.66456199999996,-28.69405
2.67789533333329,-29.92576
2.69122866666663,-30.9233
2.70456199999996,-31.62055
2.71789533333329,-31.80481
2.73122866666663,-30.96457
2.74456199999996,-28.34139
2.75789533333329,-23.22087
2.77122866666662,-15.41022
2.78456199999996,-5.35827
2.79789533333329,5.99332
2.81122866666662,17.45221
2.82456199999996,27.7828
2.83789533333329,35.86437
2.85122866666662,40.85033
2.86456199999996,42.36156
2.87789533333329,40.64151
2.89122866666662,36.49024
2.90456199999996,31.01888
2.91789533333329,25.32859
2.93122866666662,20.08483
2.94456199999996,15.47905
2.95789533333329,11.55868
2.97122866666662,8.43107
2.98456199999996,6.1898
2.99789533333329,4.89368
3.01122866666663,4.60251
3.02456199999996,5.27768
3.03789533333329,6.64555
3.05122866666663,8.18065
3.06456199999996,9.29059
3.07789533333329,9.57802
3.09122866666663,8.91037
3.10456199999996,7.3128
3.11789533333329,4.90371
3.13122866666663,1.90407
3.14456199999996,-1.44196
3.15789533333329,-4.94967
3.17122866666663,-8.40083
3.18456199999996,-11.5996
3.19789533333329,-14.41847
3.21122866666663,-16.90307
3.22456199999996,-19.06987
3.23789533333329,-20.83946
3.25122866666663,-22.20618
3.26456199999996,-23.27623
3.27789533333329,-24.16126
3.29122866666663,-24.9617
3.30456199999996,-25.75096
3.31789533333329,-26.5048
3.33122866666663,-27.18797
3.34456199999996,-27.85383
3.35789533333329,-28.67313
3.37122866666663,-29.79568
3.38456199999996,-31.17598
3.39789533333329,-32.60885
3.41122866666663,-33.9518
3.42456199999996,-35.17132
3.43789533333329,-36.18088
3.45122866666663,-36.70163
3.46456199999996,-36.17852
3.47789533333329,-33.86769
3.49122866666663,-28.9949
3.50456199999996,-21.22119
3.51789533333329,-10.78054
3.53122866666663,1.45843
3.54456199999996,14.14746
3.55789533333329,25.72135
3.57122866666663,34.74383
3.58456199999996,40.29668
3.59789533333329,42.16779
3.61122866666663,40.77042
3.62456199999996,36.96811
3.63789533333329,31.73221
3.65122866666663,26.08444
3.66456199999996,20.80575
3.67789533333329,16.36616
3.69122866666663,12.91472
3.70456199999996,10.3606
3.71789533333329,8.55525
3.73122866666663,7.44019
3.74456199999996,6.99123
3.75789533333329,7.10997
3.77122866666662,7.6374
3.78456199999996,8.36889
3.79789533333329,9.01261
3.81122866666662,9.28395
3.82456199999996,8.96532
3.83789533333329,7.86805
3.85122866666662,5.86146
3.86456199999996,3.03851
3.87789533333329,-0.23516
3.89122866666662,-3.5644
3.90456199999996,-6.75684
3.91789533333329,-9.78644
3.93122866666662,-12.62316
3.94456199999996,-15.13369
3.95789533333329,-17.23759
3.97122866666662,-18.9741
3.98456199999996,-20.45246
3.99789533333329,-21.74712
4.01122866666663,-22.88639
4.02456199999996,-23.91273
4.03789533333329,-24.88647
4.05122866666663,-25.84144
4.06456199999996,-26.78928
4.07789533333329,-27.75063
4.09122866666663,-28.7829
4.10456199999996,-29.98976
4.11789533333329,-31.43133
4.13122866666663,-33.04025
4.14456199999996,-34.6896
4.15789533333329,-36.33471
4.17122866666663,-38.00444
4.18456199999996,-39.62484
4.19789533333329,-40.83525
4.21122866666663,-40.99216
4.22456199999996,-39.31663
4.23789533333329,-35.1339
4.25122866666663,-28.01278
4.26456199999996,-17.90845
4.27789533333329,-5.38155
4.29122866666663,8.33605
4.30456199999996,21.61665
4.31789533333329,32.8742
4.33122866666663,40.88318
4.34456199999996,44.95415
4.35789533333329,45.18064
4.37122866666663,42.32023
4.38456199999996,37.58672
4.39789533333329,32.17343
4.41122866666663,26.93884
4.42456199999996,22.35395
4.43789533333329,18.62139
4.45122866666662,15.76543
4.46456199999996,13.64492
4.47789533333329,12.04386
4.49122866666663,10.84181
4.50456199999996,10.02617
4.51789533333329,9.60863
4.53122866666662,9.50407
4.54456199999996,9.55229
4.55789533333329,9.57293
4.57122866666663,9.37087
4.58456199999996,8.73897
4.59789533333329,7.47842
4.61122866666662,5.44104
4.62456199999996,2.64119
4.63789533333329,-0.65466
4.65122866666663,-4.16412
4.66456199999996,-7.66972
4.67789533333329,-11.02188
4.69122866666662,-14.04844
4.70456199999996,-16.68304
4.71789533333329,-19.02111
4.73122866666663,-21.13328
4.74456199999996,-22.98435
4.75789533333329,-24.54374
4.77122866666662,-25.84204
4.78456199999996,-26.94274
4.79789533333329,-27.9283
4.81122866666663,-28.80186
4.82456199999996,-29.5763
4.83789533333329,-30.38587
4.85122866666662,-31.41361
4.86456199999996,-32.64395
4.87789533333329,-33.88405
4.89122866666663,-35.04148
4.90456199999996,-36.22807
4.91789533333329,-37.59682
4.93122866666662,-39.11894
4.94456199999996,-40.52754
4.95789533333329,-41.25084
4.97122866666663,-40.50246
4.98456199999996,-37.45191
4.99789533333329,-31.50851
5.01122866666663,-22.54699
5.02456199999996,-11.00841
5.03789533333329,2.11461
5.05122866666663,15.39822
5.06456199999996,27.26064
5.07789533333329,36.33139
5.09122866666663,41.79524
5.10456199999996,43.5797
5.11789533333329,42.19359
5.13122866666663,38.58669
5.14456199999996,33.79701
5.15789533333329,28.73807
5.17122866666663,24.09387
5.18456199999996,20.25139
5.19789533333329,17.28954
5.21122866666663,15.07746
5.22456199999996,13.40026
5.23789533333329,12.04812
5.25122866666663,10.94736
5.26456199999996,10.22106
5.27789533333329,9.97723
5.29122866666663,10.13525
5.30456199999996,10.40477
5.31789533333329,10.44131
5.33122866666663,10.00873
5.34456199999996,8.9565
5.35789533333329,7.17217
5.37122866666663,4.6588
5.38456199999996,1.5831
5.39789533333329,-1.79358
5.41122866666663,-5.19379
5.42456199999996,-8.43563
5.43789533333329,-11.36137
5.45122866666663,-13.85591
5.46456199999996,-15.94827
5.47789533333329,-17.81235
5.49122866666663,-19.60253
5.50456199999996,-21.27896
5.51789533333329,-22.67171
5.53122866666662,-23.67595
5.54456199999996,-24.37641
5.55789533333329,-24.99976
5.57122866666663,-25.72921
5.58456199999996,-26.61327
5.59789533333329,-27.63515
5.61122866666662,-28.78705
5.62456199999996,-30.04133
5.63789533333329,-31.3388
5.65122866666663,-32.67165
5.66456199999996,-34.09951
5.67789533333329,-35.66274
5.69122866666662,-37.2461
5.70456199999996,-38.49675
5.71789533333329,-38.83039
5.73122866666663,-37.49916
5.74456199999996,-33.71976
5.75789533333329,-26.91124
5.77122866666662,-17.02129
5.78456199999996,-4.72299
5.79789533333329,8.65811
5.81122866666663,21.39874
5.82456199999996,32.09086
5.83789533333329,39.67625
5.85122866666662,43.63381
5.86456199999996,44.00167
5.87789533333329,41.34286
5.89122866666663,36.64588
5.90456199999996,31.08029
5.91789533333329,25.71047
5.93122866666662,21.11187
5.94456199999996,17.60118
5.95789533333329,15.11655
5.97122866666663,13.34053
5.98456199999996,12.02998
5.99789533333329,11.17463
6.01122866666663,10.88735
6.02456199999996,11.20846
6.03789533333329,12.01071
6.05122866666663,12.91332
6.06456199999996,13.3954
6.07789533333329,13.11894
6.09122866666663,12.07376
6.10456199999996,10.40232
6.11789533333329,8.13265
6.13122866666663,5.27011
6.14456199999996,1.96083
6.15789533333329,-1.45251
6.17122866666663,-4.60417
6.18456199999996,-7.37418
6.19789533333329,-9.89513
6.21122866666663,-12.2347
6.22456199999996,-14.24332
6.23789533333329,-15.77376
6.25122866666663,-16.85033
6.26456199999996,-17.64576
6.27789533333329,-18.36556
6.29122866666663,-19.22889
6.30456199999996,-20.32959
6.31789533333329,-21.57628
6.33122866666663,-22.77167
6.34456199999996,-23.80364
6.35789533333329,-24.74807
6.37122866666663,-25.74608
6.38456199999996,-26.88821
6.39789533333329,-28.21926
6.41122866666663,-29.79203
6.42456199999996,-31.63101
6.43789533333329,-33.73025
6.45122866666663,-35.95168
6.46456199999996,-38.05913
6.47789533333329,-39.74747
6.49122866666663,-40.50336
6.50456199999996,-39.59576
6.51789533333329,-36.24113
6.53122866666663,-30.03627
6.54456199999996,-20.95713
6.55789533333329,-9.4175
6.57122866666663,3.4052
6.58456199999996,16.0528
6.59789533333329,27.01291
6.61122866666663,34.99266
6.62456199999996,39.25988
6.63789533333329,39.80588
6.65122866666663,37.21701
6.66456199999996,32.47786
6.67789533333329,26.75896
6.69122866666663,21.13005
6.70456199999996,16.41765
6.71789533333329,12.82924
6.73122866666663,10.3044
6.74456199999996,8.63993
6.75789533333329,7.6982
6.77122866666663,7.45061
6.78456199999996,7.89438
6.79789533333329,8.90973
6.81122866666663,10.20937
6.82456199999996,11.44356
6.83789533333329,12.3302
6.85122866666663,12.67175
6.86456199999996,12.30223
6.87789533333329,11.14275
6.89122866666662,9.24306
6.90456199999996,6.717
6.91789533333329,3.71913
6.93122866666662,0.50363
6.94456199999996,-2.59463
