time,FinapresBP
2.00432866666665,138.79533
2.00932866666665,137.57027
2.01432866666665,136.37697
2.01932866666665,135.23127
2.02432866666665,134.14931
2.02932866666665,133.14687
2.03432866666665,132.2384
2.03932866666665,131.43603
2.04432866666665,130.74856
2.04932866666665,130.18074
2.05432866666665,129.73283
2.05932866666665,129.4006
2.06432866666665,129.17584
2.06932866666665,129.04721
2.07432866666665,129.00133
2.07932866666665,129.02372
2.08432866666665,129.09947
2.08932866666665,129.21355
2.09432866666665,129.35115
2.09932866666665,129.49799
2.10432866666665,129.64063
2.10932866666665,129.7666
2.11432866666665,129.86444
2.11932866666665,129.92383
2.12432866666665,129.93592
2.12932866666665,129.89369
2.13432866666665,129.79219
2.13932866666665,129.62853
2.14432866666665,129.40171
2.14932866666665,129.11234
2.15432866666665,128.76239
2.15932866666665,128.3549
2.16432866666665,127.89378
2.16932866666665,127.38364
2.17432866666665,126.82959
2.17932866666665,126.23718
2.18432866666665,125.6122
2.18932866666665,124.96063
2.19432866666665,124.28836
2.19932866666665,123.60096
2.20432866666665,122.90323
2.20932866666665,122.19921
2.21432866666665,121.49242
2.21932866666665,120.78649
2.22432866666665,120.08559
2.22932866666665,119.39442
2.23432866666665,118.71776
2.23932866666665,118.05982
2.24432866666665,117.42388
2.24932866666665,116.81215
2.25432866666665,116.22607
2.25932866666665,115.66659
2.26432866666665,115.13441
2.26932866666665,114.63021
2.27432866666665,114.15471
2.27932866666665,113.70878
2.28432866666665,113.29334
2.28932866666665,112.90929
2.29432866666665,112.55715
2.29932866666665,112.23686
2.30432866666665,111.94774
2.30932866666665,111.68858
2.31432866666665,111.45795
2.31932866666665,111.25428
2.32432866666665,111.07582
2.32932866666665,110.92062
2.33432866666665,110.78644
2.33932866666665,110.67087
2.34432866666665,110.57127
2.34932866666665,110.48475
2.35432866666665,110.40822
2.35932866666665,110.33861
2.36432866666665,110.27318
2.36932866666665,110.20976
2.37432866666665,110.1468
2.37932866666665,110.08316
2.38432866666665,110.01769
2.38932866666665,109.94894
2.39432866666665,109.87499
2.39932866666665,109.7936
2.40432866666665,109.70242
2.40932866666665,109.59919
2.41432866666665,109.48175
2.41932866666665,109.34808
2.42432866666665,109.19612
2.42932866666665,109.02382
2.43432866666665,108.8292
2.43932866666665,108.61064
2.44432866666665,108.36722
2.44932866666665,108.09889
2.45432866666665,107.80651
2.45932866666665,107.49157
2.46432866666665,107.15601
2.46932866666665,106.80196
2.47432866666665,106.43191
2.47932866666665,106.04892
2.48432866666665,105.65701
2.48932866666665,105.26144
2.49432866666665,104.8689
2.49932866666665,104.48756
2.50432866666665,104.12712
2.50932866666665,103.79893
2.51432866666665,103.51606
2.51932866666665,103.29335
2.52432866666665,103.1473
2.52932866666665,103.09598
2.53432866666665,103.15873
2.53932866666665,103.35594
2.54432866666665,103.70864
2.54932866666665,104.23798
2.55432866666665,104.96448
2.55932866666665,105.90709
2.56432866666665,107.08191
2.56932866666665,108.50066
2.57432866666665,110.16893
2.57932866666665,112.0845
2.58432866666665,114.23608
2.58932866666665,116.60255
2.59432866666665,119.15287
2.59932866666665,121.8467
2.60432866666665,124.63561
2.60932866666665,127.46495
2.61432866666665,130.27652
2.61932866666665,133.01177
2.62432866666665,135.61541
2.62932866666665,138.03865
2.63432866666665,140.24164
2.63932866666665,142.19488
2.64432866666665,143.87949
2.64932866666665,145.28664
2.65432866666665,146.41645
2.65932866666665,147.27649
2.66432866666665,147.88009
2.66932866666665,148.24465
2.67432866666665,148.38992
2.67932866666665,148.33667
2.68432866666665,148.10551
2.68932866666665,147.71609
2.69432866666665,147.18647
2.69932866666665,146.53291
2.70432866666665,145.76975
2.70932866666665,144.90969
2.71432866666665,143.96403
2.71932866666665,142.94325
2.72432866666665,141.85742
2.72932866666665,140.71661
2.73432866666665,139.53097
2.73932866666665,138.3108
2.74432866666665,137.0667
2.74932866666665,135.80998
2.75432866666665,134.55314
2.75932866666665,133.28647
2.76432866666665,132.09703
2.76932866666665,130.93034
2.77432866666665,129.82738
2.77932866666665,128.80448
2.78432866666665,127.85981
2.78932866666665,127.05308
2.79432866666665,126.33224
2.79932866666665,125.75262
2.80432866666665,125.27337
2.80932866666665,124.92036
2.81432866666665,124.67887
2.81932866666665,124.54077
2.82432866666665,124.49552
2.82932866666665,124.53059
2.83432866666665,124.63218
2.83932866666665,124.78583
2.84432866666665,124.97687
2.84932866666665,125.19068
2.85432866666665,125.4128
2.85932866666665,125.62912
2.86432866666665,125.82614
2.86932866666665,125.99132
2.87432866666665,126.1134
2.87932866666665,126.1828
2.88432866666665,126.19199
2.88932866666665,126.13588
2.89432866666665,126.01185
2.89932866666665,125.81971
2.90432866666665,125.56131
2.90932866666665,125.24022
2.91432866666665,124.86114
2.91932866666665,124.42927
2.92432866666665,123.94968
2.92932866666665,123.42706
2.93432866666665,122.86578
2.93932866666665,122.27035
2.94432866666665,121.64571
2.94932866666665,120.99737
2.95432866666665,120.33111
2.95932866666665,119.65259
2.96432866666665,118.96696
2.96932866666665,118.27872
2.97432866666665,117.59191
2.97932866666665,116.91033
2.98432866666665,116.23779
2.98932866666665,115.57817
2.99432866666665,114.93538
2.99932866666665,114.31324
3.00432866666665,113.71528
3.00932866666665,113.14467
3.01432866666665,112.60413
3.01932866666665,112.09591
3.02432866666665,111.62176
3.02932866666665,111.18281
3.03432866666665,110.77941
3.03932866666665,110.41099
3.04432866666665,110.076
3.04932866666665,109.77202
3.05432866666665,109.49602
3.05932866666665,109.24475
3.06432866666665,109.01504
3.06932866666665,108.80403
3.07432866666665,108.60941
3.07932866666665,108.42939
3.08432866666665,108.2627
3.08932866666665,108.10839
3.09432866666665,107.9656
3.09932866666665,107.83349
3.10432866666665,107.71106
3.10932866666665,107.5972
3.11432866666665,107.49044
3.11932866666665,107.38888
3.12432866666665,107.28991
3.12932866666665,107.19032
3.13432866666665,107.08654
3.13932866666665,106.97506
3.14432866666665,106.85285
3.14932866666665,106.71758
3.15432866666665,106.56758
3.15932866666665,106.40163
3.16432866666665,106.21863
3.16932866666665,106.01739
3.17432866666665,105.79651
3.17932866666665,105.55453
3.18432866666665,105.29033
3.18932866666665,105.00357
3.19432866666665,104.69514
3.19932866666665,104.36726
3.20432866666665,104.02323
3.20932866666665,103.66714
3.21432866666665,103.30358
3.21932866666665,102.93763
3.22432866666665,102.57518
3.22932866666665,102.22337
3.23432866666665,101.89109
3.23932866666665,101.58941
3.24432866666665,101.33165
3.24932866666665,101.13324
3.25432866666665,101.01133
3.25932866666665,100.98432
3.26432866666665,101.07146
3.26932866666665,101.29252
3.27432866666665,101.66751
3.27932866666665,102.2165
3.28432866666665,102.95922
3.28932866666665,103.91449
3.29432866666665,105.09932
3.29932866666665,106.5276
3.30432866666665,108.20844
3.30932866666665,110.14439
3.31432866666665,112.32982
3.31932866666665,114.74947
3.32432866666665,117.37771
3.32932866666665,120.17852
3.33432866666665,123.10634
3.33932866666665,126.10779
3.34432866666665,129.12425
3.34932866666665,132.09507
3.35432866666665,134.96093
3.35932866666665,137.66723
3.36432866666665,140.16678
3.36932866666665,142.42194
3.37432866666665,144.40571
3.37932866666665,146.10208
3.38432866666665,147.50555
3.38932866666665,148.62002
3.39432866666665,149.45712
3.39932866666665,150.03429
3.40432866666665,150.37264
3.40932866666665,150.49515
3.41432866666665,150.4251
3.41932866666665,150.18495
3.42432866666665,149.79555
3.42932866666665,149.27573
3.43432866666665,148.64221
3.43932866666665,147.90965
3.44432866666665,147.09074
3.44932866666665,146.19631
3.45432866666665,145.23568
3.45932866666665,144.21719
3.46432866666665,143.14899
3.46932866666665,142.03958
3.47432866666665,140.89811
3.47932866666665,139.73441
3.48432866666665,138.55905
3.48932866666665,137.38334
3.49432866666665,136.21949
3.49932866666665,135.08053
3.50432866666665,133.98025
3.50932866666665,132.93274
3.51432866666665,131.95181
3.51932866666665,131.05019
3.52432866666665,130.23875
3.52932866666665,129.52602
3.53432866666665,128.91795
3.53932866666665,128.41776
3.54432866666665,128.02569
3.54932866666665,127.73875
3.55432866666665,127.55061
3.55932866666665,127.45177
3.56432866666665,127.43021
3.56932866666665,127.47231
3.57432866666665,127.5638
3.57932866666665,127.69048
3.58432866666665,127.83849
3.58932866666665,127.99442
3.59432866666665,128.14528
3.59932866666665,128.27861
3.60432866666665,128.38265
3.60932866666665,128.44663
3.61432866666665,128.46111
3.61932866666665,128.41825
3.62432866666665,128.3121
3.62932866666665,128.13876
3.63432866666665,127.89653
3.63932866666665,127.58603
3.64432866666665,127.21004
3.64932866666665,126.77302
3.65432866666665,126.28046
3.65932866666665,125.7382
3.66432866666665,125.15204
3.66932866666665,124.52764
3.67432866666665,123.87061
3.67932866666665,123.18676
3.68432866666665,122.4822
3.68932866666665,121.76307
3.69432866666665,121.03518
3.69932866666665,120.30349
3.70432866666665,119.57202
3.70932866666665,118.8441
3.71432866666665,118.12285
3.71932866666665,117.41156
3.72432866666665,116.71381
3.72932866666665,116.03341
3.73432866666665,115.37412
3.73932866666665,114.73943
3.74432866666665,114.13222
3.74932866666665,113.55449
3.75432866666665,113.00735
3.75932866666665,112.49104
3.76432866666665,112.00516
3.76932866666665,111.54902
3.77432866666665,111.12196
3.77932866666665,110.72369
3.78432866666665,110.35434
3.78932866666665,110.01418
3.79432866666665,109.70313
3.79932866666665,109.42023
3.80432866666665,109.16352
3.80932866666665,108.93026
3.81432866666665,108.71744
3.81932866666665,108.5223
3.82432866666665,108.34255
3.82932866666665,108.17643
3.83432866666665,108.02237
3.83932866666665,107.87879
3.84432866666665,107.74398
3.84932866666665,107.61622
3.85432866666665,107.494
3.85932866666665,107.37599
3.86432866666665,107.26093
3.86932866666665,107.1472
3.87432866666665,107.03272
3.87932866666665,106.91497
3.88432866666665,106.7914
3.88932866666665,106.65976
3.89432866666665,106.5184
3.89932866666665,106.36615
3.90432866666665,106.20199
3.90932866666665,106.02464
3.91432866666665,105.83228
3.91932866666665,105.62261
3.92432866666665,105.39318
3.92932866666665,105.14185
3.93432866666665,104.86717
3.93932866666665,104.56866
3.94432866666665,104.24672
3.94932866666665,103.90249
3.95432866666665,103.53755
3.95932866666665,103.15384
3.96432866666665,102.75361
3.96932866666665,102.33256
3.97432866666665,101.91896
3.97932866666665,101.48786
3.98432866666665,101.07975
3.98932866666665,100.67572
3.99432866666665,100.31333
3.99932866666665,100.00533
4.00432866666665,99.75627
4.00932866666665,99.60087
4.01432866666665,99.55268
4.01932866666665,99.63695
4.02432866666665,99.87571
4.02932866666665,100.29232
4.03432866666665,100.90975
4.03932866666665,101.74968
4.04432866666665,102.83152
4.04932866666665,104.17115
4.05432866666665,105.77959
4.05932866666665,107.66158
4.06432866666665,109.81418
4.06932866666665,112.22546
4.07432866666665,114.8734
4.07932866666665,117.72511
4.08432866666665,120.7369
4.08932866666665,123.8556
4.09432866666665,127.02111
4.09932866666665,130.16991
4.10432866666665,133.23895
4.10932866666665,136.1693
4.11432866666665,138.90913
4.11932866666665,141.41589
4.12432866666665,143.65767
4.12932866666665,145.61383
4.13432866666665,147.27468
4.13932866666665,148.64057
4.14432866666665,149.72025
4.14932866666665,150.52906
4.15432866666665,151.08682
4.15932866666665,151.41599
4.16432866666665,151.53993
4.16932866666665,151.48164
4.17432866666665,151.26268
4.17932866666665,150.90255
4.18432866666665,150.41845
4.18932866666665,149.82556
4.19432866666665,149.13741
4.19932866666665,148.36619
4.20432866666665,147.5228
4.20932866666665,146.61673
4.21432866666665,145.65617
4.21932866666665,144.64833
4.22432866666665,143.6
4.22932866666665,142.51806
4.23432866666665,141.40981
4.23932866666665,140.28303
4.24432866666665,139.14613
4.24932866666665,138.00829
4.25432866666665,136.87972
4.25932866666665,135.77189
4.26432866666665,134.69752
4.26932866666665,133.67005
4.27432866666665,132.70277
4.27932866666665,131.80787
4.28432866666665,130.9956
4.28932866666665,130.27384
4.29432866666665,129.6478
4.29932866666665,129.11988
4.30432866666665,128.68965
4.30932866666665,128.35394
4.31432866666665,128.10701
4.31932866666665,127.94084
4.32432866666665,127.84543
4.32932866666665,127.80907
4.33432866666665,127.81889
4.33932866666665,127.86144
4.34432866666665,127.92321
4.34932866666665,127.99102
4.35432866666665,128.05226
4.35932866666665,128.09517
4.36432866666665,128.10921
4.36932866666665,128.08544
4.37432866666665,128.01669
4.37932866666665,127.89763
4.38432866666665,127.72476
4.38932866666665,127.49634
4.39432866666665,127.21215
4.39932866666665,126.87322
4.40432866666665,126.48145
4.40932866666665,126.03934
4.41432866666665,125.54995
