time,FinapresBP
2.00355866666672,130.2132
2.00855866666672,129.54597
2.01355866666672,128.87417
2.01855866666672,128.20062
2.02355866666672,127.52792
2.02855866666672,126.85847
2.03355866666672,126.1946
2.03855866666672,125.5387
2.04355866666672,124.89338
2.04855866666672,124.26141
2.05355866666672,123.64553
2.05855866666672,123.04827
2.06355866666672,122.4718
2.06855866666672,121.9178
2.07355866666672,121.38749
2.07855866666672,120.88169
2.08355866666672,120.40094
2.08855866666672,119.94554
2.09355866666672,119.5155
2.09855866666672,119.11039
2.10355866666672,118.72936
2.10855866666672,118.37113
2.11355866666672,118.02798
2.11855866666672,117.71686
2.12355866666672,117.41176
2.12855866666672,117.13374
2.13355866666672,116.85922
2.13855866666672,116.60266
2.14355866666672,116.35739
2.14855866666672,116.12258
2.15355866666672,115.9017
2.15855866666672,115.68162
2.16355866666672,115.47473
2.16855866666672,115.27599
2.17355866666672,115.08437
2.17855866666672,114.8985
2.18355866666672,114.7168
2.18855866666672,114.53761
2.19355866666672,114.35935
2.19855866666672,114.18063
2.20355866666672,114.00017
2.20855866666672,113.81666
2.21355866666672,113.62858
2.21855866666672,113.43398
2.22355866666672,113.23047
2.22855866666672,113.01528
2.23355866666672,112.78549
2.23855866666672,112.53824
2.24355866666672,112.27096
2.24855866666672,111.98151
2.25355866666672,111.6682
2.25855866666672,111.32987
2.26355866666672,110.96603
2.26855866666672,110.57709
2.27355866666672,110.16461
2.27855866666672,109.73139
2.28355866666672,109.28149
2.28855866666672,108.82009
2.29355866666672,108.35355
2.29855866666672,107.88944
2.30355866666672,107.43676
2.30855866666672,107.00611
2.31355866666672,106.60985
2.31855866666672,106.26227
2.32355866666672,105.97978
2.32855866666672,105.78106
2.33355866666672,105.68721
2.33855866666672,105.72148
2.34355866666672,105.90873
2.34855866666672,106.27459
2.35355866666672,106.84441
2.35855866666672,107.64221
2.36355866666672,108.68973
2.36855866666672,110.0054
2.37355866666672,111.60324
2.37855866666672,113.49153
2.38355866666672,115.67113
2.38855866666672,118.1339
2.39355866666672,120.86128
2.39855866666672,123.8233
2.40355866666672,126.97856
2.40855866666672,130.2751
2.41355866666672,133.65266
2.41855866666672,137.0458
2.42355866666672,140.3878
2.42855866666672,143.6147
2.43355866666672,146.66895
2.43855866666672,149.50239
2.44355866666672,152.07815
2.44855866666672,154.37153
2.45355866666672,156.36978
2.45855866666672,158.07103
2.46355866666672,159.48266
2.46855866666672,160.61951
2.47355866666672,161.50198
2.47855866666672,162.15407
2.48355866666672,162.60143
2.48855866666672,162.86946
2.49355866666672,162.98185
2.49855866666672,162.95955
2.50355866666672,162.82037
2.50855866666672,162.57898
2.51355866666672,162.24711
2.51855866666672,161.83378
2.52355866666672,161.34561
2.52855866666672,160.78731
2.53355866666672,160.16237
2.53855866666672,159.47385
2.54355866666672,158.72502
2.54855866666672,157.91962
2.55355866666672,157.06192
2.55855866666672,156.15662
2.56355866666672,155.20893
2.56855866666672,154.22478
2.57355866666672,153.21105
2.57855866666672,152.17587
2.58355866666672,151.12887
2.58855866666672,150.08137
2.59355866666672,149.04629
2.59855866666672,148.03763
2.60355866666672,147.06955
2.60855866666672,146.15525
2.61355866666672,145.30587
2.61855866666672,144.52964
2.62355866666672,143.83158
2.62855866666672,143.21348
2.63355866666672,142.67414
2.63855866666672,142.20972
2.64355866666672,141.81411
2.64855866666672,141.47929
2.65355866666672,141.19584
2.65855866666672,140.95338
2.66355866666672,140.74096
2.66855866666672,140.54743
2.67355866666672,140.3617
2.67855866666672,140.17308
2.68355866666672,139.97159
2.68855866666672,139.74832
2.69355866666672,139.49572
2.69855866666672,139.20777
2.70355866666672,138.88007
2.70855866666672,138.50985
2.71355866666672,138.09598
2.71855866666672,137.63895
2.72355866666672,137.14068
2.72855866666672,136.60422
2.73355866666672,136.03341
2.73855866666672,135.43245
2.74355866666672,134.80563
2.74855866666672,134.15718
2.75355866666672,133.49117
2.75855866666672,132.8114
2.76355866666672,132.1214
2.76855866666672,131.42438
2.77355866666672,130.72338
2.77855866666672,130.02129
2.78355866666672,129.32094
2.78855866666672,128.62508
2.79355866666672,127.93633
2.79855866666672,127.25715
2.80355866666672,126.58981
2.80855866666672,125.93639
2.81355866666672,125.29881
2.81855866666672,124.67882
2.82355866666672,124.07805
2.82855866666672,123.49809
2.83355866666672,122.94055
2.83855866666672,122.40704
2.84355866666672,121.89918
2.84855866666672,121.41841
2.85355866666672,120.96582
2.85855866666672,120.54193
2.86355866666672,120.14653
2.86855866666672,119.77871
2.87355866666672,119.437
2.87855866666672,119.11965
2.88355866666672,118.82476
2.88855866666672,118.55031
2.89355866666672,118.29407
2.89855866666672,118.0536
2.90355866666672,117.82629
2.90855866666672,117.60959
2.91355866666672,117.40121
2.91855866666672,117.19933
2.92355866666672,117.00251
2.92855866666672,116.80958
2.93355866666672,116.61943
2.93855866666672,116.43094
2.94355866666672,116.24313
2.94855866666672,116.05529
2.95355866666672,115.86706
2.95855866666672,115.6783
2.96355866666672,115.48886
2.96855866666672,115.29831
2.97355866666672,115.10583
2.97855866666672,114.91018
2.98355866666672,114.70974
2.98855866666672,114.50265
