time,PPG
1.00002133333333,7.04799
1.00082133333333,6.97038
1.00162133333333,6.89346
1.00242133333333,6.81724
1.00322133333333,6.74171
1.00402133333333,6.66687
1.00482133333333,6.59271
1.00562133333333,6.51922
1.00642133333333,6.4464
1.00722133333333,6.37425
1.00802133333333,6.30277
1.00882133333333,6.23194
1.00962133333333,6.16176
1.01042133333333,6.09222
1.01122133333333,6.02333
1.01202133333333,5.95508
1.01282133333333,5.88745
1.01362133333333,5.82045
1.01442133333333,5.75406
1.01522133333333,5.68829
1.01602133333333,5.62312
1.01682133333333,5.55856
1.01762133333333,5.49459
1.01842133333333,5.43122
1.01922133333333,5.36842
1.02002133333333,5.30621
1.02082133333333,5.24457
1.02162133333333,5.18349
1.02242133333333,5.12298
1.02322133333333,5.06303
1.02402133333333,5.00362
1.02482133333333,4.94476
1.02562133333333,4.88644
1.02642133333333,4.82866
1.02722133333333,4.7714
1.02802133333333,4.71466
1.02882133333333,4.65844
1.02962133333333,4.60273
1.03042133333333,4.54752
1.03122133333333,4.49281
1.03202133333333,4.43858
1.03282133333333,4.38484
1.03362133333333,4.33157
1.03442133333333,4.27877
1.03522133333333,4.22643
1.03602133333333,4.17454
1.03682133333333,4.12309
1.03762133333333,4.07208
1.03842133333333,4.0215
1.03922133333333,3.97134
1.04002133333333,3.92159
1.04082133333333,3.87225
1.04162133333333,3.82331
1.04242133333333,3.77477
1.04322133333333,3.72661
1.04402133333333,3.67883
1.04482133333333,3.63143
1.04562133333333,3.5844
1.04642133333333,3.53773
1.04722133333333,3.49141
1.04802133333333,3.44545
1.04882133333333,3.39984
1.04962133333333,3.35457
1.05042133333333,3.30964
1.05122133333333,3.26504
1.05202133333333,3.22077
1.05282133333333,3.17683
1.05362133333333,3.13321
1.05442133333333,3.0899
1.05522133333333,3.0469
1.05602133333333,3.00422
1.05682133333333,2.96183
1.05762133333333,2.91975
1.05842133333333,2.87796
1.05922133333333,2.83646
1.06002133333333,2.79526
1.06082133333333,2.75434
1.06162133333333,2.71372
1.06242133333333,2.67337
1.06322133333333,2.63331
1.06402133333333,2.59352
1.06482133333333,2.55401
1.06562133333333,2.51477
1.06642133333333,2.47581
1.06722133333333,2.43711
1.06802133333333,2.39867
1.06882133333333,2.3605
1.06962133333333,2.32259
1.07042133333333,2.28493
1.07122133333333,2.24753
1.07202133333333,2.21038
1.07282133333333,2.17348
1.07362133333333,2.13683
1.07442133333333,2.10042
1.07522133333333,2.06427
1.07602133333333,2.02835
1.07682133333333,1.99267
1.07762133333333,1.95724
1.07842133333333,1.92203
1.07922133333333,1.88707
1.08002133333333,1.85233
1.08082133333333,1.81783
1.08162133333333,1.78356
1.08242133333333,1.74951
1.08322133333333,1.71569
1.08402133333333,1.6821
1.08482133333333,1.64872
1.08562133333333,1.61556
1.08642133333333,1.58261
1.08722133333333,1.54988
1.08802133333333,1.51736
1.08882133333333,1.48505
1.08962133333333,1.45294
1.09042133333333,1.42104
1.09122133333333,1.38933
1.09202133333333,1.35783
1.09282133333333,1.32651
1.09362133333333,1.2954
1.09442133333333,1.26447
1.09522133333333,1.23374
1.09602133333333,1.2032
1.09682133333333,1.17284
1.09762133333333,1.14268
1.09842133333333,1.11271
1.09922133333333,1.08292
1.10002133333333,1.05331
1.10082133333333,1.0239
1.10162133333333,0.99467
1.10242133333333,0.96562
1.10322133333333,0.93676
1.10402133333333,0.90809
1.10482133333333,0.87959
1.10562133333333,0.85129
1.10642133333333,0.82317
1.10722133333333,0.79523
1.10802133333333,0.76748
1.10882133333333,0.73991
1.10962133333333,0.71253
1.11042133333333,0.68534
1.11122133333333,0.65834
1.11202133333333,0.63154
1.11282133333333,0.60493
1.11362133333333,0.57852
1.11442133333333,0.55232
1.11522133333333,0.52631
1.11602133333333,0.50052
1.11682133333333,0.47494
1.11762133333333,0.44957
1.11842133333333,0.42443
1.11922133333333,0.39952
1.12002133333333,0.37484
1.12082133333333,0.35041
1.12162133333333,0.32624
1.12242133333333,0.30233
1.12322133333333,0.2787
1.12402133333333,0.25535
1.12482133333333,0.23229
1.12562133333333,0.20955
1.12642133333333,0.18712
1.12722133333333,0.16502
1.12802133333333,0.14328
1.12882133333333,0.12189
1.12962133333333,0.10088
1.13042133333333,0.08026
1.13122133333333,0.06005
1.13202133333333,0.04026
1.13282133333333,0.02091
1.13362133333333,0.00201
1.13442133333333,-0.01641
1.13522133333333,-0.03435
1.13602133333333,-0.05179
1.13682133333333,-0.0687
1.13762133333333,-0.08508
1.13842133333333,-0.1009
1.13922133333333,-0.11615
1.14002133333333,-0.13082
1.14082133333333,-0.14488
1.14162133333333,-0.15831
1.14242133333333,-0.17111
1.14322133333333,-0.18326
1.14402133333333,-0.19473
1.14482133333333,-0.20552
1.14562133333333,-0.21561
1.14642133333333,-0.22499
1.14722133333333,-0.23363
1.14802133333333,-0.24153
1.14882133333333,-0.24867
1.14962133333333,-0.25504
1.15042133333333,-0.26062
1.15122133333333,-0.2654
1.15202133333333,-0.26936
1.15282133333333,-0.27251
1.15362133333333,-0.27481
1.15442133333333,-0.27627
1.15522133333333,-0.27687
1.15602133333333,-0.27661
1.15682133333333,-0.27546
1.15762133333333,-0.27343
1.15842133333333,-0.27051
1.15922133333333,-0.26668
1.16002133333333,-0.26195
1.16082133333333,-0.2563
1.16162133333333,-0.24973
1.16242133333333,-0.24224
1.16322133333333,-0.23382
1.16402133333333,-0.22448
1.16482133333333,-0.21421
1.16562133333333,-0.20302
1.16642133333333,-0.19091
1.16722133333333,-0.17788
1.16802133333333,-0.16394
1.16882133333333,-0.1491
1.16962133333333,-0.13335
1.17042133333333,-0.11672
1.17122133333333,-0.09922
1.17202133333333,-0.08084
1.17282133333333,-0.06162
1.17362133333333,-0.04155
1.17442133333333,-0.02066
1.17522133333333,0.00103
1.17602133333333,0.02352
1.17682133333333,0.04678
1.17762133333333,0.07079
1.17842133333333,0.09553
1.17922133333333,0.12097
1.18002133333333,0.14709
1.18082133333333,0.17387
1.18162133333333,0.20128
1.18242133333333,0.22929
1.18322133333333,0.25789
1.18402133333333,0.28703
1.18482133333333,0.31669
1.18562133333333,0.34685
1.18642133333333,0.37747
1.18722133333333,0.40852
1.18802133333333,0.43997
1.18882133333333,0.47179
1.18962133333333,0.50394
1.19042133333333,0.5364
1.19122133333333,0.56913
1.19202133333333,0.6021
1.19282133333333,0.63527
1.19362133333333,0.66862
1.19442133333333,0.7021
1.19522133333333,0.73569
1.19602133333333,0.76936
1.19682133333333,0.80307
1.19762133333333,0.83679
1.19842133333333,0.8705
1.19922133333333,0.90414
1.20002133333333,0.93771
1.20082133333333,0.97116
1.20162133333333,1.00447
1.20242133333333,1.0376
1.20322133333333,1.07052
1.20402133333333,1.10321
1.20482133333333,1.13564
1.20562133333333,1.16779
1.20642133333333,1.19961
1.20722133333333,1.2311
1.20802133333333,1.26222
1.20882133333333,1.29295
1.20962133333333,1.32327
1.21042133333333,1.35316
1.21122133333333,1.38259
1.21202133333333,1.41155
1.21282133333333,1.44001
1.21362133333333,1.46796
1.21442133333333,1.49538
1.21522133333333,1.52225
1.21602133333333,1.54856
1.21682133333333,1.5743
1.21762133333333,1.59944
1.21842133333333,1.62398
1.21922133333333,1.64791
1.22002133333333,1.67121
1.22082133333333,1.69386
1.22162133333333,1.71587
1.22242133333333,1.73722
1.22322133333333,1.7579
1.22402133333333,1.7779
1.22482133333333,1.79722
1.22562133333333,1.81585
1.22642133333333,1.83379
1.22722133333333,1.85103
1.22802133333333,1.86757
1.22882133333333,1.8834
1.22962133333333,1.89853
1.23042133333333,1.91296
1.23122133333333,1.92668
1.23202133333333,1.9397
1.23282133333333,1.95202
1.23362133333333,1.96364
1.23442133333333,1.97457
1.23522133333333,1.98481
1.23602133333333,1.99436
1.23682133333333,2.00323
1.23762133333333,2.01143
1.23842133333333,2.01895
1.23922133333333,2.02581
1.24002133333333,2.03201
1.24082133333333,2.03757
1.24162133333333,2.04249
1.24242133333333,2.04677
1.24322133333333,2.05044
1.24402133333333,2.0535
1.24482133333333,2.05596
1.24562133333333,2.05783
1.24642133333333,2.05912
1.24722133333333,2.05985
1.24802133333333,2.06002
1.24882133333333,2.05965
1.24962133333333,2.05876
1.25042133333333,2.05735
1.25122133333333,2.05543
1.25202133333333,2.05303
1.25282133333333,2.05016
1.25362133333333,2.04683
1.25442133333333,2.04305
1.25522133333333,2.03884
1.25602133333333,2.03422
1.25682133333333,2.0292
1.25762133333333,2.0238
1.25842133333333,2.01803
1.25922133333333,2.01191
1.26002133333333,2.00546
1.26082133333333,1.99869
1.26162133333333,1.99162
1.26242133333333,1.98426
1.26322133333333,1.97664
1.26402133333333,1.96875
1.26482133333333,1.96063
1.26562133333333,1.95229
1.26642133333333,1.94373
1.26722133333333,1.93498
1.26802133333333,1.92604
1.26882133333333,1.91694
1.26962133333333,1.90769
1.27042133333333,1.8983
1.27122133333333,1.88878
1.27202133333333,1.87916
1.27282133333333,1.86943
1.27362133333333,1.85962
1.27442133333333,1.84974
1.27522133333333,1.8398
1.27602133333333,1.82981
1.27682133333333,1.81978
1.27762133333333,1.80972
1.27842133333333,1.79964
1.27922133333333,1.78954
1.28002133333333,1.77944
1.28082133333333,1.76934
1.28162133333333,1.75924
1.28242133333333,1.74916
1.28322133333333,1.7391
1.28402133333333,1.72906
1.28482133333333,1.71906
1.28562133333333,1.7091
1.28642133333333,1.69919
1.28722133333333,1.68933
1.28802133333333,1.67953
1.28882133333333,1.66979
1.28962133333333,1.66013
1.29042133333333,1.65054
1.29122133333333,1.64104
1.29202133333333,1.63162
1.29282133333333,1.62228
1.29362133333333,1.61305
1.29442133333333,1.60391
1.29522133333333,1.59487
1.29602133333333,1.58594
1.29682133333333,1.57711
1.29762133333333,1.5684
1.29842133333333,1.55981
1.29922133333333,1.55134
1.30002133333333,1.54299
1.30082133333333,1.53477
1.30162133333333,1.52668
1.30242133333333,1.51872
1.30322133333333,1.51089
1.30402133333333,1.50319
1.30482133333333,1.49563
1.30562133333333,1.4882
1.30642133333333,1.48091
1.30722133333333,1.47376
1.30802133333333,1.46674
1.30882133333333,1.45985
1.30962133333333,1.45311
1.31042133333333,1.4465
1.31122133333333,1.44003
1.31202133333333,1.43369
1.31282133333333,1.42748
1.31362133333333,1.42141
1.31442133333333,1.41546
1.31522133333333,1.40964
1.31602133333333,1.40394
1.31682133333333,1.39837
1.31762133333333,1.39291
1.31842133333333,1.38757
1.31922133333333,1.38235
1.32002133333333,1.37723
1.32082133333333,1.37223
1.32162133333333,1.36733
1.32242133333333,1.36253
1.32322133333333,1.35783
1.32402133333333,1.35322
1.32482133333333,1.3487
1.32562133333333,1.34427
1.32642133333333,1.33992
1.32722133333333,1.33565
