time,FinapresPPG
2.00627333333341,25.36319
2.01960666666674,25.40156
2.03294000000008,25.45586
2.04627333333341,25.37587
2.05960666666674,24.98385
2.07294000000008,24.14721
2.08627333333341,22.79943
2.09960666666674,21.02451
2.11294000000008,18.96654
2.12627333333341,16.72314
2.13960666666674,14.31444
2.15294000000008,11.77124
2.16627333333341,9.18189
2.17960666666674,6.64427
2.19294000000008,4.20622
2.20627333333341,1.86629
2.21960666666674,-0.3646
2.23294000000008,-2.49164
2.24627333333341,-4.4918
2.25960666666674,-6.38058
2.27294000000008,-8.19313
2.28627333333341,-9.96129
2.29960666666674,-11.70827
2.31294000000008,-13.42131
2.32627333333341,-15.02703
2.33960666666674,-16.50034
2.35294000000008,-17.93936
2.36627333333341,-19.45959
2.37960666666674,-21.11432
2.39294000000008,-22.85776
2.40627333333341,-24.63484
2.41960666666674,-26.44704
2.43294000000008,-28.31924
2.44627333333341,-30.19339
2.45960666666674,-31.96745
2.47294000000008,-33.62632
2.48627333333341,-35.25339
2.49960666666674,-36.92707
2.51294000000008,-38.64442
2.52627333333341,-40.34412
2.53960666666674,-41.9805
2.55294000000008,-43.61234
2.56627333333341,-45.3358
2.57960666666674,-47.18456
2.59294000000008,-49.09802
2.60627333333341,-51.00511
2.61960666666674,-52.86007
2.63294000000008,-54.50046
2.64627333333341,-55.55089
2.65960666666674,-55.54287
2.67294000000008,-53.95247
2.68627333333341,-50.1754
2.69960666666674,-43.63337
2.71294000000008,-34.04185
2.72627333333341,-21.61555
2.73960666666674,-7.09734
2.75294000000008,8.35572
2.76627333333341,23.35585
2.77960666666674,36.49813
2.79294000000008,46.60461
2.80627333333341,53.18493
2.81960666666674,56.39068
2.83294000000008,56.87982
2.84627333333341,55.54263
2.85960666666674,53.2706
2.87294000000008,50.84197
2.88627333333341,48.77481
2.89960666666674,47.23633
2.91294000000008,46.09817
2.92627333333341,45.0776
2.93960666666674,43.8878
2.95294000000008,42.33588
2.96627333333341,40.39944
2.97960666666674,38.21261
2.99294000000008,35.99719
3.00627333333341,33.9712
3.01960666666674,32.27127
3.03294000000008,30.99437
3.04627333333341,30.25727
3.05960666666674,30.10597
3.07294000000008,30.35718
3.08627333333341,30.61991
3.09960666666674,30.5014
3.11294000000008,29.80843
3.12627333333341,28.57621
3.13960666666674,26.89989
3.15294000000008,24.79223
3.16627333333341,22.29133
3.17960666666674,19.5875
3.19294000000008,16.91348
3.20627333333341,14.40868
3.21960666666674,12.11278
3.23294000000008,9.98363
3.24627333333341,7.87339
3.25960666666674,5.72614
3.27294000000008,3.61724
3.28627333333341,1.65405
3.29960666666674,-0.15061
3.31294000000008,-1.83269
3.32627333333341,-3.41984
3.33960666666674,-4.94762
3.35294000000008,-6.43577
3.36627333333341,-7.86305
3.37960666666674,-9.20653
3.39294000000008,-10.52556
3.40627333333341,-11.8474
3.41960666666674,-13.18877
3.43294000000008,-14.62116
3.44627333333341,-16.20351
3.45960666666674,-17.88712
3.47294000000008,-19.62766
3.48627333333341,-21.43395
3.49960666666674,-23.2346
3.51294000000008,-24.88165
3.52627333333341,-26.35396
3.53960666666674,-27.80752
3.55294000000008,-29.39325
3.56627333333341,-31.04084
3.57960666666674,-32.617
3.59294000000008,-34.05941
3.60627333333341,-35.40121
3.61960666666674,-36.73965
3.63294000000008,-38.14863
3.64627333333341,-39.63534
3.65960666666674,-41.19933
3.67294000000008,-42.86027
3.68627333333341,-44.61441
3.69960666666674,-46.29573
3.71294000000008,-47.63134
3.72627333333341,-48.25208
3.73960666666674,-47.66043
3.75294000000008,-45.26195
3.76627333333341,-40.46302
3.77960666666674,-32.83095
3.79294000000008,-22.37897
3.80627333333341,-9.74077
3.81960666666674,3.98635
3.83294000000008,17.5824
3.84627333333341,29.9534
3.85960666666674,39.93419
3.87294000000008,46.80048
3.88627333333341,50.38952
3.89960666666674,51.12698
3.91294000000008,49.87185
3.92627333333341,47.6014
3.93960666666674,45.08335
3.95294000000008,42.81151
3.96627333333341,41.07565
3.97960666666674,39.83275
3.99294000000008,38.83314
4.00627333333341,37.80146
4.01960666666674,36.5533
4.03294000000008,35.01381
4.04627333333341,33.19256
4.05960666666674,31.23598
4.07294000000008,29.44272
4.08627333333341,28.06105
4.09960666666674,27.1759
4.11294000000008,26.74593
4.12627333333341,26.64818
4.13960666666674,26.72241
4.15294000000008,26.79139
4.16627333333341,26.68736
4.17960666666674,26.27916
4.19294000000008,25.49015
4.20627333333341,24.25762
4.21960666666674,22.52568
4.23294000000008,20.35354
4.24627333333341,17.96376
4.25960666666674,15.61029
4.27294000000008,13.37414
4.28627333333341,11.20571
4.29960666666674,9.06493
4.31294000000008,6.96637
