time,PPG
1.00002133333333,5.47929
1.00082133333333,5.41435
1.00162133333333,5.34995
1.00242133333333,5.28609
1.00322133333333,5.22276
1.00402133333333,5.15998
1.00482133333333,5.09773
1.00562133333333,5.036
1.00642133333333,4.9748
1.00722133333333,4.91412
1.00802133333333,4.85395
1.00882133333333,4.79429
1.00962133333333,4.73513
1.01042133333333,4.67648
1.01122133333333,4.61831
1.01202133333333,4.56063
1.01282133333333,4.50344
1.01362133333333,4.44672
1.01442133333333,4.39048
1.01522133333333,4.3347
1.01602133333333,4.27939
1.01682133333333,4.22454
1.01762133333333,4.17014
1.01842133333333,4.11619
1.01922133333333,4.06268
1.02002133333333,4.00961
1.02082133333333,3.95697
1.02162133333333,3.90476
1.02242133333333,3.85298
1.02322133333333,3.80161
1.02402133333333,3.75065
1.02482133333333,3.7001
1.02562133333333,3.64996
1.02642133333333,3.60022
1.02722133333333,3.55087
1.02802133333333,3.50191
1.02882133333333,3.45335
1.02962133333333,3.40518
1.03042133333333,3.35739
1.03122133333333,3.30998
1.03202133333333,3.26295
1.03282133333333,3.21631
1.03362133333333,3.17004
1.03442133333333,3.12414
1.03522133333333,3.07861
1.03602133333333,3.03345
1.03682133333333,2.98865
1.03762133333333,2.9442
1.03842133333333,2.90011
1.03922133333333,2.85637
1.04002133333333,2.81297
1.04082133333333,2.76991
1.04162133333333,2.72718
1.04242133333333,2.68478
1.04322133333333,2.64271
1.04402133333333,2.60095
1.04482133333333,2.55951
1.04562133333333,2.51837
1.04642133333333,2.47754
1.04722133333333,2.43701
1.04802133333333,2.39677
1.04882133333333,2.35682
1.04962133333333,2.31716
1.05042133333333,2.27776
1.05122133333333,2.23865
1.05202133333333,2.19979
1.05282133333333,2.1612
1.05362133333333,2.12286
1.05442133333333,2.08477
1.05522133333333,2.04692
1.05602133333333,2.0093
1.05682133333333,1.97192
1.05762133333333,1.93476
1.05842133333333,1.89782
1.05922133333333,1.8611
1.06002133333333,1.82458
1.06082133333333,1.78827
1.06162133333333,1.75216
1.06242133333333,1.71625
1.06322133333333,1.68053
1.06402133333333,1.645
1.06482133333333,1.60965
1.06562133333333,1.57449
1.06642133333333,1.53951
1.06722133333333,1.50471
1.06802133333333,1.47009
1.06882133333333,1.43564
1.06962133333333,1.40137
1.07042133333333,1.36726
1.07122133333333,1.33333
1.07202133333333,1.29956
1.07282133333333,1.26596
1.07362133333333,1.23253
1.07442133333333,1.19926
1.07522133333333,1.16616
1.07602133333333,1.13322
1.07682133333333,1.10045
1.07762133333333,1.06784
1.07842133333333,1.0354
1.07922133333333,1.00313
1.08002133333333,0.97102
1.08082133333333,0.93908
1.08162133333333,0.9073
1.08242133333333,0.87569
1.08322133333333,0.84424
1.08402133333333,0.81295
