time,FinapresBP
2.0016733333332,82.54167
2.0066733333332,82.09004
2.0116733333332,81.6616
2.0166733333332,81.25589
2.0216733333332,80.87229
2.0266733333332,80.51008
2.0316733333332,80.16837
2.0366733333332,79.84618
2.0416733333332,79.54235
2.0466733333332,79.25556
2.0516733333332,78.98439
2.0566733333332,78.72741
2.0616733333332,78.48321
2.0666733333332,78.25053
2.0716733333332,78.02817
2.0766733333332,77.81502
2.0816733333332,77.61003
2.0866733333332,77.4122
2.0916733333332,77.22058
2.0966733333332,77.03429
2.1016733333332,76.85249
2.1066733333332,76.67434
2.1116733333332,76.49892
2.1166733333332,76.32525
2.1216733333332,76.15226
2.1266733333332,75.97892
2.1316733333332,75.80437
2.1366733333332,75.62793
2.1416733333332,75.44913
2.1466733333332,75.2676
2.1516733333332,75.08304
2.1566733333332,74.89515
2.1616733333332,74.70373
2.1666733333332,74.50878
2.1716733333332,74.31052
2.1766733333332,74.10937
2.1816733333332,73.90587
2.1866733333332,73.70058
2.1916733333332,73.49399
2.1966733333332,73.28649
2.2016733333332,73.07841
2.2066733333332,72.87009
2.2116733333332,72.66193
2.2166733333332,72.45446
2.2216733333332,72.24823
2.2266733333332,72.04377
2.2316733333332,71.84159
2.2366733333332,71.64211
2.2416733333332,71.44573
2.2466733333332,71.25278
2.2516733333332,71.06353
2.2566733333332,70.87818
2.2616733333332,70.69681
2.2666733333332,70.5194
2.2716733333332,70.34582
2.2766733333332,70.17587
2.2816733333332,70.00922
2.2866733333332,69.84544
2.2916733333332,69.68389
2.2966733333332,69.52372
2.3016733333332,69.36387
2.3066733333332,69.20308
2.3116733333332,69.03989
2.3166733333332,68.87268
2.3216733333332,68.69969
2.3266733333332,68.51904
2.3316733333332,68.32876
2.3366733333332,68.12687
2.3416733333332,67.9114
2.3466733333332,67.68047
2.3516733333332,67.43242
2.3566733333332,67.1659
2.3616733333332,66.88007
2.3666733333332,66.57468
2.3716733333332,66.25012
2.3766733333332,65.90741
2.3816733333332,65.5483
2.3866733333332,65.17538
2.3916733333332,64.79241
2.3966733333332,64.40469
2.4016733333332,64.01937
2.4066733333332,63.64576
2.4116733333332,63.2955
2.4166733333332,62.98269
2.4216733333332,62.72398
2.4266733333332,62.53871
2.4316733333332,62.44957
2.4366733333332,62.47966
2.4416733333332,62.66538
2.4466733333332,63.01527
2.4516733333332,63.59875
2.4566733333332,64.41556
2.4616733333332,65.51108
2.4666733333332,66.91787
2.4716733333332,68.62657
2.4766733333332,70.78837
2.4816733333332,73.29745
2.4866733333332,76.20767
2.4916733333332,79.5199
