time,FinapresPPG
2.0028440000001,-14.13067
2.01617733333343,-16.60096
2.02951066666676,-19.218
2.0428440000001,-21.91705
2.05617733333343,-24.58182
2.06951066666676,-27.18143
2.0828440000001,-29.72914
2.09617733333343,-32.14731
2.10951066666676,-34.33546
2.1228440000001,-36.3147
2.13617733333343,-38.17782
2.14951066666676,-40.00103
2.1628440000001,-41.74101
2.17617733333343,-43.36975
2.18951066666676,-44.9541
2.2028440000001,-46.59421
2.21617733333343,-48.27052
2.22951066666676,-49.77427
2.2428440000001,-50.68475
2.25617733333343,-50.40345
2.26951066666676,-48.28483
2.2828440000001,-43.75121
2.29617733333343,-36.28406
2.30951066666676,-25.78083
2.3228440000001,-12.53493
2.33617733333343,2.69138
2.34951066666676,18.68047
2.3628440000001,34.03231
2.37617733333343,47.55435
2.38951066666676,58.49874
2.4028440000001,66.59202
2.41617733333343,71.90808
2.42951066666676,74.74535
2.4428440000001,75.62356
2.45617733333343,75.19798
2.46951066666676,74.10483
2.4828440000001,72.8017
2.49617733333343,71.5091
2.50951066666676,70.27512
2.5228440000001,69.07667
2.53617733333343,67.88368
2.54951066666676,66.67613
2.5628440000001,65.44361
2.57617733333343,64.19877
2.58951066666676,62.99443
2.6028440000001,61.94138
2.61617733333343,61.18228
2.62951066666676,60.79804
2.6428440000001,60.79448
2.65617733333343,61.10379
2.66951066666676,61.54977
2.6828440000001,61.89089
2.69617733333343,61.95092
2.70951066666676,61.64485
2.7228440000001,60.89804
2.73617733333343,59.61179
2.74951066666676,57.72568
2.7628440000001,55.31568
2.77617733333343,52.56321
2.78951066666676,49.65274
2.8028440000001,46.70766
2.81617733333343,43.76904
2.82951066666676,40.79873
2.8428440000001,37.77331
2.85617733333343,34.74975
2.86951066666676,31.79581
2.8828440000001,28.89205
2.89617733333343,26.05836
2.90951066666676,23.35321
2.9228440000001,20.75526
2.93617733333343,18.19338
2.94951066666676,15.63492
2.9628440000001,13.07499
2.97617733333343,10.52903
2.98951066666676,8.0446
3.0028440000001,5.61815
3.01617733333343,3.1655
3.02951066666676,0.58444
3.0428440000001,-2.10725
3.05617733333343,-4.8413
3.06951066666676,-7.58036
3.0828440000001,-10.33405
3.09617733333343,-13.1427
3.10951066666676,-16.02272
3.1228440000001,-18.91738
3.13617733333343,-21.7484
3.14951066666676,-24.50008
3.1628440000001,-27.19627
3.17617733333343,-29.92053
3.18951066666676,-32.7145
3.2028440000001,-35.58845
3.21617733333343,-38.48811
3.22951066666676,-41.34968
3.2428440000001,-44.15666
3.25617733333343,-46.86962
3.26951066666676,-49.34052
3.2828440000001,-51.33375
3.29617733333343,-52.54036
3.30951066666676,-52.46995
3.3228440000001,-50.42995
3.33617733333343,-45.72406
3.34951066666676,-37.98198
3.3628440000001,-27.28835
3.37617733333343,-14.16926
3.38951066666676,0.4608
3.4028440000001,15.39756
3.41617733333343,29.34871
3.42951066666676,41.1861
3.4428440000001,50.22754
3.45617733333343,56.3055
3.46951066666676,59.82796
3.4828440000001,61.32803
3.49617733333343,61.41156
3.50951066666676,60.66142
3.5228440000001,59.57765
3.53617733333343,58.46654
3.54951066666676,57.42959
3.5628440000001,56.44878
3.57617733333343,55.45525
3.58951066666676,54.36119
3.6028440000001,53.11628
3.61617733333343,51.77194
3.62951066666676,50.41322
3.6428440000001,49.14263
3.65617733333343,48.07748
3.66951066666676,47.3572
3.6828440000001,47.06791
3.69617733333343,47.18094
3.70951066666676,47.51953
3.7228440000001,47.85014
3.73617733333343,48.02957
3.74951066666676,47.98307
3.7628440000001,47.6079
3.77617733333343,46.77329
3.78951066666676,45.40064
3.8028440000001,43.48636
3.81617733333343,41.12308
3.82951066666676,38.4974
3.8428440000001,35.79088
3.85617733333343,33.04809
3.86951066666676,30.20856
3.8828440000001,27.26043
3.89617733333343,24.30122
3.90951066666676,21.45416
3.9228440000001,18.76674
3.93617733333343,16.21127
3.94951066666676,13.67684
3.9628440000001,11.08912
3.97617733333343,8.48615
3.98951066666676,5.97335
4.0028440000001,3.5846
4.01617733333343,1.25772
4.02951066666676,-1.05832
4.0428440000001,-3.36602
4.05617733333343,-5.66383
4.06951066666676,-7.92518
4.0828440000001,-10.12467
4.09617733333343,-12.33884
4.10951066666676,-14.65936
4.1228440000001,-17.07806
4.13617733333343,-19.50705
4.14951066666676,-21.89105
4.1628440000001,-24.28324
4.17617733333343,-26.78139
4.18951066666676,-29.37696
4.2028440000001,-31.99138
4.21617733333343,-34.56752
4.22951066666676,-37.08523
4.2428440000001,-39.52002
4.25617733333343,-41.81612
4.26951066666676,-43.94971
4.2828440000001,-45.97235
4.29617733333343,-47.96808
4.30951066666676,-49.98507
4.3228440000001,-51.99427
4.33617733333343,-53.86208
4.34951066666676,-55.38579
4.3628440000001,-56.24573
4.37617733333343,-55.98498
4.38951066666676,-54.00702
4.4028440000001,-49.64929
4.41617733333343,-42.37942
4.42951066666676,-32.03448
4.4428440000001,-18.97682
4.45617733333343,-4.10003
4.46951066666676,11.31846
4.4828440000001,25.8161
4.49617733333343,38.38847
4.50951066666676,48.29473
4.5228440000001,55.29252
4.53617733333343,59.55244
4.54951066666676,61.51595
4.5628440000001,61.79512
4.57617733333343,61.02862
4.58951066666676,59.71879
4.6028440000001,58.26254
4.61617733333343,56.91779
4.62951066666676,55.77189
4.6428440000001,54.76915
4.65617733333343,53.77741
4.66951066666676,52.68315
4.6828440000001,51.41668
4.69617733333343,50.03187
4.70951066666676,48.69926
4.7228440000001,47.5994
4.73617733333343,46.87155
4.74951066666676,46.6038
4.7628440000001,46.77941
