time,FinapresBP
2.00134400000024,61.13982
2.00634400000024,60.85921
2.01134400000024,60.63955
2.01634400000024,60.50006
2.02134400000024,60.46249
2.02634400000024,60.55108
2.03134400000024,60.79248
2.03634400000024,61.21542
2.04134400000024,61.85031
2.04634400000024,62.72841
2.05134400000024,63.8808
2.05634400000024,65.33686
2.06134400000024,67.12266
2.06634400000024,69.25893
2.07134400000024,71.75896
2.07634400000024,74.62647
2.08134400000024,77.85358
2.08634400000024,81.41943
2.09134400000024,85.37048
2.09634400000024,89.41643
2.10134400000024,93.82827
2.10634400000024,98.1949
2.11134400000024,102.79427
2.11634400000024,107.2802
2.12134400000024,111.59006
2.12634400000024,115.90405
2.13134400000024,119.84154
2.13634400000024,123.66046
2.14134400000024,127.10128
2.14634400000024,130.21276
2.15134400000024,132.97699
2.15634400000024,135.38295
2.16134400000024,137.42551
2.16634400000024,139.10487
2.17134400000024,140.42637
2.17634400000024,141.40034
2.18134400000024,142.0418
2.18634400000024,142.36983
2.19134400000024,142.40656
2.19634400000024,142.17604
2.20134400000024,141.70307
2.20634400000024,141.01234
2.21134400000024,140.12789
2.21634400000024,139.07294
2.22134400000024,137.87005
2.22634400000024,136.54136
2.23134400000024,135.10876
2.23634400000024,133.59386
2.24134400000024,132.01771
2.24634400000024,130.40029
2.25134400000024,128.75989
2.25634400000024,127.11255
2.26134400000024,125.47168
2.26634400000024,123.84805
2.27134400000024,122.24987
2.27634400000024,120.68311
2.28134400000024,119.15193
2.28634400000024,117.65904
2.29134400000024,116.20611
2.29634400000024,114.79415
2.30134400000024,113.42385
2.30634400000024,112.09601
2.31134400000024,110.81185
2.31634400000024,109.57335
2.32134400000024,108.38333
2.32634400000024,107.24559
2.33134400000024,106.1647
2.33634400000024,105.14578
2.34134400000024,104.19408
2.34634400000024,103.31452
2.35134400000024,102.51119
2.35634400000024,101.7869
2.36134400000024,101.14295
2.36634400000024,100.57901
2.37134400000024,100.09337
2.37634400000024,99.68325
2.38134400000024,99.34516
2.38634400000024,99.07522
2.39134400000024,98.86929
2.39634400000024,98.72294
2.40134400000024,98.63129
2.40634400000024,98.58889
2.41134400000024,98.5896
2.41634400000024,98.62664
2.42134400000024,98.69271
2.42634400000024,98.78018
2.43134400000024,98.88123
2.43634400000024,98.98804
2.44134400000024,99.09283
2.44634400000024,99.18803
2.45134400000024,99.26636
2.45634400000024,99.32103
2.46134400000024,99.34587
2.46634400000024,99.33544
2.47134400000024,99.28522
2.47634400000024,99.19166
2.48134400000024,99.05231
2.48634400000024,98.86579
2.49134400000024,98.63177
2.49634400000024,98.3508
2.50134400000024,98.02419
2.50634400000024,97.6538
2.51134400000024,97.24188
2.51634400000024,96.79089
2.52134400000024,96.30343
2.52634400000024,95.78211
2.53134400000024,95.2296
2.53634400000024,94.64863
2.54134400000024,94.04213
2.54634400000024,93.4132
2.55134400000024,92.76508
2.55634400000024,92.10099
2.56134400000024,91.42411
2.56634400000024,90.73755
2.57134400000024,90.04444
2.57634400000024,89.348
2.58134400000024,88.65157
2.58634400000024,87.9585
2.59134400000024,87.27198
2.59634400000024,86.59493
2.60134400000024,85.9299
2.60634400000024,85.2791
2.61134400000024,84.64451
2.61634400000024,84.02784
2.62134400000024,83.43061
2.62634400000024,82.85401
2.63134400000024,82.29893
2.63634400000024,81.76593
2.64134400000024,81.25529
2.64634400000024,80.76712
2.65134400000024,80.30135
2.65634400000024,79.85778
2.66134400000024,79.43604
2.66634400000024,79.03556
2.67134400000024,78.65561
2.67634400000024,78.29527
2.68134400000024,77.95351
2.68634400000024,77.62913
2.69134400000024,77.32081
2.69634400000024,77.02718
2.70134400000024,76.74687
2.70634400000024,76.47866
2.71134400000024,76.22153
2.71634400000024,75.97466
2.72134400000024,75.73744
2.72634400000024,75.50934
2.73134400000024,75.28985
2.73634400000024,75.07836
2.74134400000024,74.87408
2.74634400000024,74.67606
2.75134400000024,74.48324
2.75634400000024,74.29452
2.76134400000024,74.10884
