time,PPG
1.00002133333333,5.7084
1.00082133333333,5.64861
1.00162133333333,5.58963
1.00242133333333,5.53148
1.00322133333333,5.47413
1.00402133333333,5.4176
1.00482133333333,5.36186
1.00562133333333,5.30692
1.00642133333333,5.25276
1.00722133333333,5.19939
1.00802133333333,5.1468
1.00882133333333,5.09498
1.00962133333333,5.04393
1.01042133333333,4.99363
1.01122133333333,4.94409
1.01202133333333,4.89529
1.01282133333333,4.84723
1.01362133333333,4.7999
1.01442133333333,4.75329
1.01522133333333,4.70741
1.01602133333333,4.66222
1.01682133333333,4.61774
1.01762133333333,4.57395
1.01842133333333,4.53084
1.01922133333333,4.4884
1.02002133333333,4.44663
1.02082133333333,4.40551
1.02162133333333,4.36503
1.02242133333333,4.32518
1.02322133333333,4.28595
1.02402133333333,4.24733
1.02482133333333,4.20931
1.02562133333333,4.17188
1.02642133333333,4.13503
1.02722133333333,4.09874
1.02802133333333,4.063
1.02882133333333,4.02781
1.02962133333333,3.99315
1.03042133333333,3.95902
1.03122133333333,3.9254
1.03202133333333,3.89228
1.03282133333333,3.85965
1.03362133333333,3.82751
1.03442133333333,3.79584
1.03522133333333,3.76463
1.03602133333333,3.73388
1.03682133333333,3.70358
1.03762133333333,3.67372
1.03842133333333,3.64428
1.03922133333333,3.61527
1.04002133333333,3.58667
1.04082133333333,3.55847
1.04162133333333,3.53067
1.04242133333333,3.50324
1.04322133333333,3.4762
1.04402133333333,3.44952
1.04482133333333,3.4232
1.04562133333333,3.39724
1.04642133333333,3.37162
1.04722133333333,3.34633
1.04802133333333,3.32138
1.04882133333333,3.29674
1.04962133333333,3.27241
1.05042133333333,3.24839
1.05122133333333,3.22466
1.05202133333333,3.20122
1.05282133333333,3.17805
1.05362133333333,3.15515
1.05442133333333,3.13252
1.05522133333333,3.11013
1.05602133333333,3.08799
1.05682133333333,3.06608
1.05762133333333,3.0444
1.05842133333333,3.02293
1.05922133333333,3.00168
1.06002133333333,2.98063
1.06082133333333,2.95978
1.06162133333333,2.93912
1.06242133333333,2.91864
1.06322133333333,2.89834
1.06402133333333,2.87822
1.06482133333333,2.85826
1.06562133333333,2.83847
1.06642133333333,2.81884
1.06722133333333,2.79936
1.06802133333333,2.78003
1.06882133333333,2.76085
1.06962133333333,2.74181
1.07042133333333,2.72291
1.07122133333333,2.70415
1.07202133333333,2.68552
1.07282133333333,2.66703
1.07362133333333,2.64866
1.07442133333333,2.63041
1.07522133333333,2.61228
1.07602133333333,2.59427
1.07682133333333,2.57636
1.07762133333333,2.55856
1.07842133333333,2.54085
1.07922133333333,2.52324
1.08002133333333,2.50572
1.08082133333333,2.48829
1.08162133333333,2.47093
1.08242133333333,2.45365
1.08322133333333,2.43643
1.08402133333333,2.41929
1.08482133333333,2.4022
1.08562133333333,2.38518
1.08642133333333,2.3682
1.08722133333333,2.35128
1.08802133333333,2.3344
1.08882133333333,2.31756
1.08962133333333,2.30076
1.09042133333333,2.28399
1.09122133333333,2.26726
1.09202133333333,2.25055
1.09282133333333,2.23387
1.09362133333333,2.21721
1.09442133333333,2.20058
1.09522133333333,2.18397
1.09602133333333,2.16738
1.09682133333333,2.15081
1.09762133333333,2.13426
1.09842133333333,2.11772
1.09922133333333,2.1012
1.10002133333333,2.0847
1.10082133333333,2.06821
1.10162133333333,2.05173
1.10242133333333,2.03525
1.10322133333333,2.01879
1.10402133333333,2.00234
1.10482133333333,1.98589
1.10562133333333,1.96944
1.10642133333333,1.953
1.10722133333333,1.93656
1.10802133333333,1.92013
1.10882133333333,1.9037
1.10962133333333,1.88728
1.11042133333333,1.87086
1.11122133333333,1.85444
1.11202133333333,1.83803
1.11282133333333,1.82163
1.11362133333333,1.80524
1.11442133333333,1.78887
1.11522133333333,1.77251
1.11602133333333,1.75617
1.11682133333333,1.73986
1.11762133333333,1.72357
1.11842133333333,1.7073
1.11922133333333,1.69106
1.12002133333333,1.67485
1.12082133333333,1.65868
1.12162133333333,1.64253
1.12242133333333,1.62642
1.12322133333333,1.61034
1.12402133333333,1.5943
1.12482133333333,1.5783
1.12562133333333,1.56234
1.12642133333333,1.54642
1.12722133333333,1.53054
1.12802133333333,1.51472
1.12882133333333,1.49895
1.12962133333333,1.48323
1.13042133333333,1.46757
1.13122133333333,1.45197
1.13202133333333,1.43643
1.13282133333333,1.42095
1.13362133333333,1.40553
1.13442133333333,1.39018
1.13522133333333,1.37489
1.13602133333333,1.35967
1.13682133333333,1.34451
1.13762133333333,1.32942
1.13842133333333,1.3144
1.13922133333333,1.29944
1.14002133333333,1.28453
1.14082133333333,1.26969
1.14162133333333,1.2549
1.14242133333333,1.24017
1.14322133333333,1.22549
1.14402133333333,1.21085
1.14482133333333,1.19625
1.14562133333333,1.18169
1.14642133333333,1.16717
1.14722133333333,1.15268
1.14802133333333,1.13821
1.14882133333333,1.12377
1.14962133333333,1.10935
1.15042133333333,1.09494
1.15122133333333,1.08056
1.15202133333333,1.06618
1.15282133333333,1.05182
1.15362133333333,1.03746
1.15442133333333,1.02311
1.15522133333333,1.00877
1.15602133333333,0.99443
1.15682133333333,0.98009
1.15762133333333,0.96576
1.15842133333333,0.95142
1.15922133333333,0.9371
1.16002133333333,0.92277
1.16082133333333,0.90845
1.16162133333333,0.89413
1.16242133333333,0.87982
1.16322133333333,0.86552
1.16402133333333,0.85123
1.16482133333333,0.83695
1.16562133333333,0.82268
1.16642133333333,0.80843
1.16722133333333,0.7942
1.16802133333333,0.77999
1.16882133333333,0.7658
1.16962133333333,0.75164
1.17042133333333,0.73751
1.17122133333333,0.72341
1.17202133333333,0.70935
1.17282133333333,0.69532
1.17362133333333,0.68133
1.17442133333333,0.66739
1.17522133333333,0.65349
1.17602133333333,0.63964
1.17682133333333,0.62583
1.17762133333333,0.61208
1.17842133333333,0.59838
1.17922133333333,0.58473
1.18002133333333,0.57113
1.18082133333333,0.55759
1.18162133333333,0.54411
1.18242133333333,0.53069
1.18322133333333,0.51733
1.18402133333333,0.50403
