time,PPG
1.00002133333333,5.16364
1.00082133333333,5.11992
1.00162133333333,5.07696
1.00242133333333,5.03476
1.00322133333333,4.99329
1.00402133333333,4.95255
1.00482133333333,4.91251
1.00562133333333,4.87316
1.00642133333333,4.83447
1.00722133333333,4.79645
1.00802133333333,4.75905
1.00882133333333,4.72228
1.00962133333333,4.68611
1.01042133333333,4.65053
1.01122133333333,4.61553
1.01202133333333,4.58107
1.01282133333333,4.54716
1.01362133333333,4.51377
1.01442133333333,4.48088
1.01522133333333,4.44849
1.01602133333333,4.41656
1.01682133333333,4.3851
1.01762133333333,4.35407
1.01842133333333,4.32348
1.01922133333333,4.29329
1.02002133333333,4.2635
1.02082133333333,4.23409
1.02162133333333,4.20505
1.02242133333333,4.17637
1.02322133333333,4.14802
1.02402133333333,4.12001
1.02482133333333,4.0923
1.02562133333333,4.0649
1.02642133333333,4.03779
1.02722133333333,4.01096
1.02802133333333,3.98439
1.02882133333333,3.95808
1.02962133333333,3.93202
1.03042133333333,3.90619
1.03122133333333,3.88059
1.03202133333333,3.8552
1.03282133333333,3.83003
1.03362133333333,3.80505
1.03442133333333,3.78026
1.03522133333333,3.75565
1.03602133333333,3.73122
1.03682133333333,3.70695
1.03762133333333,3.68285
1.03842133333333,3.6589
1.03922133333333,3.6351
1.04002133333333,3.61145
1.04082133333333,3.58792
1.04162133333333,3.56453
1.04242133333333,3.54126
1.04322133333333,3.5181
1.04402133333333,3.49504
1.04482133333333,3.4721
1.04562133333333,3.44924
1.04642133333333,3.42648
1.04722133333333,3.4038
1.04802133333333,3.38119
1.04882133333333,3.35866
1.04962133333333,3.33619
1.05042133333333,3.31378
1.05122133333333,3.29142
1.05202133333333,3.26911
1.05282133333333,3.24683
1.05362133333333,3.22459
1.05442133333333,3.20238
1.05522133333333,3.18019
1.05602133333333,3.158
1.05682133333333,3.13582
1.05762133333333,3.11364
1.05842133333333,3.09145
1.05922133333333,3.06925
1.06002133333333,3.04703
1.06082133333333,3.02478
1.06162133333333,3.0025
1.06242133333333,2.98018
1.06322133333333,2.95782
1.06402133333333,2.93542
1.06482133333333,2.91297
1.06562133333333,2.89047
1.06642133333333,2.86791
1.06722133333333,2.8453
1.06802133333333,2.82263
1.06882133333333,2.79989
1.06962133333333,2.77708
1.07042133333333,2.75421
1.07122133333333,2.73126
1.07202133333333,2.70824
1.07282133333333,2.68514
1.07362133333333,2.66196
1.07442133333333,2.63869
1.07522133333333,2.61534
1.07602133333333,2.5919
1.07682133333333,2.56837
1.07762133333333,2.54475
1.07842133333333,2.52103
1.07922133333333,2.49721
1.08002133333333,2.47329
1.08082133333333,2.44927
1.08162133333333,2.42515
1.08242133333333,2.40093
1.08322133333333,2.37661
1.08402133333333,2.35219
1.08482133333333,2.32767
1.08562133333333,2.30307
1.08642133333333,2.27836
1.08722133333333,2.25358
1.08802133333333,2.2287
1.08882133333333,2.20375
1.08962133333333,2.17873
1.09042133333333,2.15363
1.09122133333333,2.12846
1.09202133333333,2.10323
1.09282133333333,2.07793
1.09362133333333,2.05258
1.09442133333333,2.02718
1.09522133333333,2.00173
1.09602133333333,1.97623
1.09682133333333,1.9507
1.09762133333333,1.92513
1.09842133333333,1.89952
1.09922133333333,1.8739
1.10002133333333,1.84825
1.10082133333333,1.82258
1.10162133333333,1.79691
1.10242133333333,1.77123
1.10322133333333,1.74556
1.10402133333333,1.71989
1.10482133333333,1.69424
1.10562133333333,1.66861
1.10642133333333,1.643
1.10722133333333,1.61743
1.10802133333333,1.59188
1.10882133333333,1.56637
1.10962133333333,1.5409
1.11042133333333,1.51547
1.11122133333333,1.49009
1.11202133333333,1.46476
1.11282133333333,1.43947
1.11362133333333,1.41424
