time,PPG
1.00002133333333,4.52531
1.00082133333333,4.4733
1.00162133333333,4.42204
1.00242133333333,4.37155
1.00322133333333,4.32182
1.00402133333333,4.27285
1.00482133333333,4.22465
1.00562133333333,4.17722
1.00642133333333,4.13055
1.00722133333333,4.08464
1.00802133333333,4.0395
1.00882133333333,3.99511
1.00962133333333,3.95149
1.01042133333333,3.90862
1.01122133333333,3.8665
1.01202133333333,3.82513
1.01282133333333,3.78451
1.01362133333333,3.74463
1.01442133333333,3.70549
1.01522133333333,3.66708
1.01602133333333,3.6294
1.01682133333333,3.59243
1.01762133333333,3.55618
1.01842133333333,3.52064
1.01922133333333,3.4858
1.02002133333333,3.45166
1.02082133333333,3.4182
1.02162133333333,3.38543
1.02242133333333,3.35332
1.02322133333333,3.32189
1.02402133333333,3.29111
1.02482133333333,3.26098
1.02562133333333,3.23149
1.02642133333333,3.20264
1.02722133333333,3.17441
1.02802133333333,3.14681
1.02882133333333,3.11981
1.02962133333333,3.09341
1.03042133333333,3.06761
1.03122133333333,3.04238
1.03202133333333,3.01774
1.03282133333333,2.99366
1.03362133333333,2.97014
1.03442133333333,2.94717
1.03522133333333,2.92473
1.03602133333333,2.90283
1.03682133333333,2.88144
1.03762133333333,2.86056
1.03842133333333,2.84018
1.03922133333333,2.82028
1.04002133333333,2.80087
1.04082133333333,2.78192
1.04162133333333,2.76342
1.04242133333333,2.74536
1.04322133333333,2.72773
1.04402133333333,2.71052
1.04482133333333,2.69371
1.04562133333333,2.67729
1.04642133333333,2.66125
1.04722133333333,2.64557
1.04802133333333,2.63024
1.04882133333333,2.61525
1.04962133333333,2.60058
1.05042133333333,2.58622
1.05122133333333,2.57214
1.05202133333333,2.55835
1.05282133333333,2.54481
1.05362133333333,2.53153
1.05442133333333,2.51847
1.05522133333333,2.50564
1.05602133333333,2.49301
1.05682133333333,2.48057
1.05762133333333,2.4683
1.05842133333333,2.45621
1.05922133333333,2.44426
1.06002133333333,2.43245
1.06082133333333,2.42077
1.06162133333333,2.4092
1.06242133333333,2.39774
1.06322133333333,2.38636
1.06402133333333,2.37505
1.06482133333333,2.36382
1.06562133333333,2.35263
1.06642133333333,2.34149
1.06722133333333,2.33037
1.06802133333333,2.31928
1.06882133333333,2.30819
1.06962133333333,2.2971
1.07042133333333,2.286
1.07122133333333,2.27489
1.07202133333333,2.26374
1.07282133333333,2.25256
1.07362133333333,2.24134
1.07442133333333,2.23006
1.07522133333333,2.21872
1.07602133333333,2.20732
1.07682133333333,2.19584
1.07762133333333,2.18429
1.07842133333333,2.17265
1.07922133333333,2.16092
1.08002133333333,2.1491
1.08082133333333,2.13718
1.08162133333333,2.12516
1.08242133333333,2.11303
1.08322133333333,2.10079
1.08402133333333,2.08843
1.08482133333333,2.07596
1.08562133333333,2.06336
1.08642133333333,2.05064
