time,PPG
1.00002133333333,5.19571
1.00082133333333,5.12873
1.00162133333333,5.06216
1.00242133333333,4.99599
1.00322133333333,4.93022
1.00402133333333,4.86484
1.00482133333333,4.79985
1.00562133333333,4.73525
1.00642133333333,4.67103
1.00722133333333,4.60719
1.00802133333333,4.54373
1.00882133333333,4.48065
1.00962133333333,4.41795
1.01042133333333,4.35561
1.01122133333333,4.29365
1.01202133333333,4.23206
1.01282133333333,4.17084
1.01362133333333,4.10999
1.01442133333333,4.04949
1.01522133333333,3.98937
1.01602133333333,3.9296
1.01682133333333,3.8702
1.01762133333333,3.81116
1.01842133333333,3.75248
1.01922133333333,3.69416
1.02002133333333,3.63621
1.02082133333333,3.57862
1.02162133333333,3.5214
1.02242133333333,3.46454
1.02322133333333,3.40806
1.02402133333333,3.35196
1.02482133333333,3.29623
1.02562133333333,3.24089
1.02642133333333,3.18595
1.02722133333333,3.1314
1.02802133333333,3.07725
1.02882133333333,3.02352
1.02962133333333,2.9702
1.03042133333333,2.91731
1.03122133333333,2.86486
1.03202133333333,2.81285
1.03282133333333,2.76129
1.03362133333333,2.71019
1.03442133333333,2.65957
1.03522133333333,2.60942
1.03602133333333,2.55976
1.03682133333333,2.51061
1.03762133333333,2.46198
1.03842133333333,2.41387
1.03922133333333,2.3663
1.04002133333333,2.31928
1.04082133333333,2.27284
1.04162133333333,2.22697
1.04242133333333,2.1817
1.04322133333333,2.13705
1.04402133333333,2.09302
1.04482133333333,2.04965
1.04562133333333,2.00693
1.04642133333333,1.9649
1.04722133333333,1.92357
1.04802133333333,1.88296
1.04882133333333,1.84308
1.04962133333333,1.80396
1.05042133333333,1.76561
1.05122133333333,1.72805
1.05202133333333,1.6913
1.05282133333333,1.65537
1.05362133333333,1.62028
1.05442133333333,1.58606
1.05522133333333,1.55273
1.05602133333333,1.52029
1.05682133333333,1.48877
1.05762133333333,1.45819
1.05842133333333,1.42857
1.05922133333333,1.39993
1.06002133333333,1.37228
1.06082133333333,1.34563
1.06162133333333,1.32002
1.06242133333333,1.29546
1.06322133333333,1.27196
1.06402133333333,1.24955
1.06482133333333,1.22824
1.06562133333333,1.20804
1.06642133333333,1.18898
1.06722133333333,1.17107
1.06802133333333,1.15432
1.06882133333333,1.13874
1.06962133333333,1.12436
1.07042133333333,1.11118
1.07122133333333,1.09921
1.07202133333333,1.08847
1.07282133333333,1.07896
1.07362133333333,1.07069
1.07442133333333,1.06367
1.07522133333333,1.05791
1.07602133333333,1.05342
1.07682133333333,1.0502
1.07762133333333,1.04824
1.07842133333333,1.04757
1.07922133333333,1.04817
1.08002133333333,1.05004
1.08082133333333,1.05319
1.08162133333333,1.05761
1.08242133333333,1.0633
1.08322133333333,1.07024
1.08402133333333,1.07844
1.08482133333333,1.08788
1.08562133333333,1.09856
1.08642133333333,1.11046
1.08722133333333,1.12357
1.08802133333333,1.13788
1.08882133333333,1.15336
1.08962133333333,1.17
1.09042133333333,1.18779
1.09122133333333,1.2067
1.09202133333333,1.22671
1.09282133333333,1.2478
1.09362133333333,1.26994
1.09442133333333,1.29312
1.09522133333333,1.3173
1.09602133333333,1.34245
1.09682133333333,1.36856
1.09762133333333,1.39558
1.09842133333333,1.42349
1.09922133333333,1.45224
1.10002133333333,1.48182
1.10082133333333,1.51219
1.10162133333333,1.5433
1.10242133333333,1.57512
1.10322133333333,1.60762
1.10402133333333,1.64076
1.10482133333333,1.67449
1.10562133333333,1.7088
1.10642133333333,1.74362
1.10722133333333,1.77893
1.10802133333333,1.81469
1.10882133333333,1.85085
1.10962133333333,1.88738
1.11042133333333,1.92424
1.11122133333333,1.96138
1.11202133333333,1.99877
1.11282133333333,2.03636
1.11362133333333,2.07412
1.11442133333333,2.11199
1.11522133333333,2.14995
1.11602133333333,2.18794
1.11682133333333,2.22592
1.11762133333333,2.26386
1.11842133333333,2.30171
1.11922133333333,2.33944
1.12002133333333,2.37701
1.12082133333333,2.41437
1.12162133333333,2.45149
1.12242133333333,2.48834
1.12322133333333,2.52488
1.12402133333333,2.56107
1.12482133333333,2.59687
1.12562133333333,2.63226
1.12642133333333,2.6672
1.12722133333333,2.70166
1.12802133333333,2.7356
1.12882133333333,2.769
1.12962133333333,2.80183
1.13042133333333,2.83405
1.13122133333333,2.86565
1.13202133333333,2.89659
1.13282133333333,2.92686
1.13362133333333,2.95643
1.13442133333333,2.98528
1.13522133333333,3.01339
1.13602133333333,3.04074
1.13682133333333,3.06731
1.13762133333333,3.09309
1.13842133333333,3.11806
1.13922133333333,3.14221
1.14002133333333,3.16553
1.14082133333333,3.18801
1.14162133333333,3.20963
1.14242133333333,3.23039
1.14322133333333,3.25028
1.14402133333333,3.2693
1.14482133333333,3.28743
1.14562133333333,3.30467
1.14642133333333,3.32102
1.14722133333333,3.33648
1.14802133333333,3.35103
1.14882133333333,3.36467
1.14962133333333,3.37741
1.15042133333333,3.38925
1.15122133333333,3.40017
1.15202133333333,3.4102
1.15282133333333,3.41932
1.15362133333333,3.42753
1.15442133333333,3.43486
1.15522133333333,3.44129
1.15602133333333,3.44684
1.15682133333333,3.45151
1.15762133333333,3.45531
