time,FinapresBP
2.00191466666672,115.83379
2.00691466666672,115.22301
2.01191466666672,114.60586
2.01691466666672,113.98712
2.02191466666672,113.3713
2.02691466666672,112.76257
2.03191466666672,112.16472
2.03691466666672,111.58123
2.04191466666672,111.01526
2.04691466666672,110.46963
2.05191466666672,109.94681
2.05691466666672,109.4489
2.06191466666672,108.97754
2.06691466666672,108.53403
2.07191466666672,108.11927
2.07691466666672,107.73382
2.08191466666672,107.37789
2.08691466666672,107.05128
2.09191466666672,106.75333
2.09691466666672,106.48293
2.10191466666672,106.23852
2.10691466666672,106.01816
2.11191466666672,105.81953
2.11691466666672,105.64004
2.12191466666672,105.47691
2.12691466666672,105.32728
2.13191466666672,105.18838
2.13691466666672,105.05763
2.14191466666672,104.93279
2.14691466666672,104.812
2.15191466666672,104.69387
2.15691466666672,104.57746
2.16191466666672,104.46234
2.16691466666672,104.3487
2.17191466666672,104.2375
2.17691466666672,104.13067
2.18191466666672,104.03117
2.18691466666672,103.94317
2.19191466666672,103.87204
2.19691466666672,103.82448
2.20191466666672,103.8085
2.20691466666672,103.83353
2.21191466666672,103.91042
2.21691466666672,104.05146
2.22191466666672,104.2703
2.22691466666672,104.58175
2.23191466666672,105.00151
2.23691466666672,105.54574
2.24191466666672,106.23046
2.24691466666672,107.07085
2.25191466666672,108.08044
2.25691466666672,109.27009
2.26191466666672,110.64708
2.26691466666672,112.21401
2.27191466666672,113.96778
2.27691466666672,115.89875
2.28191466666672,117.9901
2.28691466666672,120.21775
2.29191466666672,122.55074
2.29691466666672,124.9521
2.30191466666672,127.3803
2.30691466666672,129.7913
2.31191466666672,132.1412
2.31691466666672,134.38903
2.32191466666672,136.49945
2.32691466666672,138.44463
2.33191466666672,140.20518
2.33691466666672,141.76974
2.34191466666672,143.13347
2.34691466666672,144.296
2.35191466666672,145.25924
2.35691466666672,146.02572
2.36191466666672,146.59759
2.36691466666672,146.97657
2.37191466666672,147.16456
2.37691466666672,147.16457
2.38191466666672,146.98157
2.38691466666672,146.62302
2.39191466666672,146.0989
2.39691466666672,145.42127
2.40191466666672,144.60368
2.40691466666672,143.66037
2.41191466666672,142.60572
2.41691466666672,141.45384
2.42191466666672,140.2184
2.42691466666672,138.91268
2.43191466666672,137.5497
2.43691466666672,136.14225
2.44191466666672,134.70301
2.44691466666672,133.24455
2.45191466666672,131.77936
2.45691466666672,130.31981
2.46191466666672,128.87804
2.46691466666672,127.46594
2.47191466666672,126.09504
2.47691466666672,124.7764
2.48191466666672,123.52044
2.48691466666672,122.33664
