time,FinapresPPG
2.00040599999988,-13.19627
2.01373933333322,0.76972
2.02707266666655,14.86086
2.04040599999988,27.76415
2.05373933333322,38.38295
2.06707266666655,45.93638
2.08040599999988,50.07541
2.09373933333322,51.07257
2.10707266666655,49.63698
2.12040599999988,46.65328
2.13373933333322,42.81656
2.14707266666655,38.59891
2.16040599999988,34.35008
2.17373933333322,30.28871
2.18707266666655,26.5043
2.20040599999988,23.06064
2.21373933333322,20.09007
2.22707266666655,17.75341
2.24040599999988,16.09328
2.25373933333322,15.07487
2.26707266666655,14.56564
2.28040599999988,14.33597
2.29373933333322,14.07911
2.30707266666655,13.51996
2.32040599999988,12.45442
2.33373933333322,10.70535
2.34707266666655,8.16891
2.36040599999988,4.88572
2.37373933333322,0.9783
2.38707266666655,-3.46205
2.40040599999988,-8.22263
2.41373933333322,-13.02788
2.42707266666655,-17.62397
2.44040599999988,-21.91896
2.45373933333322,-25.96558
2.46707266666655,-29.79374
2.48040599999988,-33.30287
2.49373933333322,-36.30439
2.50707266666655,-38.61639
2.52040599999988,-40.19615
2.53373933333322,-41.21854
2.54707266666655,-41.96695
2.56040599999988,-42.63671
2.57373933333322,-43.27035
2.58707266666655,-43.84153
2.60040599999988,-44.23001
2.61373933333322,-44.12235
2.62707266666655,-43.00656
2.64040599999988,-40.28062
2.65373933333322,-35.43334
2.66707266666655,-28.1401
2.68040599999988,-18.35028
2.69373933333322,-6.55419
2.70707266666655,6.27947
2.72040599999988,18.9092
2.73373933333322,30.13734
2.74707266666655,38.98679
2.76040599999988,44.80411
2.77373933333322,47.41147
2.78707266666655,47.18444
2.80040599999988,44.88054
2.81373933333322,41.31063
2.82707266666655,37.02971
2.84040599999988,32.37629
2.85373933333322,27.64324
2.86707266666655,23.09441
2.88040599999988,18.94004
2.89373933333322,15.34147
2.90707266666655,12.39896
2.92040599999988,10.10593
2.93373933333322,8.42239
2.94707266666655,7.3668
2.96040599999988,6.89279
2.97373933333322,6.77973
2.98707266666655,6.6608
3.00040599999988,6.18772
3.01373933333322,5.12595
3.02707266666655,3.35502
3.04040599999988,0.86495
3.05373933333322,-2.25966
3.06707266666655,-5.89382
3.08040599999988,-9.9177
3.09373933333322,-14.19326
3.10707266666655,-18.60285
3.12040599999988,-22.90073
3.13373933333322,-26.83599
3.14707266666655,-30.23711
3.16040599999988,-32.99668
3.17373933333322,-35.06992
3.18707266666655,-36.53978
3.20040599999988,-37.61245
3.21373933333322,-38.47184
3.22707266666655,-39.17963
3.24040599999988,-39.72936
3.25373933333322,-40.10526
3.26707266666655,-40.31372
3.28040599999988,-40.42327
3.29373933333322,-40.57218
3.30707266666655,-40.79881
3.32040599999988,-40.85954
3.33373933333322,-40.27975
3.34707266666655,-38.56094
3.36040599999988,-35.22222
3.37373933333322,-29.76721
3.38707266666655,-21.88177
3.40040599999988,-11.80862
3.41373933333322,-0.16275
3.42707266666655,11.81388
3.44040599999988,22.79838
3.45373933333322,31.67288
3.46707266666655,37.71423
3.48040599999988,40.69374
3.49373933333322,40.84732
3.50707266666655,38.72213
3.52040599999988,34.97094
3.53373933333322,30.22055
