time,FinapresPPG
2.00890933333335,-4.06225
2.02224266666668,-8.74396
2.03557600000002,-13.49013
2.04890933333335,-18.14599
2.06224266666668,-22.60848
2.07557600000002,-26.78867
2.08890933333335,-30.64539
2.10224266666668,-34.2117
2.11557600000002,-37.50382
2.12890933333335,-40.49334
2.14224266666668,-43.19305
2.15557600000002,-45.60268
2.16890933333335,-47.60334
2.18224266666668,-48.81812
2.19557600000002,-48.68364
2.20890933333335,-46.52856
2.22224266666668,-41.79329
2.23557600000002,-34.20689
2.24890933333335,-23.84457
2.26224266666668,-11.11277
2.27557600000002,3.25155
2.28890933333335,18.17951
2.30224266666668,32.60098
2.31557600000002,45.2424
2.32890933333335,55.24741
2.34224266666668,62.16704
2.35557600000002,65.93614
2.36890933333335,66.81249
2.38224266666668,65.20726
2.39557600000002,61.55051
2.40890933333335,56.31597
2.42224266666668,50.0051
2.43557600000002,43.27055
2.44890933333335,36.52767
2.46224266666668,30.12669
2.47557600000002,24.47542
2.48890933333335,19.82115
2.50224266666668,16.26877
2.51557600000002,13.83098
2.52890933333335,12.42917
2.54224266666668,11.82878
2.55557600000002,11.62752
2.56890933333335,11.40226
2.58224266666668,10.89449
2.59557600000002,10.00033
2.60890933333335,8.60918
2.62224266666668,6.56382
2.63557600000002,3.75155
2.64890933333335,0.22793
2.66224266666668,-3.8069
2.67557600000002,-8.13108
2.68890933333335,-12.56616
2.70224266666668,-16.97369
2.71557600000002,-21.25305
2.72890933333335,-25.34041
2.74224266666668,-29.24017
2.75557600000002,-32.92805
2.76890933333335,-36.3255
2.78224266666668,-39.40064
2.79557600000002,-42.14997
2.80890933333335,-44.54277
2.82224266666668,-46.4942
2.83557600000002,-47.83132
2.84890933333335,-48.21701
2.86224266666668,-47.09148
2.87557600000002,-43.77982
2.88890933333335,-37.73806
2.90224266666668,-28.86252
2.91557600000002,-17.62109
2.92890933333335,-4.82947
2.94224266666668,8.5707
2.95557600000002,21.6303
2.96890933333335,33.42363
2.98224266666668,43.12064
2.99557600000002,50.1172
3.00890933333335,54.1594
3.02224266666668,55.3879
3.03557600000002,54.25091
3.04890933333335,51.21525
3.06224266666668,46.71747
3.07557600000002,41.21956
3.08890933333335,35.25294
3.10224266666668,29.31938
3.11557600000002,23.79607
3.12890933333335,18.96862
3.14224266666668,15.09398
3.15557600000002,12.34741
3.16890933333335,10.7444
3.18224266666668,10.09816
3.19557600000002,10.14481
3.20890933333335,10.5694
3.22224266666668,11.03067
3.23557600000002,11.17225
3.24890933333335,10.73061
3.26224266666668,9.58798
3.27557600000002,7.70434
3.28890933333335,5.08144
3.30224266666668,1.76293
3.31557600000002,-2.11483
3.32890933333335,-6.37703
3.34224266666668,-10.75557
3.35557600000002,-15.13512
3.36890933333335,-19.50207
3.38224266666668,-23.83343
3.39557600000002,-28.08651
3.40890933333335,-32.17376
3.42224266666668,-35.98417
3.43557600000002,-39.47143
3.44890933333335,-42.65047
3.46224266666668,-45.54169
3.47557600000002,-48.08712
3.48890933333335,-50.05568
3.50224266666668,-50.93138
3.51557600000002,-50.19363
3.52890933333335,-47.40495
3.54224266666668,-42.17825
3.55557600000002,-34.2545
3.56890933333335,-23.72265
3.58224266666668,-11.18394
3.59557600000002,2.36184
3.60890933333335,15.77329
3.62224266666668,27.90364
3.63557600000002,37.95888
3.64890933333335,45.30584
3.66224266666668,49.79726
3.67557600000002,51.57762
3.68890933333335,51.02669
3.70224266666668,48.66876
3.71557600000002,45.01801
3.72890933333335,40.44411
3.74224266666668,35.42781
3.75557600000002,30.31288
3.76890933333335,25.36943
3.78224266666668,20.77913
3.79557600000002,16.84501
3.80890933333335,13.78894
3.82224266666668,11.65855
3.83557600000002,10.36296
3.84890933333335,9.76906
3.86224266666668,9.68467
3.87557600000002,9.79823
3.88890933333335,9.7655
3.90224266666668,9.35033
3.91557600000002,8.39952
3.92890933333335,6.7907
3.94224266666668,4.45759
3.95557600000002,1.409
3.96890933333335,-2.29431
3.98224266666668,-6.49251
3.99557600000002,-10.9542
4.00890933333335,-15.52632
4.02224266666668,-20.13568
4.03557600000002,-24.66012
4.04890933333335,-28.93722
4.06224266666668,-32.94271
4.07557600000002,-36.77932
4.08890933333335,-40.49063
4.10224266666668,-44.00621
4.11557600000002,-47.18248
4.12890933333335,-49.92269
4.14224266666668,-52.12792
4.15557600000002,-53.50389
4.16890933333335,-53.52335
4.18224266666668,-51.61487
4.19557600000002,-47.35964
4.20890933333335,-40.48345
4.22224266666668,-30.90643
4.23557600000002,-18.95063
4.24890933333335,-5.33392
4.26224266666668,8.87727
4.27557600000002,22.45049
4.28890933333335,34.27743
4.30224266666668,43.6149
4.31557600000002,50.13243
4.32890933333335,53.84995
4.34224266666668,55.05443
4.35557600000002,54.20373
4.36890933333335,51.77041
4.38224266666668,48.25226
4.39557600000002,44.09569
4.40890933333335,39.61359
4.42224266666668,35.02813
4.43557600000002,30.59056
4.44890933333335,26.60158
4.46224266666668,23.33296
4.47557600000002,20.92964
4.48890933333335,19.36868
4.50224266666668,18.48336
4.51557600000002,18.10175
4.52890933333335,18.03731
4.54224266666668,18.08424
4.55557600000002,18.00001
4.56890933333335,17.50237
4.58224266666668,16.35201
4.59557600000002,14.45301
4.60890933333335,11.86181
4.62224266666668,8.70958
4.63557600000002,5.03322
4.64890933333335,0.93941
4.66224266666668,-3.37683
4.67557600000002,-7.75209
4.68890933333335,-12.10646
4.70224266666668,-16.31767
4.71557600000002,-20.21215
4.72890933333335,-23.71835
4.74224266666668,-26.91682
4.75557600000002,-29.92424
4.76890933333335,-32.78324
4.78224266666668,-35.56694
4.79557600000002,-38.23355
4.80890933333335,-40.59516
4.82224266666668,-42.28865
4.83557600000002,-42.88015
4.84890933333335,-41.90695
4.86224266666668,-38.85854
4.87557600000002,-33.20731
4.88890933333335,-24.74975
4.90224266666668,-13.4985
4.91557600000002,-0.45905
4.92890933333335,13.39393
4.94224266666668,26.85402
4.95557600000002,39.02228
4.96890933333335,48.98027
4.98224266666668,56.30303
4.99557600000002,60.9124
5.00890933333335,62.9665
5.02224266666668,62.8006
5.03557600000002,60.86552
5.04890933333335,57.63638
5.06224266666668,53.55812
5.07557600000002,49.02168
5.08890933333335,44.23997
5.10224266666668,39.46672
5.11557600000002,35.01105
5.12890933333335,31.21218
5.14224266666668,28.2411
5.15557600000002,26.05101
5.16890933333335,24.51458
5.18224266666668,23.5334
5.19557600000002,23.00199
5.20890933333335,22.71554
5.22224266666668,22.37939
5.23557600000002,21.72724
5.24890933333335,20.5589
5.26224266666668,18.74234
5.27557600000002,16.24446
5.28890933333335,13.1328
5.30224266666668,9.47471
5.31557600000002,5.34243
5.32890933333335,0.89142
5.34224266666668,-3.69172
5.35557600000002,-8.28573
5.36890933333335,-12.81193
5.38224266666668,-17.20593
5.39557600000002,-21.40701
5.40890933333335,-25.29911
5.42224266666668,-28.79796
5.43557600000002,-31.8802
5.44890933333335,-34.6251
5.46224266666668,-37.14988
5.47557600000002,-39.48399
5.48890933333335,-41.53032
5.50224266666668,-43.11961
5.51557600000002,-44.03871
5.52890933333335,-44.03833
5.54224266666668,-42.80187
5.55557600000002,-39.91833
5.56890933333335,-34.90409
5.58224266666668,-27.43456
5.59557600000002,-17.5949
5.60890933333335,-5.86456
5.62224266666668,7.03365
5.63557600000002,20.1811
5.64890933333335,32.52682
5.66224266666668,43.05177
5.67557600000002,51.11252
5.68890933333335,56.34506
5.70224266666668,58.7759
5.71557600000002,58.83567
5.72890933333335,57.09232
5.74224266666668,54.02721
5.75557600000002,50.02009
5.76890933333335,45.41873
5.78224266666668,40.53925
5.79557600000002,35.67133
5.80890933333335,31.12087
5.82224266666668,27.10428
5.83557600000002,23.83168
5.84890933333335,21.42644
5.86224266666668,19.86044
5.87557600000002,18.99032
5.88890933333335,18.6105
5.90224266666668,18.45561
5.91557600000002,18.22776
5.92890933333335,17.68961
5.94224266666668,16.69113
5.95557600000002,15.10465
5.96890933333335,12.86063
5.98224266666668,9.96788
5.99557600000002,6.49758
6.00890933333335,2.50162
6.02224266666668,-1.90642
6.03557600000002,-6.53179
6.04890933333335,-11.21089
6.06224266666668,-15.85912
6.07557600000002,-20.42346
6.08890933333335,-24.85273
6.10224266666668,-29.07517
6.11557600000002,-33.05893
6.12890933333335,-36.61137
6.14224266666668,-39.58456
6.15557600000002,-41.97516
6.16890933333335,-43.89257
6.18224266666668,-45.45774
6.19557600000002,-46.71307
6.20890933333335,-47.61361
6.22224266666668,-48.06191
6.23557600000002,-47.8613
6.24890933333335,-46.65516
6.26224266666668,-44.00056
6.27557600000002,-39.40939
6.28890933333335,-32.56747
6.30224266666668,-23.35644
6.31557600000002,-11.93668
6.32890933333335,1.19009
6.34224266666668,15.11061
6.35557600000002,28.5983
6.36890933333335,40.46294
6.38224266666668,49.91684
6.39557600000002,56.6416
6.40890933333335,60.61307
6.42224266666668,62.01006
6.43557600000002,61.14913
6.44890933333335,58.57931
6.46224266666668,54.88979
6.47557600000002,50.53859
6.48890933333335,45.81927
6.50224266666668,40.95055
6.51557600000002,36.22335
6.52890933333335,32.0043
6.54224266666668,28.55047
6.55557600000002,25.90749
6.56890933333335,23.99917
6.58224266666668,22.78049
6.59557600000002,22.14467
6.60890933333335,21.93186
6.62224266666668,21.94911
6.63557600000002,21.91797
6.64890933333335,21.46923
6.66224266666668,20.29459
6.67557600000002,18.30955
6.68890933333335,15.63705
6.70224266666668,12.41278
6.71557600000002,8.65307
6.72890933333335,4.41905
6.74224266666668,-0.17539
6.75557600000002,-4.97221
6.76890933333335,-9.79473
6.78224266666668,-14.49692
6.79557600000002,-19.00706
6.80890933333335,-23.28338
6.82224266666668,-27.2858
6.83557600000002,-31.01255
