time,PPG
1.00002133333333,7.06964
1.00082133333333,7.00479
1.00162133333333,6.93968
1.00242133333333,6.87433
1.00322133333333,6.80876
1.00402133333333,6.74296
1.00482133333333,6.67696
1.00562133333333,6.61077
1.00642133333333,6.54439
1.00722133333333,6.47784
1.00802133333333,6.41113
1.00882133333333,6.34426
1.00962133333333,6.27725
1.01042133333333,6.21011
1.01122133333333,6.14284
1.01202133333333,6.07546
1.01282133333333,6.00798
1.01362133333333,5.9404
1.01442133333333,5.87274
1.01522133333333,5.805
1.01602133333333,5.73719
1.01682133333333,5.66933
1.01762133333333,5.60141
1.01842133333333,5.53346
1.01922133333333,5.46547
1.02002133333333,5.39745
1.02082133333333,5.32942
1.02162133333333,5.26139
1.02242133333333,5.19335
1.02322133333333,5.12532
1.02402133333333,5.05731
1.02482133333333,4.98932
1.02562133333333,4.92137
1.02642133333333,4.85347
1.02722133333333,4.78561
1.02802133333333,4.71782
1.02882133333333,4.65009
1.02962133333333,4.58244
1.03042133333333,4.51487
1.03122133333333,4.4474
1.03202133333333,4.38002
1.03282133333333,4.31276
1.03362133333333,4.2456
1.03442133333333,4.17857
1.03522133333333,4.11166
1.03602133333333,4.0449
1.03682133333333,3.97827
1.03762133333333,3.91181
1.03842133333333,3.8455
1.03922133333333,3.77936
1.04002133333333,3.7134
1.04082133333333,3.64762
1.04162133333333,3.58203
1.04242133333333,3.51665
1.04322133333333,3.45147
1.04402133333333,3.38651
1.04482133333333,3.32177
1.04562133333333,3.25726
1.04642133333333,3.193
1.04722133333333,3.12899
1.04802133333333,3.06525
1.04882133333333,3.00177
1.04962133333333,2.93858
1.05042133333333,2.87567
1.05122133333333,2.81307
1.05202133333333,2.75076
1.05282133333333,2.68877
1.05362133333333,2.62711
1.05442133333333,2.56577
1.05522133333333,2.50477
1.05602133333333,2.44411
1.05682133333333,2.3838
1.05762133333333,2.32385
1.05842133333333,2.26425
1.05922133333333,2.20503
1.06002133333333,2.14618
1.06082133333333,2.0877
1.06162133333333,2.0296
1.06242133333333,1.97189
1.06322133333333,1.91457
1.06402133333333,1.85764
1.06482133333333,1.8011
1.06562133333333,1.74497
1.06642133333333,1.68923
1.06722133333333,1.6339
1.06802133333333,1.57898
1.06882133333333,1.52447
1.06962133333333,1.47037
1.07042133333333,1.41668
1.07122133333333,1.36341
1.07202133333333,1.31055
1.07282133333333,1.25812
1.07362133333333,1.2061
1.07442133333333,1.1545
1.07522133333333,1.10332
1.07602133333333,1.05255
1.07682133333333,1.00221
1.07762133333333,0.95229
1.07842133333333,0.90278
1.07922133333333,0.85369
1.08002133333333,0.80502
1.08082133333333,0.75676
1.08162133333333,0.70892
1.08242133333333,0.66148
1.08322133333333,0.61446
1.08402133333333,0.56784
1.08482133333333,0.52162
1.08562133333333,0.4758
1.08642133333333,0.43037
1.08722133333333,0.38533
1.08802133333333,0.34068
1.08882133333333,0.29639
1.08962133333333,0.25248
1.09042133333333,0.20894
1.09122133333333,0.16575
1.09202133333333,0.12292
1.09282133333333,0.08044
1.09362133333333,0.0383
1.09442133333333,-0.00351
1.09522133333333,-0.04499
1.09602133333333,-0.08615
1.09682133333333,-0.127
1.09762133333333,-0.16756
1.09842133333333,-0.20782
1.09922133333333,-0.24779
1.10002133333333,-0.28748
1.10082133333333,-0.32689
1.10162133333333,-0.36604
1.10242133333333,-0.40493
1.10322133333333,-0.44356
1.10402133333333,-0.48194
1.10482133333333,-0.52008
1.10562133333333,-0.55798
1.10642133333333,-0.59563
1.10722133333333,-0.63306
1.10802133333333,-0.67025
1.10882133333333,-0.70721
1.10962133333333,-0.74394
1.11042133333333,-0.78044
1.11122133333333,-0.81671
1.11202133333333,-0.85275
1.11282133333333,-0.88856
1.11362133333333,-0.92414
1.11442133333333,-0.95948
1.11522133333333,-0.99458
1.11602133333333,-1.02944
1.11682133333333,-1.06406
1.11762133333333,-1.09843
1.11842133333333,-1.13254
1.11922133333333,-1.16639
1.12002133333333,-1.19998
1.12082133333333,-1.23331
1.12162133333333,-1.26635
1.12242133333333,-1.29912
1.12322133333333,-1.33159
1.12402133333333,-1.36378
1.12482133333333,-1.39566
1.12562133333333,-1.42723
1.12642133333333,-1.45849
1.12722133333333,-1.48943
1.12802133333333,-1.52003
1.12882133333333,-1.5503
1.12962133333333,-1.58022
1.13042133333333,-1.60978
1.13122133333333,-1.63898
1.13202133333333,-1.6678
1.13282133333333,-1.69624
1.13362133333333,-1.7243
1.13442133333333,-1.75195
1.13522133333333,-1.7792
1.13602133333333,-1.80603
1.13682133333333,-1.83243
1.13762133333333,-1.85839
1.13842133333333,-1.88391
1.13922133333333,-1.90897
1.14002133333333,-1.93357
1.14082133333333,-1.95769
1.14162133333333,-1.98133
1.14242133333333,-2.00448
1.14322133333333,-2.02712
1.14402133333333,-2.04926
1.14482133333333,-2.07087
1.14562133333333,-2.09196
1.14642133333333,-2.1125
1.14722133333333,-2.1325
1.14802133333333,-2.15194
1.14882133333333,-2.17081
1.14962133333333,-2.18911
1.15042133333333,-2.20683
1.15122133333333,-2.22396
1.15202133333333,-2.24049
1.15282133333333,-2.25642
1.15362133333333,-2.27175
1.15442133333333,-2.28646
1.15522133333333,-2.30057
1.15602133333333,-2.31405
1.15682133333333,-2.32692
1.15762133333333,-2.33916
1.15842133333333,-2.35078
1.15922133333333,-2.36178
1.16002133333333,-2.37216
1.16082133333333,-2.38191
1.16162133333333,-2.39104
1.16242133333333,-2.39955
1.16322133333333,-2.40744
1.16402133333333,-2.4147
1.16482133333333,-2.42135
1.16562133333333,-2.42738
1.16642133333333,-2.4328
1.16722133333333,-2.43761
1.16802133333333,-2.4418
1.16882133333333,-2.4454
