time,FinapresBP
2.00360599999999,134.61424
2.00860599999999,133.68102
2.01360599999999,132.86543
2.01860599999999,132.16778
2.02360599999999,131.58656
2.02860599999999,131.11863
2.03360599999999,130.75942
2.03860599999999,130.50302
2.04360599999999,130.3424
2.04860599999999,130.27225
2.05360599999999,130.275
2.05860599999999,130.34901
2.06360599999999,130.48056
2.06860599999999,130.65812
2.07360599999999,130.8698
2.07860599999999,131.10365
2.08360599999999,131.3479
2.08860599999999,131.59124
2.09360599999999,131.82301
2.09860599999999,132.0334
2.10360599999999,132.2136
2.10860599999999,132.3559
2.11360599999999,132.45373
2.11860599999999,132.50158
2.12360599999999,132.49506
2.12860599999999,132.43089
2.13360599999999,132.30689
2.13860599999999,132.12196
2.14360599999999,131.87598
2.14860599999999,131.56979
2.15360599999999,131.20514
2.15860599999999,130.78467
2.16360599999999,130.31184
2.16860599999999,129.79086
2.17360599999999,129.22655
2.17860599999999,128.62415
2.18360599999999,127.98918
2.18860599999999,127.32732
2.19360599999999,126.64431
2.19860599999999,125.94595
2.20360599999999,125.23794
2.20860599999999,124.52591
2.21360599999999,123.81524
2.21860599999999,123.11102
2.22360599999999,122.41805
2.22860599999999,121.74082
2.23360599999999,121.08346
2.23860599999999,120.44973
2.24360599999999,119.84299
2.24860599999999,119.2661
2.25360599999999,118.72139
2.25860599999999,118.21053
2.26360599999999,117.73453
2.26860599999999,117.29376
2.27360599999999,116.88804
2.27860599999999,116.51671
2.28360599999999,116.17861
2.28860599999999,115.87211
2.29360599999999,115.59509
2.29860599999999,115.34487
2.30360599999999,115.11829
2.30860599999999,114.91173
2.31360599999999,114.72136
2.31860599999999,114.54324
2.32360599999999,114.37344
2.32860599999999,114.20819
2.33360599999999,114.04392
2.33860599999999,113.87745
2.34360599999999,113.70607
2.34860599999999,113.52764
2.35360599999999,113.34064
2.35860599999999,113.14419
2.36360599999999,112.93815
2.36860599999999,112.72336
2.37360599999999,112.50181
2.37860599999999,112.27697
2.38360599999999,112.05394
2.38860599999999,111.83971
2.39360599999999,111.6432
2.39860599999999,111.47532
2.40360599999999,111.34886
2.40860599999999,111.27848
2.41360599999999,111.28055
2.41860599999999,111.37299
2.42360599999999,111.57501
2.42860599999999,111.90676
2.43360599999999,112.38894
2.43860599999999,113.04218
2.44360599999999,113.88633
2.44860599999999,114.93957
2.45360599999999,116.21716
2.45860599999999,117.73017
2.46360599999999,119.48388
2.46860599999999,121.47635
2.47360599999999,123.69696
2.47860599999999,126.12542
2.48360599999999,128.73124
2.48860599999999,131.47402
2.49360599999999,134.30459
2.49860599999999,137.16709
2.50360599999999,140.0021
2.50860599999999,142.75067
2.51360599999999,145.35874
2.51860599999999,147.78114
2.52360599999999,149.98443
2.52860599999999,151.94784
2.53360599999999,153.6621
2.53860599999999,155.1266
2.54360599999999,156.34555
2.54860599999999,157.32444
2.55360599999999,158.0677
2.55860599999999,158.57794
2.56360599999999,158.85681
2.56860599999999,158.9067
2.57360599999999,158.73247
2.57860599999999,158.34263
2.58360599999999,157.74943
2.58860599999999,156.96816
2.59360599999999,156.0159
2.59860599999999,154.91025
2.60360599999999,153.66856
2.60860599999999,152.30766
2.61360599999999,150.84403
2.61860599999999,149.2941
2.62360599999999,147.67445
2.62860599999999,146.00178
2.63360599999999,144.29271
2.63860599999999,142.56354
2.64360599999999,140.8301
2.64860599999999,139.10754
2.65360599999999,137.41036
2.65860599999999,135.75238
2.66360599999999,134.14679
2.66860599999999,132.60614
2.67360599999999,131.14219
2.67860599999999,129.76571
2.68360599999999,128.48617
2.68860599999999,127.3115
2.69360599999999,126.24791
2.69860599999999,125.2998
2.70360599999999,124.46968
2.70860599999999,123.75827
2.71360599999999,123.16448
2.71860599999999,122.68556
2.72360599999999,122.31719
2.72860599999999,122.05366
2.73360599999999,121.88807
2.73860599999999,121.81253
2.74360599999999,121.81835
2.74860599999999,121.89613
2.75360599999999,122.03589
2.75860599999999,122.22715
2.76360599999999,122.45905
2.76860599999999,122.72047
2.77360599999999,123.00021
2.77860599999999,123.28713
2.78360599999999,123.57038
2.78860599999999,123.83957
2.79360599999999,124.08505
2.79860599999999,124.29811
2.80360599999999,124.47126
2.80860599999999,124.59831
2.81360599999999,124.67443
2.81860599999999,124.69613
2.82360599999999,124.6611
2.82860599999999,124.56805
2.83360599999999,124.41661
2.83860599999999,124.2072
2.84360599999999,123.94096
2.84860599999999,123.61973
2.85360599999999,123.24588
2.85860599999999,122.82228
2.86360599999999,122.35218
2.86860599999999,121.83926
2.87360599999999,121.2876
2.87860599999999,120.70175
2.88360599999999,120.0867
2.88860599999999,119.4477
2.89360599999999,118.79007
2.89860599999999,118.1191
2.90360599999999,117.4399
2.90860599999999,116.75736
2.91360599999999,116.0762
2.91860599999999,115.40088
2.92360599999999,114.73566
2.92860599999999,114.08449
2.93360599999999,113.45102
2.93860599999999,112.83851
2.94360599999999,112.24987
2.94860599999999,111.68761
2.95360599999999,111.15383
2.95860599999999,110.65024
2.96360599999999,110.1782
2.96860599999999,109.73871
2.97360599999999,109.32504
2.97860599999999,108.95923
2.98360599999999,108.61281
2.98860599999999,108.30518
2.99360599999999,108.02823
2.99860599999999,107.78023
3.00360599999999,107.55903
3.00860599999999,107.36206
3.01360599999999,107.18648
3.01860599999999,107.02915
3.02360599999999,106.88674
3.02860599999999,106.75576
3.03360599999999,106.63267
3.03860599999999,106.51404
3.04360599999999,106.39681
3.04860599999999,106.28263
3.05360599999999,106.15504
