time,FinapresBP
2.00472133333335,152.79993
2.00972133333335,151.41638
2.01472133333335,150.02193
2.01972133333335,148.62833
2.02472133333335,147.24742
2.02972133333335,145.89118
2.03472133333335,144.57172
2.03972133333335,143.30097
2.04472133333335,142.0903
2.04972133333335,140.95008
2.05472133333335,139.88931
2.05972133333335,138.91532
2.06472133333335,138.03363
2.06972133333335,137.24786
2.07472133333335,136.55979
2.07972133333335,135.96936
2.08472133333335,135.47481
2.08972133333335,135.07275
2.09472133333335,134.75828
2.09972133333335,134.5252
2.10472133333335,134.36618
2.10972133333335,134.27301
2.11472133333335,134.23679
2.11972133333335,134.2482
2.12472133333335,134.29766
2.12972133333335,134.3755
2.13472133333335,134.47217
2.13972133333335,134.57831
2.14472133333335,134.68488
2.14972133333335,134.78331
2.15472133333335,134.86559
2.15972133333335,134.92448
2.16472133333335,134.95361
2.16972133333335,134.94756
2.17472133333335,134.9019
2.17972133333335,134.81313
2.18472133333335,134.67863
2.18972133333335,134.49665
2.19472133333335,134.26633
2.19972133333335,133.98774
2.20472133333335,133.66191
2.20972133333335,133.29073
2.21472133333335,132.87683
2.21972133333335,132.42333
2.22472133333335,131.93374
2.22972133333335,131.41178
2.23472133333335,130.86136
2.23972133333335,130.28661
2.24472133333335,129.6919
2.24972133333335,129.08193
2.25472133333335,128.46168
2.25972133333335,127.83632
2.26472133333335,127.19883
2.26972133333335,126.59062
2.27472133333335,125.97972
2.27972133333335,125.3823
2.28472133333335,124.80192
2.28972133333335,124.23115
2.29472133333335,123.70441
2.29972133333335,123.18301
2.30472133333335,122.70803
2.30972133333335,122.24402
2.31472133333335,121.81912
2.31972133333335,121.42468
2.32472133333335,121.06061
2.32972133333335,120.72632
2.33472133333335,120.42065
2.33972133333335,120.14192
2.34472133333335,119.88791
2.34972133333335,119.65589
2.35472133333335,119.44269
2.35972133333335,119.24486
2.36472133333335,119.05891
2.36972133333335,118.88146
2.37472133333335,118.70945
2.37972133333335,118.54029
2.38472133333335,118.3719
2.38972133333335,118.20268
2.39472133333335,118.03156
2.39972133333335,117.85801
2.40472133333335,117.68217
2.40972133333335,117.50504
2.41472133333335,117.32868
2.41972133333335,117.15643
2.42472133333335,116.99309
2.42972133333335,116.845
2.43472133333335,116.72005
2.43972133333335,116.62767
2.44472133333335,116.57883
2.44972133333335,116.58607
2.45472133333335,116.66356
2.45972133333335,116.82702
2.46472133333335,117.09346
2.46972133333335,117.48077
2.47472133333335,118.00718
2.47972133333335,118.69066
2.48472133333335,119.54819
2.48972133333335,120.59496
2.49472133333335,121.84331
2.49972133333335,123.3015
2.50472133333335,124.97243
2.50972133333335,126.85237
2.51472133333335,128.93005
2.51972133333335,131.18609
2.52472133333335,133.593
2.52972133333335,136.11573
2.53472133333335,138.71281
2.53972133333335,141.3381
2.54472133333335,143.94337
2.54972133333335,146.48139
2.55472133333335,148.90925
2.55972133333335,151.19118
2.56472133333335,153.30032
2.56972133333335,155.21907
2.57472133333335,156.93795
2.57972133333335,158.45345
2.58472133333335,159.76555
2.58972133333335,160.87548
2.59472133333335,161.78448
2.59972133333335,162.4934
2.60472133333335,163.00329
2.60972133333335,163.31636
2.61472133333335,163.43688
2.61972133333335,163.37178
2.62472133333335,163.13065
2.62972133333335,162.72522
2.63472133333335,162.16862
2.63972133333335,161.47453
2.64472133333335,160.65651
2.64972133333335,159.72773
2.65472133333335,158.70089
2.65972133333335,157.58838
2.66472133333335,156.40242
2.66972133333335,155.15522
2.67472133333335,153.85894
2.67972133333335,152.52569
2.68472133333335,151.16753
2.68972133333335,149.79647
2.69472133333335,148.4245
2.69972133333335,147.06369
2.70472133333335,145.72623
2.70972133333335,144.42441
2.71472133333335,143.1705
2.71972133333335,141.97632
2.72472133333335,140.85288
2.72972133333335,139.80984
2.73472133333335,138.85512
2.73972133333335,137.99463
2.74472133333335,137.23223
2.74972133333335,136.56982
2.75472133333335,136.00747
2.75972133333335,135.54366
2.76472133333335,135.17542
2.76972133333335,134.89843
2.77472133333335,134.70716
2.77972133333335,134.59489
2.78472133333335,134.55381
2.78972133333335,134.57508
2.79472133333335,134.64909
2.79972133333335,134.76566
2.80472133333335,134.9143
2.80972133333335,135.08448
2.81472133333335,135.2658
2.81972133333335,135.44818
2.82472133333335,135.62204
2.82972133333335,135.77848
2.83472133333335,135.90935
2.83972133333335,136.0074
2.84472133333335,136.06635
2.84972133333335,136.08103
2.85472133333335,136.0475
2.85972133333335,135.96309
2.86472133333335,135.82642
2.86972133333335,135.63716
2.87472133333335,135.39579
2.87972133333335,135.10341
2.88472133333335,134.76159
2.88972133333335,134.37247
2.89472133333335,133.93873
2.89972133333335,133.46365
2.90472133333335,132.95109
2.90972133333335,132.40529
2.91472133333335,131.83088
2.91972133333335,131.2327
2.92472133333335,130.61581
2.92972133333335,129.98536
2.93472133333335,129.34651
2.93972133333335,128.70432
2.94472133333335,128.06364
2.94972133333335,127.42903
2.95472133333335,126.80472
2.95972133333335,126.19456
2.96472133333335,125.6021
2.96972133333335,125.03067
2.97472133333335,124.48333
2.97972133333335,123.96294
2.98472133333335,123.47202
2.98972133333335,123.01267
2.99472133333335,122.58653
2.99972133333335,122.19466
3.00472133333335,121.83756
3.00972133333335,121.51513
3.01472133333335,121.22661
3.01972133333335,120.9705
3.02472133333335,120.7446
3.02972133333335,120.54606
3.03472133333335,120.37157
3.03972133333335,120.2175
3.04472133333335,120.08004
3.04972133333335,119.95529
3.05472133333335,119.83928
3.05972133333335,119.72805
3.06472133333335,119.61772
3.06972133333335,119.50465
3.07472133333335,119.38549
3.07972133333335,119.25736
3.08472133333335,119.11788
3.08972133333335,118.96525
3.09472133333335,118.79833
3.09972133333335,118.61683
3.10472133333335,118.4215
3.10972133333335,118.21438
3.11472133333335,117.99896
3.11972133333335,117.78043
3.12472133333335,117.56567
3.12972133333335,117.36331
3.13472133333335,117.18371
3.13972133333335,117.03896
3.14472133333335,116.94282
3.14972133333335,116.91069
3.15472133333335,116.95949
3.15972133333335,117.10741
3.16472133333335,117.37357
3.16972133333335,117.77757
3.17472133333335,118.33886
3.17972133333335,119.07611
3.18472133333335,120.00627
3.18972133333335,121.14366
3.19472133333335,122.49883
3.19972133333335,124.07735
3.20472133333335,125.87849
3.20972133333335,127.89415
3.21472133333335,130.10794
3.21972133333335,132.49481
3.22472133333335,135.02126
3.22972133333335,137.64629
3.23472133333335,140.32309
3.23972133333335,143.00154
3.24472133333335,145.63148
3.24972133333335,148.16621
3.25472133333335,150.56565
3.25972133333335,152.79863
3.26472133333335,154.84384
3.26972133333335,156.68916
3.27472133333335,158.32978
3.27972133333335,159.76552
3.28472133333335,160.99814
3.28972133333335,162.02946
3.29472133333335,162.86059
3.29972133333335,163.49214
3.30472133333335,163.92534
3.30972133333335,164.16316
3.31472133333335,164.2112
3.31972133333335,164.07797
3.32472133333335,163.77456
3.32972133333335,163.31386
3.33472133333335,162.70958
3.33972133333335,161.97543
3.34472133333335,161.12464
3.34972133333335,160.16986
3.35472133333335,159.12327
3.35972133333335,157.99685
3.36472133333335,156.8024
3.36972133333335,155.55156
3.37472133333335,154.25568
3.37972133333335,152.92574
3.38472133333335,151.57227
3.38972133333335,150.20549
3.39472133333335,148.83539
3.39972133333335,147.47193
3.40472133333335,146.12516
3.40972133333335,144.80528
3.41472133333335,143.52252
3.41972133333335,142.28694
3.42472133333335,141.10813
3.42972133333335,139.99487
3.43472133333335,138.95484
3.43972133333335,137.99435
3.44472133333335,137.11823
3.44972133333335,136.32967
3.45472133333335,135.63029
3.45972133333335,135.02007
3.46472133333335,134.4975
3.46972133333335,134.0595
3.47472133333335,133.69691
3.47972133333335,133.42036
3.48472133333335,133.20503
3.48972133333335,133.05818
3.49472133333335,132.96398
3.49972133333335,132.91752
3.50472133333335,132.91088
3.50972133333335,132.93575
3.51472133333335,132.98068
3.51972133333335,133.04042
3.52472133333335,133.10285
3.52972133333335,133.16089
3.53472133333335,133.20698
3.53972133333335,133.23432
3.54472133333335,133.2369
3.54972133333335,133.20952
3.55472133333335,133.14781
3.55972133333335,133.04821
3.56472133333335,132.90804
3.56972133333335,132.72545
3.57472133333335,132.49939
3.57972133333335,132.22956
3.58472133333335,131.91628
3.58972133333335,131.56047
3.59472133333335,131.16366
3.59972133333335,130.72793
3.60472133333335,130.25587
3.60972133333335,129.75052
3.61472133333335,129.21534
3.61972133333335,128.65414
3.62472133333335,128.07105
3.62972133333335,127.47043
3.63472133333335,126.8567
3.63972133333335,126.2343
3.64472133333335,125.6076
3.64972133333335,124.98093
3.65472133333335,124.35854
3.65972133333335,123.74457
3.66472133333335,123.14299
3.66972133333335,122.5575
3.67472133333335,121.99147
3.67972133333335,121.44792
3.68472133333335,120.92947
3.68972133333335,120.43824
3.69472133333335,119.97581
3.69972133333335,119.54309
3.70472133333335,119.14028
3.70972133333335,118.76697
3.71472133333335,118.42221
3.71972133333335,118.10463
3.72472133333335,117.8125
3.72972133333335,117.54378
3.73472133333335,117.29608
3.73972133333335,117.06681
3.74472133333335,116.85318
3.74972133333335,116.65241
3.75472133333335,116.46173
3.75972133333335,116.27856
3.76472133333335,116.10049
3.76972133333335,115.92544
3.77472133333335,115.75176
3.77972133333335,115.57835
3.78472133333335,115.40487
3.78972133333335,115.23198
3.79472133333335,115.06145
3.79972133333335,114.89635
3.80472133333335,114.74103
3.80972133333335,114.6013
3.81472133333335,114.48441
3.81972133333335,114.39923
3.82472133333335,114.35628
3.82972133333335,114.36776
3.83472133333335,114.4475
3.83972133333335,114.61085
3.84472133333335,114.87449
3.84972133333335,115.25618
3.85472133333335,115.77433
3.85972133333335,116.44743
3.86472133333335,117.29329
3.86972133333335,118.32809
3.87472133333335,119.56532
3.87972133333335,121.0146
3.88472133333335,122.68049
3.88972133333335,124.56132
3.89472133333335,126.64814
3.89972133333335,128.92399
3.90472133333335,131.36351
3.90972133333335,133.93318
3.91472133333335,136.59214
3.91972133333335,139.29384
3.92472133333335,141.98862
3.92972133333335,144.62697
3.93472133333335,147.16305
3.93972133333335,149.55788
3.94472133333335,151.78154
3.94972133333335,153.81389
3.95472133333335,155.64377
3.95972133333335,157.26683
3.96472133333335,158.68287
3.96972133333335,159.89325
3.97472133333335,160.89925
3.97972133333335,161.70159
3.98472133333335,162.30091
3.98972133333335,162.6989
3.99472133333335,162.89942
3.99972133333335,162.90924
4.00472133333335,162.73811
4.00972133333335,162.39819
4.01472133333335,161.90314
4.01972133333335,161.26712
4.02472133333335,160.50402
4.02972133333335,159.62705
4.03472133333335,158.64874
4.03972133333335,157.58107
4.04472133333335,156.43577
4.04972133333335,155.22453
4.05472133333335,153.95897
4.05972133333335,152.65063
4.06472133333335,151.31074
4.06972133333335,149.95008
4.07472133333335,148.57901
4.07972133333335,147.20757
4.08472133333335,145.84577
4.08972133333335,144.50379
4.09472133333335,143.19209
4.09972133333335,141.92121
4.10472133333335,140.70148
4.10972133333335,139.54256
4.11472133333335,138.45308
4.11972133333335,137.44043
4.12472133333335,136.51062
4.12972133333335,135.66822
4.13472133333335,134.91631
4.13972133333335,134.25635
4.14472133333335,133.6882
4.14972133333335,133.21018
4.15472133333335,132.81925
4.15972133333335,132.5112
4.16472133333335,132.28084
4.16972133333335,132.1221
4.17472133333335,132.02803
4.17972133333335,131.9909
4.18472133333335,132.00233
4.18972133333335,132.05345
4.19472133333335,132.13512
4.19972133333335,132.23816
4.20472133333335,132.35346
4.20972133333335,132.47223
4.21472133333335,132.58603
4.21972133333335,132.68694
4.22472133333335,132.76759
4.22972133333335,132.82137
4.23472133333335,132.84248
4.23972133333335,132.82604
4.24472133333335,132.76811
4.24972133333335,132.66566
4.25472133333335,132.51655
4.25972133333335,132.31946
4.26472133333335,132.07393
4.26972133333335,131.78033
4.27472133333335,131.4398
4.27972133333335,131.05415
4.28472133333335,130.62583
4.28972133333335,130.15787
4.29472133333335,129.65384
4.29972133333335,129.11775
4.30472133333335,128.55396
4.30972133333335,127.96702
4.31472133333335,127.36155
4.31972133333335,126.74216
4.32472133333335,126.11337
4.32972133333335,125.47962
4.33472133333335,124.84523
4.33972133333335,124.21438
4.34472133333335,123.59114
4.34972133333335,122.97939
4.35472133333335,122.38284
4.35972133333335,121.80491
4.36472133333335,121.24871
4.36972133333335,120.71691
4.37472133333335,120.21175
4.37972133333335,119.73489
4.38472133333335,119.28745
4.38972133333335,118.86989
4.39472133333335,118.48212
4.39972133333335,118.12351
4.40472133333335,117.79294
4.40972133333335,117.48885
4.41472133333335,117.20929
4.41972133333335,116.95205
4.42472133333335,116.71466
4.42972133333335,116.49454
4.43472133333335,116.28894
4.43972133333335,116.09493
4.44472133333335,115.90941
4.44972133333335,115.72925
4.45472133333335,115.55142
4.45972133333335,115.3732
4.46472133333335,115.19226
4.46972133333335,115.00681
