time,FinapresPPG
2.00871466666672,-1.44869
2.02204800000005,-3.13656
2.03538133333339,-3.86345
2.04871466666672,-3.85287
2.06204800000005,-3.38911
2.07538133333339,-2.76494
2.08871466666672,-2.23178
2.10204800000005,-2.03406
2.11538133333339,-2.42251
2.12871466666672,-3.57836
2.14204800000005,-5.50807
2.15538133333339,-8.0465
2.16871466666672,-11.09378
2.18204800000005,-14.48673
2.19538133333339,-18.09179
2.20871466666672,-21.72777
2.22204800000005,-25.13594
2.23538133333339,-28.25129
2.24871466666672,-31.1686
2.26204800000005,-33.89219
2.27538133333339,-36.26815
2.28871466666672,-38.1851
2.30204800000005,-39.65234
2.31538133333339,-40.69672
2.32871466666672,-41.35678
2.34204800000005,-41.76654
2.35538133333339,-42.10007
2.36871466666672,-42.43438
2.38204800000005,-42.71459
2.39538133333339,-42.82561
2.40871466666672,-42.5594
2.42204800000005,-41.50493
2.43538133333339,-39.05264
2.44871466666672,-34.59079
2.46204800000005,-27.75282
2.47538133333339,-18.58248
2.48871466666672,-7.54007
2.50204800000005,4.64297
2.51538133333339,16.84402
2.52871466666672,27.88928
2.54204800000005,36.68051
2.55538133333339,42.48396
2.56871466666672,45.11701
2.58204800000005,44.86654
2.59538133333339,42.30184
2.60871466666672,38.1303
2.62204800000005,33.06498
2.63538133333339,27.65657
2.64871466666672,22.28164
2.66204800000005,17.22568
2.67538133333339,12.6031
2.68871466666672,8.46053
2.70204800000005,4.92115
2.71538133333339,2.19566
2.72871466666672,0.40526
2.74204800000005,-0.52258
2.75538133333339,-0.75989
2.76871466666672,-0.5095
2.78204800000005,-0.06751
2.79538133333339,0.15385
2.80871466666672,-0.21825
2.82204800000005,-1.32038
2.83538133333339,-3.0998
2.84871466666672,-5.5202
2.86204800000005,-8.59665
2.87538133333339,-12.23608
2.88871466666672,-16.18829
2.90204800000005,-20.16607
2.91538133333339,-23.9253
2.92871466666672,-27.36421
2.94204800000005,-30.44655
2.95538133333339,-33.14839
2.96871466666672,-35.4258
2.98204800000005,-37.25452
2.99538133333339,-38.69693
3.00871466666672,-39.85927
3.02204800000005,-40.77143
3.03538133333339,-41.41551
3.04871466666672,-41.89307
3.06204800000005,-42.3771
3.07538133333339,-42.90039
3.08871466666672,-43.3247
3.10204800000005,-43.4553
3.11538133333339,-43.0162
3.12871466666672,-41.58223
3.14204800000005,-38.60471
3.15538133333339,-33.477
3.16871466666672,-25.70776
3.18204800000005,-15.23229
3.19538133333339,-2.63033
3.20871466666672,10.85259
3.22204800000005,23.94867
3.23538133333339,35.29365
3.24871466666672,43.94045
3.26204800000005,49.40623
3.27538133333339,51.58823
3.28871466666672,50.73851
3.30204800000005,47.50457
3.31538133333339,42.81728
3.32871466666672,37.57801
3.34204800000005,32.18337
3.35538133333339,26.94052
3.36871466666672,21.80138
3.38204800000005,16.92534
3.39538133333339,12.54636
3.40871466666672,8.93208
3.42204800000005,6.29372
3.43538133333339,4.72318
3.44871466666672,4.16017
3.46204800000005,4.40969
3.47538133333339,5.18815
3.48871466666672,6.14204
3.50204800000005,6.87742
3.51538133333339,7.02271
3.52871466666672,6.26082
3.54204800000005,4.44965
3.55538133333339,1.68379
3.56871466666672,-1.82575
3.58204800000005,-5.91007
3.59538133333339,-10.41571
3.60871466666672,-15.08546
3.62204800000005,-19.59796
3.63538133333339,-23.76555
3.64871466666672,-27.54794
3.66204800000005,-30.87687
3.67538133333339,-33.70226
3.68871466666672,-36.0027
3.70204800000005,-37.85777
3.71538133333339,-39.33411
3.72871466666672,-40.43413
3.74204800000005,-41.16593
3.75538133333339,-41.64866
3.76871466666672,-42.06015
3.78204800000005,-42.46632
3.79538133333339,-42.77567
3.80871466666672,-42.80057
3.82204800000005,-42.18493
3.83538133333339,-40.30834
3.84871466666672,-36.43116
3.86204800000005,-29.98922
3.87538133333339,-20.75347
3.88871466666672,-8.91126
3.90204800000005,4.79987
3.91538133333339,19.11019
3.92871466666672,32.56422
3.94204800000005,43.8864
3.95538133333339,52.22033
3.96871466666672,57.11594
3.98204800000005,58.48068
3.99538133333339,56.74376
4.00871466666672,52.7407
4.02204800000005,47.47678
4.03538133333339,41.77673
4.04871466666672,36.11825
4.06204800000005,30.75813
4.07538133333339,25.84972
4.08871466666672,21.47093
4.10204800000005,17.67399
4.11538133333339,14.60951
4.12871466666672,12.47955
4.14204800000005,11.36807
4.15538133333339,11.22803
4.16871466666672,11.89766
4.18204800000005,13.08569
4.19538133333339,14.37888
4.20871466666672,15.35157
4.22204800000005,15.69231
4.23538133333339,15.23993
4.24871466666672,13.93678
4.26204800000005,11.7881
4.27538133333339,8.87717
4.28871466666672,5.31979
4.30204800000005,1.27098
4.31538133333339,-3.03455
4.32871466666672,-7.35292
4.34204800000005,-11.53388
4.35538133333339,-15.50382
4.36871466666672,-19.21121
4.38204800000005,-22.59749
4.39538133333339,-25.67891
4.40871466666672,-28.48453
4.42204800000005,-31.00874
4.43538133333339,-33.15656
4.44871466666672,-34.82476
4.46204800000005,-36.00924
4.47538133333339,-36.7752
4.48871466666672,-37.18651
4.50204800000005,-37.20432
4.51538133333339,-36.53617
4.52871466666672,-34.59857
4.54204800000005,-30.63777
4.55538133333339,-24.04872
4.56871466666672,-14.64132
4.58204800000005,-2.77628
4.59538133333339,10.56127
4.60871466666672,23.9507
4.62204800000005,35.99046
4.63538133333339,45.6237
4.64871466666672,52.19479
4.66204800000005,55.45799
4.67538133333339,55.5957
4.68871466666672,53.17509
4.70204800000005,48.92188
4.71538133333339,43.58238
4.72871466666672,37.82513
4.74204800000005,32.18193
4.75538133333339,26.97144
4.76871466666672,22.30363
4.78204800000005,18.20018
4.79538133333339,14.72197
4.80871466666672,11.99912
4.82204800000005,10.15533
4.83538133333339,9.17005
4.84871466666672,8.99259
4.86204800000005,9.47935
4.87538133333339,10.3949
4.88871466666672,11.45702
4.90204800000005,12.32187
4.91538133333339,12.6643
4.92871466666672,12.31162
4.94204800000005,11.2009
4.95538133333339,9.2639
4.96871466666672,6.46504
4.98204800000005,2.90313
4.99538133333339,-1.2983
5.00871466666672,-5.85751
5.02204800000005,-10.43699
5.03538133333339,-14.74558
5.04871466666672,-18.7015
5.06204800000005,-22.38211
5.07538133333339,-25.86686
5.08871466666672,-29.18935
5.10204800000005,-32.32413
5.11538133333339,-35.18356
5.12871466666672,-37.70409
5.14204800000005,-39.93225
5.15538133333339,-41.8993
5.16871466666672,-43.5901
5.18204800000005,-44.78146
5.19538133333339,-44.88802
5.20871466666672,-43.07739
5.22204800000005,-38.65397
