time,FinapresPPG
2.00240400000001,-55.10773
2.01573733333335,-57.37612
2.02907066666668,-58.0933
2.04240400000001,-56.52318
2.05573733333335,-51.90269
2.06907066666668,-43.66826
2.08240400000001,-31.71435
2.09573733333335,-16.57434
2.10907066666668,0.72586
2.12240400000001,18.85429
2.13573733333335,36.1356
2.14907066666668,50.81791
2.16240400000001,61.72413
2.17573733333335,68.71029
2.18907066666668,71.98867
2.20240400000001,71.91237
2.21573733333335,68.83933
2.22907066666668,63.34796
2.24240400000001,56.15639
2.25573733333335,47.88504
2.26907066666668,39.04501
2.28240400000001,30.10616
2.29573733333335,21.54915
2.30907066666668,13.86533
2.32240400000001,7.36715
2.33573733333335,2.29572
2.34907066666668,-1.39087
2.36240400000001,-3.95305
2.37573733333335,-5.74687
2.38907066666668,-7.07066
2.40240400000001,-8.16262
2.41573733333335,-9.29033
2.42907066666668,-10.71404
2.44240400000001,-12.57673
2.45573733333335,-14.87127
2.46907066666668,-17.49356
2.48240400000001,-20.35674
2.49573733333335,-23.58307
2.50907066666668,-27.32836
2.52240400000001,-31.56622
2.53573733333335,-36.11514
2.54907066666668,-40.7482
2.56240400000001,-45.27561
2.57573733333335,-49.61187
2.58907066666668,-53.67899
2.60240400000001,-57.23322
2.61573733333335,-59.84034
2.62907066666668,-60.97777
2.64240400000001,-60.03098
2.65573733333335,-56.20427
2.66907066666668,-48.82538
2.68240400000001,-37.7589
2.69573733333335,-23.48292
2.70907066666668,-6.94962
2.72240400000001,10.47547
2.73573733333335,27.16105
2.74907066666668,41.54046
2.76240400000001,52.60598
2.77573733333335,59.79022
2.78907066666668,62.98677
2.80240400000001,62.62078
2.81573733333335,59.36462
2.82907066666668,53.84162
2.84240400000001,46.60399
2.85573733333335,38.29604
2.86907066666668,29.58648
2.88240400000001,20.9296
2.89573733333335,12.60709
2.90907066666668,4.82702
2.92240400000001,-2.03565
2.93573733333335,-7.61748
2.94907066666668,-11.74536
2.96240400000001,-14.38756
2.97573733333335,-15.65411
