time,PPG
1.00002133333333,3.40548
1.00082133333333,3.37
1.00162133333333,3.33413
1.00242133333333,3.29787
1.00322133333333,3.26123
1.00402133333333,3.22422
1.00482133333333,3.18686
1.00562133333333,3.14913
1.00642133333333,3.11106
1.00722133333333,3.07265
1.00802133333333,3.03392
1.00882133333333,2.99486
1.00962133333333,2.9555
1.01042133333333,2.91583
1.01122133333333,2.87587
1.01202133333333,2.83564
1.01282133333333,2.79513
1.01362133333333,2.75436
1.01442133333333,2.71334
1.01522133333333,2.67207
1.01602133333333,2.63058
1.01682133333333,2.58885
1.01762133333333,2.54692
1.01842133333333,2.50477
1.01922133333333,2.46243
1.02002133333333,2.41989
1.02082133333333,2.37717
1.02162133333333,2.33428
1.02242133333333,2.29122
1.02322133333333,2.248
1.02402133333333,2.20463
1.02482133333333,2.16112
1.02562133333333,2.11748
1.02642133333333,2.07371
1.02722133333333,2.02982
1.02802133333333,1.98582
1.02882133333333,1.9417
1.02962133333333,1.89747
1.03042133333333,1.85314
1.03122133333333,1.80872
1.03202133333333,1.76419
1.03282133333333,1.71958
1.03362133333333,1.67487
1.03442133333333,1.63008
1.03522133333333,1.58521
1.03602133333333,1.54025
1.03682133333333,1.49522
1.03762133333333,1.45013
1.03842133333333,1.40496
1.03922133333333,1.35973
1.04002133333333,1.31444
1.04082133333333,1.26909
1.04162133333333,1.22369
1.04242133333333,1.17823
1.04322133333333,1.13271
1.04402133333333,1.08714
1.04482133333333,1.04153
1.04562133333333,0.99586
1.04642133333333,0.95014
1.04722133333333,0.90437
1.04802133333333,0.85856
1.04882133333333,0.81269
1.04962133333333,0.76678
1.05042133333333,0.72082
1.05122133333333,0.67482
1.05202133333333,0.62877
1.05282133333333,0.58267
1.05362133333333,0.53652
1.05442133333333,0.49033
1.05522133333333,0.4441
1.05602133333333,0.39782
1.05682133333333,0.35149
1.05762133333333,0.30512
1.05842133333333,0.2587
1.05922133333333,0.21223
1.06002133333333,0.16571
1.06082133333333,0.11915
1.06162133333333,0.07255
1.06242133333333,0.0259
1.06322133333333,-0.02078
1.06402133333333,-0.06751
1.06482133333333,-0.11427
1.06562133333333,-0.16106
1.06642133333333,-0.20788
1.06722133333333,-0.25473
1.06802133333333,-0.30159
1.06882133333333,-0.34847
1.06962133333333,-0.39535
1.07042133333333,-0.44224
1.07122133333333,-0.48912
1.07202133333333,-0.53598
1.07282133333333,-0.58282
1.07362133333333,-0.62964
1.07442133333333,-0.6764
1.07522133333333,-0.72312
1.07602133333333,-0.76978
1.07682133333333,-0.81636
1.07762133333333,-0.86285
1.07842133333333,-0.90924
1.07922133333333,-0.95553
1.08002133333333,-1.00169
1.08082133333333,-1.04771
1.08162133333333,-1.09359
1.08242133333333,-1.1393
1.08322133333333,-1.18484
1.08402133333333,-1.23019
1.08482133333333,-1.27534
1.08562133333333,-1.32029
1.08642133333333,-1.36501
1.08722133333333,-1.4095
1.08802133333333,-1.45375
1.08882133333333,-1.49774
1.08962133333333,-1.54145
1.09042133333333,-1.58489
1.09122133333333,-1.62802
1.09202133333333,-1.67085
1.09282133333333,-1.71334
1.09362133333333,-1.7555
1.09442133333333,-1.7973
1.09522133333333,-1.83873
1.09602133333333,-1.87978
1.09682133333333,-1.92044
1.09762133333333,-1.96068
1.09842133333333,-2.00049
1.09922133333333,-2.03986
1.10002133333333,-2.07877
1.10082133333333,-2.11721
1.10162133333333,-2.15516
1.10242133333333,-2.19261
1.10322133333333,-2.22954
1.10402133333333,-2.26594
1.10482133333333,-2.30179
1.10562133333333,-2.33708
1.10642133333333,-2.37179
1.10722133333333,-2.40592
1.10802133333333,-2.43943
1.10882133333333,-2.47233
1.10962133333333,-2.50459
1.11042133333333,-2.53621
1.11122133333333,-2.56716
1.11202133333333,-2.59744
1.11282133333333,-2.62703
1.11362133333333,-2.65592
1.11442133333333,-2.68409
1.11522133333333,-2.71154
1.11602133333333,-2.73825
1.11682133333333,-2.7642
1.11762133333333,-2.7894
1.11842133333333,-2.81383
1.11922133333333,-2.83747
1.12002133333333,-2.86031
1.12082133333333,-2.88236
1.12162133333333,-2.90359
1.12242133333333,-2.924
1.12322133333333,-2.94359
1.12402133333333,-2.96234
1.12482133333333,-2.98026
1.12562133333333,-2.99733
1.12642133333333,-3.01355
1.12722133333333,-3.02892
1.12802133333333,-3.04343
1.12882133333333,-3.05709
1.12962133333333,-3.0699
1.13042133333333,-3.08185
1.13122133333333,-3.09294
1.13202133333333,-3.10318
1.13282133333333,-3.11258
1.13362133333333,-3.12112
1.13442133333333,-3.12883
1.13522133333333,-3.1357
1.13602133333333,-3.14175
1.13682133333333,-3.14697
1.13762133333333,-3.15137
1.13842133333333,-3.15497
1.13922133333333,-3.15776
1.14002133333333,-3.15975
1.14082133333333,-3.16096
1.14162133333333,-3.16138
1.14242133333333,-3.16104
1.14322133333333,-3.15993
1.14402133333333,-3.15806
1.14482133333333,-3.15544
1.14562133333333,-3.15209
1.14642133333333,-3.14801
1.14722133333333,-3.14321
1.14802133333333,-3.1377
1.14882133333333,-3.13149
1.14962133333333,-3.1246
1.15042133333333,-3.11704
1.15122133333333,-3.10881
1.15202133333333,-3.09993
1.15282133333333,-3.09041
1.15362133333333,-3.08027
1.15442133333333,-3.06951
1.15522133333333,-3.05815
1.15602133333333,-3.04621
1.15682133333333,-3.0337
1.15762133333333,-3.02064
1.15842133333333,-3.00704
1.15922133333333,-2.99291
1.16002133333333,-2.97828
1.16082133333333,-2.96316
1.16162133333333,-2.94757
1.16242133333333,-2.93153
1.16322133333333,-2.91505
1.16402133333333,-2.89815
1.16482133333333,-2.88086
1.16562133333333,-2.86319
1.16642133333333,-2.84515
1.16722133333333,-2.82678
1.16802133333333,-2.80808
1.16882133333333,-2.78907
1.16962133333333,-2.76977
1.17042133333333,-2.75019
1.17122133333333,-2.73036
1.17202133333333,-2.71028
1.17282133333333,-2.68998
1.17362133333333,-2.66947
1.17442133333333,-2.64876
1.17522133333333,-2.62788
1.17602133333333,-2.60682
1.17682133333333,-2.58562
1.17762133333333,-2.56427
1.17842133333333,-2.5428
1.17922133333333,-2.52121
1.18002133333333,-2.49953
1.18082133333333,-2.47776
1.18162133333333,-2.45591
1.18242133333333,-2.434
1.18322133333333,-2.41204
1.18402133333333,-2.39004
1.18482133333333,-2.36802
1.18562133333333,-2.34598
1.18642133333333,-2.32395
1.18722133333333,-2.30194
1.18802133333333,-2.27994
1.18882133333333,-2.25799
1.18962133333333,-2.23608
1.19042133333333,-2.21424
1.19122133333333,-2.19247
1.19202133333333,-2.17079
1.19282133333333,-2.1492
1.19362133333333,-2.12772
1.19442133333333,-2.10635
1.19522133333333,-2.08511
1.19602133333333,-2.06402
1.19682133333333,-2.04307
1.19762133333333,-2.02228
1.19842133333333,-2.00166
1.19922133333333,-1.98122
1.20002133333333,-1.96098
1.20082133333333,-1.94095
1.20162133333333,-1.92113
1.20242133333333,-1.90155
1.20322133333333,-1.8822
1.20402133333333,-1.86311
1.20482133333333,-1.84427
1.20562133333333,-1.8257
1.20642133333333,-1.80741
1.20722133333333,-1.78941
1.20802133333333,-1.7717
1.20882133333333,-1.75429
1.20962133333333,-1.7372
1.21042133333333,-1.72042
1.21122133333333,-1.70397
1.21202133333333,-1.68785
1.21282133333333,-1.67207
1.21362133333333,-1.65664
1.21442133333333,-1.64155
1.21522133333333,-1.62683
1.21602133333333,-1.61246
1.21682133333333,-1.59846
1.21762133333333,-1.58484
1.21842133333333,-1.57159
1.21922133333333,-1.55872
1.22002133333333,-1.54623
1.22082133333333,-1.53412
1.22162133333333,-1.52241
1.22242133333333,-1.51108
1.22322133333333,-1.50015
1.22402133333333,-1.48962
1.22482133333333,-1.47949
1.22562133333333,-1.46976
1.22642133333333,-1.46043
1.22722133333333,-1.45152
1.22802133333333,-1.44301
1.22882133333333,-1.43492
1.22962133333333,-1.42724
1.23042133333333,-1.41997
1.23122133333333,-1.41312
1.23202133333333,-1.40669
1.23282133333333,-1.40067
1.23362133333333,-1.39506
1.23442133333333,-1.38987
1.23522133333333,-1.38509
1.23602133333333,-1.38071
1.23682133333333,-1.37674
1.23762133333333,-1.37318
1.23842133333333,-1.37001
1.23922133333333,-1.36723
1.24002133333333,-1.36484
1.24082133333333,-1.36282
1.24162133333333,-1.36119
1.24242133333333,-1.35992
1.24322133333333,-1.35901
1.24402133333333,-1.35847
1.24482133333333,-1.35828
1.24562133333333,-1.35843
1.24642133333333,-1.35893
1.24722133333333,-1.35977
1.24802133333333,-1.36093
1.24882133333333,-1.36241
1.24962133333333,-1.36421
1.25042133333333,-1.36632
1.25122133333333,-1.36873
1.25202133333333,-1.37143
1.25282133333333,-1.37442
1.25362133333333,-1.37768
1.25442133333333,-1.38122
1.25522133333333,-1.38502
1.25602133333333,-1.38907
1.25682133333333,-1.39338
1.25762133333333,-1.39793
1.25842133333333,-1.40273
1.25922133333333,-1.40776
1.26002133333333,-1.41302
1.26082133333333,-1.41851
1.26162133333333,-1.42423
1.26242133333333,-1.43017
1.26322133333333,-1.43634
1.26402133333333,-1.44272
1.26482133333333,-1.44932
1.26562133333333,-1.45613
1.26642133333333,-1.46316
1.26722133333333,-1.4704
1.26802133333333,-1.47785
1.26882133333333,-1.4855
1.26962133333333,-1.49336
1.27042133333333,-1.50141
1.27122133333333,-1.50966
1.27202133333333,-1.5181
1.27282133333333,-1.52673
1.27362133333333,-1.53555
1.27442133333333,-1.54456
1.27522133333333,-1.55375
1.27602133333333,-1.56314
1.27682133333333,-1.57271
1.27762133333333,-1.58247
1.27842133333333,-1.59242
1.27922133333333,-1.60256
1.28002133333333,-1.61289
1.28082133333333,-1.62341
1.28162133333333,-1.63412
1.28242133333333,-1.64503
1.28322133333333,-1.65614
1.28402133333333,-1.66744
1.28482133333333,-1.67893
1.28562133333333,-1.69063
1.28642133333333,-1.70252
1.28722133333333,-1.71461
1.28802133333333,-1.72689
1.28882133333333,-1.73937
