time,FinapresPPG
2.01238666666654,49.98924
2.02571999999988,43.7858
2.03905333333321,37.52498
2.05238666666654,31.41635
2.06571999999988,25.68426
2.07905333333321,20.60112
2.09238666666654,16.43156
2.10571999999988,13.31628
2.11905333333321,11.16331
2.13238666666654,9.79139
2.14571999999988,8.92898
2.15905333333321,8.31382
2.17238666666654,7.73419
2.18571999999988,7.02225
2.19905333333321,6.03836
2.21238666666654,4.69692
2.22571999999988,2.95685
2.23905333333321,0.76654
2.25238666666654,-1.88708
2.26571999999988,-4.96291
2.27905333333321,-8.35884
2.29238666666654,-12.06658
2.30571999999988,-16.0398
2.31905333333321,-20.0667
2.33238666666654,-23.85913
2.34571999999988,-27.26834
2.35905333333321,-30.39332
2.37238666666654,-33.46666
2.38571999999988,-36.62639
2.39905333333321,-39.81629
2.41238666666654,-42.86892
2.42571999999988,-45.53819
2.43905333333321,-47.63165
2.45238666666654,-48.89417
2.46571999999988,-48.86018
2.47905333333321,-46.87812
2.49238666666654,-42.29305
2.50571999999988,-34.68447
2.51905333333321,-24.05171
2.53238666666654,-10.82323
2.54571999999988,4.16579
2.55905333333321,19.78133
2.57238666666654,34.73345
2.58571999999988,47.65065
2.59905333333321,57.68102
2.61238666666654,64.47729
2.62571999999988,68.04706
2.63905333333321,68.62055
2.65238666666654,66.61352
2.66571999999988,62.5536
2.67905333333321,57.00853
2.69238666666654,50.59005
2.70571999999988,43.69088
2.71905333333321,36.67875
2.73238666666654,29.99453
2.74571999999988,23.99027
2.75905333333321,18.89934
2.77238666666654,14.84031
2.78571999999988,11.7817
2.79905333333321,9.54928
2.81238666666654,7.94319
2.82571999999988,6.80936
2.83905333333321,6.00134
2.85238666666654,5.32597
2.86571999999988,4.554
2.87905333333321,3.45067
2.89238666666654,1.87027
2.90571999999988,-0.18441
2.91905333333321,-2.66458
2.93238666666654,-5.58543
2.94571999999988,-8.98556
2.95905333333321,-12.81686
2.97238666666654,-16.90105
2.98571999999988,-20.99839
2.99905333333321,-25.03111
3.01238666666654,-28.99374
3.02571999999988,-32.84506
3.03905333333321,-36.51592
3.05238666666654,-40.02774
3.06571999999988,-43.47613
3.07905333333321,-46.87357
3.09238666666654,-50.12031
3.10571999999988,-53.07547
3.11905333333321,-55.50352
3.13238666666654,-57.0414
3.14571999999988,-57.10943
3.15905333333321,-55.04255
3.17238666666654,-50.23597
3.18571999999988,-42.29635
3.19905333333321,-31.18384
3.21238666666654,-17.36016
3.22571999999988,-1.83717
3.23905333333321,14.02674
3.25238666666654,28.88793
3.26571999999988,41.69402
3.27905333333321,51.67607
3.29238666666654,58.55001
3.30571999999988,62.10883
3.31905333333321,62.57808
3.33238666666654,60.45083
3.34571999999988,56.28646
3.35905333333321,50.64057
3.37238666666654,44.03774
3.38571999999988,36.94297
3.39905333333321,29.8148
3.41238666666654,23.11865
3.42571999999988,17.23981
3.43905333333321,12.25206
3.45238666666654,8.32047
3.46571999999988,5.52236
3.47905333333321,3.74406
3.49238666666654,2.6598
3.50571999999988,1.91468
3.51905333333321,1.23278
3.53238666666654,0.43481
3.54571999999988,-0.54406
3.55905333333321,-1.73031
3.57238666666654,-3.20908
3.58571999999988,-5.13665
3.59905333333321,-7.58559
3.61238666666654,-10.54469
3.62571999999988,-13.9136
3.63905333333321,-17.55483
3.65238666666654,-21.38342
3.66571999999988,-25.37271
3.67905333333321,-29.45638
3.69238666666654,-33.49847
3.70571999999988,-37.39279
3.71905333333321,-41.14425
3.73238666666654,-44.8238
3.74571999999988,-48.49313
3.75905333333321,-52.01141
3.77238666666654,-55.12943
3.78571999999988,-57.49949
3.79905333333321,-58.63122
3.81238666666654,-57.89822
3.82571999999988,-54.6805
3.83905333333321,-48.46488
3.85238666666654,-38.95435
3.86571999999988,-26.28309
3.87905333333321,-11.05849
3.89238666666654,5.42752
3.90571999999988,21.79557
3.91905333333321,36.75252
3.93238666666654,49.21118
3.94571999999988,58.44954
3.95905333333321,64.1977
3.97238666666654,66.57735
3.98571999999988,66.01919
3.99905333333321,63.15676
4.01238666666654,58.61173
4.02571999999988,52.83005
4.03905333333321,46.21133
4.05238666666654,39.1488
4.06571999999988,32.08942
4.07905333333321,25.45477
4.09238666666654,19.5345
4.10571999999988,14.48583
4.11905333333321,10.32131
4.13238666666654,7.03824
4.14571999999988,4.61362
4.15905333333321,2.94946
4.17238666666654,1.87179
4.18571999999988,1.12363
4.19905333333321,0.41725
4.21238666666654,-0.48084
4.22571999999988,-1.71679
4.23905333333321,-3.38512
4.25238666666654,-5.53487
4.26571999999988,-8.14934
4.27905333333321,-11.16927
4.29238666666654,-14.55411
4.30571999999988,-18.26729
4.31905333333321,-22.26197
4.33238666666654,-26.39901
4.34571999999988,-30.50536
4.35905333333321,-34.47989
4.37238666666654,-38.33762
4.38571999999988,-42.17111
4.39905333333321,-46.0174
4.41238666666654,-49.79038
4.42571999999988,-53.30222
4.43905333333321,-56.27307
4.45238666666654,-58.30642
4.46571999999988,-58.90202
4.47905333333321,-57.37805
4.49238666666654,-53.00439
4.50571999999988,-45.21312
4.51905333333321,-33.90035
4.53238666666654,-19.58655
4.54571999999988,-3.26929
4.55905333333321,13.78721
4.57238666666654,30.20275
4.58571999999988,44.71806
4.59905333333321,56.34079
4.61238666666654,64.67908
4.62571999999988,69.50685
4.63905333333321,71.03106
4.65238666666654,69.77049
4.66571999999988,66.35865
4.67905333333321,61.39872
4.69238666666654,55.3804
4.70571999999988,48.67846
4.71905333333321,41.67789
4.73238666666654,34.83407
4.74571999999988,28.5777
4.75905333333321,23.01675
4.77238666666654,18.27538
4.78571999999988,14.41903
4.79905333333321,11.43808
