time,FinapresBP
2.00320600000003,96.83422
2.00820600000003,96.22651
2.01320600000003,95.62155
2.01820600000003,95.02117
2.02320600000003,94.42778
2.02820600000003,93.84448
2.03320600000003,93.27526
2.03820600000003,92.72521
2.04320600000003,92.20063
2.04820600000003,91.70929
2.05320600000003,91.26053
2.05820600000003,90.86546
2.06320600000003,90.53698
2.06820600000003,90.28989
2.07320600000003,90.14074
2.07820600000003,90.10774
2.08320600000003,90.21041
2.08820600000003,90.46923
2.09320600000003,90.90513
2.09820600000003,91.53875
2.10320600000003,92.38961
2.10820600000003,93.47491
2.11320600000003,94.80834
2.11820600000003,96.39873
2.12320600000003,98.24878
2.12820600000003,100.35403
2.13320600000003,102.70193
2.13820600000003,105.27144
2.14320600000003,108.03303
2.14820600000003,110.94929
2.15320600000003,113.9761
2.15820600000003,117.06442
2.16320600000003,120.16278
2.16820600000003,123.22017
2.17320600000003,126.18906
2.17820600000003,129.02791
2.18320600000003,131.7026
2.18820600000003,134.18652
2.19320600000003,136.45978
2.19820600000003,138.50786
2.20320600000003,140.32038
2.20820600000003,141.89018
2.21320600000003,143.21267
2.21820600000003,144.28562
2.22320600000003,145.10905
2.22820600000003,145.6852
2.23320600000003,146.01851
2.23820600000003,146.11552
2.24320600000003,145.98472
2.24820600000003,145.63632
2.25320600000003,145.08202
2.25820600000003,144.33485
2.26320600000003,143.40899
2.26820600000003,142.31966
2.27320600000003,141.08295
2.27820600000003,139.71561
2.28320600000003,138.23472
2.28820600000003,136.65743
2.29320600000003,135.00078
2.29820600000003,133.28158
2.30320600000003,131.51631
2.30820600000003,129.72107
2.31320600000003,127.91154
2.31820600000003,126.10293
2.32320600000003,124.3099
2.32820600000003,122.54658
2.33320600000003,120.82643
2.33820600000003,119.16209
2.34320600000003,117.56515
2.34820600000003,116.04588
2.35320600000003,114.61302
2.35820600000003,113.27371
2.36320600000003,112.03341
2.36820600000003,110.89608
2.37320600000003,109.86424
2.37820600000003,108.939
2.38320600000003,108.12018
2.38820600000003,107.40632
2.39320600000003,106.79475
2.39820600000003,106.28171
2.40320600000003,105.86246
2.40820600000003,105.53145
2.41320600000003,105.28241
2.41820600000003,105.10846
2.42320600000003,105.00215
2.42820600000003,104.95555
2.43320600000003,104.9603
2.43820600000003,105.00778
2.44320600000003,105.08917
2.44820600000003,105.19554
2.45320600000003,105.31797
2.45820600000003,105.4477
2.46320600000003,105.57635
2.46820600000003,105.69609
2.47320600000003,105.79982
2.47820600000003,105.88127
2.48320600000003,105.9351
2.48820600000003,105.95691
2.49320600000003,105.94325
2.49820600000003,105.89156
2.50320600000003,105.80014
2.50820600000003,105.66805
2.51320600000003,105.49509
2.51820600000003,105.28169
2.52320600000003,105.02887
2.52820600000003,104.73812
2.53320600000003,104.41142
2.53820600000003,104.05108
2.54320600000003,103.65974
2.54820600000003,103.24021
2.55320600000003,102.79534
2.55820600000003,102.32794
2.56320600000003,101.84067
2.56820600000003,101.33612
2.57320600000003,100.81676
2.57820600000003,100.28491
2.58320600000003,99.74271
2.58820600000003,99.19206
2.59320600000003,98.63455
2.59820600000003,98.07149
2.60320600000003,97.50389
2.60820600000003,96.93256
2.61320600000003,96.35807
2.61820600000003,95.78095
2.62320600000003,95.20169
2.62820600000003,94.62097
2.63320600000003,94.03977
2.63820600000003,93.45946
2.64320600000003,92.88187
2.64820600000003,92.30939
2.65320600000003,91.74506
2.65820600000003,91.19272
2.66320600000003,90.65726
2.66820600000003,90.14477
2.67320600000003,89.66279
2.67820600000003,89.22033
2.68320600000003,88.82802
2.68820600000003,88.49814
2.69320600000003,88.24462
2.69820600000003,88.08307
2.70320600000003,88.03063
2.70820600000003,88.10582
2.71320600000003,88.32823
2.71820600000003,88.71807
2.72320600000003,89.29551
2.72820600000003,90.0798
2.73320600000003,91.08824
2.73820600000003,92.33501
2.74320600000003,93.82988
2.74820600000003,95.57698
2.75320600000003,97.57362
2.75820600000003,99.80937
2.76320600000003,102.26555
2.76820600000003,104.91527
2.77320600000003,107.72396
2.77820600000003,110.65033
2.78320600000003,113.64795
2.78820600000003,116.66731
2.79320600000003,119.65837
2.79820600000003,122.5733
2.80320600000003,125.369
2.80820600000003,128.00913
2.81320600000003,130.46511
2.81820600000003,132.71578
2.82320600000003,134.74629
2.82820600000003,136.54656
2.83320600000003,138.1099
2.83820600000003,139.43205
2.84320600000003,140.51068
2.84820600000003,141.34537
2.85320600000003,141.93772
2.85820600000003,142.29157
2.86320600000003,142.41299
2.86820600000003,142.31017
2.87320600000003,141.99311
2.87820600000003,141.4733
2.88320600000003,140.76345
2.88820600000003,139.8772
2.89320600000003,138.82908
2.89820600000003,137.63435
2.90320600000003,136.30894
2.90820600000003,134.86923
2.91320600000003,133.33192
2.91820600000003,131.71373
2.92320600000003,130.03121
2.92820600000003,128.30059
2.93320600000003,126.53769
2.93820600000003,124.75785
2.94320600000003,122.97592
2.94820600000003,121.20613
2.95320600000003,119.46202
2.95820600000003,117.7563
2.96320600000003,116.10067
2.96820600000003,114.5057
2.97320600000003,112.98064
2.97820600000003,111.53326
2.98320600000003,110.16984
2.98820600000003,108.89516
2.99320600000003,107.71268
2.99820600000003,106.62464
3.00320600000003,105.6322
3.00820600000003,104.73557
3.01320600000003,103.93406
3.01820600000003,103.22622
3.02320600000003,102.60981
3.02820600000003,102.08175
3.03320600000003,101.63807
3.03820600000003,101.27384
3.04320600000003,100.98333
3.04820600000003,100.7602
3.05320600000003,100.5977
3.05820600000003,100.48883
3.06320600000003,100.42642
3.06820600000003,100.40313
3.07320600000003,100.41148
3.07820600000003,100.44395
3.08320600000003,100.49311
3.08820600000003,100.55175
3.09320600000003,100.61296
3.09820600000003,100.67021
3.10320600000003,100.71743
3.10820600000003,100.74916
3.11320600000003,100.75965
3.11820600000003,100.74417
3.12320600000003,100.70128
3.12820600000003,100.62327
3.13320600000003,100.51259
3.13820600000003,100.36987
3.14320600000003,100.18378
3.14820600000003,99.96991
3.15320600000003,99.71009
3.15820600000003,99.42041
3.16320600000003,99.09722
3.16820600000003,98.74233
3.17320600000003,98.35789
3.17820600000003,97.94623
3.18320600000003,97.50978
3.18820600000003,97.05104
3.19320600000003,96.57258
3.19820600000003,96.07714
3.20320600000003,95.56755
3.20820600000003,95.04669
3.21320600000003,94.5173
3.21820600000003,93.98184
