time,PPG
1.00002133333333,2.69616
1.00082133333333,2.63586
1.00162133333333,2.57574
1.00242133333333,2.51579
1.00322133333333,2.45601
1.00402133333333,2.39638
1.00482133333333,2.33691
1.00562133333333,2.27758
1.00642133333333,2.21839
1.00722133333333,2.15934
1.00802133333333,2.10042
1.00882133333333,2.04161
1.00962133333333,1.98293
1.01042133333333,1.92435
1.01122133333333,1.86588
1.01202133333333,1.80751
1.01282133333333,1.74924
1.01362133333333,1.69105
1.01442133333333,1.63294
1.01522133333333,1.57491
1.01602133333333,1.51696
1.01682133333333,1.45907
1.01762133333333,1.40126
1.01842133333333,1.34351
1.01922133333333,1.28582
1.02002133333333,1.22819
1.02082133333333,1.17063
1.02162133333333,1.11311
1.02242133333333,1.05566
1.02322133333333,0.99826
1.02402133333333,0.94091
1.02482133333333,0.88363
1.02562133333333,0.8264
1.02642133333333,0.76923
1.02722133333333,0.71213
1.02802133333333,0.65508
1.02882133333333,0.5981
1.02962133333333,0.54118
1.03042133333333,0.48434
1.03122133333333,0.42757
1.03202133333333,0.37088
1.03282133333333,0.31427
1.03362133333333,0.25775
1.03442133333333,0.20132
1.03522133333333,0.145
1.03602133333333,0.08878
1.03682133333333,0.03269
1.03762133333333,-0.02328
1.03842133333333,-0.07912
1.03922133333333,-0.13481
1.04002133333333,-0.19036
1.04082133333333,-0.24573
1.04162133333333,-0.30093
1.04242133333333,-0.35595
1.04322133333333,-0.41076
1.04402133333333,-0.46536
1.04482133333333,-0.51973
1.04562133333333,-0.57386
1.04642133333333,-0.62773
1.04722133333333,-0.68132
1.04802133333333,-0.73462
1.04882133333333,-0.78761
1.04962133333333,-0.84026
1.05042133333333,-0.89256
1.05122133333333,-0.94449
1.05202133333333,-0.99603
1.05282133333333,-1.04716
1.05362133333333,-1.09785
1.05442133333333,-1.14808
1.05522133333333,-1.19782
1.05602133333333,-1.24706
1.05682133333333,-1.29578
1.05762133333333,-1.34393
1.05842133333333,-1.3915
1.05922133333333,-1.43846
1.06002133333333,-1.48477
1.06082133333333,-1.53042
1.06162133333333,-1.57537
1.06242133333333,-1.61959
1.06322133333333,-1.66304
1.06402133333333,-1.7057
1.06482133333333,-1.74754
1.06562133333333,-1.78852
1.06642133333333,-1.82861
1.06722133333333,-1.86777
1.06802133333333,-1.90597
1.06882133333333,-1.94317
1.06962133333333,-1.97934
1.07042133333333,-2.01444
1.07122133333333,-2.04843
1.07202133333333,-2.08126
1.07282133333333,-2.11291
1.07362133333333,-2.14333
1.07442133333333,-2.17247
1.07522133333333,-2.2003
1.07602133333333,-2.22677
1.07682133333333,-2.25183
1.07762133333333,-2.27546
1.07842133333333,-2.29759
1.07922133333333,-2.31818
1.08002133333333,-2.3372
1.08082133333333,-2.35459
1.08162133333333,-2.3703
1.08242133333333,-2.3843
1.08322133333333,-2.39654
1.08402133333333,-2.40697
1.08482133333333,-2.41554
1.08562133333333,-2.42222
1.08642133333333,-2.42697
1.08722133333333,-2.42973
1.08802133333333,-2.43048
1.08882133333333,-2.42917
1.08962133333333,-2.42577
1.09042133333333,-2.42023
1.09122133333333,-2.41254
1.09202133333333,-2.40264
1.09282133333333,-2.39052
1.09362133333333,-2.37615
1.09442133333333,-2.35948
1.09522133333333,-2.34052
1.09602133333333,-2.31922
1.09682133333333,-2.29558
1.09762133333333,-2.26958
1.09842133333333,-2.2412
1.09922133333333,-2.21045
1.10002133333333,-2.1773
1.10082133333333,-2.14177
1.10162133333333,-2.10385
1.10242133333333,-2.06355
1.10322133333333,-2.02088
1.10402133333333,-1.97585
1.10482133333333,-1.92847
1.10562133333333,-1.87877
1.10642133333333,-1.82676
1.10722133333333,-1.77248
1.10802133333333,-1.71595
1.10882133333333,-1.65721
1.10962133333333,-1.5963
1.11042133333333,-1.53326
1.11122133333333,-1.46813
1.11202133333333,-1.40097
1.11282133333333,-1.33181
1.11362133333333,-1.2607
1.11442133333333,-1.18772
1.11522133333333,-1.1129
1.11602133333333,-1.03631
1.11682133333333,-0.958
1.11762133333333,-0.87805
1.11842133333333,-0.79651
1.11922133333333,-0.71345
1.12002133333333,-0.62894
1.12082133333333,-0.54305
1.12162133333333,-0.45585
1.12242133333333,-0.36741
1.12322133333333,-0.2778
1.12402133333333,-0.1871
1.12482133333333,-0.09538
1.12562133333333,-0.00272
1.12642133333333,0.09081
1.12722133333333,0.18513
1.12802133333333,0.28017
1.12882133333333,0.37585
1.12962133333333,0.47209
1.13042133333333,0.56883
1.13122133333333,0.66599
1.13202133333333,0.7635
1.13282133333333,0.86128
1.13362133333333,0.95928
1.13442133333333,1.05741
1.13522133333333,1.15561
1.13602133333333,1.25381
1.13682133333333,1.35195
1.13762133333333,1.44996
1.13842133333333,1.54778
1.13922133333333,1.64535
1.14002133333333,1.7426
1.14082133333333,1.83948
1.14162133333333,1.93592
1.14242133333333,2.03189
1.14322133333333,2.12731
1.14402133333333,2.22215
1.14482133333333,2.31634
1.14562133333333,2.40985
1.14642133333333,2.50262
1.14722133333333,2.59462
1.14802133333333,2.68579
1.14882133333333,2.7761
1.14962133333333,2.86552
1.15042133333333,2.954
1.15122133333333,3.0415
1.15202133333333,3.128
1.15282133333333,3.21347
1.15362133333333,3.29788
1.15442133333333,3.38119
1.15522133333333,3.46339
1.15602133333333,3.54444
1.15682133333333,3.62434
1.15762133333333,3.70305
1.15842133333333,3.78056
1.15922133333333,3.85685
1.16002133333333,3.93191
1.16082133333333,4.00572
1.16162133333333,4.07827
1.16242133333333,4.14955
1.16322133333333,4.21955
1.16402133333333,4.28826
1.16482133333333,4.35567
1.16562133333333,4.42178
1.16642133333333,4.48658
1.16722133333333,4.55006
1.16802133333333,4.61223
1.16882133333333,4.67309
1.16962133333333,4.73263
1.17042133333333,4.79085
1.17122133333333,4.84776
1.17202133333333,4.90336
1.17282133333333,4.95765
1.17362133333333,5.01064
1.17442133333333,5.06233
1.17522133333333,5.11273
1.17602133333333,5.16185
1.17682133333333,5.20968
1.17762133333333,5.25623
1.17842133333333,5.30153
1.17922133333333,5.34556
1.18002133333333,5.38835
1.18082133333333,5.42989
1.18162133333333,5.4702
1.18242133333333,5.50928
1.18322133333333,5.54715
1.18402133333333,5.58381
1.18482133333333,5.61927
1.18562133333333,5.65354
1.18642133333333,5.68664
1.18722133333333,5.71856
1.18802133333333,5.74933
1.18882133333333,5.77895
1.18962133333333,5.80743
1.19042133333333,5.83479
1.19122133333333,5.86102
1.19202133333333,5.88615
1.19282133333333,5.91019
1.19362133333333,5.93314
1.19442133333333,5.95501
1.19522133333333,5.97581
1.19602133333333,5.99556
1.19682133333333,6.01427
1.19762133333333,6.03193
1.19842133333333,6.04858
1.19922133333333,6.06421
1.20002133333333,6.07884
1.20082133333333,6.09248
1.20162133333333,6.10514
1.20242133333333,6.11683
1.20322133333333,6.12756
1.20402133333333,6.13735
1.20482133333333,6.14621
1.20562133333333,6.15414
1.20642133333333,6.16116
1.20722133333333,6.16729
1.20802133333333,6.17253
1.20882133333333,6.1769
1.20962133333333,6.1804
1.21042133333333,6.18305
1.21122133333333,6.18486
1.21202133333333,6.18584
1.21282133333333,6.18601
1.21362133333333,6.18536
1.21442133333333,6.18391
1.21522133333333,6.18166
1.21602133333333,6.17864
1.21682133333333,6.17485
1.21762133333333,6.1703
1.21842133333333,6.16499
1.21922133333333,6.15895
1.22002133333333,6.15218
1.22082133333333,6.1447
1.22162133333333,6.13652
1.22242133333333,6.12764
1.22322133333333,6.11808
1.22402133333333,6.10784
1.22482133333333,6.09695
1.22562133333333,6.08541
1.22642133333333,6.07323
1.22722133333333,6.06043
1.22802133333333,6.04701
1.22882133333333,6.03299
1.22962133333333,6.01839
1.23042133333333,6.00321
1.23122133333333,5.98747
1.23202133333333,5.97118
1.23282133333333,5.95435
1.23362133333333,5.93699
1.23442133333333,5.91913
1.23522133333333,5.90077
1.23602133333333,5.88193
1.23682133333333,5.86261
1.23762133333333,5.84284
1.23842133333333,5.82262
1.23922133333333,5.80197
1.24002133333333,5.78089
1.24082133333333,5.75942
1.24162133333333,5.73754
1.24242133333333,5.71529
1.24322133333333,5.69267
1.24402133333333,5.66969
1.24482133333333,5.64637
1.24562133333333,5.62271
1.24642133333333,5.59873
1.24722133333333,5.57444
1.24802133333333,5.54986
1.24882133333333,5.52498
1.24962133333333,5.49983
1.25042133333333,5.47442
1.25122133333333,5.44876
1.25202133333333,5.42285
1.25282133333333,5.39671
1.25362133333333,5.37035
1.25442133333333,5.34379
1.25522133333333,5.31701
1.25602133333333,5.29005
1.25682133333333,5.26289
1.25762133333333,5.23555
1.25842133333333,5.20803
1.25922133333333,5.18033
1.26002133333333,5.15246
1.26082133333333,5.12442
1.26162133333333,5.09621
1.26242133333333,5.06785
1.26322133333333,5.03932
1.26402133333333,5.01063
1.26482133333333,4.98178
1.26562133333333,4.95278
1.26642133333333,4.92363
1.26722133333333,4.89433
1.26802133333333,4.86487
1.26882133333333,4.83526
1.26962133333333,4.80551
1.27042133333333,4.77561
1.27122133333333,4.74556
1.27202133333333,4.71536
1.27282133333333,4.68502
1.27362133333333,4.65454
1.27442133333333,4.62391
1.27522133333333,4.59314
1.27602133333333,4.56223
1.27682133333333,4.53117
1.27762133333333,4.49998
1.27842133333333,4.46865
1.27922133333333,4.43718
1.28002133333333,4.40557
1.28082133333333,4.37383
1.28162133333333,4.34195
1.28242133333333,4.30993
1.28322133333333,4.27778
1.28402133333333,4.24549
1.28482133333333,4.21306
1.28562133333333,4.1805
1.28642133333333,4.1478
1.28722133333333,4.11497
1.28802133333333,4.082
1.28882133333333,4.04891
1.28962133333333,4.01569
1.29042133333333,3.98235
1.29122133333333,3.94888
1.29202133333333,3.9153
1.29282133333333,3.88159
1.29362133333333,3.84778
1.29442133333333,3.81386
1.29522133333333,3.77983
1.29602133333333,3.7457
1.29682133333333,3.71148
1.29762133333333,3.67716
1.29842133333333,3.64276
1.29922133333333,3.60827
1.30002133333333,3.57371
1.30082133333333,3.53908
1.30162133333333,3.50438
1.30242133333333,3.46962
1.30322133333333,3.43481
1.30402133333333,3.39996
1.30482133333333,3.36506
1.30562133333333,3.33014
1.30642133333333,3.29519
1.30722133333333,3.26023
1.30802133333333,3.22526
1.30882133333333,3.19029
1.30962133333333,3.15532
1.31042133333333,3.12038
