time,FinapresBP
2.00061733333337,90.22822
2.00561733333337,92.63182
2.01061733333337,95.12182
2.01561733333337,97.66018
2.02061733333337,100.20689
2.02561733333337,102.72201
2.03061733333337,105.16772
2.03561733333337,107.51025
2.04061733333337,109.72102
2.04561733333337,111.77706
2.05061733333337,113.66057
2.05561733333337,115.3581
2.06061733333337,116.85968
2.06561733333337,118.158
2.07061733333337,119.24793
2.07561733333337,120.12624
2.08061733333337,120.7916
2.08561733333337,121.24451
2.09061733333337,121.48744
2.09561733333337,121.52484
2.10061733333337,121.36304
2.10561733333337,121.01017
2.11061733333337,120.47595
2.11561733333337,119.77149
2.12061733333337,118.90909
2.12561733333337,117.90212
2.13061733333337,116.76475
2.13561733333337,115.51181
2.14061733333337,114.15854
2.14561733333337,112.72046
2.15061733333337,111.21317
2.15561733333337,109.65226
2.16061733333337,108.05324
2.16561733333337,106.4314
2.17061733333337,104.80176
2.17561733333337,103.17886
2.18061733333337,101.57661
2.18561733333337,100.00814
2.19061733333337,98.48557
2.19561733333337,97.0199
2.20061733333337,95.62091
2.20561733333337,94.29699
2.21061733333337,93.05513
2.21561733333337,91.90085
2.22061733333337,90.83829
2.22561733333337,89.87021
2.23061733333337,88.99813
2.23561733333337,88.2224
2.24061733333337,87.54235
2.24561733333337,86.95636
2.25061733333337,86.46192
2.25561733333337,86.05564
2.26061733333337,85.73332
2.26561733333337,85.49004
2.27061733333337,85.32035
2.27561733333337,85.21842
2.28061733333337,85.17814
2.28561733333337,85.19321
2.29061733333337,85.25719
2.29561733333337,85.36354
2.30061733333337,85.50553
2.30561733333337,85.67632
2.31061733333337,85.86886
2.31561733333337,86.07604
2.32061733333337,86.29085
2.32561733333337,86.5065
2.33061733333337,86.71666
2.33561733333337,86.91551
2.34061733333337,87.09781
2.34561733333337,87.25899
2.35061733333337,87.39511
2.35561733333337,87.50288
2.36061733333337,87.57963
2.36561733333337,87.62331
2.37061733333337,87.63244
2.37561733333337,87.60615
2.38061733333337,87.54408
2.38561733333337,87.44633
2.39061733333337,87.31339
2.39561733333337,87.14602
2.40061733333337,86.94521
2.40561733333337,86.71219
2.41061733333337,86.44844
2.41561733333337,86.1558
2.42061733333337,85.8364
2.42561733333337,85.49266
2.43061733333337,85.12725
2.43561733333337,84.74302
2.44061733333337,84.34281
2.44561733333337,83.9294
2.45061733333337,83.50542
2.45561733333337,83.07331
2.46061733333337,82.63536
2.46561733333337,82.19367
2.47061733333337,81.75026
2.47561733333337,81.30691
2.48061733333337,80.86521
2.48561733333337,80.4264
2.49061733333337,79.99137
2.49561733333337,79.56067
2.50061733333337,79.13453
2.50561733333337,78.71298
2.51061733333337,78.29585
2.51561733333337,77.88283
2.52061733333337,77.4735
2.52561733333337,77.06734
2.53061733333337,76.66389
2.53561733333337,76.26279
2.54061733333337,75.86393
2.54561733333337,75.46747
2.55061733333337,75.074
2.55561733333337,74.68464
2.56061733333337,74.30122
2.56561733333337,73.92637
2.57061733333337,73.56375
2.57561733333337,73.21809
2.58061733333337,72.89532
2.58561733333337,72.60261
2.59061733333337,72.34846
2.59561733333337,72.14273
2.60061733333337,71.99672
2.60561733333337,71.92317
2.61061733333337,71.93627
2.61561733333337,72.05141
2.62061733333337,72.28499
2.62561733333337,72.65399
2.63061733333337,73.17554
2.63561733333337,73.86624
2.64061733333337,74.74139
2.64561733333337,75.81406
2.65061733333337,77.09407
2.65561733333337,78.58692
2.66061733333337,80.29268
2.66561733333337,82.20516
2.67061733333337,84.35596
2.67561733333337,86.59091
2.68061733333337,89.01738
2.68561733333337,91.55807
2.69061733333337,94.17577
2.69561733333337,96.88228
2.70061733333337,99.48051
2.70561733333337,102.13553
2.71061733333337,104.60948
2.71561733333337,107.063
2.72061733333337,109.32489
2.72561733333337,111.42107
2.73061733333337,113.33369
2.73561733333337,115.02153
2.74061733333337,116.56418
2.74561733333337,117.86473
2.75061733333337,118.94919
2.75561733333337,119.81528
2.76061733333337,120.46265
2.76561733333337,120.893
2.77061733333337,121.11006
2.77561733333337,121.11962
2.78061733333337,120.92941
2.78561733333337,120.54887
2.79061733333337,119.98897
2.79561733333337,119.26191
2.80061733333337,118.3809
2.80561733333337,117.35992
2.81061733333337,116.21354
2.81561733333337,114.95678
2.82061733333337,113.60494
2.82561733333337,112.17342
2.83061733333337,110.67763
2.83561733333337,109.13275
2.84061733333337,107.55368
2.84561733333337,105.95495
2.85061733333337,104.35056
2.85561733333337,102.75401
2.86061733333337,101.17807
2.86561733333337,99.63478
2.87061733333337,98.13528
2.87561733333337,96.68968
2.88061733333337,95.30696
2.88561733333337,93.99484
2.89061733333337,92.75971
2.89561733333337,91.6066
2.90061733333337,90.53928
2.90561733333337,89.56028
2.91061733333337,88.67101
2.91561733333337,87.87188
2.92061733333337,87.16246
2.92561733333337,86.54146
2.93061733333337,86.00688
2.93561733333337,85.55597
2.94061733333337,85.18543
2.94561733333337,84.89149
2.95061733333337,84.67001
2.95561733333337,84.51657
2.96061733333337,84.42635
2.96561733333337,84.39406
2.97061733333337,84.41395
2.97561733333337,84.47979
2.98061733333337,84.58501
2.98561733333337,84.72284
2.99061733333337,84.88636
2.99561733333337,85.06866
3.00061733333337,85.26286
3.00561733333337,85.46227
3.01061733333337,85.66056
3.01561733333337,85.85187
3.02061733333337,86.03095
3.02561733333337,86.19312
3.03061733333337,86.33428
3.03561733333337,86.45082
3.04061733333337,86.53962
3.04561733333337,86.59806
3.05061733333337,86.62406
3.05561733333337,86.61616
3.06061733333337,86.57355
3.06561733333337,86.49602
3.07061733333337,86.38397
3.07561733333337,86.23826
3.08061733333337,86.06011
3.08561733333337,85.85104
3.09061733333337,85.61275
3.09561733333337,85.34707
3.10061733333337,85.05598
3.10561733333337,84.74149
3.11061733333337,84.40572
3.11561733333337,84.05083
3.12061733333337,83.679
3.12561733333337,83.29245
3.13061733333337,82.89334
3.13561733333337,82.48368
3.14061733333337,82.06533
3.14561733333337,81.64001
3.15061733333337,81.20928
3.15561733333337,80.77462
3.16061733333337,80.33731
3.16561733333337,79.89838
3.17061733333337,79.45861
3.17561733333337,79.01849
3.18061733333337,78.57826
3.18561733333337,78.13802
3.19061733333337,77.69779
3.19561733333337,77.25764
3.20061733333337,76.81784
3.20561733333337,76.3789
3.21061733333337,75.94164
3.21561733333337,75.50713
3.22061733333337,75.07676
3.22561733333337,74.65224
3.23061733333337,74.23584
3.23561733333337,73.83052
3.24061733333337,73.44025
3.24561733333337,73.0701
3.25061733333337,72.72643
3.25561733333337,72.41702
3.26061733333337,72.15109
3.26561733333337,71.93933
3.27061733333337,71.79387
3.27561733333337,71.72822
3.28061733333337,71.75718
3.28561733333337,71.89673
3.29061733333337,72.16371
3.29561733333337,72.57544
3.30061733333337,73.14903
3.30561733333337,73.90064
3.31061733333337,74.84454
3.31561733333337,75.9922
3.32061733333337,77.35123
3.32561733333337,78.92441
3.33061733333337,80.7087
3.33561733333337,82.6945
3.34061733333337,84.86527
3.34561733333337,87.19754
3.35061733333337,89.66145
3.35561733333337,92.22178
3.36061733333337,94.8395
3.36561733333337,97.47361
3.37061733333337,100.08318
3.37561733333337,102.62945
3.38061733333337,105.07757
3.38561733333337,107.39771
3.39061733333337,109.56535
3.39561733333337,111.56098
3.40061733333337,113.36937
3.40561733333337,114.979
3.41061733333337,116.38146
3.41561733333337,117.57111
3.42061733333337,118.54481
3.42561733333337,119.3018
3.43061733333337,119.84353
3.43561733333337,120.17349
3.44061733333337,120.297
3.44561733333337,120.22105
3.45061733333337,119.95406
3.45561733333337,119.50583
3.46061733333337,118.8874
3.46561733333337,118.11093
3.47061733333337,117.18949
3.47561733333337,116.13691
3.48061733333337,114.96752
3.48561733333337,113.69603
3.49061733333337,112.33744
3.49561733333337,110.90696
3.50061733333337,109.41995
3.50561733333337,107.89168
3.51061733333337,106.33708
3.51561733333337,104.77051
3.52061733333337,103.2056
3.52561733333337,101.65514
3.53061733333337,100.13114
3.53561733333337,98.64477
3.54061733333337,97.2064
3.54561733333337,95.82542
3.55061733333337,94.51011
3.55561733333337,93.26751
3.56061733333337,92.10333
3.56561733333337,91.02197
3.57061733333337,90.02659
3.57561733333337,89.11921
3.58061733333337,88.30077
3.58561733333337,87.57121
3.59061733333337,86.92951
3.59561733333337,86.37384
3.60061733333337,85.90173
3.60561733333337,85.51015
3.61061733333337,85.1956
3.61561733333337,84.95413
3.62061733333337,84.78137
3.62561733333337,84.67248
3.63061733333337,84.62214
3.63561733333337,84.62459
3.64061733333337,84.67363
3.64561733333337,84.76277
3.65061733333337,84.8853
3.65561733333337,85.03443
3.66061733333337,85.2034
3.66561733333337,85.38564
3.67061733333337,85.57488
3.67561733333337,85.76507
3.68061733333337,85.94399
3.68561733333337,86.12734
3.69061733333337,86.28912
3.69561733333337,86.43207
3.70061733333337,86.55236
3.70561733333337,86.64677
3.71061733333337,86.71272
3.71561733333337,86.7482
3.72061733333337,86.75174
3.72561733333337,86.72227
3.73061733333337,86.65914
3.73561733333337,86.56212
3.74061733333337,86.43149
3.74561733333337,86.26802
3.75061733333337,86.07297
3.75561733333337,85.84792
3.76061733333337,85.59467
3.76561733333337,85.31515
3.77061733333337,85.0114
3.77561733333337,84.68555
3.78061733333337,84.33977
3.78561733333337,83.97626
3.79061733333337,83.59718
3.79561733333337,83.20466
3.80061733333337,82.80077
3.80561733333337,82.38757
3.81061733333337,81.9671
3.81561733333337,81.54134
3.82061733333337,81.11211
3.82561733333337,80.681
3.83061733333337,80.24922
3.83561733333337,79.81753
3.84061733333337,79.38629
3.84561733333337,78.95555
3.85061733333337,78.52518
3.85561733333337,78.09496
3.86061733333337,77.66468
3.86561733333337,77.23418
3.87061733333337,76.80346
3.87561733333337,76.37259
3.88061733333337,75.93458
3.88561733333337,75.51469
3.89061733333337,75.08286
3.89561733333337,74.67349
3.90061733333337,74.26588
3.90561733333337,73.86547
3.91061733333337,73.49831
3.91561733333337,73.14347
3.92061733333337,72.83328
3.92561733333337,72.55422
3.93061733333337,72.33244
3.93561733333337,72.17414
3.94061733333337,72.09226
3.94561733333337,72.10104
3.95061733333337,72.2158
3.95561733333337,72.4527
3.96061733333337,72.82833
3.96561733333337,73.3592
3.97061733333337,74.061
3.97561733333337,74.94776
3.98061733333337,76.03086
3.98561733333337,77.31804
3.99061733333337,78.81236
3.99561733333337,80.51127
4.00061733333337,82.40596
4.00561733333337,84.4809
4.01061733333337,86.7139
4.01561733333337,89.07669
4.02061733333337,91.53591
4.02561733333337,94.05449
4.03061733333337,96.59342
4.03561733333337,99.11358
4.04061733333337,101.57767
4.04561733333337,103.95184
4.05061733333337,106.2068
4.05561733333337,108.31808
4.06061733333337,110.26584
4.06561733333337,112.03434
4.07061733333337,113.61148
4.07561733333337,114.98832
4.08061733333337,116.15877
4.08561733333337,117.11932
4.09061733333337,117.8688
4.09561733333337,118.40823
4.10061733333337,118.74072
4.10561733333337,118.87122
4.11061733333337,118.80634
4.11561733333337,118.55416
4.12061733333337,118.12398
4.12561733333337,117.52623
4.13061733333337,116.77231
4.13561733333337,115.8746
4.14061733333337,114.84635
4.14561733333337,113.70161
4.15061733333337,112.45516
4.15561733333337,111.12228
4.16061733333337,109.71855
4.16561733333337,108.25953
4.17061733333337,106.76055
4.17561733333337,105.23638
4.18061733333337,103.70117
4.18561733333337,102.16831
4.19061733333337,100.65051
4.19561733333337,99.15979
4.20061733333337,97.70756
4.20561733333337,96.30443
4.21061733333337,94.96006
4.21561733333337,93.68293
4.22061733333337,92.48018
4.22561733333337,91.35752
4.23061733333337,90.31928
4.23561733333337,89.36849
4.24061733333337,88.50698
4.24561733333337,87.73543
4.25061733333337,87.0535
4.25561733333337,86.45982
4.26061733333337,85.9521
4.26561733333337,85.52727
4.27061733333337,85.18159
4.27561733333337,84.91083
4.28061733333337,84.71042
4.28561733333337,84.57548
4.29061733333337,84.50085
4.29561733333337,84.48104
4.30061733333337,84.51025
4.30561733333337,84.58236
4.31061733333337,84.69099
4.31561733333337,84.82959
4.32061733333337,84.99154
4.32561733333337,85.17028
4.33061733333337,85.35941
4.33561733333337,85.55282
4.34061733333337,85.74472
4.34561733333337,85.92968
4.35061733333337,86.10263
4.35561733333337,86.25895
4.36061733333337,86.39447
4.36561733333337,86.50564
4.37061733333337,86.58947
4.37561733333337,86.64363
4.38061733333337,86.66636
4.38561733333337,86.65643
4.39061733333337,86.61311
4.39561733333337,86.5361
4.40061733333337,86.42549
4.40561733333337,86.28174
4.41061733333337,86.10572
4.41561733333337,85.89871
4.42061733333337,85.66245
4.42561733333337,85.3991
4.43061733333337,85.11109
4.43561733333337,84.80094
4.44061733333337,84.47115
4.44561733333337,84.12409
4.45061733333337,83.76201
4.45561733333337,83.38705
4.46061733333337,83.00123
4.46561733333337,82.60643
4.47061733333337,82.2043
4.47561733333337,81.79626
4.48061733333337,81.38353
4.48561733333337,80.96712
4.49061733333337,80.54796
4.49561733333337,80.12692
4.50061733333337,79.70477
4.50561733333337,79.28219
4.51061733333337,78.85967
4.51561733333337,78.4375
4.52061733333337,78.01579
4.52561733333337,77.59456
4.53061733333337,77.17381
4.53561733333337,76.75374
4.54061733333337,76.33479
