time,FinapresPPG
2.01143466666667,-9.68171
2.02476800000001,-10.15774
2.03810133333334,-11.13812
2.05143466666667,-12.79956
2.06476800000001,-15.26065
2.07810133333334,-18.44011
2.09143466666667,-21.98813
2.10476800000001,-25.61434
2.11810133333334,-29.20442
2.13143466666667,-32.87059
2.14476800000001,-36.65909
2.15810133333334,-40.49014
2.17143466666667,-44.31481
2.18476800000001,-48.10546
2.19810133333334,-51.69826
2.21143466666667,-54.74342
2.22476800000001,-56.72327
2.23810133333334,-56.98563
2.25143466666667,-54.77549
2.26476800000001,-49.41835
2.27810133333334,-40.55083
2.29143466666667,-28.34004
2.30476800000001,-13.53414
2.31810133333334,2.78264
2.33143466666667,19.4301
2.34476800000001,35.16424
2.35810133333334,48.72607
2.37143466666667,59.03607
2.38476800000001,65.47208
2.39810133333334,68.0749
2.41143466666667,67.33659
2.42476800000001,63.86858
2.43810133333334,58.30156
2.45143466666667,51.3257
2.46476800000001,43.64133
2.47810133333334,35.76027
2.49143466666667,27.97428
2.50476800000001,20.54944
2.51810133333334,13.86161
2.53143466666667,8.33542
2.54476800000001,4.21286
2.55810133333334,1.4134
2.57143466666667,-0.37046
2.58476800000001,-1.46231
2.59810133333334,-2.02902
2.61143466666667,-2.2226
2.62476800000001,-2.31661
2.63810133333334,-2.63842
2.65143466666667,-3.39281
2.66476800000001,-4.57027
2.67810133333334,-6.08429
2.69143466666667,-8.02075
2.70476800000001,-10.61638
2.71810133333334,-13.92215
2.73143466666667,-17.67347
2.74476800000001,-21.54482
2.75810133333334,-25.41157
2.77143466666667,-29.27523
2.78476800000001,-33.11641
2.79810133333334,-36.9338
2.81143466666667,-40.78766
2.82476800000001,-44.64677
2.83810133333334,-48.326
2.85143466666667,-51.52879
2.86476800000001,-53.94121
2.87810133333334,-55.12134
2.89143466666667,-54.3287
2.90476800000001,-50.70235
2.91810133333334,-43.6653
2.93143466666667,-33.20198
2.94476800000001,-19.87416
2.95810133333334,-4.64417
2.97143466666667,11.26364
2.98476800000001,26.75235
2.99810133333334,40.53703
3.01143466666667,51.4421
3.02476800000001,58.77384
3.03810133333334,62.36098
3.05143466666667,62.45793
3.06476800000001,59.61062
3.07810133333334,54.50876
3.09143466666667,47.71582
3.10476800000001,39.92079
3.11810133333334,31.78453
3.13143466666667,23.68792
3.14476800000001,15.96099
3.15810133333334,8.92147
3.17143466666667,2.99816
3.18476800000001,-1.40647
3.19810133333334,-4.22728
3.21143466666667,-5.78781
3.22476800000001,-6.49855
3.23810133333334,-6.66838
3.25143466666667,-6.58227
3.26476800000001,-6.54221
3.27810133333334,-6.76425
3.29143466666667,-7.29637
3.30476800000001,-8.13944
3.31810133333334,-9.42806
3.33143466666667,-11.31107
3.34476800000001,-13.77842
3.35810133333334,-16.70084
3.37143466666667,-19.87263
3.38476800000001,-23.0981
3.39810133333334,-26.37195
3.41143466666667,-29.78192
3.42476800000001,-33.31116
3.43810133333334,-36.69774
3.45143466666667,-39.86754
3.46476800000001,-43.00344
3.47810133333334,-46.24763
3.49143466666667,-49.41059
3.50476800000001,-51.99921
3.51810133333334,-53.50444
3.53143466666667,-53.48855
3.54476800000001,-51.37319
3.55810133333334,-46.48878
3.57143466666667,-38.30646
3.58476800000001,-27.03501
3.59810133333334,-13.38638
3.61143466666667,1.7394
3.62476800000001,17.37374
3.63810133333334,32.27902
3.65143466666667,45.01548
3.66476800000001,54.50523
3.67810133333334,60.39539
