time,PPG
1.00002133333333,1.08851
1.00082133333333,1.04529
1.00162133333333,1.00541
1.00242133333333,0.96899
1.00322133333333,0.9361
1.00402133333333,0.90683
1.00482133333333,0.88127
1.00562133333333,0.85949
1.00642133333333,0.84158
1.00722133333333,0.82761
1.00802133333333,0.81765
1.00882133333333,0.81178
1.00962133333333,0.81005
1.01042133333333,0.81254
1.01122133333333,0.8193
1.01202133333333,0.83037
1.01282133333333,0.84582
1.01362133333333,0.86568
1.01442133333333,0.88999
1.01522133333333,0.91878
1.01602133333333,0.95209
1.01682133333333,0.98994
1.01762133333333,1.03234
1.01842133333333,1.07929
1.01922133333333,1.13082
1.02002133333333,1.18691
1.02082133333333,1.24756
1.02162133333333,1.31275
1.02242133333333,1.38245
1.02322133333333,1.45665
1.02402133333333,1.53529
1.02482133333333,1.61834
1.02562133333333,1.70574
1.02642133333333,1.79744
1.02722133333333,1.89337
1.02802133333333,1.99345
1.02882133333333,2.09761
1.02962133333333,2.20575
1.03042133333333,2.31779
1.03122133333333,2.43361
1.03202133333333,2.55312
1.03282133333333,2.67619
1.03362133333333,2.8027
1.03442133333333,2.93252
1.03522133333333,3.06551
1.03602133333333,3.20153
1.03682133333333,3.34043
1.03762133333333,3.48206
1.03842133333333,3.62627
1.03922133333333,3.77288
1.04002133333333,3.92175
1.04082133333333,4.07269
1.04162133333333,4.22553
1.04242133333333,4.38011
1.04322133333333,4.53625
1.04402133333333,4.69378
1.04482133333333,4.8525
1.04562133333333,5.01226
1.04642133333333,5.17287
1.04722133333333,5.33415
1.04802133333333,5.49593
1.04882133333333,5.65801
1.04962133333333,5.82022
1.05042133333333,5.98237
1.05122133333333,6.14427
1.05202133333333,6.30576
1.05282133333333,6.46667
1.05362133333333,6.62681
1.05442133333333,6.78604
1.05522133333333,6.94419
1.05602133333333,7.1011
1.05682133333333,7.25664
1.05762133333333,7.41065
1.05842133333333,7.563
1.05922133333333,7.71355
1.06002133333333,7.86218
1.06082133333333,8.00876
1.06162133333333,8.15319
1.06242133333333,8.29535
1.06322133333333,8.43515
1.06402133333333,8.57248
1.06482133333333,8.70725
1.06562133333333,8.83939
1.06642133333333,8.96881
1.06722133333333,9.09545
1.06802133333333,9.21924
1.06882133333333,9.34012
1.06962133333333,9.45805
1.07042133333333,9.57298
1.07122133333333,9.68486
1.07202133333333,9.79367
1.07282133333333,9.89939
1.07362133333333,10.00199
1.07442133333333,10.10145
1.07522133333333,10.19777
1.07602133333333,10.29095
1.07682133333333,10.38098
1.07762133333333,10.46786
1.07842133333333,10.55161
1.07922133333333,10.63224
1.08002133333333,10.70976
1.08082133333333,10.78419
1.08162133333333,10.85555
1.08242133333333,10.92387
1.08322133333333,10.98918
1.08402133333333,11.05151
1.08482133333333,11.11087
1.08562133333333,11.16733
1.08642133333333,11.2209
1.08722133333333,11.27162
1.08802133333333,11.31955
1.08882133333333,11.36471
1.08962133333333,11.40716
1.09042133333333,11.44693
1.09122133333333,11.48408
1.09202133333333,11.51864
1.09282133333333,11.55066
1.09362133333333,11.5802
1.09442133333333,11.6073
1.09522133333333,11.63202
1.09602133333333,11.65439
1.09682133333333,11.67448
1.09762133333333,11.69233
1.09842133333333,11.70799
1.09922133333333,11.72152
1.10002133333333,11.73295
1.10082133333333,11.74235
1.10162133333333,11.74977
1.10242133333333,11.75525
1.10322133333333,11.75883
1.10402133333333,11.76058
1.10482133333333,11.76053
1.10562133333333,11.75874
1.10642133333333,11.75526
1.10722133333333,11.75012
1.10802133333333,11.74339
1.10882133333333,11.73509
1.10962133333333,11.72529
1.11042133333333,11.71401
1.11122133333333,11.70131
1.11202133333333,11.68723
1.11282133333333,11.67181
1.11362133333333,11.65509
1.11442133333333,11.63711
1.11522133333333,11.61791
1.11602133333333,11.59752
1.11682133333333,11.576
1.11762133333333,11.55338
